,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,14.371172,10.64,7.2963533
9,GA20190000000010,26.47,14.254599,13.93,7.295286
12,GA20190000000013,72.25,19.640892,13.95,9.031398
15,GA20190000000016,44.75,12.746468,24.98,6.798438
19,GA20190000000020,41.38,22.055952,18.0,8.607759
26,GA20190000000027,27.14,15.171166,9.414,7.6631594
30,GA20190000000031,72.3,73.17794,13.23,19.274841
36,GA20190000000037,64.25,86.256035,13.61,21.525755
37,GA20190000000038,18.47,17.563574,12.91,7.9465175
39,GA20190000000040,57.2,46.222992,17.5,15.709229
43,GA20190000000044,57.2,23.99501,18.69,7.5638986
46,GA20190000000047,67.3,80.49777,15.164,19.290041
47,GA20190000000048,65.75,17.428837,17.22,8.378025
49,GA20190000000050,52.47,53.74275,16.92,15.619493
56,GA20190000000057,63.0,35.108215,20.75,10.68218
62,GA20190000000063,60.22,18.356731,10.914,8.428122
64,GA20190000000065,33.5,14.950326,13.71,7.5456753
69,GA20190000000070,18.97,19.975424,8.98,9.4634905
75,GA20190000000076,39.6,15.467597,10.625,7.7263107
78,GA20190000000079,63.22,40.74333,10.81,12.431233
80,GA20190000000081,60.97,46.576073,12.8,12.829213
84,GA20190000000085,75.4,63.788536,13.77,16.22041
90,GA20190000000091,66.9,80.11671,13.06,20.796452
92,GA20190000000093,48.72,15.219903,14.805,7.233554
93,GA20190000000094,65.2,42.01774,15.19,13.417501
103,GA20190000000104,37.22,18.793095,16.89,8.925518
110,GA20190000000111,43.16,15.383723,15.74,7.6717005
112,GA20190000000113,21.11,14.66981,10.68,7.434629
119,GA20190000000120,55.94,44.027363,16.17,10.112357
120,GA20190000000121,52.06,20.678896,13.33,8.763853
121,GA20190000000122,60.7,54.778008,16.2,14.356607
122,GA20190000000123,25.95,16.155098,11.29,7.9499288
125,GA20190000000126,75.8,58.91159,14.55,16.963118
129,GA20190000000130,54.22,39.11482,13.14,14.611102
136,GA20190000000137,73.25,68.80751,12.76,17.380558
143,GA20190000000144,27.4,16.690714,17.83,8.192443
150,GA20190000000151,44.28,15.16541,13.85,7.573506
153,GA20190000000154,53.44,53.536415,18.17,14.45317
160,GA20190000000161,23.7,15.480862,13.734,7.7487397
161,GA20190000000162,58.4,60.728,12.8,17.214582
163,GA20190000000164,18.42,16.057575,11.44,7.9096184
166,GA20190000000167,51.53,11.92194,13.96,5.7421446
169,GA20190000000170,74.7,59.051052,11.18,16.776787
175,GA20190000000176,75.6,79.46848,12.37,19.423342
180,GA20190000000181,58.66,20.802076,12.31,9.186696
182,GA20190000000183,68.1,21.545206,16.39,8.25243
187,GA20190000000188,27.78,15.183373,15.11,7.813303
189,GA20190000000190,55.7,45.82045,16.53,13.916368
191,GA20190000000192,70.2,62.250416,13.125,15.310487
196,GA20190000000197,68.44,66.851845,13.08,17.485
200,GA20190000000201,34.88,19.755844,13.516,9.144243
202,GA20190000000203,27.45,15.740743,15.16,7.3681145
206,GA20190000000207,65.94,64.5659,10.76,15.379104
208,GA20190000000209,31.66,14.496995,16.6,7.328584
216,GA20190000000217,82.1,59.959034,13.37,15.28738
221,GA20190000000222,76.4,40.51554,11.69,10.828373
222,GA20190000000223,17.11,15.727372,8.63,7.217547
239,GA20190000000240,79.0,69.751686,9.49,17.28907
246,GA20190000000247,31.11,20.123138,15.086,7.831353
248,GA20190000000249,43.44,15.004087,15.71,7.6497126
257,GA20190000000258,9.46,13.843958,9.88,6.4216948
272,GA20190000000273,61.25,15.670722,16.45,7.742855
273,GA20190000000274,75.56,60.20722,12.3,15.621108
275,GA20190000000276,23.6,13.5241,13.27,7.079316
277,GA20190000000278,67.6,15.364215,15.34,7.659015
284,GA20190000000285,51.84,19.60305,16.52,7.3133287
290,GA20190000000291,16.8,15.373703,11.51,7.62841
292,GA20190000000293,74.9,56.144318,12.7,14.547338
298,GA20190000000299,79.25,58.969894,14.15,15.724537
319,GA20190000000320,67.2,51.431236,16.11,13.793842
335,GA20190000000336,30.25,22.335522,14.695,9.4395685
338,GA20190000000339,64.4,63.068195,15.766,18.177206
340,GA20190000000341,43.34,23.841734,12.83,8.470805
351,GA20190000000352,66.9,21.729841,20.61,7.098651
352,GA20190000000353,65.2,39.705544,12.21,13.221796
358,GA20190000000359,50.94,16.770748,10.836,7.148944
360,GA20190000000361,75.1,79.68153,13.96,18.632729
366,GA20190000000367,67.44,23.353954,17.75,10.561037
367,GA20190000000368,17.8,14.367199,15.26,7.6037345
372,GA20190000000373,51.25,33.61647,15.266,9.798301
373,GA20190000000374,59.47,17.933758,14.336,6.525363
380,GA20190000000381,68.94,78.38521,13.12,18.179724
