,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.486741,23.75,10.433474
6,ZA20170000000007,67.56,25.681656,15.984,13.314248
9,ZA20170000000011,59.28,31.870995,10.5,12.992549
13,ZA20170000000015,86.06,51.510315,2.754,19.33654
18,ZA20170000000020,77.06,55.86331,11.12,18.048544
22,ZA20170000000024,75.2,54.838383,16.62,19.537899
25,ZA20170000000027,84.56,37.513454,4.22,17.323143
30,ZA20170000000032,73.9,39.290047,11.164,17.351067
34,ZA20170000000036,59.28,57.24395,11.72,17.545177
35,ZA20170000000037,83.5,51.902462,3.992,19.19416
36,ZA20170000000038,77.2,53.171764,11.59,19.147205
42,ZA20170000000044,76.56,43.837273,10.72,15.383623
44,ZA20170000000046,55.9,30.989647,12.01,14.794403
45,ZA20170000000047,81.4,37.165573,4.402,15.093971
49,ZA20170000000051,73.0,24.388292,13.76,12.446518
53,ZA20170000000055,67.7,40.99616,14.56,16.4985
59,ZA20170000000061,69.3,51.939564,12.24,19.367828
68,ZA20170000000070,38.34,55.08083,10.06,18.593683
72,ZA20170000000074,43.28,35.463577,14.86,14.6746435
79,ZA20170000000081,62.97,23.218653,19.89,13.727025
81,ZA20170000000083,85.75,55.522312,2.533,18.58464
92,ZA20170000000094,59.38,21.01817,11.87,11.252222
101,ZA20170000000103,54.8,21.407494,13.69,10.625804
102,ZA20170000000104,49.3,29.574999,10.3,14.065302
103,ZA20170000000105,48.75,32.712826,7.797,14.402351
109,ZA20170000000111,33.5,19.481962,8.9,11.999982
118,ZA20170000000120,83.56,33.254948,9.36,14.735749
123,ZA20170000000125,78.0,45.98151,7.32,17.315016
139,ZA20170000000141,52.53,29.5118,12.76,13.895421
141,ZA20170000000143,52.47,42.72123,11.39,13.708892
148,ZA20170000000150,81.4,48.094967,13.07,16.756239
152,ZA20170000000154,79.25,54.27402,8.41,18.385296
158,ZA20170000000160,95.4,49.815754,2.652,18.332386
161,ZA20170000000163,61.8,61.10737,24.69,19.395094
162,ZA20170000000164,76.3,52.422565,5.98,17.44687
164,ZA20170000000166,78.75,49.516293,7.824,17.670593
173,ZA20170000000175,67.4,53.742256,10.734,18.329294
174,ZA20170000000176,58.44,36.56874,11.664,15.255723
179,ZA20170000000181,91.06,37.94363,4.7,14.571896
185,ZA20170000000187,39.88,30.04757,14.664,15.988028
189,ZA20170000000191,60.28,60.126465,12.53,18.899162
191,ZA20170000000193,65.6,22.288813,9.89,11.614903
207,ZA20170000000209,52.97,21.165556,13.555,11.947185
209,ZA20170000000211,90.44,57.778114,0.0,18.595306
211,ZA20170000000213,44.3,29.646132,28.73,13.3932295
213,ZA20170000000215,96.44,48.669674,4.92,16.875048
215,ZA20170000000217,24.05,25.74894,7.45,14.159264
222,ZA20170000000224,66.5,30.730913,11.25,13.649064
226,ZA20170000000228,57.94,41.177593,11.75,15.82163
229,ZA20170000000231,91.06,69.69735,4.023,19.085384
233,ZA20170000000235,69.6,45.483345,11.35,17.729696
240,ZA20170000000242,72.7,50.59202,12.35,18.01769
246,ZA20170000000248,55.06,38.0344,9.67,14.902752
257,ZA20170000000259,79.6,27.793905,9.63,14.024211
267,ZA20170000000269,88.4,47.0806,8.87,17.030964
277,ZA20170000000279,63.75,61.957497,10.52,20.238668
279,ZA20170000000281,76.3,50.69849,10.34,17.576649
286,ZA20170000000288,82.1,50.02444,5.367,16.269854
291,ZA20170000000293,84.44,48.143578,8.99,17.991066
292,ZA20170000000294,60.62,36.58222,11.86,15.043566
308,ZA20170000000310,76.2,56.813408,15.16,18.666782
314,ZA20170000000316,82.94,49.034763,7.895,18.40105
324,ZA20170000000326,62.0,45.671192,10.086,17.425755
335,ZA20170000000337,83.7,57.016506,4.176,17.69773
339,ZA20170000000341,60.1,47.999447,7.414,17.574263
340,ZA20170000000342,49.34,30.415295,12.586,12.675216
342,ZA20170000000344,71.1,46.861687,18.27,15.815294
353,ZA20170000000355,74.44,41.357212,13.63,18.175737
354,ZA20170000000356,56.47,24.55592,12.5,12.631719
357,ZA20170000000359,96.7,47.336575,4.555,17.824806
363,ZA20170000000365,87.06,52.626377,7.492,18.230354
364,ZA20170000000366,56.62,49.08195,11.44,18.340137
367,ZA20170000000369,40.22,43.61548,9.45,15.851536
369,ZA20170000000371,68.06,29.721272,6.234,14.397936
370,ZA20170000000372,25.25,25.265953,6.74,12.867495
372,ZA20170000000374,78.5,25.02628,4.816,12.861822
376,ZA20170000000378,79.5,31.12186,10.11,14.576941
383,ZA20170000000385,91.06,71.45295,6.07,21.066252
386,ZA20170000000388,54.8,24.51385,14.76,11.431598
387,ZA20170000000389,79.94,39.90272,8.734,17.261097
388,ZA20170000000390,83.25,52.317318,5.176,16.928009
389,ZA20170000000391,54.84,45.239037,7.63,16.843483
390,ZA20170000000393,79.0,57.750748,8.72,17.530699
391,ZA20170000000394,58.34,46.308125,13.32,17.616587
392,ZA20170000000395,92.7,57.553383,3.28,17.948101
395,ZA20170000000398,84.1,60.164658,7.06,18.932304
421,ZA20170000000425,24.19,20.853777,17.94,10.9885235
425,ZA20170000000429,98.75,48.913322,1.066,18.944832
435,ZA20170000000439,41.06,46.63047,21.3,17.229147
436,ZA20170000000440,50.1,29.43017,11.87,13.284822
438,ZA20170000000442,35.34,41.72713,32.53,14.250345
440,ZA20170000000444,62.62,29.966946,13.64,13.953771
454,ZA20170000000458,58.97,23.415539,24.19,11.771844
456,ZA20170000000460,61.66,48.293884,13.29,17.719217
461,ZA20170000000465,91.4,27.271784,4.715,13.20302
463,ZA20170000000467,63.9,52.64435,14.91,19.17446
465,ZA20170000000469,88.0,63.645733,4.582,19.919577
471,ZA20170000000475,77.56,48.352436,11.98,17.087008
475,ZA20170000000479,52.4,27.327847,10.5,12.998576
478,ZA20170000000482,64.6,56.42326,13.42,17.611454
488,ZA20170000000493,99.06,52.213318,1.306,19.607079
493,ZA20170000000498,77.3,39.50562,10.3,14.685637
500,ZA20170000000505,70.7,50.42608,8.01,18.158703
512,ZA20170000000517,85.4,41.43758,11.3,14.915018
519,ZA20170000000524,49.84,53.173584,9.1,17.713991
526,ZA20170000000531,78.94,32.645916,8.5,13.21781
527,ZA20170000000532,65.8,44.755337,12.49,15.868301
529,ZA20170000000534,71.7,36.535446,11.28,15.29302
536,ZA20170000000541,82.9,59.50721,8.54,18.012783
540,ZA20170000000545,86.25,36.993797,5.867,17.271091
