,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,19.42294806694678,9.07,8.84126369610984
15,LB20190000000017,8.72,15.177175420581701,6.69,8.416964075341882
20,LB20190000000022,19.44,19.006716736876346,11.67,9.211882920349264
32,LB20190000000034,37.78,51.17712809965251,18.47,17.305497996943238
37,LB20190000000039,6.37,14.4869849319578,6.523,8.406571100393704
42,LB20190000000044,24.61,22.41666912856387,12.836,9.784648374394036
43,LB20190000000045,16.14,19.56222065351784,7.85,8.809348558894717
47,LB20190000000049,19.08,17.03636818341402,14.34,8.941355158872925
49,LB20190000000051,20.89,17.676055234931518,7.402,9.345245985264471
50,LB20190000000052,18.19,18.962251698652874,14.59,9.108581209699835
52,LB20190000000054,18.05,20.914017510220084,14.05,9.981771638715506
55,LB20190000000057,12.69,17.443752047401226,8.64,8.416800801642655
63,LB20190000000065,22.56,18.88258229814373,10.4,9.114600540430759
70,LB20190000000072,52.2,62.167187602191795,16.16,14.110451217257582
74,LB20190000000076,37.4,17.18541504443137,14.46,8.95154259541793
89,LB20190000000091,37.72,47.10492816670368,12.31,14.638243273632733
93,LB20190000000095,32.6,24.002151791514326,13.164,10.164872207119846
96,LB20190000000098,18.25,23.766349981847966,12.87,10.049181389551055
97,LB20190000000099,16.1,17.500854465688803,6.664,8.42027046220276
99,LB20190000000101,9.54,51.567082834077716,8.055,13.953561105479897
106,LB20190000000108,8.71,16.990070476938758,6.26,8.263434129332985
112,LB20190000000114,8.68,17.125938131273884,7.543,8.50151112037329
114,LB20190000000116,13.19,19.039780822851117,9.766,9.217709838826046
119,LB20190000000121,10.95,22.26512558749005,8.88,10.201593301155818
126,LB20190000000128,10.305,16.514812492251504,6.062,8.430404616117238
129,LB20190000000131,18.61,15.83038632345724,13.44,8.769198232981363
136,LB20190000000138,17.3,17.619137002515487,10.4,8.749607202742418
138,LB20190000000141,40.44,43.01251026477099,18.11,11.739771438679659
140,LB20190000000143,33.78,40.48290383591139,17.64,13.396399546482376
143,LB20190000000146,21.61,28.29576035656077,13.95,11.08547459296528
144,LB20190000000147,11.68,20.03798091883121,7.508,9.117273214820322
147,LB20190000000150,18.97,16.038399609366262,15.08,8.38599521230544
151,LB20190000000154,19.97,19.126557778472193,9.1,9.037515671613637
157,LB20190000000160,19.81,18.28969712455616,7.53,8.693888277829446
158,LB20190000000161,33.47,47.49500983772182,19.0,15.351746432805637
161,LB20190000000164,27.48,21.24339841667089,13.51,9.537219077533264
168,LB20190000000171,20.86,26.308636411534586,11.07,11.465094571145608
171,LB20190000000175,22.6,17.746806827966438,13.875,9.273286011654779
174,LB20190000000178,24.25,26.84186654509901,17.97,9.942400543338799
183,LB20190000000187,8.63,17.767264488604287,8.57,8.701359287402813
184,LB20190000000188,28.48,26.952500628497127,11.02,12.292679170440769
192,LB20190000000196,21.08,13.55782905499959,12.98,8.285670989852857
199,LB20190000000203,11.59,18.145464997313127,8.75,8.950358585184109
203,LB20190000000207,46.47,56.18100562223138,16.58,15.591934307660033
207,LB20190000000211,7.914,15.384210734764622,6.34,8.341878272409199
213,LB20190000000217,8.77,18.8936162825185,8.35,9.42923717350449
215,LB20190000000219,31.03,53.47265238931443,14.086,15.718984691466478
227,LB20190000000231,10.51,19.121568889649357,10.25,9.050353796628723
231,LB20190000000235,36.6,27.20416854484693,12.54,11.45665165482334
234,LB20190000000238,19.64,17.687659868162932,10.0,8.53525599943902
237,LB20190000000241,17.73,18.292531867552558,8.625,9.11702305123686
248,LB20190000000252,12.08,14.068032909756337,7.914,8.055292092927873
259,LB20190000000263,15.35,15.61309679006192,12.266,8.460634729552535
266,LB20190000000270,14.086,16.003148487951933,12.84,8.476483074401575
274,LB20190000000278,16.27,14.868135815099802,8.27,8.169385520997142
276,LB20190000000280,50.38,60.37614604547271,11.04,13.900584849555523
291,LB20190000000295,16.62,18.259336835830933,7.95,8.94078591509985
