,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,45.529252299156525,16.61,10.019704979901652
29,LB20190000000031,15.336,45.4385709614398,9.93,12.02745085254801
42,LB20190000000044,24.61,55.69555347548935,12.836,12.425332266029523
47,LB20190000000049,19.08,53.785558043011235,14.34,14.306275408605487
53,LB20190000000055,35.6,56.82832411125257,13.695,8.423943905393502
56,LB20190000000058,11.44,57.093901817229316,9.266,15.537061606480425
60,LB20190000000062,17.7,59.70618492573434,11.85,7.563274768080254
61,LB20190000000063,13.516,53.53137490213784,7.742,15.105496072903419
63,LB20190000000065,22.56,54.41093628461781,10.4,16.002752546129017
87,LB20190000000089,17.7,54.16613719828634,14.3,13.115912203272279
88,LB20190000000090,7.32,51.793405965012106,6.26,10.706770771881581
90,LB20190000000092,13.78,57.600367509534095,9.445,20.74876105255347
107,LB20190000000109,11.28,51.9161452333945,8.664,13.936050493223908
113,LB20190000000115,17.22,57.872267593729745,9.86,18.679186163377935
117,LB20190000000119,37.44,63.537411074582465,9.125,13.620990449192957
118,LB20190000000120,19.36,59.49130776773076,10.71,7.538746220759311
122,LB20190000000124,14.445,61.289866457904644,10.95,7.675144779473472
126,LB20190000000128,10.305,56.49595086051266,6.062,15.23776178561193
127,LB20190000000129,11.89,50.158823801943996,9.82,14.593277600193687
129,LB20190000000131,18.61,67.36401784151045,13.44,12.20275758726567
131,LB20190000000133,9.81,56.324190935658415,7.582,9.453251945802931
132,LB20190000000134,24.8,60.178978189030296,13.38,13.955559190887639
133,LB20190000000135,9.07,53.93280987740968,6.883,13.274396324868066
144,LB20190000000147,11.68,50.27452256459243,7.508,13.443286087583143
155,LB20190000000158,6.418,68.69658235402736,6.6,13.693687831773172
156,LB20190000000159,17.7,57.9844468601989,13.25,17.246449669933124
161,LB20190000000164,27.48,50.72483735182935,13.51,13.636630831887599
167,LB20190000000170,17.97,47.89722300886494,7.82,12.746577883061502
169,LB20190000000172,48.5,52.762411772001514,13.43,9.554579907697976
170,LB20190000000174,42.75,78.58369410314107,17.34,8.55151805575171
171,LB20190000000175,22.6,48.403312418199,13.875,11.144151512278514
175,LB20190000000179,50.38,64.26962125168639,19.34,10.748620396613308
178,LB20190000000182,13.555,70.40449537366827,8.3,8.787355844057538
