,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,59.53954175030127,14.65,8.525727466667249
1,RW20190000000002,14.63,59.06478974399575,8.305,9.791715409727233
14,RW20190000000015,61.2,79.0500198994832,17.48,7.321523041308591
20,RW20190000000021,14.68,58.85635443043111,11.83,10.06949551787859
21,RW20190000000022,21.02,61.55680350679904,9.445,11.15495515178576
31,RW20190000000032,54.66,81.51723037766695,12.59,6.617179935662953
32,RW20190000000033,19.19,59.15576174418328,8.64,10.092628193371688
35,RW20190000000036,22.58,60.500888087920785,10.695,10.928382093374378
39,RW20190000000040,68.94,79.58922939450548,19.38,7.180358027206355
47,RW20190000000048,43.5,55.48679282593413,12.836,7.577746060176956
54,RW20190000000055,43.88,73.08764593034626,19.67,8.80932938932616
75,RW20190000000076,24.2,53.86100666314671,10.37,10.225318798542878
80,RW20190000000081,64.2,72.37715135242125,12.73,8.635452576101375
85,RW20190000000086,23.55,55.65085625511904,15.36,10.125149200287018
87,RW20190000000088,52.44,68.91517269374276,18.92,8.691433043905393
95,RW20190000000096,28.95,54.51960685598283,10.38,9.260026547437228
109,RW20190000000110,29.86,55.446952660795986,11.75,10.206970942333342
115,RW20190000000116,18.66,60.15740724445875,13.7,10.725737524969556
119,RW20190000000120,47.6,82.3360765862556,15.42,6.969122267077024
121,RW20190000000122,46.5,65.55135245206885,18.11,10.143804237914638
122,RW20190000000123,16.95,57.29028953807308,8.625,10.747672900456255
132,RW20190000000133,16.98,56.42414365532823,8.11,10.201154417684084
133,RW20190000000134,25.4,64.07660175641513,13.62,9.701782396305985
134,RW20190000000135,27.62,59.42448956707973,16.55,11.112034803687363
137,RW20190000000138,17.12,59.986841409723446,13.41,11.526296175806372
141,RW20190000000142,19.69,54.22725436041381,11.08,9.81545657764308
142,RW20190000000143,15.35,59.40378578082697,9.22,10.668884927067198
145,RW20190000000146,62.9,73.71604151464615,14.47,7.637877312145434
150,RW20190000000151,71.5,77.17221772328762,15.09,7.205531664104558
156,RW20190000000157,26.67,58.41511212193048,12.445,10.81382231178132
161,RW20190000000162,18.78,57.95045419887611,10.52,10.326688662381875
173,RW20190000000174,12.484,61.96160110355267,8.586,10.853761031662298
