,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,64.677246,14.65,13.424048
1,RW20190000000002,14.63,59.04466,8.305,13.207034
14,RW20190000000015,61.2,65.65577,17.48,13.522138
20,RW20190000000021,14.68,61.497795,11.83,12.678713
21,RW20190000000022,21.02,60.618584,9.445,13.397263
31,RW20190000000032,54.66,66.53567,12.59,13.55848
32,RW20190000000033,19.19,55.89751,8.64,12.1462145
35,RW20190000000036,22.58,62.100307,10.695,13.732038
39,RW20190000000040,68.94,67.51843,19.38,13.852867
47,RW20190000000048,43.5,59.726967,12.836,13.580156
54,RW20190000000055,43.88,60.833344,19.67,13.461844
75,RW20190000000076,24.2,56.688828,10.37,13.590063
80,RW20190000000081,64.2,63.407825,12.73,13.908335
85,RW20190000000086,23.55,59.443752,15.36,12.890705
87,RW20190000000088,52.44,63.699493,18.92,13.019447
95,RW20190000000096,28.95,52.661274,10.38,11.920242
109,RW20190000000110,29.86,49.241726,11.75,12.670596
115,RW20190000000116,18.66,65.98851,13.7,13.695644
119,RW20190000000120,47.6,65.8107,15.42,13.3947735
121,RW20190000000122,46.5,65.72352,18.11,14.204895
122,RW20190000000123,16.95,60.246902,8.625,13.939642
132,RW20190000000133,16.98,59.295944,8.11,13.149578
133,RW20190000000134,25.4,53.70906,13.62,12.521279
134,RW20190000000135,27.62,63.43897,16.55,13.6691675
137,RW20190000000138,17.12,63.771515,13.41,14.066832
141,RW20190000000142,19.69,60.23107,11.08,12.35477
142,RW20190000000143,15.35,58.743954,9.22,13.18655
145,RW20190000000146,62.9,62.979393,14.47,12.510674
150,RW20190000000151,71.5,72.84233,15.09,14.74847
156,RW20190000000157,26.67,57.769722,12.445,13.837436
161,RW20190000000162,18.78,62.413525,10.52,13.516261
173,RW20190000000174,12.484,61.97589,8.586,13.269586
176,RW20190000000177,22.27,57.52843,14.09,13.355755
187,RW20190000000188,25.98,62.17676,10.73,13.123191
189,RW20190000000190,18.7,55.557163,11.38,13.251961
194,RW20190000000195,46.62,60.399887,18.78,13.460718
205,RW20190000000206,30.4,58.692986,12.484,12.652309
211,RW20190000000212,46.1,65.39662,12.805,13.755091
213,RW20190000000214,23.12,56.830112,9.34,13.181852
216,RW20190000000217,23.69,58.717,6.793,13.296656
220,RW20190000000221,34.44,61.516182,18.1,12.85769
228,RW20190000000229,19.98,64.978485,9.01,14.00522
229,RW20190000000230,25.28,60.54012,14.875,12.834977
237,RW20190000000238,23.06,63.833225,13.28,13.075786
241,RW20190000000242,19.05,53.7096,8.03,12.715706
243,RW20190000000244,53.8,65.07884,14.4,13.099423
248,RW20190000000249,29.3,62.340214,13.55,13.419056
