,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.834976,17.19,17.229933
10,UG20160000000011,38.28,51.060925,18.39,13.5313225
11,UG20160000000012,82.9,65.92384,9.36,17.824606
18,UG20160000000019,47.53,52.160313,11.04,14.373181
21,UG20160000000022,53.44,59.45091,12.51,16.497185
23,UG20160000000024,59.2,44.05525,10.55,13.423615
24,UG20160000000025,46.47,49.338963,14.984,14.808898
32,UG20160000000033,60.66,53.183784,14.945,14.145639
36,UG20160000000037,55.94,50.410065,12.0,14.221704
38,UG20160000000039,58.06,52.958073,13.41,15.678266
42,UG20160000000043,59.7,59.84114,15.984,16.074884
43,UG20160000000044,68.1,54.11154,15.62,14.118033
46,UG20160000000047,54.2,40.590305,19.55,13.533242
53,UG20160000000054,23.3,22.956284,10.68,10.226854
65,UG20160000000066,13.43,25.122816,10.71,10.100155
66,UG20160000000067,43.03,36.243076,14.95,11.371011
75,UG20160000000077,49.78,13.795204,17.61,6.8531685
78,UG20160000000080,53.22,53.791897,17.61,15.254383
81,UG20160000000083,56.16,43.444653,11.21,12.509492
93,UG20160000000096,61.53,48.245907,15.72,15.415687
97,UG20160000000100,53.22,52.553318,17.92,15.84425
104,UG20160000000108,21.88,35.148693,8.85,11.266252
114,UG20160000000118,17.83,24.644535,10.87,10.056892
128,UG20160000000132,24.7,18.594566,9.445,8.228557
130,UG20160000000134,26.97,27.041441,9.29,10.056336
143,UG20160000000147,11.91,34.41101,10.11,12.008724
146,UG20160000000150,17.86,32.880024,12.57,11.063559
150,UG20160000000154,16.42,30.633528,8.125,10.054749
151,UG20160000000155,21.81,27.378387,13.05,10.531909
162,UG20160000000166,21.31,23.159557,12.61,9.305165
168,UG20160000000172,16.5,24.364159,9.09,9.534129
174,UG20160000000178,26.08,28.755682,10.31,10.956033
178,UG20160000000182,68.56,56.494003,11.87,15.022966
181,UG20160000000185,20.06,25.947243,12.305,10.826745
196,UG20160000000200,20.55,36.755733,10.51,12.0559
203,UG20160000000208,10.5,34.118942,7.15,11.125523
208,UG20160000000213,19.23,34.72051,7.312,12.162187
209,UG20160000000214,20.08,33.898006,11.81,11.481849
211,UG20160000000216,13.45,30.422552,8.5,10.824021
218,UG20160000000223,33.1,60.82008,12.7,18.0771
226,UG20160000000231,35.5,33.255867,13.32,13.310662
228,UG20160000000233,18.98,38.784775,10.87,12.340716
236,UG20160000000241,10.17,32.52723,7.156,11.539963
238,UG20160000000243,18.56,41.005047,10.03,12.780108
239,UG20160000000244,15.164,22.33519,7.73,9.76582
247,UG20160000000252,9.97,14.398266,7.617,7.1277657
248,UG20160000000255,25.69,31.309479,14.36,9.977497
249,UG20160000000256,14.37,23.306744,9.23,9.403208
253,UG20160000000260,35.66,57.823406,17.67,15.92439
258,UG20160000000265,9.62,24.289993,7.387,8.635905
262,UG20160000000269,20.45,29.35094,10.945,10.43236
263,UG20160000000270,22.05,28.08938,12.08,10.66437
266,UG20160000000273,19.27,32.497143,10.47,11.762204
272,UG20160000000279,14.734,16.848587,8.875,8.331606
278,UG20160000000285,15.73,31.510017,8.59,10.702704
284,UG20160000000291,13.09,22.887562,8.5,8.402432
295,UG20160000000302,10.66,17.064817,6.484,9.076283
299,UG20160000000306,58.56,59.621155,20.28,16.4916
301,UG20160000000308,5.336,19.46743,5.844,9.584228
311,UG20160000000318,4.832,26.45379,4.15,10.493886
326,UG20160000000333,7.926,30.731709,6.207,11.033479
328,UG20160000000335,4.99,17.671614,6.016,8.331692
329,UG20160000000336,15.555,17.764828,10.125,10.063372
331,UG20160000000338,19.1,40.74188,13.016,11.972639
334,UG20160000000341,16.12,21.801811,5.55,9.967153
338,UG20160000000345,13.23,18.11206,8.28,9.2029705
342,UG20160000000349,14.305,22.284351,10.58,10.037297
352,UG20160000000359,20.88,30.936737,14.66,9.921317
354,UG20160000000361,14.67,18.932533,7.996,9.718007
358,UG20160000000365,17.28,17.395159,10.95,8.713982
364,UG20160000000371,18.64,23.570274,6.934,10.828216
365,UG20160000000372,14.23,18.969913,6.29,9.297143
367,UG20160000000374,15.0,28.999493,9.445,10.088062
369,UG20160000000376,17.31,22.218058,8.04,9.975179
375,UG20160000000382,43.12,54.223087,13.44,15.240379
382,UG20160000000389,7.465,17.598034,6.957,9.143435
384,UG20160000000391,11.92,27.785183,8.62,10.317537
388,UG20160000000395,6.816,15.815179,6.23,8.261554
389,UG20160000000396,9.26,23.401333,7.7,9.460983
393,UG20160000000400,8.695,22.424437,7.39,10.122669
399,UG20160000000407,15.06,22.040108,11.95,10.207808
