,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,42.01135713167017,17.19,13.858780685285659
10,UG20160000000011,38.28,43.24004221369601,18.39,11.540652409754022
11,UG20160000000012,82.9,46.77489389086271,9.36,14.568301234267715
18,UG20160000000019,47.53,48.7993771170132,11.04,15.073050323783804
21,UG20160000000022,53.44,48.83940784771975,12.51,12.970524496595292
23,UG20160000000024,59.2,44.98846360991325,10.55,10.553753779262614
24,UG20160000000025,46.47,43.64019825857899,14.984,13.19911997002892
32,UG20160000000033,60.66,43.48256175507003,14.945,13.4865578049945
36,UG20160000000037,55.94,45.35179197335856,12.0,11.896089964681975
38,UG20160000000039,58.06,46.092961351481804,13.41,13.20584840331814
42,UG20160000000043,59.7,48.29275857171132,15.984,12.733038569143673
43,UG20160000000044,68.1,42.98860887222541,15.62,13.21707837481411
46,UG20160000000047,54.2,33.74646768311156,19.55,14.002746761389396
53,UG20160000000054,23.3,18.075702856639964,10.68,12.626127519115444
65,UG20160000000066,13.43,28.64600945561666,10.71,14.789905462784963
66,UG20160000000067,43.03,32.66956629107786,14.95,13.010545344002747
75,UG20160000000077,49.78,22.338332917551583,17.61,10.030490786310303
78,UG20160000000080,53.22,41.90610453631169,17.61,11.978190600965107
81,UG20160000000083,56.16,43.956876085124065,11.21,12.818234242239836
93,UG20160000000096,61.53,46.59806986266082,15.72,13.61173240576232
97,UG20160000000100,53.22,48.26606236038908,17.92,14.37907552335021
104,UG20160000000108,21.88,18.770122930890263,8.85,11.492994784970378
114,UG20160000000118,17.83,19.349444229825366,10.87,11.692122618768165
128,UG20160000000132,24.7,23.613977708510927,9.445,13.169259499186413
130,UG20160000000134,26.97,32.30310482359301,9.29,12.386651572046423
143,UG20160000000147,11.91,32.51163540857655,10.11,13.279956168389207
146,UG20160000000150,17.86,30.40419213328541,12.57,11.318913860252026
150,UG20160000000154,16.42,26.12671494604507,8.125,11.931543258935777
151,UG20160000000155,21.81,26.38469538192121,13.05,12.12466907775798
162,UG20160000000166,21.31,33.79372167827869,12.61,13.014979530526666
168,UG20160000000172,16.5,23.736058029782644,9.09,12.70125641481114
174,UG20160000000178,26.08,27.546906522063416,10.31,13.437438618216875
178,UG20160000000182,68.56,50.98976098726908,11.87,14.459881647596678
181,UG20160000000185,20.06,27.706965314233873,12.305,11.903673684702005
196,UG20160000000200,20.55,27.08105490693542,10.51,12.115768474608524
203,UG20160000000208,10.5,39.451922744771984,7.15,14.113658913248923
208,UG20160000000213,19.23,20.556328096365558,7.312,11.144014033967405
209,UG20160000000214,20.08,30.274258227193357,11.81,10.864817732633208
211,UG20160000000216,13.45,29.338555052989197,8.5,12.169234267412207
218,UG20160000000223,33.1,44.86520390449597,12.7,16.53157136645399
226,UG20160000000231,35.5,33.06247656649296,13.32,13.01664501672436
