,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,44.08909972740811,11.54,14.101621948131248
4,GA20190000000005,23.4,19.75172252806779,10.64,8.773539574913814
5,GA20190000000006,60.6,46.62568497465665,12.39,15.641976519511656
11,GA20190000000012,67.5,63.017953286471084,10.63,15.645484275934983
12,GA20190000000013,72.25,39.10512065426136,13.95,14.894122965689492
13,GA20190000000014,71.8,69.08979210735049,13.15,13.445996519256859
14,GA20190000000015,68.5,53.21802331062128,12.75,15.021684226363636
15,GA20190000000016,44.75,18.528476448560557,24.98,9.147805798761595
19,GA20190000000020,41.38,27.15763383083032,18.0,10.932182175009993
23,GA20190000000024,39.53,20.129252052274584,15.586,8.88628942456963
25,GA20190000000026,68.56,44.380270451249835,17.02,15.468265167634836
26,GA20190000000027,27.14,22.726977532298662,9.414,9.566231462739614
30,GA20190000000031,72.3,63.76287384129198,13.23,16.884444333377587
31,GA20190000000032,33.66,12.8479093759539,19.12,7.677836140437332
34,GA20190000000035,48.03,33.143735987651596,12.47,13.212925540583504
39,GA20190000000040,57.2,42.19469011838727,17.5,12.759807991427879
49,GA20190000000050,52.47,41.55777085424898,16.92,13.537520619012126
50,GA20190000000051,68.5,42.5660275764266,15.47,15.451369012642436
52,GA20190000000053,22.05,22.647074602934023,12.57,9.790232239652944
55,GA20190000000056,55.72,49.84863011488537,19.6,13.298052596150427
56,GA20190000000057,63.0,46.420323164699866,20.75,15.411165435791427
59,GA20190000000060,81.3,50.07773647856954,10.086,15.319688954375362
74,GA20190000000075,33.62,18.43460138888402,13.0,8.921379471003899
75,GA20190000000076,39.6,21.399577138412845,10.625,9.42811093803391
77,GA20190000000078,10.52,18.902430440186503,8.81,8.88927042786174
82,GA20190000000083,34.88,26.092254519381015,11.96,10.233298392543372
90,GA20190000000091,66.9,64.47674043116727,13.06,14.693147800062949
91,GA20190000000092,77.3,63.98739462443278,10.055,14.634618526622853
94,GA20190000000095,73.94,65.83260296696304,9.95,14.132809287192437
98,GA20190000000099,53.9,23.27249011971327,14.85,10.430327793364878
100,GA20190000000101,68.1,42.90853662379931,11.0,15.286646021668115
102,GA20190000000103,13.65,21.156773883381224,9.016,9.20843872435287
103,GA20190000000104,37.22,25.58411537964845,16.89,10.586021691390634
108,GA20190000000109,69.9,61.340497353289734,12.14,15.019453868773272
109,GA20190000000110,76.4,62.450532444015835,12.14,15.193117961631822
117,GA20190000000118,21.0,19.650768887820405,10.055,9.063663970183804
124,GA20190000000125,61.9,37.0744605777492,16.19,12.788529619867509
135,GA20190000000136,52.88,25.066588272346156,20.67,11.503804033478572
147,GA20190000000148,24.3,20.031043449358123,8.82,8.87331725876884
148,GA20190000000149,25.12,21.478360370167085,12.63,9.319266194038448
150,GA20190000000151,44.28,21.151645036928304,13.85,8.903060997053927
151,GA20190000000152,67.2,60.42355040702118,11.68,14.475635587644602
155,GA20190000000156,50.97,31.33762842133304,17.78,11.185282660302898
172,GA20190000000173,69.9,26.638595997287528,11.42,10.269244976224112
178,GA20190000000179,59.44,41.01478410980823,12.89,13.843305345315926
179,GA20190000000180,14.55,17.671957870326693,11.11,8.702775396326302
198,GA20190000000199,27.55,21.120413571782084,16.44,9.549275575803303
201,GA20190000000202,66.0,56.20948454690048,12.76,14.970650550860995
204,GA20190000000205,73.1,44.573391821658426,13.19,14.438625166534745
205,GA20190000000206,43.25,18.81930983413117,11.85,8.974155522208664
208,GA20190000000209,31.66,23.588333507438726,16.6,9.742372713263933
212,GA20190000000213,13.445,18.15387239870237,7.28,8.379029923269341
219,GA20190000000220,33.3,21.49991965882231,15.73,9.470707465242054
220,GA20190000000221,72.0,44.90439230907901,11.84,17.21333408474531
229,GA20190000000230,85.94,56.05054655867983,4.113,14.220017710769731
236,GA20190000000237,58.72,48.43530917285207,10.34,13.78380507302415
244,GA20190000000245,57.28,26.78614053601761,13.734,10.799462028846555
249,GA20190000000250,52.97,18.385884557650325,12.14,8.52015027180044
251,GA20190000000252,31.92,22.695599034973494,15.66,9.960521924287484
254,GA20190000000255,72.0,60.62641990324849,11.37,14.291165364849228
256,GA20190000000257,61.44,42.01837575389977,15.04,14.698924567188133
271,GA20190000000272,60.12,43.569625530285,17.97,14.182822971367386
290,GA20190000000291,16.8,19.209510015134825,11.51,8.599736093670696
292,GA20190000000293,74.9,60.38320489236177,12.7,15.204253273930664
295,GA20190000000296,16.64,19.576747430066817,8.67,8.730148573116871
299,GA20190000000300,80.2,52.65277691031082,8.805,14.150066445900954
309,GA20190000000310,72.0,47.46582575667175,15.516,13.761444895301867
326,GA20190000000327,46.06,21.524500918930247,12.516,9.673455266779637
330,GA20190000000331,40.75,24.415646907589817,14.305,10.832849734126095
331,GA20190000000332,66.75,43.794336074446406,16.1,14.150706892569236
350,GA20190000000351,67.2,67.60254805191357,13.266,13.69957315183758
