,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,52.934464,8.305,12.707748
3,RW20190000000004,24.3,60.070454,10.79,14.175907
6,RW20190000000007,18.58,59.84204,8.125,12.336878
18,RW20190000000019,23.89,56.166225,12.35,11.448218
19,RW20190000000020,21.34,72.116325,7.574,11.225967
27,RW20190000000028,13.375,59.462757,8.78,13.989822
31,RW20190000000032,54.66,76.87406,12.59,10.20485
32,RW20190000000033,19.19,53.17897,8.64,11.811436
37,RW20190000000038,20.3,59.476627,10.45,11.434046
39,RW20190000000040,68.94,74.33208,19.38,10.195807
40,RW20190000000041,35.22,63.000927,19.73,11.497662
50,RW20190000000051,22.16,65.81086,12.52,12.049966
56,RW20190000000057,21.83,53.700527,9.0,12.63533
64,RW20190000000065,57.34,73.728806,16.62,10.502654
65,RW20190000000066,20.05,57.683372,8.805,10.850009
72,RW20190000000073,23.33,60.56086,10.72,12.096524
76,RW20190000000077,29.33,60.9701,11.734,12.823991
84,RW20190000000085,20.39,60.882706,11.76,12.394246
92,RW20190000000093,31.53,55.325176,14.04,14.0267515
95,RW20190000000096,28.95,52.447838,10.38,12.15913
99,RW20190000000100,24.39,61.23001,12.55,11.60319
102,RW20190000000103,25.44,64.73744,12.38,11.517852
104,RW20190000000105,18.48,56.377583,7.57,12.900267
105,RW20190000000106,29.33,65.25518,15.09,12.618466
108,RW20190000000109,20.92,57.291042,12.586,11.7750225
109,RW20190000000110,29.86,56.380867,11.75,13.035496
115,RW20190000000116,18.66,66.76656,13.7,11.594218
125,RW20190000000126,28.92,61.05315,10.48,11.2130785
127,RW20190000000128,65.75,70.83299,12.76,10.153443
133,RW20190000000134,25.4,55.134815,13.62,13.279773
135,RW20190000000136,25.12,57.002647,10.8,12.314729
136,RW20190000000137,17.17,61.902676,10.73,11.588146
137,RW20190000000138,17.12,64.46045,13.41,12.83117
145,RW20190000000146,62.9,68.50107,14.47,9.291643
152,RW20190000000153,31.89,66.39675,13.37,13.026235
