,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,39.47466352718638,11.55,13.816639045169772
6,LB20190000000008,12.77,29.32532618947405,10.695,13.45332125726872
7,LB20190000000009,9.5,48.780136611235505,7.375,13.696255249590616
10,LB20190000000012,14.67,28.079347080142664,9.07,13.790045624186508
13,LB20190000000015,10.875,35.500884909996394,8.26,13.62241890461106
21,LB20190000000023,18.42,47.73353916229739,13.1,14.774267323291975
31,LB20190000000033,34.75,25.984011242082858,16.77,12.596728794452684
42,LB20190000000044,24.61,45.52900989342383,12.836,16.92873699487123
45,LB20190000000047,28.88,38.87359297724966,10.695,14.10857120191024
52,LB20190000000054,18.05,40.20728888365743,14.05,13.694130556874503
59,LB20190000000061,28.66,54.31248003796671,13.664,14.163589374583179
60,LB20190000000062,17.7,26.565000930177735,11.85,12.662318532887948
64,LB20190000000066,13.41,26.296939614173752,12.88,13.422095768904486
70,LB20190000000072,52.2,66.62487772456174,16.16,12.36454503618652
71,LB20190000000073,8.875,27.181671011903855,8.27,12.316308858714455
72,LB20190000000074,14.2,34.20418522183371,8.18,12.576112357836502
75,LB20190000000077,39.5,38.50272186332927,12.414,11.826539811469464
76,LB20190000000078,12.02,21.91360546446615,8.86,12.27803141699377
79,LB20190000000081,37.47,62.454772074171274,11.64,14.17613992649062
80,LB20190000000082,25.08,27.99867350182751,11.24,10.798198605904483
87,LB20190000000089,17.7,43.10108691634742,14.3,13.354095149311817
90,LB20190000000092,13.78,36.32702854247958,9.445,11.915389103188183
92,LB20190000000094,10.25,28.728051371814807,10.875,10.860166526595542
97,LB20190000000099,16.1,29.60397986561564,6.664,13.257931148091336
104,LB20190000000106,10.66,27.14496847098808,10.45,13.048400268517126
114,LB20190000000116,13.19,31.232752130405352,9.766,13.28320144982914
126,LB20190000000128,10.305,22.704502653801402,6.062,11.304458224657386
127,LB20190000000129,11.89,29.716728454936316,9.82,12.927746678516147
134,LB20190000000136,16.2,37.97299364725121,8.96,16.392802913708895
137,LB20190000000139,27.67,57.60264615796121,10.95,12.569624345707489
149,LB20190000000152,22.28,66.01850546268331,8.86,14.348993900257456
150,LB20190000000153,20.44,54.80533131412808,9.195,14.52940290210628
151,LB20190000000154,19.97,35.247317341356805,9.1,14.429354295760835
153,LB20190000000156,10.16,40.55776731860207,7.387,13.310168961356585
155,LB20190000000158,6.418,35.200801284356096,6.6,13.291618024786505
159,LB20190000000162,23.03,57.20618214314902,13.664,14.875258113578033
162,LB20190000000165,23.12,28.15275713756718,7.863,12.953231913721396
164,LB20190000000167,29.7,63.8302515093944,12.195,11.443597777028987
172,LB20190000000176,17.83,55.9213437008033,9.89,14.155315703322195
174,LB20190000000178,24.25,46.11909983027093,17.97,14.400380577537
178,LB20190000000182,13.555,29.028636152136347,8.3,12.417129157384956
183,LB20190000000187,8.63,27.498619427101406,8.57,12.146843954891654
189,LB20190000000193,40.78,68.08072355366139,14.31,12.58526724804386
190,LB20190000000194,21.92,53.38786117534674,7.723,13.631684470375012
193,LB20190000000197,11.5,19.57486781568151,6.523,10.507991180328052
198,LB20190000000202,31.9,43.125487150247984,16.75,12.754079907496909
204,LB20190000000208,14.87,26.393107864031176,8.69,12.441964878270529
219,LB20190000000223,59.8,67.64690272723989,18.78,8.830661878133029
226,LB20190000000230,48.72,38.65952386696374,7.473,13.754573806037223
227,LB20190000000231,10.51,30.650651424915104,10.25,12.988144174926797
235,LB20190000000239,11.36,25.37111262708176,7.863,11.299933892231548
253,LB20190000000257,4.875,24.130055825249716,5.0,12.568630837975908
259,LB20190000000263,15.35,28.561198412345885,12.266,12.633545825651447
261,LB20190000000265,37.62,63.490861252043175,21.7,15.618268351547266
263,LB20190000000267,47.7,65.21893785120858,23.08,9.893328269453159
272,LB20190000000276,34.47,50.72377543321044,15.76,15.26250017804438
275,LB20190000000279,17.56,40.83482807207564,11.89,13.882526366498002
280,LB20190000000284,14.46,38.772033432023804,9.78,13.845161999976433
285,LB20190000000289,40.88,64.87338167229507,16.05,10.370350610318631
290,LB20190000000294,9.46,35.38578841294442,7.426,13.143301073873053
295,LB20190000000299,46.78,64.03491423414735,15.66,11.551431587966329
296,LB20190000000300,16.38,38.18876990655818,9.836,14.96962450860177
301,LB20190000000305,18.7,25.767278380127898,12.13,11.55254656607967
319,LB20190000000324,22.92,27.741626895102243,15.07,12.512608929271552
322,LB20220000000002,57.16,66.15675747029572,13.16,17.28233143789789
325,LB20220000000005,44.38,61.59909206438155,12.516,10.747522450275335
329,LB20220000000009,64.56,64.46373788538106,12.7,10.721382146637684
335,LB20220000000015,48.06,66.26324194108714,15.22,11.291403627073835
337,LB20220000000017,49.03,66.77444913732334,11.92,14.192274447507609
338,LB20220000000018,45.56,68.90808251375931,17.83,10.901239708571639
342,LB20220000000022,61.12,65.58982992466986,17.36,10.90279495234454
343,LB20220000000023,49.88,68.54309053486784,14.945,9.28397948641786
350,LB20220000000030,20.05,29.061496121721966,9.484,13.168428848463718
353,LB20220000000033,24.9,37.37777812546441,12.85,13.824755406443192
354,LB20220000000034,14.92,18.597264752511553,9.83,12.1970102974783
357,LB20220000000037,17.06,23.815132613642675,10.4,11.377462675341524
359,LB20220000000039,29.67,24.270892914385925,12.35,9.463559700878863
360,LB20220000000040,39.7,45.07253998847101,15.66,15.646692484745278
365,LB20220000000045,16.31,22.63800226087099,12.11,10.720607426532204
370,LB20220000000050,18.86,20.346930706366834,8.24,10.315580582966772
375,LB20220000000055,38.8,63.59035183413714,16.86,15.083550480065623
376,LB20220000000056,12.52,21.24152536252089,9.04,12.97017568483828
385,LB20220000000065,40.6,68.48547732940648,15.28,13.672201293716642
389,LB20220000000069,24.67,46.37189084133027,10.05,14.834616345359422
407,LB20220000000087,9.59,20.905732607314615,7.984,9.402478142993738
409,LB20220000000089,20.88,24.040367776461753,8.086,11.005072913273388
411,LB20220000000091,21.77,14.4103076371681,7.773,10.351091389909124
415,LB20220000000095,43.6,60.65101439597379,14.805,13.876248562205275
418,LB20220000000098,30.28,38.81517161622699,11.73,13.156827856665242
423,LB20220000000103,23.05,25.147268485238783,11.78,12.23843883734017
425,LB20220000000105,37.38,59.31872911612521,10.734,13.94988670350211
431,LB20220000000111,13.92,22.582232010741734,5.746,11.74705442011317
435,LB20220000000115,12.62,26.020028440873883,9.984,13.405766444430142
441,LB20220000000121,9.87,26.591892546045855,6.977,14.463203356920836
449,LB20220000000129,29.34,36.8436103737866,16.03,13.468475911038146
458,LB20220000000138,31.0,64.04559941882586,16.55,13.419101376219452
460,LB20220000000140,31.23,62.06840701815137,11.46,12.67376535888118
