,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,60.445923,11.69,18.239868
10,UG20160000000011,38.28,56.733883,18.39,17.24548
16,UG20160000000017,58.34,55.44393,12.92,17.32874
21,UG20160000000022,53.44,57.004345,12.51,18.744629
22,UG20160000000023,72.56,53.26098,9.36,17.527626
27,UG20160000000028,78.1,57.70299,17.92,17.924185
30,UG20160000000031,59.6,47.37218,11.03,15.513868
31,UG20160000000032,68.5,56.05404,14.42,17.08499
34,UG20160000000035,50.56,56.79536,11.51,17.292118
38,UG20160000000039,58.06,54.86335,13.41,17.925327
39,UG20160000000040,59.8,58.02803,18.45,17.540491
41,UG20160000000042,54.88,47.14969,7.414,17.628277
42,UG20160000000043,59.7,60.913406,15.984,17.437563
59,UG20160000000060,34.7,27.475163,11.484,13.096603
61,UG20160000000062,15.22,19.564224,10.016,11.615936
66,UG20160000000067,43.03,26.287428,14.95,12.846184
74,UG20160000000076,47.2,21.39063,12.836,11.314514
98,UG20160000000101,51.47,59.082806,13.875,18.00539
107,UG20160000000111,24.19,26.735415,10.69,13.087346
116,UG20160000000120,35.66,27.853758,9.83,13.055838
119,UG20160000000123,23.77,26.09909,11.23,13.080847
122,UG20160000000126,15.4,21.651226,8.414,11.791702
126,UG20160000000130,34.56,19.643532,13.29,11.489674
131,UG20160000000135,34.7,25.360802,15.68,12.344519
135,UG20160000000139,44.0,35.76345,14.7,15.79909
147,UG20160000000151,23.73,23.1359,12.95,12.118134
150,UG20160000000154,16.42,28.667124,8.125,13.957071
151,UG20160000000155,21.81,24.679535,13.05,13.779252
154,UG20160000000158,31.19,24.554405,12.55,12.735698
161,UG20160000000165,20.19,16.447107,11.875,10.04655
167,UG20160000000171,16.17,21.122534,10.914,11.660049
176,UG20160000000180,48.34,55.145763,15.92,18.418438
189,UG20160000000193,14.09,29.929354,9.56,15.708552
190,UG20160000000194,21.98,29.401434,16.42,14.765826
195,UG20160000000199,13.766,24.772099,6.6,12.828351
205,UG20160000000210,11.97,25.330713,8.5,13.569486
206,UG20160000000211,19.92,25.53162,9.945,14.318733
218,UG20160000000223,33.1,37.259037,12.7,16.07981
223,UG20160000000228,16.73,26.438368,11.98,14.108406
224,UG20160000000229,20.11,24.307793,12.14,13.844567
237,UG20160000000242,20.88,30.070099,8.25,14.551151
238,UG20160000000243,18.56,30.53367,10.03,15.052499
244,UG20160000000249,19.27,27.642988,8.984,13.496588
250,UG20160000000257,2.834,23.856293,4.95,12.959747
251,UG20160000000258,9.05,21.72146,6.707,11.558566
252,UG20160000000259,7.05,20.11945,6.668,10.031272
256,UG20160000000263,32.16,25.8822,14.83,12.915977
258,UG20160000000265,9.62,14.753106,7.387,9.999482
259,UG20160000000266,20.31,38.745895,12.59,15.582114
265,UG20160000000272,19.66,22.44565,8.945,12.518146
283,UG20160000000290,12.86,23.660444,8.38,12.419186
292,UG20160000000299,15.85,24.409676,11.24,12.538436
296,UG20160000000303,34.06,27.458035,16.39,13.760961
300,UG20160000000307,8.76,23.235409,7.938,11.921199
302,UG20160000000309,18.03,19.2117,10.49,10.95252
312,UG20160000000319,8.01,16.657297,6.402,10.887266
316,UG20160000000323,4.523,27.805473,5.746,14.025545
317,UG20160000000324,12.96,24.792295,10.29,11.767449
320,UG20160000000327,4.344,25.817411,4.84,13.072842
322,UG20160000000329,5.785,36.739384,5.945,15.792347
327,UG20160000000334,17.98,23.032543,10.84,13.5443125
331,UG20160000000338,19.1,47.862827,13.016,17.455807
334,UG20160000000341,16.12,26.936333,5.55,13.675226
342,UG20160000000349,14.305,29.04397,10.58,14.839419
350,UG20160000000357,10.95,21.930397,9.94,11.712524
352,UG20160000000359,20.88,22.5722,14.66,12.480051
353,UG20160000000360,17.4,25.481361,11.01,12.967026
354,UG20160000000361,14.67,29.127573,7.996,13.929562
357,UG20160000000364,33.06,20.806213,17.48,11.480434
364,UG20160000000371,18.64,22.983223,6.934,11.886891
368,UG20160000000375,13.234,25.679384,7.15,12.80216
376,UG20160000000383,21.38,25.737782,11.445,13.0238285
383,UG20160000000390,13.22,25.879467,10.82,13.500721
385,UG20160000000392,6.668,22.295044,7.375,11.876035
