,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,12.158826171057642,10.64,7.662358639486874
9,GA20190000000010,26.47,14.266030699140854,13.93,8.084363305067967
12,GA20190000000013,72.25,36.57441041605192,13.95,14.087911720114974
15,GA20190000000016,44.75,18.74258236249494,24.98,9.542262056533783
19,GA20190000000020,41.38,26.05086353638885,18.0,11.438800746309898
26,GA20190000000027,27.14,13.45771500067991,9.414,7.8502503473503165
30,GA20190000000031,72.3,56.97996470191721,13.23,14.789084634488216
36,GA20190000000037,64.25,61.09256705204399,13.61,17.18824670610347
37,GA20190000000038,18.47,15.929383903697097,12.91,9.135338706241722
39,GA20190000000040,57.2,41.169934017791874,17.5,13.162685449747485
43,GA20190000000044,57.2,31.055662801286598,18.69,11.057820781052659
46,GA20190000000047,67.3,50.554443324256056,15.164,16.716401525746114
47,GA20190000000048,65.75,38.63802616771133,17.22,14.339738041097561
49,GA20190000000050,52.47,35.991622188702095,16.92,12.710301679319599
56,GA20190000000057,63.0,41.26809605643,20.75,13.297352329280848
62,GA20190000000063,60.22,33.9977646002971,10.914,13.561244594233374
64,GA20190000000065,33.5,15.25905078610271,13.71,8.64569170188352
69,GA20190000000070,18.97,15.946028301799466,8.98,8.795555645142073
75,GA20190000000076,39.6,14.058321257430704,10.625,8.2452803531179
78,GA20190000000079,63.22,40.60989016223202,10.81,14.853197860777641
80,GA20190000000081,60.97,49.41016392061896,12.8,13.653007025036686
84,GA20190000000085,75.4,59.409451537162894,13.77,16.23329573034423
90,GA20190000000091,66.9,49.43031236833082,13.06,17.78806649493501
92,GA20190000000093,48.72,18.177881204505596,14.805,9.164214838930857
93,GA20190000000094,65.2,48.1927929424829,15.19,14.913439538647996
103,GA20190000000104,37.22,22.91012325831885,16.89,9.678024234276924
110,GA20190000000111,43.16,19.061863772317537,15.74,9.212588285635109
112,GA20190000000113,21.11,12.839512548660037,10.68,8.168391925709438
119,GA20190000000120,55.94,44.75826379970539,16.17,15.402203133725791
120,GA20190000000121,52.06,25.490671918333838,13.33,9.848744896903826
121,GA20190000000122,60.7,39.50488483532522,16.2,14.488991791705125
122,GA20190000000123,25.95,14.645732406085058,11.29,8.616396095327143
125,GA20190000000126,75.8,54.50516104061791,14.55,14.449158100007404
129,GA20190000000130,54.22,46.28172282917525,13.14,12.845560959882851
136,GA20190000000137,73.25,56.1856911156969,12.76,15.76204274062235
143,GA20190000000144,27.4,13.419169623209765,17.83,8.648809520694508
150,GA20190000000151,44.28,14.421732044121491,13.85,8.267898028041564
153,GA20190000000154,53.44,41.336024046696636,18.17,13.962187027456642
160,GA20190000000161,23.7,14.731572314362198,13.734,8.560645454959017
161,GA20190000000162,58.4,44.501036852576675,12.8,14.249913791807437
163,GA20190000000164,18.42,12.708228232334202,11.44,8.124138419767288
166,GA20190000000167,51.53,13.5927524215764,13.96,8.5448511861735
169,GA20190000000170,74.7,51.50836177189756,11.18,14.405444978373856
175,GA20190000000176,75.6,58.54054560888555,12.37,15.656212048889634
180,GA20190000000181,58.66,26.880666551550615,12.31,11.393934847213568
182,GA20190000000183,68.1,31.106900514150716,16.39,12.989530935229855
187,GA20190000000188,27.78,26.400032243039693,15.11,11.482710696150322
189,GA20190000000190,55.7,44.934607315724634,16.53,13.134488456879863
191,GA20190000000192,70.2,55.28730866198991,13.125,16.214826391302015
196,GA20190000000197,68.44,58.980436844819195,13.08,14.90153015238398
200,GA20190000000201,34.88,17.018521424094715,13.516,8.68755071399035
202,GA20190000000203,27.45,14.05105766104501,15.16,8.313409362503425
206,GA20190000000207,65.94,51.4615343815574,10.76,16.368398734507196
208,GA20190000000209,31.66,23.588144331672108,16.6,10.951127554661635
216,GA20190000000217,82.1,51.256466052992934,13.37,14.616289019076673
221,GA20190000000222,76.4,49.1557769437716,11.69,13.195933596320549
222,GA20190000000223,17.11,12.293564700177244,8.63,7.656125482503887
239,GA20190000000240,79.0,55.15562262810235,9.49,16.21814019969301
246,GA20190000000247,31.11,14.901748096951458,15.086,8.35800516990895
248,GA20190000000249,43.44,14.2297087912749,15.71,8.203407227649322
257,GA20190000000258,9.46,24.84278623007952,9.88,10.70100861848196
272,GA20190000000273,61.25,28.256876180332583,16.45,12.728957271310279
273,GA20190000000274,75.56,51.11892858537938,12.3,13.974827499631182
275,GA20190000000276,23.6,14.042333400386225,13.27,8.09603902783217
277,GA20190000000278,67.6,25.14865737786058,15.34,11.408757547188289
284,GA20190000000285,51.84,37.351173919690154,16.52,12.255512316866415
290,GA20190000000291,16.8,12.297326734224153,11.51,7.578521816755599
292,GA20190000000293,74.9,51.22366150588586,12.7,15.286802810041838
298,GA20190000000299,79.25,50.40331598821949,14.15,15.00095062773441
319,GA20190000000320,67.2,42.0751149635764,16.11,13.583745400588557
335,GA20190000000336,30.25,28.57003703732836,14.695,12.354880326424219
338,GA20190000000339,64.4,55.749998481034645,15.766,14.70530235304627
340,GA20190000000341,43.34,33.63308450012369,12.83,11.816625629945332
351,GA20190000000352,66.9,18.07959781213449,20.61,9.058618106893478
352,GA20190000000353,65.2,42.87058109142194,12.21,14.486683061125824
358,GA20190000000359,50.94,30.20102635886665,10.836,12.484234251143077
360,GA20190000000361,75.1,55.460364982275195,13.96,15.818292940956823
366,GA20190000000367,67.44,41.77289411318324,17.75,13.89696289629654
367,GA20190000000368,17.8,16.177815062321038,15.26,8.422433027954668
372,GA20190000000373,51.25,38.91217729283478,15.266,11.527472048261648
373,GA20190000000374,59.47,40.867184363379046,14.336,12.039158361465528
380,GA20190000000381,68.94,61.225638673977215,13.12,15.0839220349496
