,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,29.572607434826452,17.78,11.456512130739338
21,GA20190000000022,73.0,61.99116515139487,13.46,17.021425819121074
25,GA20190000000026,68.56,45.688869020148886,17.02,15.741355989266241
37,GA20190000000038,18.47,19.433629049038053,12.91,8.508943644021427
41,GA20190000000042,74.3,49.04086745170837,15.39,14.356641572861966
42,GA20190000000043,22.62,21.40098716861676,11.49,9.171654553419478
45,GA20190000000046,81.4,42.26750291477839,10.69,13.076388734011662
53,GA20190000000054,72.9,58.589567873256556,11.71,16.321170847448492
56,GA20190000000057,63.0,47.29267321324153,20.75,15.23049085431758
57,GA20190000000058,63.34,63.50189537595326,14.47,14.955114942823949
59,GA20190000000060,81.3,54.02714025830808,10.086,15.136534546337625
60,GA20190000000061,29.92,19.015282774899475,13.125,9.007273013197342
70,GA20190000000071,13.766,19.880495301098538,7.06,8.839405944294402
72,GA20190000000073,39.8,18.85662283973621,11.92,9.371670307472042
74,GA20190000000075,33.62,17.92178529882689,13.0,8.994918009949048
81,GA20190000000082,31.4,22.54913659522378,14.15,9.744616797679
88,GA20190000000089,62.38,30.830630468834322,13.44,10.319532670452132
90,GA20190000000091,66.9,61.8753533752732,13.06,17.240220118472017
91,GA20190000000092,77.3,61.61221773932401,10.055,15.45149098799898
98,GA20190000000099,53.9,21.53551926196767,14.85,10.060616446009096
99,GA20190000000100,53.16,37.21229791957384,14.234,13.213270412554193
103,GA20190000000104,37.22,23.990961099207926,16.89,10.270608354473149
104,GA20190000000105,67.8,51.6034789904491,14.266,15.446284114392206
135,GA20190000000136,52.88,24.887957028543152,20.67,10.535884673451834
138,GA20190000000139,25.39,16.51738919597673,14.33,7.93442303768345
140,GA20190000000141,44.97,30.460270304268526,15.484,12.549243964583571
144,GA20190000000145,60.28,32.3449944509077,17.28,13.251887025741043
155,GA20190000000156,50.97,32.96802933830073,17.78,11.442606730816795
159,GA20190000000160,76.9,59.74425395487055,12.06,15.736415929961542
160,GA20190000000161,23.7,20.91132500039581,13.734,8.990805261044402
169,GA20190000000170,74.7,54.436388022854516,11.18,14.753309106698229
174,GA20190000000175,60.12,46.17219678830895,12.875,14.613793068788473
179,GA20190000000180,14.55,18.219787797614636,11.11,8.557619369393558
181,GA20190000000182,14.1,22.178713341229,9.81,9.431301463615446
184,GA20190000000185,19.77,19.97259992625945,12.086,8.95412435158354
190,GA20190000000191,24.58,18.78735647676666,14.14,8.484789409308938
191,GA20190000000192,70.2,52.152772611701366,13.125,15.023963101206464
