,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,22.089956,10.64,10.411161
9,GA20190000000010,26.47,21.059515,13.93,10.272627
12,GA20190000000013,72.25,20.16716,13.95,10.482765
15,GA20190000000016,44.75,17.041496,24.98,8.785698
19,GA20190000000020,41.38,22.782867,18.0,11.258044
26,GA20190000000027,27.14,20.449219,9.414,9.953152
30,GA20190000000031,72.3,59.89027,13.23,17.669195
36,GA20190000000037,64.25,67.86553,13.61,22.892155
37,GA20190000000038,18.47,17.794632,12.91,9.750883
39,GA20190000000040,57.2,41.627018,17.5,15.381541
43,GA20190000000044,57.2,22.080982,18.69,10.714451
46,GA20190000000047,67.3,63.05382,15.164,26.492744
47,GA20190000000048,65.75,16.28128,17.22,9.299722
49,GA20190000000050,52.47,30.630636,16.92,12.568009
56,GA20190000000057,63.0,26.949717,20.75,14.231356
62,GA20190000000063,60.22,14.015263,10.914,8.835136
64,GA20190000000065,33.5,20.989542,13.71,10.182899
69,GA20190000000070,18.97,17.64866,8.98,9.945158
75,GA20190000000076,39.6,20.508505,10.625,10.0261
78,GA20190000000079,63.22,26.183842,10.81,12.78652
80,GA20190000000081,60.97,55.76609,12.8,18.493938
84,GA20190000000085,75.4,49.831944,13.77,17.757484
90,GA20190000000091,66.9,61.218826,13.06,22.31973
92,GA20190000000093,48.72,18.115305,14.805,9.594773
93,GA20190000000094,65.2,36.80447,15.19,16.552204
103,GA20190000000104,37.22,19.838459,16.89,10.245524
110,GA20190000000111,43.16,20.554401,15.74,9.939052
112,GA20190000000113,21.11,20.991335,10.68,10.085581
119,GA20190000000120,55.94,36.99587,16.17,15.949383
120,GA20190000000121,52.06,25.049585,13.33,12.413983
121,GA20190000000122,60.7,36.225082,16.2,16.020666
122,GA20190000000123,25.95,19.805908,11.29,9.596039
125,GA20190000000126,75.8,59.713276,14.55,17.748062
129,GA20190000000130,54.22,36.510647,13.14,13.389588
136,GA20190000000137,73.25,58.7319,12.76,18.882244
143,GA20190000000144,27.4,16.639156,17.83,8.4903145
150,GA20190000000151,44.28,24.073635,13.85,11.30521
153,GA20190000000154,53.44,34.902866,18.17,14.448901
160,GA20190000000161,23.7,20.452213,13.734,9.975446
161,GA20190000000162,58.4,50.85158,12.8,20.953045
163,GA20190000000164,18.42,19.435139,11.44,9.754243
166,GA20190000000167,51.53,15.878163,13.96,8.987144
169,GA20190000000170,74.7,51.57927,11.18,17.008604
175,GA20190000000176,75.6,63.207344,12.37,19.460287
180,GA20190000000181,58.66,23.705109,12.31,10.691173
182,GA20190000000183,68.1,15.010558,16.39,8.25527
187,GA20190000000188,27.78,17.442575,15.11,8.842586
189,GA20190000000190,55.7,39.706158,16.53,18.379494
191,GA20190000000192,70.2,50.04667,13.125,16.666576
196,GA20190000000197,68.44,57.351612,13.08,18.193539
200,GA20190000000201,34.88,19.099623,13.516,9.877172
202,GA20190000000203,27.45,19.002197,15.16,9.573754
206,GA20190000000207,65.94,53.372025,10.76,19.66202
208,GA20190000000209,31.66,21.663446,16.6,10.35997
216,GA20190000000217,82.1,44.19377,13.37,16.215006
221,GA20190000000222,76.4,34.68781,11.69,12.604944
222,GA20190000000223,17.11,10.079353,8.63,7.2890396
239,GA20190000000240,79.0,64.08697,9.49,21.201107
246,GA20190000000247,31.11,25.251644,15.086,12.113095
248,GA20190000000249,43.44,20.422783,15.71,9.960228
257,GA20190000000258,9.46,21.155926,9.88,10.496617
272,GA20190000000273,61.25,19.485088,16.45,9.770647
273,GA20190000000274,75.56,45.16032,12.3,15.560771
275,GA20190000000276,23.6,19.66226,13.27,9.589661
277,GA20190000000278,67.6,17.58627,15.34,9.040354
284,GA20190000000285,51.84,31.388355,16.52,13.346035
290,GA20190000000291,16.8,20.424726,11.51,9.788526
292,GA20190000000293,74.9,50.337833,12.7,18.23233
298,GA20190000000299,79.25,40.35724,14.15,15.402903
319,GA20190000000320,67.2,36.35599,16.11,16.733845
335,GA20190000000336,30.25,16.850819,14.695,10.129239
338,GA20190000000339,64.4,65.45078,15.766,17.64028
340,GA20190000000341,43.34,29.89673,12.83,12.58197
351,GA20190000000352,66.9,22.099648,20.61,10.605847
352,GA20190000000353,65.2,32.75751,12.21,15.609094
358,GA20190000000359,50.94,20.064035,10.836,10.275396
360,GA20190000000361,75.1,51.070065,13.96,19.349073
366,GA20190000000367,67.44,29.598776,17.75,12.321806
367,GA20190000000368,17.8,17.18299,15.26,9.082859
372,GA20190000000373,51.25,34.7416,15.266,14.984601
373,GA20190000000374,59.47,31.4842,14.336,12.87949
380,GA20190000000381,68.94,62.420185,13.12,21.095003
