,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,65.381134,14.65,13.952681
1,RW20190000000002,14.63,58.048088,8.305,15.234854
14,RW20190000000015,61.2,72.49029,17.48,12.632113
20,RW20190000000021,14.68,64.1096,11.83,12.565539
21,RW20190000000022,21.02,66.62433,9.445,14.784579
31,RW20190000000032,54.66,71.610886,12.59,11.719308
32,RW20190000000033,19.19,55.786446,8.64,14.61089
35,RW20190000000036,22.58,58.47615,10.695,15.562449
39,RW20190000000040,68.94,77.59779,19.38,13.161295
47,RW20190000000048,43.5,58.936745,12.836,15.791457
54,RW20190000000055,43.88,62.569862,19.67,14.529382
75,RW20190000000076,24.2,58.843758,10.37,17.323229
80,RW20190000000081,64.2,64.380226,12.73,14.446881
85,RW20190000000086,23.55,60.020805,15.36,14.369754
87,RW20190000000088,52.44,65.03683,18.92,12.407427
95,RW20190000000096,28.95,55.003853,10.38,12.075153
109,RW20190000000110,29.86,53.414963,11.75,16.800758
115,RW20190000000116,18.66,68.43297,13.7,13.336648
119,RW20190000000120,47.6,70.05623,15.42,11.840827
121,RW20190000000122,46.5,69.06718,18.11,14.645377
122,RW20190000000123,16.95,61.79985,8.625,16.648888
132,RW20190000000133,16.98,60.93164,8.11,14.342359
133,RW20190000000134,25.4,59.283325,13.62,15.293306
134,RW20190000000135,27.62,63.795525,16.55,14.101045
137,RW20190000000138,17.12,65.14478,13.41,14.6573
141,RW20190000000142,19.69,64.40692,11.08,11.85809
142,RW20190000000143,15.35,61.620056,9.22,15.282439
145,RW20190000000146,62.9,68.57849,14.47,10.470191
150,RW20190000000151,71.5,77.529045,15.09,12.284314
156,RW20190000000157,26.67,60.752735,12.445,16.990288
161,RW20190000000162,18.78,63.575226,10.52,14.716393
173,RW20190000000174,12.484,64.396194,8.586,13.505976
176,RW20190000000177,22.27,58.509804,14.09,16.727839
187,RW20190000000188,25.98,63.496628,10.73,14.074845
189,RW20190000000190,18.7,57.161175,11.38,15.823598
194,RW20190000000195,46.62,60.96014,18.78,15.760667
205,RW20190000000206,30.4,61.1154,12.484,13.030213
211,RW20190000000212,46.1,69.8668,12.805,13.233657
213,RW20190000000214,23.12,57.907497,9.34,16.108826
216,RW20190000000217,23.69,62.64502,6.793,17.26829
220,RW20190000000221,34.44,63.50081,18.1,13.68592
228,RW20190000000229,19.98,65.317924,9.01,13.844073
229,RW20190000000230,25.28,62.583405,14.875,14.296997
237,RW20190000000238,23.06,65.15691,13.28,12.114294
241,RW20190000000242,19.05,55.454987,8.03,14.887442
243,RW20190000000244,53.8,68.44711,14.4,11.294206
248,RW20190000000249,29.3,64.3662,13.55,14.813847
252,RW20190000000253,24.16,59.384678,12.445,16.50887
265,RW20190000000266,26.36,53.60644,11.695,17.187368
271,RW20190000000272,29.92,61.431614,18.4,15.716771
273,RW20190000000274,56.66,58.693428,14.33,14.976498
276,RW20190000000277,31.78,62.126534,17.86,17.354765
280,RW20190000000281,33.4,70.74698,16.44,12.697684
290,RW20190000000291,40.44,57.811943,15.984,16.623924
292,RW20190000000293,23.75,62.019695,12.0,16.218351
295,RW20190000000296,54.47,66.074554,21.0,11.898697
296,RW20190000000297,30.4,47.32542,12.805,13.685074
300,RW20190000000301,28.75,61.884712,14.14,12.172551
307,RW20190000000308,21.27,64.50995,10.625,14.093641
308,RW20190000000309,42.75,62.163597,14.64,16.90666
312,RW20190000000313,25.4,56.685837,13.22,16.557297
320,RW20190000000321,21.9,62.007473,9.61,14.504921
322,RW20190000000323,17.4,60.741344,9.19,15.400441
326,RW20190000000327,19.08,57.419403,13.375,17.186577
328,RW20190000000329,19.98,55.335968,9.83,16.847502
331,RW20190000000332,45.2,60.629402,18.89,16.817183
336,RW20190000000337,23.97,57.533432,8.12,17.327612
339,RW20190000000340,49.4,68.249374,14.34,13.46454
345,RW20190000000346,35.56,56.65721,13.89,14.022726
355,RW20190000000356,21.0,49.22129,11.305,16.004461
360,RW20190000000361,54.53,63.64947,18.6,16.444138
364,RW20190000000365,33.9,59.661213,16.6,15.082236
372,RW20190000000373,29.7,52.267773,12.14,17.242773
377,RW20190000000378,22.9,58.247673,12.766,17.28137
385,RW20190000000386,26.28,54.68586,14.375,14.2611065
387,RW20190000000388,38.9,59.48002,18.14,16.856514
390,RW20190000000391,24.23,59.198578,12.59,15.515593
394,RW20190000000395,53.2,70.59461,15.914,12.3752165
395,RW20190000000396,39.28,55.39931,17.86,17.109003
405,RW20190000000406,19.7,61.005577,10.89,15.743038
409,RW20190000000410,53.22,51.995453,14.734,16.141365
411,RW20190000000412,56.1,64.19518,13.87,12.4279
423,RW20190000000424,22.39,63.219604,14.0,11.819543
425,RW20190000000426,22.6,60.41404,12.02,14.90431
426,RW20190000000427,21.05,59.635517,11.27,15.749341
427,RW20190000000428,52.44,59.119263,19.72,17.289656
430,RW20190000000431,32.06,59.35962,8.555,13.563217
437,RW20190000000438,22.1,65.84138,8.125,15.422992
440,RW20190000000441,32.34,59.43683,12.97,16.283838
441,RW20190000000442,19.92,60.417015,11.69,15.949748
447,RW20190000000448,33.53,59.087055,15.09,15.785468
449,RW20190000000450,22.23,56.55752,12.1,16.781685
451,RW20190000000452,22.56,63.22988,8.59,13.778435
452,RW20190000000453,26.5,51.120136,8.25,16.476048
454,RW20190000000455,18.02,63.312542,12.914,13.525061
455,RW20190000000456,27.69,53.737167,17.06,16.217043
456,RW20190000000457,40.25,65.48867,9.3,14.73872
463,RW20190000000464,13.9,56.87985,9.9,16.559853
477,RW20190000000478,26.0,61.329853,11.73,14.068208
478,RW20190000000479,27.62,64.84976,15.26,15.106227
480,RW20190000000481,28.33,70.25245,15.99,12.371956
482,RW20190000000483,27.75,60.110607,13.21,16.536669
483,RW20190000000484,16.1,56.54466,7.16,16.533733
487,RW20190000000488,26.48,58.116108,13.914,13.144816
494,RW20190000000495,19.25,62.243237,10.84,15.688376
