,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,58.340977,11.55,14.965335
6,LB20190000000008,12.77,49.42035,10.695,13.422511
7,LB20190000000009,9.5,53.24962,7.375,16.650463
10,LB20190000000012,14.67,49.016487,9.07,13.975083
13,LB20190000000015,10.875,53.69873,8.26,15.91207
21,LB20190000000023,18.42,53.3274,13.1,15.017208
31,LB20190000000033,34.75,63.302605,16.77,16.431131
42,LB20190000000044,24.61,59.53607,12.836,15.703454
45,LB20190000000047,28.88,58.261078,10.695,15.426729
52,LB20190000000054,18.05,49.39149,14.05,14.359459
59,LB20190000000061,28.66,60.635105,13.664,11.77646
60,LB20190000000062,17.7,48.57248,11.85,12.885508
64,LB20190000000066,13.41,52.13665,12.88,15.308222
70,LB20190000000072,52.2,59.09128,16.16,12.279233
71,LB20190000000073,8.875,53.738457,8.27,16.236889
72,LB20190000000074,14.2,53.50974,8.18,15.704173
75,LB20190000000077,39.5,59.68019,12.414,13.715796
76,LB20190000000078,12.02,52.048286,8.86,15.70928
79,LB20190000000081,37.47,62.73118,11.64,13.209459
80,LB20190000000082,25.08,60.809666,11.24,15.699383
87,LB20190000000089,17.7,60.821438,14.3,16.77304
90,LB20190000000092,13.78,57.688553,9.445,15.742785
92,LB20190000000094,10.25,57.836376,10.875,15.391326
97,LB20190000000099,16.1,55.539772,6.664,15.385844
104,LB20190000000106,10.66,51.49794,10.45,15.615383
114,LB20190000000116,13.19,51.73324,9.766,15.768525
126,LB20190000000128,10.305,60.857506,6.062,14.392071
127,LB20190000000129,11.89,54.71188,9.82,16.9028
134,LB20190000000136,16.2,55.097027,8.96,15.8278
137,LB20190000000139,27.67,58.533417,10.95,12.588445
149,LB20190000000152,22.28,53.481308,8.86,15.047473
150,LB20190000000153,20.44,57.42981,9.195,14.41677
151,LB20190000000154,19.97,58.776833,9.1,15.595403
153,LB20190000000156,10.16,62.990513,7.387,15.995234
155,LB20190000000158,6.418,59.761005,6.6,12.441866
159,LB20190000000162,23.03,54.81576,13.664,13.188204
162,LB20190000000165,23.12,60.568684,7.863,11.565587
164,LB20190000000167,29.7,63.85519,12.195,12.117554
172,LB20190000000176,17.83,51.846283,9.89,14.383463
174,LB20190000000178,24.25,55.51552,17.97,15.680282
178,LB20190000000182,13.555,55.151028,8.3,13.435844
183,LB20190000000187,8.63,59.194073,8.57,15.613003
189,LB20190000000193,40.78,66.84894,14.31,12.151211
190,LB20190000000194,21.92,51.158527,7.723,13.145548
193,LB20190000000197,11.5,50.139183,6.523,15.428012
198,LB20190000000202,31.9,55.09002,16.75,14.086838
204,LB20190000000208,14.87,52.00173,8.69,15.718196
219,LB20190000000223,59.8,79.3572,18.78,7.488264
226,LB20190000000230,48.72,58.01726,7.473,15.417959
227,LB20190000000231,10.51,48.984314,10.25,14.715578
235,LB20190000000239,11.36,53.730267,7.863,16.015776
253,LB20190000000257,4.875,52.85778,5.0,16.137259
259,LB20190000000263,15.35,63.332855,12.266,9.859981
261,LB20190000000265,37.62,52.09611,21.7,14.09797
263,LB20190000000267,47.7,77.74428,23.08,7.965143
272,LB20190000000276,34.47,55.78821,15.76,13.816873
275,LB20190000000279,17.56,60.428535,11.89,14.62943
280,LB20190000000284,14.46,55.900425,9.78,15.2941265
285,LB20190000000289,40.88,73.18581,16.05,8.304071
290,LB20190000000294,9.46,52.50095,7.426,15.411248
295,LB20190000000299,46.78,64.206825,15.66,8.420004
296,LB20190000000300,16.38,53.59277,9.836,14.345047
301,LB20190000000305,18.7,48.386395,12.13,13.198272
319,LB20190000000324,22.92,57.44778,15.07,14.423794
322,LB20220000000002,57.16,58.933224,13.16,11.534752
325,LB20220000000005,44.38,61.91329,12.516,10.88128
329,LB20220000000009,64.56,73.83251,12.7,8.80646
335,LB20220000000015,48.06,73.60745,15.22,10.356979
337,LB20220000000017,49.03,66.907616,11.92,10.027367
338,LB20220000000018,45.56,63.579987,17.83,10.285542
342,LB20220000000022,61.12,72.93431,17.36,8.368699
343,LB20220000000023,49.88,75.09584,14.945,8.042506
350,LB20220000000030,20.05,55.889317,9.484,14.255383
353,LB20220000000033,24.9,53.834633,12.85,13.842801
354,LB20220000000034,14.92,53.273598,9.83,15.2959385
357,LB20220000000037,17.06,54.107655,10.4,15.750742
359,LB20220000000039,29.67,52.949593,12.35,16.051565
360,LB20220000000040,39.7,56.8344,15.66,13.146463
365,LB20220000000045,16.31,47.17269,12.11,13.179678
370,LB20220000000050,18.86,55.223404,8.24,15.71097
375,LB20220000000055,38.8,61.205532,16.86,11.767543
376,LB20220000000056,12.52,53.082966,9.04,15.869319
385,LB20220000000065,40.6,60.181587,15.28,14.175143
389,LB20220000000069,24.67,55.435417,10.05,13.891219
407,LB20220000000087,9.59,57.385605,7.984,14.470556
409,LB20220000000089,20.88,53.87772,8.086,15.353875
411,LB20220000000091,21.77,58.263996,7.773,14.273056
415,LB20220000000095,43.6,74.74415,14.805,10.886457
418,LB20220000000098,30.28,70.23255,11.73,11.461251
423,LB20220000000103,23.05,60.548195,11.78,12.402093
425,LB20220000000105,37.38,57.313046,10.734,14.62502
431,LB20220000000111,13.92,55.940105,5.746,14.898646
435,LB20220000000115,12.62,51.695805,9.984,15.513915
441,LB20220000000121,9.87,51.319447,6.977,16.059036
449,LB20220000000129,29.34,54.46958,16.03,16.749807
458,LB20220000000138,31.0,67.517494,16.55,14.259162
460,LB20220000000140,31.23,56.51695,11.46,12.668582
