,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,18.140812844200006,11.016,10.205597858482585
14,SL20160000000015,10.73,17.806055059842336,7.562,10.26275209876337
16,SL20160000000017,14.34,18.761452326504813,8.89,9.523689558733405
23,SL20160000000024,28.1,26.71586248766823,12.68,12.208174148932079
26,SL20160000000027,17.66,19.504777048971825,9.05,11.766583311381387
27,SL20160000000028,14.4,20.269477499035926,7.47,11.19775338722032
28,SL20160000000029,24.14,21.249408411825534,11.36,11.12756560087906
47,SL20160000000048,47.7,43.63714383706517,13.32,13.313310481951072
58,SL20160000000059,30.75,22.368646968720117,14.125,10.80272356067084
74,SL20160000000075,47.75,48.113697746115776,14.53,14.583786018788416
75,SL20160000000076,56.75,44.6033145108006,11.92,15.367054291377425
78,SL20160000000079,45.75,40.75454263784885,18.55,13.539130315772042
82,SL20160000000083,20.17,31.953968534120122,19.19,13.465029645505291
85,SL20160000000086,7.555,33.112628383994014,7.1,12.005633162852392
87,SL20160000000088,26.8,32.093671648724126,15.21,13.78795927624824
88,SL20160000000089,16.0,18.930615940780815,4.0,11.106831858692072
96,SL20160000000097,14.65,21.354719763925107,9.47,10.902500727098936
97,SL20160000000098,14.74,15.976773263275453,8.69,8.963468171462896
99,SL20160000000100,13.84,26.811973437949764,6.527,11.566561052083083
103,SL20160000000104,9.81,18.952242736385248,6.125,10.557587682285154
123,SL20160000000124,23.69,33.03873249673151,7.023,14.399118942869332
128,SL20160000000129,16.36,30.227365799921905,7.54,12.498139519528928
157,SL20160000000158,20.55,20.71751145796202,9.83,12.480280362047024
161,SL20160000000162,14.33,20.928088649856548,7.098,10.445561963143971
167,SL20160000000168,35.12,32.6122833995131,12.766,12.151355392477171
168,SL20160000000169,14.75,25.438428141531087,8.31,12.21862059247769
171,SL20160000000172,12.54,30.839465660670914,8.54,13.217129759591442
175,SL20160000000176,25.23,30.748794428522856,10.33,12.93859332722015
177,SL20160000000178,13.99,20.39778224400978,8.195,11.588156117274103
184,SL20160000000185,17.33,31.01678134890359,8.69,11.715022379254368
186,SL20160000000187,16.23,29.303733613857343,8.08,11.79886782417368
188,SL20160000000189,44.2,35.21488511616758,12.016,14.28221977113135
190,SL20160000000191,25.47,35.18815018051777,9.36,12.504521127736766
192,SL20160000000193,47.97,48.407168778662125,18.42,14.631519808458561
198,SL20160000000199,53.5,45.39157941475233,14.805,14.99666994133306
208,SL20160000000209,16.86,22.450076349662723,11.55,11.33738191845516
209,SL20160000000210,17.58,16.90468507290382,8.86,10.225554657673662
211,SL20160000000212,22.12,21.839419640388094,12.93,10.937140841433585
218,SL20160000000219,9.72,19.07192091168444,6.26,10.84123475278914
229,SL20160000000230,14.195,20.171224340962013,6.94,11.984234096383844
231,SL20160000000232,11.17,20.00965424496784,6.684,11.531351767375455
238,SL20160000000239,40.34,20.668094387355723,16.94,11.390724849123945
242,SL20160000000243,15.84,20.843755475888695,9.55,10.37766978549287
243,SL20160000000244,12.91,28.055585849655003,9.125,11.417594424959006
245,SL20160000000246,10.46,20.011740655373174,5.934,11.842863365457903
248,SL20160000000249,11.914,20.296671676222,9.375,10.553364399433764
249,SL20160000000250,30.31,25.484130739815967,15.23,11.766978123746796
250,SL20160000000251,7.62,21.1799284648724,6.7,13.43413276332854
260,SL20160000000261,23.8,32.393691051463335,12.305,11.889243268840843
263,SL20160000000264,34.88,35.08493350854644,15.83,12.192282860691165
264,SL20160000000265,15.08,26.173339363115506,6.35,11.24682098462454
266,SL20160000000267,12.0,23.942259193331676,10.53,10.847956142901687
272,SL20160000000273,14.83,20.495878472421296,7.188,11.400724625075974
281,SL20160000000282,11.875,17.66934482944368,8.11,12.398262178721819
290,SL20160000000291,14.77,14.49057317271273,7.965,8.065395373127094
297,SL20160000000298,29.53,31.3725243099353,10.53,13.293204973373713
302,SL20160000000303,42.72,42.55376711956389,22.75,13.313926149866557
315,SL20160000000316,63.25,45.4453219259765,12.55,12.958514119919442
319,SL20160000000320,62.66,45.04570211862662,15.07,13.143465422126065
327,SL20160000000328,71.94,44.18250150964494,15.57,12.656596905601974
331,SL20160000000332,61.53,45.24384176368124,15.72,10.925746215177986
334,SL20160000000335,69.94,48.596006415117856,14.01,12.535700378144377
335,SL20160000000336,66.44,49.042863675264975,14.82,13.857035216859757
338,SL20190000000003,26.2,32.282998437346464,8.445,12.833647645114805
344,SL20190000000009,27.17,23.47902080758137,9.04,11.344418208216778
350,SL20190000000015,43.06,48.13243547815857,13.43,13.739332119115522
352,SL20190000000017,13.24,27.509195725611534,8.76,12.541063653300569
357,SL20190000000022,34.72,39.28045718510844,6.094,14.038635806989012
360,SL20190000000025,21.61,30.576084651284155,8.234,11.995938830361117
364,SL20190000000029,7.94,18.817049917104576,7.832,9.744349132575975
367,SL20190000000032,13.36,16.028172321278227,8.27,10.027997422755595
368,SL20190000000033,30.31,32.08416539666392,11.03,12.218494805932973
370,SL20190000000035,47.7,46.37678905210258,18.47,12.962932770088369
371,SL20190000000036,22.3,34.0997326611901,15.875,12.931253633244005
378,SL20190000000043,16.5,14.984074092028159,9.06,7.979906056999395
385,SL20190000000050,48.97,45.69610773107803,14.05,15.319611027911389
386,SL20190000000051,39.56,46.90287430014898,17.39,16.309840279710215
387,SL20190000000052,41.0,45.20880141141862,11.69,15.709247746817777
390,SL20190000000055,14.56,20.59000479780981,8.7,10.24692496466465
393,SL20190000000058,19.47,36.913438441166534,8.234,13.216207965525381
395,SL20190000000060,18.55,31.43882028602027,12.01,12.411594624120148
396,SL20190000000061,34.22,37.66076638717421,7.652,14.85663757147069
397,SL20190000000062,12.07,27.1828217434999,6.41,12.534505065837356
402,SL20190000000067,24.8,22.27719260269414,10.07,10.366927503124886
406,SL20190000000071,13.91,29.948979626547125,10.02,12.471941801596028
408,SL20190000000073,15.03,28.08286109252438,9.766,11.262470447956392
409,SL20190000000074,58.22,52.81959453922461,19.17,13.911493336913722
410,SL20190000000075,15.35,21.908731990947874,12.66,10.443504168569095
414,SL20190000000079,44.06,49.02332527806513,17.97,14.490233562757322
415,SL20190000000080,17.02,23.957406624588472,8.61,11.0961118034814
416,SL20190000000081,21.44,33.946982068976524,9.39,13.58817868637038
417,SL20190000000082,23.42,23.919541397267505,9.28,11.76341482671507
419,SL20190000000084,47.03,43.549070571500444,14.85,15.289438119799364
423,SL20190000000089,18.45,21.539479577779634,9.56,9.980113040922072
444,SL20190000000111,37.44,44.567854328204106,10.69,15.25820482656972
455,SL20190000000123,9.414,21.112078501247844,6.57,10.544130666085149
456,SL20190000000124,60.56,50.266804509736005,17.48,13.048027515348643
459,SL20190000000129,21.97,28.346807757874174,15.5,12.608065875087064
460,SL20190000000130,36.38,30.95985961405035,16.25,12.402028544214017
463,SL20190000000133,28.95,35.152664298081824,15.11,13.488470191010784
468,SL20190000000138,12.016,34.751228175039245,9.734,14.231337610152648
477,SL20190000000147,27.3,30.27651695214238,11.38,11.54473988502418
489,SL20190000000159,18.06,16.33161026241565,9.2,8.806893343795807
491,SL20190000000161,8.35,32.963858156378485,6.324,13.290415482503033
493,SL20190000000163,54.53,45.17569060269393,19.16,15.888408795994403
495,SL20190000000166,9.31,21.915188152085708,7.434,11.18115559454983
502,SL20190000000173,60.5,33.01111158702786,19.36,12.904618396845752
504,SL20190000000175,18.48,29.814422784147574,12.02,13.408713853130664
505,SL20190000000176,27.72,40.1004665953442,10.45,15.519638514733034
513,SL20190000000184,15.25,34.88494793156808,8.57,14.223147586345195
519,SL20190000000190,22.3,19.777183432983076,11.34,10.033808647700154
524,SL20190000000195,25.94,20.904835480578896,7.785,11.149612175019957
529,SL20190000000200,19.0,29.56997253413154,9.1,11.840584098381724
532,SL20190000000203,16.55,20.378554556583104,9.836,10.303092976025447
549,SL20190000000220,9.516,20.752316308351237,5.457,11.0265849313711
556,SL20190000000227,23.47,21.269415692769194,12.055,11.326598498365051
560,SL20190000000231,47.8,47.55803143366809,11.2,13.683500577836329
576,SL20190000000249,13.06,19.048211807051004,8.21,9.798078824056931
584,SL20190000000258,33.47,34.56113986688661,12.9,13.189942575393033
596,SL20190000000271,14.77,29.46342202273717,8.42,12.272832717340275
598,SL20190000000274,16.97,25.23253280354938,8.63,12.04457287636566
600,SL20190000000277,52.75,42.03563779858952,12.45,14.554038457293686
606,SL20190000000283,30.55,20.541520203872444,3.867,11.157803571132089
621,SL20190000000298,29.61,19.81560419125395,11.6,10.024204441472566
622,SL20190000000299,12.516,26.466767293878096,6.848,11.066261014947024
638,SL20190000000315,19.02,19.694713181336684,8.75,9.938811508745571
639,SL20190000000316,35.1,35.13426372723941,9.91,12.990011776997056
640,SL20190000000317,16.81,19.60453688617756,10.484,9.696075824776694
642,SL20190000000319,24.78,38.594707269285834,11.87,12.653149815033109
647,SL20190000000326,12.32,25.391362399880865,9.36,11.97864201310215
648,SL20190000000327,9.39,29.4213870166247,6.88,12.017158536148836
649,SL20190000000328,15.1,21.625977473472155,8.07,10.38670028381985
660,SL20190000000341,9.64,18.75112619428984,9.17,10.293342138846885
661,SL20190000000342,16.17,16.2021553670248,11.8,9.423935868672727
663,SL20190000000344,38.2,18.62774192197296,12.945,10.175195611445634
669,SL20190000000351,15.98,19.054201163789422,7.65,9.291079445983849
674,SL20190000000356,51.72,20.881909071292046,13.1,10.435052263348211
677,SL20190000000359,7.176,27.30889084941954,6.82,12.154267227064535
679,SL20190000000361,16.95,22.12598902022128,9.57,10.741261898982932
689,SL20190000000371,12.484,20.87713897836734,10.01,11.696329090353219
692,SL20190000000374,37.44,35.40292380586337,16.48,12.645695029896546
696,SL20190000000378,17.69,23.0667115001705,9.766,11.039042873158934
698,SL20190000000380,14.09,19.066050280847854,7.844,10.38404630945506
701,SL20190000000383,37.06,41.40840976320399,11.0,17.2014972340778
705,SL20190000000388,34.8,47.24891862288168,13.336,14.003646475714433
707,SL20190000000390,21.12,23.015041859371202,11.2,12.190347321369675
716,SL20190000000399,15.36,22.5470227883685,7.715,10.711578656949346
717,SL20190000000400,32.44,39.541617125906015,8.3,14.220344126216634
721,SL20190000000405,16.58,15.375258838029236,7.84,8.400878488983471
724,SL20190000000408,52.3,20.092809213003363,9.734,12.565723403670304
727,SL20190000000411,19.64,20.60376600812799,10.35,10.184710203852756
729,SL20190000000413,64.3,47.47832675044519,16.3,14.077930776764934
731,SL20190000000415,33.5,35.761429856761936,13.47,14.378381930252898
733,SL20190000000417,15.91,27.585020535485427,5.953,12.544141453473118
734,SL20190000000418,12.67,21.30289239493767,7.906,10.959577752178138
744,SL20190000000428,19.86,21.44228352614009,8.445,10.99531273714504
745,SL20190000000429,32.8,24.605381133027983,13.32,11.965294166864409
749,SL20190000000433,40.97,42.49093379193229,12.484,16.35785784741744
751,SL20190000000435,51.5,46.97254458191746,15.17,11.674977095528392
758,SL20190000000442,23.52,32.95657009491445,8.086,13.19801858135339
763,SL20190000000447,15.875,20.80709353601463,7.598,10.552435500263744
