,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,49.05551,6.094,14.221453
8,SL20160000000009,13.57,45.621593,11.445,13.158218
11,SL20160000000012,15.98,43.45921,9.09,14.105018
40,SL20160000000041,21.89,46.322994,12.9,13.639673
44,SL20160000000045,63.12,44.334435,14.66,13.3700905
45,SL20160000000046,47.53,64.81873,14.71,13.596926
51,SL20160000000052,40.75,70.791016,13.24,13.946629
53,SL20160000000054,40.25,76.682655,11.24,14.33659
59,SL20160000000060,29.22,57.51814,9.71,12.6436405
62,SL20160000000063,18.62,47.737816,12.38,14.125092
63,SL20160000000064,11.8,40.772934,8.87,12.747509
69,SL20160000000070,41.84,45.222652,14.34,14.243846
70,SL20160000000071,28.3,50.429405,11.44,13.401064
72,SL20160000000073,45.22,69.37911,13.96,13.635141
73,SL20160000000074,35.47,67.04408,12.5,14.502033
74,SL20160000000075,47.75,69.654625,14.53,12.658042
77,SL20160000000078,18.77,52.978683,8.79,12.935633
78,SL20160000000079,45.75,64.96194,18.55,14.269802
82,SL20160000000083,20.17,55.230484,19.19,14.12226
84,SL20160000000085,21.38,50.191307,8.805,14.733464
86,SL20160000000087,12.54,49.4941,8.1,14.726115
93,SL20160000000094,13.805,56.73723,9.97,13.605766
97,SL20160000000098,14.74,40.636913,8.69,14.323513
99,SL20160000000100,13.84,43.085274,6.527,13.064886
102,SL20160000000103,12.93,41.160294,7.0,14.271834
123,SL20160000000124,23.69,50.32679,7.023,14.070743
125,SL20160000000126,12.94,53.157665,7.875,13.708229
128,SL20160000000129,16.36,51.5478,7.54,12.480583
129,SL20160000000130,11.7,48.706463,5.27,13.228744
131,SL20160000000132,9.25,48.658783,4.605,14.092528
144,SL20160000000145,16.62,46.36371,11.92,13.854877
147,SL20160000000148,12.68,43.647663,7.973,13.73613
148,SL20160000000149,25.97,42.087566,9.71,13.864093
149,SL20160000000150,13.64,43.491917,8.24,14.357559
151,SL20160000000152,17.2,41.380867,9.44,13.391313
153,SL20160000000154,16.48,45.080593,9.81,12.70351
157,SL20160000000158,20.55,45.645416,9.83,14.377139
158,SL20160000000159,11.914,45.105495,10.28,14.690951
161,SL20160000000162,14.33,47.42284,7.098,13.017692
165,SL20160000000166,35.88,62.589535,13.055,14.298364
169,SL20160000000170,14.05,43.085293,8.15,13.316209
171,SL20160000000172,12.54,46.5749,8.54,14.078213
172,SL20160000000173,18.14,49.884434,7.027,12.971831
174,SL20160000000175,17.92,39.860035,7.95,13.671361
184,SL20160000000185,17.33,49.611145,8.69,12.051628
185,SL20160000000186,12.72,42.328766,7.03,13.102784
187,SL20160000000188,10.89,45.286617,7.61,13.822942
200,SL20160000000201,24.33,42.364513,10.555,13.666856
209,SL20160000000210,17.58,43.82572,8.86,13.172991
216,SL20160000000217,21.14,44.606335,7.21,13.339902
217,SL20160000000218,12.43,48.37981,8.41,13.120639
219,SL20160000000220,11.77,52.986984,6.285,13.850005
220,SL20160000000221,9.8,42.190163,6.21,13.737907
222,SL20160000000223,28.3,53.74076,10.45,15.901347
224,SL20160000000225,28.77,42.78081,15.195,13.816138
234,SL20160000000235,18.97,40.79281,9.055,12.844358
245,SL20160000000246,10.46,46.706604,5.934,14.384891
247,SL20160000000248,11.09,49.257404,8.695,15.550208
