,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,19.36053373820955,23.75,9.885549494638354
6,ZA20170000000007,67.56,22.761372675529508,15.984,10.35644995301765
9,ZA20170000000011,59.28,38.024502646507386,10.5,13.699750265827246
13,ZA20170000000015,86.06,69.3942526869977,2.754,12.484272198428911
18,ZA20170000000020,77.06,72.25880544432093,11.12,9.111211944512785
22,ZA20170000000024,75.2,63.69403421762301,16.62,16.391708853929085
25,ZA20170000000027,84.56,31.715032944767273,4.22,13.581231404942807
30,ZA20170000000032,73.9,62.23277148895508,11.164,15.830294412077063
34,ZA20170000000036,59.28,22.985235324490315,11.72,11.743427844342811
35,ZA20170000000037,83.5,38.31674401697299,3.992,15.672921354044849
36,ZA20170000000038,77.2,41.17998052668079,11.59,16.863573117766787
42,ZA20170000000044,76.56,48.941863321559495,10.72,14.242488383943641
44,ZA20170000000046,55.9,26.854159100726122,12.01,11.464072603385928
45,ZA20170000000047,81.4,28.668478067453798,4.402,12.00680283631264
49,ZA20170000000051,73.0,37.0875112879738,13.76,16.289898161862748
53,ZA20170000000055,67.7,63.886849673424486,14.56,14.950920868392961
59,ZA20170000000061,69.3,46.759513721727956,12.24,14.744198407232984
68,ZA20170000000070,38.34,58.338533523449485,10.06,14.261311301255482
72,ZA20170000000074,43.28,22.9285361615894,14.86,10.590559133892022
79,ZA20170000000081,62.97,16.745573592061742,19.89,12.239132677030062
81,ZA20170000000083,85.75,68.64122707149741,2.533,12.83756411856108
92,ZA20170000000094,59.38,24.187353142155573,11.87,10.382418123842033
101,ZA20170000000103,54.8,22.066243295657515,13.69,12.421979989625093
102,ZA20170000000104,49.3,21.690413429523925,10.3,9.214944794309886
103,ZA20170000000105,48.75,25.505685128662662,7.797,12.125742472180233
109,ZA20170000000111,33.5,19.326141317199998,8.9,9.58154440045177
118,ZA20170000000120,83.56,59.04854246953457,9.36,15.862953480176476
123,ZA20170000000125,78.0,40.33375899450997,7.32,17.013446646306146
139,ZA20170000000141,52.53,25.780860159988904,12.76,11.20199546218787
141,ZA20170000000143,52.47,32.999818545059675,11.39,13.036124294021239
148,ZA20170000000150,81.4,66.52554948241439,13.07,13.783875267202614
152,ZA20170000000154,79.25,64.12081129981944,8.41,14.30464687535552
158,ZA20170000000160,95.4,66.83127885705026,2.652,13.838524287589118
161,ZA20170000000163,61.8,74.07672219392643,24.69,11.428135602796118
162,ZA20170000000164,76.3,70.10302072818729,5.98,13.089738531479265
164,ZA20170000000166,78.75,71.6255970821466,7.824,11.374148257458339
173,ZA20170000000175,67.4,68.34938625658026,10.734,12.476194336911368
174,ZA20170000000176,58.44,33.43027208779549,11.664,14.59950707885478
179,ZA20170000000181,91.06,71.09255279737576,4.7,13.356406210515493
185,ZA20170000000187,39.88,23.777228326468197,14.664,10.913825383820068
189,ZA20170000000191,60.28,59.48866351055914,12.53,13.920212239577484
191,ZA20170000000193,65.6,23.793105952069983,9.89,12.499157015210859
207,ZA20170000000209,52.97,23.059664559104874,13.555,11.499733026441287
209,ZA20170000000211,90.44,72.18855193068995,0.0,11.608753525078903
211,ZA20170000000213,44.3,25.83427797263444,28.73,11.370057341343488
213,ZA20170000000215,96.44,64.44075616744276,4.92,13.68540335870853
215,ZA20170000000217,24.05,21.40835270326392,7.45,10.65870490407042
222,ZA20170000000224,66.5,25.6915930286723,11.25,12.984373840184139
226,ZA20170000000228,57.94,17.881435525349474,11.75,10.81764342967989
229,ZA20170000000231,91.06,68.50559549469662,4.023,11.459047027178745
233,ZA20170000000235,69.6,64.16578483130787,11.35,15.352804397134026
240,ZA20170000000242,72.7,66.07784754252074,12.35,13.504956916009224
246,ZA20170000000248,55.06,24.920899134011368,9.67,9.94015223185556
257,ZA20170000000259,79.6,26.70111473130174,9.63,13.025331129932285
267,ZA20170000000269,88.4,61.48636785964946,8.87,13.898534623481009
277,ZA20170000000279,63.75,70.69152920898105,10.52,12.479980472913589
279,ZA20170000000281,76.3,72.65026307686627,10.34,9.88424071192646
286,ZA20170000000288,82.1,71.97130146899,5.367,11.956527453626052
291,ZA20170000000293,84.44,78.1511727129575,8.99,11.857867698621185
292,ZA20170000000294,60.62,35.71815271416341,11.86,12.800639861530549
308,ZA20170000000310,76.2,72.09791057018893,15.16,12.77760108321076
314,ZA20170000000316,82.94,78.75646385112833,7.895,12.468013814913162
324,ZA20170000000326,62.0,45.25804685533722,10.086,15.483400102918488
335,ZA20170000000337,83.7,70.65621149674358,4.176,9.553979391262278
339,ZA20170000000341,60.1,30.599780045164152,7.414,14.73363844276519
340,ZA20170000000342,49.34,27.869944881069586,12.586,11.487225113746991
342,ZA20170000000344,71.1,72.45661644589964,18.27,12.517169719143183
353,ZA20170000000355,74.44,61.82578833740294,13.63,15.640580020085032
354,ZA20170000000356,56.47,41.63435670290864,12.5,14.499519046035894
357,ZA20170000000359,96.7,66.390931083969,4.555,13.891335352080302
363,ZA20170000000365,87.06,69.36892073334097,7.492,11.610974401724272
364,ZA20170000000366,56.62,20.109855033277906,11.44,12.614388308182495
367,ZA20170000000369,40.22,69.0846453658494,9.45,12.612913978392152
369,ZA20170000000371,68.06,37.454820303928365,6.234,13.368869643022109
370,ZA20170000000372,25.25,26.612433412228544,6.74,11.338868538410985
372,ZA20170000000374,78.5,25.349169622481686,4.816,11.096390557630528
376,ZA20170000000378,79.5,69.26582496513285,10.11,13.777175078448488
383,ZA20170000000385,91.06,70.60092086558807,6.07,11.614207017921988
386,ZA20170000000388,54.8,11.311623024317981,14.76,10.441744930883758
387,ZA20170000000389,79.94,41.67240071635616,8.734,16.365189446564923
388,ZA20170000000390,83.25,31.998434953320093,5.176,15.437793950642403
389,ZA20170000000391,54.84,25.576646333345565,7.63,12.78155818385997
390,ZA20170000000393,79.0,72.41970883957028,8.72,11.48134256738394
391,ZA20170000000394,58.34,62.59799802721879,13.32,15.30556435371981
392,ZA20170000000395,92.7,72.86000131909235,3.28,12.013859571220937
395,ZA20170000000398,84.1,62.25781824636833,7.06,14.942138077271343
421,ZA20170000000425,24.19,44.429120575840706,17.94,13.518601071780079
425,ZA20170000000429,98.75,68.12474818233265,1.066,13.404514078445002
435,ZA20170000000439,41.06,23.826575140804973,21.3,12.340300226908692
436,ZA20170000000440,50.1,26.090817867122965,11.87,11.078657208746119
438,ZA20170000000442,35.34,21.175873894470616,32.53,10.972170403725663
440,ZA20170000000444,62.62,33.980741630371,13.64,13.52095207641162
454,ZA20170000000458,58.97,23.573334920596597,24.19,10.12957533058713
456,ZA20170000000460,61.66,27.54153680500701,13.29,12.007193316591533
461,ZA20170000000465,91.4,37.335206497935246,4.715,14.161747806070334
463,ZA20170000000467,63.9,40.67100117051569,14.91,12.52389461243964
465,ZA20170000000469,88.0,74.99508012302772,4.582,9.573156094624863
471,ZA20170000000475,77.56,75.22260687838617,11.98,12.044138471486747
475,ZA20170000000479,52.4,36.05970784573384,10.5,14.300529750325271
478,ZA20170000000482,64.6,67.73186319899239,13.42,8.889331240668302
