,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,44.403267,14.65,13.66036
1,RW20190000000002,14.63,30.096983,8.305,12.133818
14,RW20190000000015,61.2,50.663662,17.48,17.267174
20,RW20190000000021,14.68,35.135406,11.83,12.674628
21,RW20190000000022,21.02,36.947712,9.445,12.772676
31,RW20190000000032,54.66,50.541557,12.59,16.275536
32,RW20190000000033,19.19,23.146425,8.64,9.027294
35,RW20190000000036,22.58,33.55986,10.695,14.53479
39,RW20190000000040,68.94,45.85219,19.38,15.448215
47,RW20190000000048,43.5,32.037712,12.836,13.949314
54,RW20190000000055,43.88,42.23085,19.67,14.029166
75,RW20190000000076,24.2,29.30571,10.37,12.065488
80,RW20190000000081,64.2,42.718113,12.73,15.501544
85,RW20190000000086,23.55,34.816505,15.36,14.438101
87,RW20190000000088,52.44,37.97433,18.92,13.625681
95,RW20190000000096,28.95,35.989,10.38,12.654335
109,RW20190000000110,29.86,19.812775,11.75,9.487532
115,RW20190000000116,18.66,34.019043,13.7,14.028494
119,RW20190000000120,47.6,52.468132,15.42,15.097273
121,RW20190000000122,46.5,44.428864,18.11,16.010403
122,RW20190000000123,16.95,31.478466,8.625,12.416894
132,RW20190000000133,16.98,35.595345,8.11,12.819138
133,RW20190000000134,25.4,26.531698,13.62,13.2473955
134,RW20190000000135,27.62,40.497044,16.55,14.338695
137,RW20190000000138,17.12,31.82993,13.41,12.009779
141,RW20190000000142,19.69,36.45296,11.08,12.415881
142,RW20190000000143,15.35,35.369972,9.22,12.475649
145,RW20190000000146,62.9,49.28568,14.47,13.95196
150,RW20190000000151,71.5,54.81708,15.09,17.882082
156,RW20190000000157,26.67,32.979095,12.445,12.344379
161,RW20190000000162,18.78,35.78315,10.52,11.592778
173,RW20190000000174,12.484,36.31138,8.586,13.42205
176,RW20190000000177,22.27,33.63173,14.09,12.120684
187,RW20190000000188,25.98,36.523373,10.73,12.662462
189,RW20190000000190,18.7,27.529896,11.38,10.07289
194,RW20190000000195,46.62,34.914257,18.78,13.91954
205,RW20190000000206,30.4,36.240654,12.484,11.376391
211,RW20190000000212,46.1,43.296463,12.805,16.281048
213,RW20190000000214,23.12,28.622147,9.34,13.542449
216,RW20190000000217,23.69,36.441357,6.793,11.777563
220,RW20190000000221,34.44,34.926952,18.1,10.734785
228,RW20190000000229,19.98,35.88815,9.01,12.174004
229,RW20190000000230,25.28,32.688793,14.875,13.799909
237,RW20190000000238,23.06,36.709717,13.28,12.495057
241,RW20190000000242,19.05,26.805815,8.03,12.697491
243,RW20190000000244,53.8,49.14967,14.4,15.231099
248,RW20190000000249,29.3,35.562897,13.55,14.227557
252,RW20190000000253,24.16,20.216835,12.445,10.380572
265,RW20190000000266,26.36,21.17323,11.695,10.096641
271,RW20190000000272,29.92,35.45333,18.4,13.689257
273,RW20190000000274,56.66,32.282757,14.33,12.272366
276,RW20190000000277,31.78,34.726013,17.86,13.053919
280,RW20190000000281,33.4,41.35646,16.44,13.6275015
290,RW20190000000291,40.44,26.50531,15.984,11.499508
292,RW20190000000293,23.75,26.913715,12.0,11.090282
295,RW20190000000296,54.47,38.280098,21.0,13.521486
296,RW20190000000297,30.4,25.993479,12.805,9.167736
300,RW20190000000301,28.75,35.600353,14.14,12.75289
307,RW20190000000308,21.27,36.369694,10.625,14.5185995
308,RW20190000000309,42.75,36.123344,14.64,14.220653
312,RW20190000000313,25.4,29.117384,13.22,11.3119
320,RW20190000000321,21.9,28.131744,9.61,13.311428
322,RW20190000000323,17.4,39.223614,9.19,12.909474
326,RW20190000000327,19.08,29.482601,13.375,11.792737
328,RW20190000000329,19.98,26.647512,9.83,11.405746
331,RW20190000000332,45.2,30.866575,18.89,13.12041
336,RW20190000000337,23.97,25.642872,8.12,12.059758
