,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,49.87304,9.07,13.384914
15,LB20190000000017,8.72,56.845448,6.69,12.731858
20,LB20190000000022,19.44,48.25246,11.67,13.820849
32,LB20190000000034,37.78,64.49359,18.47,11.429388
37,LB20190000000039,6.37,52.366184,6.523,11.915748
42,LB20190000000044,24.61,58.095253,12.836,12.303735
43,LB20190000000045,16.14,54.015114,7.85,11.314776
47,LB20190000000049,19.08,48.430454,14.34,13.625009
49,LB20190000000051,20.89,49.307182,7.402,13.278751
50,LB20190000000052,18.19,49.90129,14.59,14.232287
52,LB20190000000054,18.05,50.151054,14.05,13.797513
55,LB20190000000057,12.69,55.41213,8.64,12.941854
63,LB20190000000065,22.56,56.910603,10.4,11.876003
70,LB20190000000072,52.2,62.436428,16.16,11.183159
74,LB20190000000076,37.4,50.27742,14.46,13.486867
89,LB20190000000091,37.72,52.718563,12.31,12.154764
93,LB20190000000095,32.6,61.01014,13.164,11.395816
96,LB20190000000098,18.25,55.54257,12.87,11.898616
97,LB20190000000099,16.1,54.08089,6.664,12.623572
99,LB20190000000101,9.54,50.331573,8.055,13.773309
106,LB20190000000108,8.71,49.117123,6.26,14.234363
112,LB20190000000114,8.68,49.94376,7.543,12.773174
114,LB20190000000116,13.19,48.95845,9.766,14.156858
119,LB20190000000121,10.95,57.53547,8.88,14.007675
126,LB20190000000128,10.305,59.338215,6.062,10.444122
129,LB20190000000131,18.61,53.65442,13.44,13.272549
136,LB20190000000138,17.3,51.79227,10.4,14.178555
138,LB20190000000141,40.44,65.38686,18.11,9.825282
140,LB20190000000143,33.78,59.782993,17.64,12.474904
143,LB20190000000146,21.61,58.952835,13.95,11.787077
144,LB20190000000147,11.68,48.09313,7.508,13.377437
147,LB20190000000150,18.97,55.27408,15.08,12.128277
151,LB20190000000154,19.97,57.94683,9.1,12.002611
157,LB20190000000160,19.81,50.5059,7.53,13.636314
158,LB20190000000161,33.47,63.876328,19.0,10.52205
161,LB20190000000164,27.48,47.423454,13.51,13.686057
168,LB20190000000171,20.86,56.613346,11.07,14.533252
171,LB20190000000175,22.6,55.7407,13.875,13.319865
174,LB20190000000178,24.25,51.54604,17.97,13.27859
183,LB20190000000187,8.63,51.291508,8.57,12.639947
184,LB20190000000188,28.48,52.605026,11.02,12.303217
192,LB20190000000196,21.08,50.034416,12.98,13.750795
199,LB20190000000203,11.59,48.6934,8.75,14.246185
203,LB20190000000207,46.47,78.96241,16.58,7.206929
207,LB20190000000211,7.914,48.491528,6.34,14.023803
213,LB20190000000217,8.77,50.08391,8.35,13.687496
215,LB20190000000219,31.03,73.03249,14.086,10.096023
227,LB20190000000231,10.51,46.35911,10.25,13.698719
231,LB20190000000235,36.6,50.60258,12.54,13.873957
234,LB20190000000238,19.64,47.311493,10.0,13.8859
237,LB20190000000241,17.73,50.045574,8.625,13.885692
248,LB20190000000252,12.08,50.831432,7.914,13.697928
259,LB20190000000263,15.35,59.052963,12.266,13.385582
266,LB20190000000270,14.086,51.840237,12.84,13.714853
274,LB20190000000278,16.27,48.99763,8.27,13.965067
276,LB20190000000280,50.38,70.80729,11.04,10.088054
291,LB20190000000295,16.62,48.38285,7.95,13.855047
298,LB20190000000302,10.93,48.782936,8.85,14.05604
299,LB20190000000303,46.9,62.35534,18.47,10.554546
306,LB20190000000310,12.53,58.25278,11.85,12.694222
307,LB20190000000311,15.47,50.1607,10.61,13.866478
308,LB20190000000313,25.55,48.763252,19.2,13.620238
309,LB20190000000314,12.95,52.606712,7.805,13.834523
311,LB20190000000316,10.37,56.853645,5.906,10.702554
312,LB20190000000317,43.66,62.30455,10.586,11.784489
321,LB20220000000001,61.3,61.284832,12.05,11.38218
323,LB20220000000003,48.22,69.99397,15.11,10.72347
325,LB20220000000005,44.38,67.643295,12.516,9.786573
327,LB20220000000007,51.84,70.71997,19.1,8.919674
337,LB20220000000017,49.03,68.87472,11.92,9.875355
340,LB20220000000020,61.22,79.33639,14.664,7.140967
341,LB20220000000021,39.2,71.10786,14.58,11.340552
344,LB20220000000024,55.97,74.411514,12.195,8.644443
348,LB20220000000028,13.53,51.010765,11.0,11.489648
358,LB20220000000038,16.83,57.338364,9.945,11.517052
367,LB20220000000047,27.64,50.46359,11.76,12.034077
373,LB20220000000053,10.47,48.097153,6.777,13.829766
374,LB20220000000054,36.4,50.42112,13.23,13.005453
384,LB20220000000064,15.42,51.02014,11.49,13.071621
390,LB20220000000070,58.56,62.745052,13.414,12.3312645
395,LB20220000000075,42.1,71.3747,16.44,8.668511
397,LB20220000000077,25.34,49.927578,12.2,13.612334
398,LB20220000000078,12.4,58.280155,6.88,12.239758
401,LB20220000000081,35.6,65.04378,10.914,11.00047
403,LB20220000000083,31.83,61.686985,13.305,12.320491
412,LB20220000000092,31.08,57.856342,10.48,10.77723
429,LB20220000000109,14.88,58.350643,8.53,10.832456
430,LB20220000000110,11.1,48.769917,6.56,13.797625
432,LB20220000000112,26.22,50.963318,12.11,12.914647
433,LB20220000000113,19.97,51.722042,7.617,13.731094
437,LB20220000000117,39.7,50.517292,18.88,14.048624
439,LB20220000000119,43.2,66.00745,17.17,10.389599
441,LB20220000000121,9.87,48.828976,6.977,14.018319
446,LB20220000000126,14.05,49.346745,7.508,14.668601
453,LB20220000000133,30.22,55.447018,27.05,13.496844
454,LB20220000000134,27.14,47.70049,9.91,14.05339
469,LB20220000000149,22.11,53.228035,11.87,12.57066
