,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,16.754667,11.55,8.927513
6,LB20190000000008,12.77,14.700647,10.695,7.436518
7,LB20190000000009,9.5,16.18009,7.375,8.375736
10,LB20190000000012,14.67,14.991412,9.07,7.957257
13,LB20190000000015,10.875,17.2841,8.26,9.258888
21,LB20190000000023,18.42,17.150341,13.1,9.137513
31,LB20190000000033,34.75,17.727549,16.77,8.752532
42,LB20190000000044,24.61,15.695799,12.836,8.3075285
45,LB20190000000047,28.88,22.985432,10.695,9.5124035
52,LB20190000000054,18.05,18.51709,14.05,9.345501
59,LB20190000000061,28.66,29.971416,13.664,9.510552
60,LB20190000000062,17.7,12.687946,11.85,6.6654363
64,LB20190000000066,13.41,16.479544,12.88,8.587237
70,LB20190000000072,52.2,52.350346,16.16,12.329968
71,LB20190000000073,8.875,17.390078,8.27,9.274334
72,LB20190000000074,14.2,17.21755,8.18,9.151437
75,LB20190000000077,39.5,31.325731,12.414,11.085058
76,LB20190000000078,12.02,16.263226,8.86,8.1807575
79,LB20190000000081,37.47,37.515274,11.64,13.203115
80,LB20190000000082,25.08,18.346432,11.24,9.518878
87,LB20190000000089,17.7,17.497667,14.3,9.36186
90,LB20190000000092,13.78,16.358477,9.445,8.705778
92,LB20190000000094,10.25,24.041096,10.875,10.512058
97,LB20190000000099,16.1,17.088589,6.664,8.761691
104,LB20190000000106,10.66,16.197924,10.45,8.188171
114,LB20190000000116,13.19,16.355131,9.766,8.384437
126,LB20190000000128,10.305,15.36573,6.062,8.35331
127,LB20190000000129,11.89,17.934921,9.82,9.232766
134,LB20190000000136,16.2,18.031378,8.96,9.691902
137,LB20190000000139,27.67,45.66846,10.95,14.739287
149,LB20190000000152,22.28,16.468376,8.86,8.196724
150,LB20190000000153,20.44,14.676587,9.195,8.01848
151,LB20190000000154,19.97,16.447773,9.1,8.474375
153,LB20190000000156,10.16,18.640978,7.387,9.394356
155,LB20190000000158,6.418,18.424911,6.6,8.758781
159,LB20190000000162,23.03,23.36796,13.664,8.890582
162,LB20190000000165,23.12,17.79081,7.863,8.75585
164,LB20190000000167,29.7,46.75862,12.195,14.751265
172,LB20190000000176,17.83,22.951973,9.89,10.033733
174,LB20190000000178,24.25,25.852379,17.97,10.728227
178,LB20190000000182,13.555,18.504015,8.3,8.612027
183,LB20190000000187,8.63,15.2737055,8.57,8.630321
189,LB20190000000193,40.78,42.86083,14.31,13.947233
190,LB20190000000194,21.92,22.366543,7.723,9.568076
193,LB20190000000197,11.5,16.43237,6.523,8.275499
198,LB20190000000202,31.9,17.476582,16.75,9.233171
204,LB20190000000208,14.87,16.364195,8.69,8.345635
219,LB20190000000223,59.8,72.75076,18.78,18.504038
226,LB20190000000230,48.72,15.388369,7.473,8.691704
227,LB20190000000231,10.51,15.31004,10.25,8.07108
235,LB20190000000239,11.36,17.996918,7.863,9.324061
253,LB20190000000257,4.875,17.269526,5.0,8.931582
259,LB20190000000263,15.35,16.985388,12.266,7.891517
261,LB20190000000265,37.62,17.509733,21.7,8.639178
263,LB20190000000267,47.7,66.041405,23.08,18.570122
272,LB20190000000276,34.47,23.478584,15.76,9.147837
275,LB20190000000279,17.56,18.436571,11.89,9.017725
280,LB20190000000284,14.46,16.624388,9.78,8.838725
285,LB20190000000289,40.88,61.04196,16.05,16.523796
290,LB20190000000294,9.46,17.060644,7.426,9.035907
295,LB20190000000299,46.78,54.217407,15.66,16.985006
296,LB20190000000300,16.38,15.242268,9.836,8.204542
301,LB20190000000305,18.7,15.298493,12.13,7.7711368
319,LB20190000000324,22.92,20.023014,15.07,9.008622
322,LB20220000000002,57.16,50.28711,13.16,13.675321
325,LB20220000000005,44.38,56.56482,12.516,15.506101
329,LB20220000000009,64.56,63.693565,12.7,17.83866
335,LB20220000000015,48.06,65.467896,15.22,18.689606
337,LB20220000000017,49.03,48.37914,11.92,13.132876
338,LB20220000000018,45.56,42.778362,17.83,12.590158
342,LB20220000000022,61.12,61.82059,17.36,17.47843
343,LB20220000000023,49.88,58.044243,14.945,16.914248
350,LB20220000000030,20.05,14.698199,9.484,8.278809
353,LB20220000000033,24.9,19.098063,12.85,9.436837
354,LB20220000000034,14.92,17.024958,9.83,8.937173
357,LB20220000000037,17.06,16.641773,10.4,9.043605
359,LB20220000000039,29.67,16.428328,12.35,8.687376
360,LB20220000000040,39.7,30.9024,15.66,12.114129
365,LB20220000000045,16.31,17.292421,12.11,7.6866994
370,LB20220000000050,18.86,22.286966,8.24,10.4063225
375,LB20220000000055,38.8,49.875908,16.86,13.092553
376,LB20220000000056,12.52,17.639832,9.04,9.264306
385,LB20220000000065,40.6,34.870445,15.28,10.987207
389,LB20220000000069,24.67,21.47631,10.05,10.243689
407,LB20220000000087,9.59,17.7704,7.984,8.548255
409,LB20220000000089,20.88,17.71142,8.086,9.553874
411,LB20220000000091,21.77,15.902463,7.773,8.007791
415,LB20220000000095,43.6,52.860584,14.805,16.28035
418,LB20220000000098,30.28,58.39051,11.73,17.68617
423,LB20220000000103,23.05,17.495277,11.78,7.9576645
425,LB20220000000105,37.38,25.870768,10.734,11.126732
431,LB20220000000111,13.92,16.3683,5.746,8.658148
435,LB20220000000115,12.62,16.430546,9.984,8.334629
441,LB20220000000121,9.87,16.568228,6.977,8.287893
449,LB20220000000129,29.34,19.860495,16.03,9.01197
458,LB20220000000138,31.0,40.641235,16.55,13.947884
460,LB20220000000140,31.23,34.067722,11.46,11.823149
