,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,20.662029398622035,9.53,11.104947397634401
9,ZA20170000000011,59.28,10.077069405821979,10.5,6.753481518830506
13,ZA20170000000015,86.06,37.81738020632181,2.754,12.725604496588584
21,ZA20170000000023,45.22,13.3798460548372,17.08,7.675767366720111
41,ZA20170000000043,87.94,24.669267380514874,10.11,9.583961780460873
44,ZA20170000000046,55.9,10.002976547485865,12.01,6.876302546938913
53,ZA20170000000055,67.7,31.59615929574347,14.56,11.256894990575242
55,ZA20170000000057,93.9,44.63726289396524,5.234,12.455342637568473
60,ZA20170000000062,52.38,14.409787582948809,13.48,7.126785658615396
70,ZA20170000000072,58.66,10.342611538448294,10.93,6.94182844937765
71,ZA20170000000073,39.25,52.87621555032196,8.734,13.086983087703242
73,ZA20170000000075,53.06,20.099733989719166,12.234,9.357319789940195
77,ZA20170000000079,81.06,17.713818451200442,16.34,8.391782887701488
83,ZA20170000000085,41.4,13.700714253928322,17.25,7.994048760652426
84,ZA20170000000086,69.06,30.4538892579911,10.74,10.72324765703274
85,ZA20170000000087,60.5,18.507294423578088,25.06,9.232829266098832
86,ZA20170000000088,92.56,49.68681076360791,5.812,13.768916634484809
87,ZA20170000000089,83.9,43.65838494673754,4.34,12.554375007615537
89,ZA20170000000091,81.75,32.58789016618123,7.055,11.993100951496443
91,ZA20170000000093,54.94,12.31423878239774,21.06,7.31988079063422
93,ZA20170000000095,78.2,46.71192742603513,15.68,12.373835663200667
101,ZA20170000000103,54.8,10.735300781874784,13.69,7.0658973616653284
102,ZA20170000000104,49.3,12.39962103436149,10.3,7.2863627279459395
110,ZA20170000000112,89.6,51.373436927963596,4.453,13.820090645840324
116,ZA20170000000118,77.8,52.80054306105183,8.14,14.380040988875137
117,ZA20170000000119,83.1,48.39331437947281,4.508,12.625032589871537
127,ZA20170000000129,95.56,48.13135733082903,4.785,12.876972406098865
128,ZA20170000000130,64.4,44.67738112112086,11.195,13.401863561191611
131,ZA20170000000133,91.0,34.42341507663241,0.0,13.12270986510049
150,ZA20170000000152,39.03,12.186829555116038,14.59,7.73067555682716
164,ZA20170000000166,78.75,43.91435265301948,7.824,13.418617894133892
168,ZA20170000000170,74.0,39.33901165840192,12.266,12.929592243289367
173,ZA20170000000175,67.4,49.723490623963514,10.734,14.59807306256926
176,ZA20170000000178,53.28,9.083034423457777,15.59,6.2115938760508085
181,ZA20170000000183,64.1,51.057106097197426,12.62,15.564272028569457
185,ZA20170000000187,39.88,10.178133556309662,14.664,7.357167708465038
186,ZA20170000000188,80.5,40.711044285271996,5.367,12.32387753995432
199,ZA20170000000201,80.6,49.32942117288529,14.664,12.76250162279881
208,ZA20170000000210,93.0,45.29137789432508,5.77,13.196547222656703
210,ZA20170000000212,78.7,42.05199389043777,7.65,11.9171290331955
218,ZA20170000000220,81.5,46.495576756031596,7.406,12.610179925465587
219,ZA20170000000221,78.56,43.594654398738655,13.16,11.945494125169603
222,ZA20170000000224,66.5,14.507723317249571,11.25,8.268060157683673
233,ZA20170000000235,69.6,31.750166197109934,11.35,11.59398475481548
234,ZA20170000000236,89.25,34.67442396307902,6.21,15.47962459113279
238,ZA20170000000240,90.0,51.93284284988318,8.195,13.238134880200464
240,ZA20170000000242,72.7,50.23543361461631,12.35,13.132813954927931
242,ZA20170000000244,84.44,27.150404551848087,7.45,11.354911588757075
243,ZA20170000000245,57.34,13.215403339126834,12.84,7.340374808465175
244,ZA20170000000246,92.6,49.913544296852166,3.424,12.733462366118275
245,ZA20170000000247,74.44,17.694865527512288,14.766,9.23688528610446
247,ZA20170000000249,54.25,15.888481973223413,15.2,8.585988940707097
249,ZA20170000000251,38.9,19.492892621843758,8.74,10.122364419630824
253,ZA20170000000255,73.8,30.83615401215078,6.316,13.945545293005267
261,ZA20170000000263,66.9,8.268847535182982,9.625,6.875927703618148
265,ZA20170000000267,55.0,24.875867607801066,13.01,9.563903322534745
268,ZA20170000000270,73.3,51.50158510008278,11.79,12.528716397744246
271,ZA20170000000273,82.4,16.994463658353133,5.87,8.614262330067346
277,ZA20170000000279,63.75,49.35014965449829,10.52,12.974723197710714
282,ZA20170000000284,57.6,17.008174848208768,16.42,8.877775876945346
