,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,68.66158,11.69,20.448072
10,UG20160000000011,38.28,60.256714,18.39,18.702227
16,UG20160000000017,58.34,58.803867,12.92,18.519644
21,UG20160000000022,53.44,63.30678,12.51,18.630484
22,UG20160000000023,72.56,55.584854,9.36,17.602917
27,UG20160000000028,78.1,63.273758,17.92,18.231089
30,UG20160000000031,59.6,53.229168,11.03,15.878812
31,UG20160000000032,68.5,62.059425,14.42,18.2058
34,UG20160000000035,50.56,63.24,11.51,18.913206
38,UG20160000000039,58.06,60.90965,13.41,18.393917
39,UG20160000000040,59.8,62.480534,18.45,17.990564
41,UG20160000000042,54.88,53.647118,7.414,17.759924
42,UG20160000000043,59.7,65.04436,15.984,18.607742
59,UG20160000000060,34.7,33.47921,11.484,12.047787
61,UG20160000000062,15.22,23.422625,10.016,12.139087
66,UG20160000000067,43.03,28.919773,14.95,11.471959
74,UG20160000000076,47.2,25.08555,12.836,11.742867
98,UG20160000000101,51.47,66.50207,13.875,20.018272
107,UG20160000000111,24.19,29.193417,10.69,14.4673395
116,UG20160000000120,35.66,29.393335,9.83,13.512778
119,UG20160000000123,23.77,28.076124,11.23,13.823973
122,UG20160000000126,15.4,21.864511,8.414,10.68131
126,UG20160000000130,34.56,22.979374,13.29,12.789293
131,UG20160000000135,34.7,26.318264,15.68,13.101161
135,UG20160000000139,44.0,45.0528,14.7,15.68215
147,UG20160000000151,23.73,27.368843,12.95,12.508757
150,UG20160000000154,16.42,26.843119,8.125,13.224608
151,UG20160000000155,21.81,26.101612,13.05,13.553241
154,UG20160000000158,31.19,24.747158,12.55,12.329605
161,UG20160000000165,20.19,16.118473,11.875,8.357747
167,UG20160000000171,16.17,22.131325,10.914,12.092792
176,UG20160000000180,48.34,57.993465,15.92,19.349892
189,UG20160000000193,14.09,36.62752,9.56,16.313404
190,UG20160000000194,21.98,34.49328,16.42,14.660013
195,UG20160000000199,13.766,26.178326,6.6,12.371136
205,UG20160000000210,11.97,28.67871,8.5,13.412992
206,UG20160000000211,19.92,28.053362,9.945,14.332107
218,UG20160000000223,33.1,43.195538,12.7,15.751947
223,UG20160000000228,16.73,30.843004,11.98,14.475896
224,UG20160000000229,20.11,30.076073,12.14,14.775003
237,UG20160000000242,20.88,32.49844,8.25,14.305845
238,UG20160000000243,18.56,31.806286,10.03,13.7458515
244,UG20160000000249,19.27,28.182318,8.984,13.280356
250,UG20160000000257,2.834,28.181988,4.95,13.276557
251,UG20160000000258,9.05,26.68531,6.707,13.834303
252,UG20160000000259,7.05,18.613716,6.668,9.662261
