,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,82.50747,17.19,9.715421
10,UG20160000000011,38.28,77.40416,18.39,10.217781
11,UG20160000000012,82.9,84.11175,9.36,9.923272
18,UG20160000000019,47.53,78.24706,11.04,10.07251
21,UG20160000000022,53.44,76.922966,12.51,9.533666
23,UG20160000000024,59.2,77.90178,10.55,10.961552
24,UG20160000000025,46.47,73.7752,14.984,10.26813
32,UG20160000000033,60.66,74.77634,14.945,9.038448
36,UG20160000000037,55.94,72.45442,12.0,10.120497
38,UG20160000000039,58.06,77.27668,13.41,9.708944
42,UG20160000000043,59.7,77.71629,15.984,8.783332
43,UG20160000000044,68.1,72.453995,15.62,10.247436
46,UG20160000000047,54.2,66.604515,19.55,12.288904
53,UG20160000000054,23.3,58.50823,10.68,15.283672
65,UG20160000000066,13.43,61.252865,10.71,13.593732
66,UG20160000000067,43.03,57.312706,14.95,12.332156
75,UG20160000000077,49.78,46.397396,17.61,13.916681
78,UG20160000000080,53.22,73.01372,17.61,9.493327
81,UG20160000000083,56.16,68.37503,11.21,11.736675
93,UG20160000000096,61.53,71.51781,15.72,10.197729
97,UG20160000000100,53.22,75.09917,17.92,10.269453
104,UG20160000000108,21.88,59.585968,8.85,14.077343
114,UG20160000000118,17.83,57.851254,10.87,14.224115
128,UG20160000000132,24.7,54.70023,9.445,13.699986
130,UG20160000000134,26.97,60.16888,9.29,13.423741
143,UG20160000000147,11.91,60.12309,10.11,13.310956
146,UG20160000000150,17.86,61.410366,12.57,13.42269
150,UG20160000000154,16.42,59.542015,8.125,12.847899
151,UG20160000000155,21.81,59.09607,13.05,14.184337
162,UG20160000000166,21.31,60.73187,12.61,12.842075
168,UG20160000000172,16.5,59.823994,9.09,14.026649
174,UG20160000000178,26.08,60.837738,10.31,13.776514
178,UG20160000000182,68.56,77.56635,11.87,10.141061
181,UG20160000000185,20.06,55.2122,12.305,12.812767
196,UG20160000000200,20.55,59.994015,10.51,13.472631
203,UG20160000000208,10.5,66.29053,7.15,12.110251
208,UG20160000000213,19.23,61.983913,7.312,14.243521
209,UG20160000000214,20.08,63.588676,11.81,12.197928
211,UG20160000000216,13.45,61.19359,8.5,13.442786
218,UG20160000000223,33.1,69.646484,12.7,11.194174
226,UG20160000000231,35.5,58.87822,13.32,12.256001
228,UG20160000000233,18.98,59.70763,10.87,12.885133
236,UG20160000000241,10.17,61.567966,7.156,12.5238905
238,UG20160000000243,18.56,62.243546,10.03,12.141261
239,UG20160000000244,15.164,54.78003,7.73,13.693858
247,UG20160000000252,9.97,53.332584,7.617,14.11845
248,UG20160000000255,25.69,60.440342,14.36,12.955819
249,UG20160000000256,14.37,54.268227,9.23,13.853555
253,UG20160000000260,35.66,73.86249,17.67,11.425392
258,UG20160000000265,9.62,53.501514,7.387,14.73496
262,UG20160000000269,20.45,59.774174,10.945,13.8889885
263,UG20160000000270,22.05,60.241413,12.08,13.926493
