,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.834976,17.19,17.229933
12,UG20160000000013,48.25,53.67386,9.91,15.8161745
18,UG20160000000019,47.53,52.160313,11.04,14.373181
25,UG20160000000026,68.8,53.022903,16.89,14.995847
26,UG20160000000027,54.6,39.31483,17.14,11.866079
27,UG20160000000028,78.1,55.86038,17.92,16.102928
29,UG20160000000030,63.28,54.206615,15.555,14.5137825
30,UG20160000000031,59.6,48.587692,11.03,14.629426
37,UG20160000000038,55.78,62.502678,15.4,16.252121
39,UG20160000000040,59.8,58.569798,18.45,15.511353
40,UG20160000000041,58.75,54.577175,19.95,15.181619
45,UG20160000000046,26.14,26.851852,10.48,8.92623
47,UG20160000000048,24.89,46.104908,14.9,13.972995
53,UG20160000000054,23.3,22.956284,10.68,10.226854
68,UG20160000000070,31.64,15.924802,16.19,7.718635
81,UG20160000000083,56.16,43.444653,11.21,12.509492
90,UG20160000000093,60.94,58.476093,13.984,16.699799
94,UG20160000000097,48.38,50.424614,16.02,13.627024
95,UG20160000000098,45.0,51.325443,17.5,14.24633
103,UG20160000000106,17.0,21.178791,8.97,9.426324
115,UG20160000000119,19.86,26.599659,11.59,9.761842
118,UG20160000000122,19.95,25.668665,11.54,11.486438
124,UG20160000000128,37.56,41.90731,13.89,12.668843
125,UG20160000000129,26.61,31.975462,14.164,9.586694
136,UG20160000000140,33.06,33.212273,13.734,13.431639
140,UG20160000000144,55.1,53.901093,11.266,13.804684
145,UG20160000000149,42.7,31.64257,13.28,9.280537
146,UG20160000000150,17.86,32.880024,12.57,11.063559
147,UG20160000000151,23.73,23.40021,12.95,9.945518
155,UG20160000000159,19.72,28.6713,14.26,10.786424
163,UG20160000000167,25.64,20.225315,13.92,10.395627
164,UG20160000000168,15.47,27.814238,8.83,10.734341
165,UG20160000000169,21.94,25.17121,8.09,9.325687
171,UG20160000000175,15.375,25.264347,11.03,9.500035
172,UG20160000000176,12.29,17.247843,7.168,9.604496
173,UG20160000000177,19.97,27.62135,11.92,10.959593
174,UG20160000000178,26.08,28.755682,10.31,10.956033
178,UG20160000000182,68.56,56.494003,11.87,15.022966
186,UG20160000000190,17.94,33.444824,10.195,10.397058
201,UG20160000000205,14.81,32.463905,11.22,12.348103
207,UG20160000000212,14.73,29.327084,7.152,11.0880785
208,UG20160000000213,19.23,34.72051,7.312,12.162187
211,UG20160000000216,13.45,30.422552,8.5,10.824021
213,UG20160000000218,10.33,35.578377,7.523,11.806561
224,UG20160000000229,20.11,37.22225,12.14,11.697039
228,UG20160000000233,18.98,38.784775,10.87,12.340716
229,UG20160000000234,17.08,30.650639,9.79,10.314813
234,UG20160000000239,14.91,37.39759,8.27,11.448783
235,UG20160000000240,16.66,44.153496,9.83,13.640919
236,UG20160000000241,10.17,32.52723,7.156,11.539963
237,UG20160000000242,20.88,35.59122,8.25,11.634234
247,UG20160000000252,9.97,14.398266,7.617,7.1277657
253,UG20160000000260,35.66,57.823406,17.67,15.92439
256,UG20160000000263,32.16,20.77705,14.83,9.555804
257,UG20160000000264,17.52,29.194464,13.14,10.481126
259,UG20160000000266,20.31,49.732975,12.59,16.59959
264,UG20160000000271,20.23,24.899597,7.324,9.893137
265,UG20160000000272,19.66,29.03926,8.945,11.075394
266,UG20160000000273,19.27,32.497143,10.47,11.762204
268,UG20160000000275,20.42,28.02959,10.65,10.608151
269,UG20160000000276,14.7,32.04646,8.48,10.695434
274,UG20160000000281,17.1,34.869263,7.19,10.67746
276,UG20160000000283,19.66,34.685528,8.914,12.201279
279,UG20160000000286,15.5,30.81344,8.805,11.022603
282,UG20160000000289,18.72,36.90527,8.4,11.830339
288,UG20160000000295,15.45,25.915161,9.12,11.197146
289,UG20160000000296,13.914,38.530678,8.63,13.167479
295,UG20160000000302,10.66,17.064817,6.484,9.076283
300,UG20160000000307,8.76,17.928453,7.938,8.90084
301,UG20160000000308,5.336,19.46743,5.844,9.584228
304,UG20160000000311,7.414,21.945673,7.594,10.404586
307,UG20160000000314,7.33,36.244884,7.664,11.624873
309,UG20160000000316,3.363,23.93383,3.92,9.339851
310,UG20160000000317,5.402,22.992764,5.754,9.706166
