,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.303066,17.19,15.624885
12,UG20160000000013,48.25,50.021454,9.91,14.813955
18,UG20160000000019,47.53,54.177296,11.04,14.236681
25,UG20160000000026,68.8,47.523083,16.89,13.447243
26,UG20160000000027,54.6,40.693573,17.14,11.093815
27,UG20160000000028,78.1,54.796715,17.92,14.742785
29,UG20160000000030,63.28,56.149044,15.555,15.427879
30,UG20160000000031,59.6,47.704514,11.03,13.659748
37,UG20160000000038,55.78,57.179237,15.4,14.951616
39,UG20160000000040,59.8,58.576168,18.45,15.923419
40,UG20160000000041,58.75,56.892136,19.95,14.689166
45,UG20160000000046,26.14,24.393188,10.48,8.528294
47,UG20160000000048,24.89,41.456497,14.9,11.336181
53,UG20160000000054,23.3,23.845842,10.68,10.300786
68,UG20160000000070,31.64,16.565775,16.19,7.64592
81,UG20160000000083,56.16,43.278828,11.21,12.246289
90,UG20160000000093,60.94,57.542583,13.984,15.052399
94,UG20160000000097,48.38,50.230682,16.02,13.026011
95,UG20160000000098,45.0,52.370693,17.5,14.007586
103,UG20160000000106,17.0,23.333447,8.97,9.455431
115,UG20160000000119,19.86,26.059877,11.59,9.151614
118,UG20160000000122,19.95,24.835815,11.54,10.865634
124,UG20160000000128,37.56,34.839615,13.89,11.388453
125,UG20160000000129,26.61,29.802599,14.164,8.975994
136,UG20160000000140,33.06,26.797518,13.734,11.106379
140,UG20160000000144,55.1,50.990417,11.266,13.90112
145,UG20160000000149,42.7,29.883009,13.28,8.888006
146,UG20160000000150,17.86,29.581526,12.57,9.641592
147,UG20160000000151,23.73,21.421907,12.95,8.739052
155,UG20160000000159,19.72,25.962328,14.26,9.519801
163,UG20160000000167,25.64,19.557993,13.92,9.5420685
164,UG20160000000168,15.47,29.869022,8.83,10.452144
165,UG20160000000169,21.94,25.322483,8.09,8.733271
171,UG20160000000175,15.375,23.971773,11.03,8.470827
172,UG20160000000176,12.29,17.067707,7.168,8.697975
173,UG20160000000177,19.97,22.39516,11.92,9.392452
174,UG20160000000178,26.08,26.10625,10.31,9.288111
178,UG20160000000182,68.56,53.934658,11.87,13.483577
186,UG20160000000190,17.94,30.171312,10.195,9.338597
201,UG20160000000205,14.81,29.815647,11.22,10.258455
207,UG20160000000212,14.73,26.095722,7.152,9.339555
208,UG20160000000213,19.23,28.574705,7.312,9.906224
211,UG20160000000216,13.45,28.231033,8.5,9.434125
213,UG20160000000218,10.33,33.099327,7.523,11.03598
224,UG20160000000229,20.11,30.910679,12.14,9.537482
228,UG20160000000233,18.98,41.68132,10.87,12.944571
229,UG20160000000234,17.08,30.351675,9.79,9.577786
234,UG20160000000239,14.91,33.379387,8.27,10.522527
235,UG20160000000240,16.66,42.195312,9.83,11.988861
236,UG20160000000241,10.17,33.765675,7.156,10.541625
237,UG20160000000242,20.88,35.244072,8.25,10.944549
247,UG20160000000252,9.97,15.821399,7.617,7.8222604
253,UG20160000000260,35.66,53.917953,17.67,14.035595
256,UG20160000000263,32.16,21.881845,14.83,9.328127
257,UG20160000000264,17.52,27.5855,13.14,9.842715
259,UG20160000000266,20.31,55.169598,12.59,16.772514
264,UG20160000000271,20.23,21.727526,7.324,8.524109
265,UG20160000000272,19.66,24.789314,8.945,9.346922
266,UG20160000000273,19.27,31.090187,10.47,10.457642
268,UG20160000000275,20.42,27.757961,10.65,9.959865
269,UG20160000000276,14.7,30.302698,8.48,10.118652
274,UG20160000000281,17.1,37.551838,7.19,11.559105
276,UG20160000000283,19.66,30.173933,8.914,11.073276
279,UG20160000000286,15.5,27.480637,8.805,10.308793
282,UG20160000000289,18.72,33.473595,8.4,10.679099
288,UG20160000000295,15.45,22.378984,9.12,10.303909
289,UG20160000000296,13.914,33.70623,8.63,10.984889
295,UG20160000000302,10.66,17.98135,6.484,8.413097
300,UG20160000000307,8.76,20.923988,7.938,8.955643
301,UG20160000000308,5.336,18.27851,5.844,8.144192
304,UG20160000000311,7.414,28.661217,7.594,10.902808
307,UG20160000000314,7.33,34.225872,7.664,10.744873
309,UG20160000000316,3.363,24.917316,3.92,9.462307
310,UG20160000000317,5.402,20.380184,5.754,8.305042
311,UG20160000000318,4.832,23.418247,4.15,8.716546
316,UG20160000000323,4.523,32.839638,5.746,10.381186
317,UG20160000000324,12.96,26.123404,10.29,8.784989
324,UG20160000000331,3.3,31.060534,4.72,10.779124
338,UG20160000000345,13.23,17.886822,8.28,8.905459
348,UG20160000000355,12.03,21.538008,8.445,9.588857
354,UG20160000000361,14.67,19.135235,7.996,9.449127
356,UG20160000000363,19.22,27.10617,9.46,9.422772
359,UG20160000000366,14.07,23.60761,7.113,9.678891
363,UG20160000000370,14.945,33.957344,9.05,10.200129
364,UG20160000000371,18.64,22.043827,6.934,9.4175625
369,UG20160000000376,17.31,21.285606,8.04,9.247845
380,UG20160000000387,10.11,18.784262,7.45,8.504418
384,UG20160000000391,11.92,26.415295,8.62,9.917679
385,UG20160000000392,6.668,18.167776,7.375,9.366652
387,UG20160000000394,11.07,25.998825,7.707,9.222696
396,UG20160000000403,12.51,20.06109,10.96,8.612314
410,UG20160000000418,48.66,29.321056,16.58,11.860832
411,UG20160000000419,8.7,21.897593,6.58,8.827643
412,UG20160000000420,24.95,30.277586,12.26,9.442058
414,UG20160000000422,22.66,38.30654,16.4,12.50362
417,UG20160000000425,9.37,23.487633,8.86,9.210746
425,UG20160000000433,11.11,20.568254,6.26,7.8997173
434,UG20160000000442,13.02,35.938866,9.08,10.630879
436,UG20160000000444,13.516,34.891136,7.16,9.677949
450,UG20160000000458,11.87,23.772827,9.09,8.699434
458,UG20160000000466,14.05,31.717306,10.37,11.967701
460,UG20160000000468,25.19,49.64416,21.55,13.637126
463,UG20160000000471,8.5,21.755703,7.184,8.606107
465,UG20160000000473,12.28,20.725887,7.508,8.655894
467,UG20160000000475,18.66,21.391218,13.055,9.525432
469,UG20160000000477,22.94,24.882858,12.23,7.6803255
471,UG20160000000479,10.57,30.370567,7.047,10.688568
473,UG20160000000481,18.08,20.530235,8.65,9.67425
475,UG20160000000483,17.12,25.477219,10.78,8.747822
481,UG20160000000489,26.03,17.429148,12.62,6.5276537
488,UG20160000000496,18.66,20.459595,9.914,9.679236
492,UG20160000000500,20.39,19.495865,10.02,9.208599
493,UG20160000000501,16.42,21.192438,11.84,9.1429
496,UG20160000000504,12.46,20.005527,8.64,8.894075
499,UG20160000000507,28.44,31.048164,12.664,11.218788
507,UG20160000000515,16.47,21.316679,12.83,8.575374
512,UG20160000000520,20.22,17.167616,15.17,8.620783
513,UG20160000000521,15.98,25.1205,8.05,10.509806
519,UG20160000000527,35.1,20.893366,18.31,8.261134
524,UG20160000000532,23.55,32.167515,8.39,10.869742
526,UG20160000000534,14.586,23.787582,8.266,10.245702
541,UG20160000000549,27.83,21.391594,12.53,8.595929
561,UG20160000000569,19.36,21.40208,14.03,9.034199
570,UG20160000000578,23.73,29.699783,15.16,9.6071
577,UG20160000000586,24.23,26.576424,13.3,10.346795
582,UG20160000000591,27.84,29.491562,15.15,9.250256
589,UG20160000000598,25.62,23.45747,14.64,9.2891245
593,UG20160000000602,52.12,42.96801,14.47,13.242437
594,UG20160000000603,52.0,42.442245,13.05,12.095612
599,UG20160000000610,26.75,31.920202,16.89,9.967831
604,UG20160000000615,18.16,20.397081,11.19,8.460679
605,UG20160000000616,27.03,23.63525,8.484,8.876889
608,UG20160000000619,22.33,24.359936,10.32,10.075283
609,UG20160000000620,31.39,22.200737,17.14,8.160167
623,UG20160000000634,18.72,29.090895,9.45,9.924817
626,UG20160000000637,28.73,30.996578,19.39,10.4466
635,UG20160000000646,54.62,46.827587,14.945,12.447126
642,UG20160000000653,22.75,16.121256,17.5,5.9996805
650,UG20160000000662,49.06,30.636091,16.53,11.095326
658,UG20160000000670,11.305,20.827154,8.76,9.54349
661,UG20160000000673,22.22,22.337463,13.84,8.244028
665,UG20160000000678,13.3,23.37816,7.59,8.276787
667,UG20160000000680,26.84,25.08123,10.19,10.491281
669,UG20160000000682,15.84,25.73165,8.74,9.806099
672,UG20160000000685,12.445,23.813234,12.61,7.933319
691,UG20180000000007,50.44,54.367878,15.43,14.933422
695,UG20180000000011,61.62,44.118767,16.6,12.416462
698,UG20180000000014,64.6,52.883892,14.32,14.244885
701,UG20180000000017,58.03,54.576057,13.5,15.102521
702,UG20180000000018,53.38,54.343952,10.87,15.836684
713,UG20180000000029,22.92,20.024128,13.47,9.543033
716,UG20180000000032,46.9,43.30671,16.78,13.786526
717,UG20180000000033,34.34,21.411825,15.336,8.415551
720,UG20180000000036,58.3,46.372948,15.0,12.600547
726,UG20180000000042,53.72,49.425407,10.82,13.662818
735,UG20180000000051,25.95,25.038433,13.88,9.806481
736,UG20180000000052,25.2,21.657587,11.09,9.507126
738,UG20180000000054,17.06,23.870281,9.71,9.273768
743,UG20180000000059,30.12,24.95937,12.27,9.378868
746,UG20180000000062,49.34,51.04545,10.94,14.439905
747,UG20180000000063,36.8,30.95493,14.85,9.407525
749,UG20180000000065,21.33,21.176323,10.47,9.285005
751,UG20180000000067,27.6,24.699514,16.48,8.420631
753,UG20180000000069,24.39,17.498047,11.74,7.9073935
755,UG20180000000071,32.3,63.30118,11.305,17.574835
766,UG20180000000082,15.36,23.259203,11.55,8.868546
768,UG20180000000084,18.14,31.881334,9.805,10.634372
781,UG20180000000097,23.73,27.896065,12.39,9.88435
788,UG20180000000104,51.0,55.572227,13.3,15.453169
797,UG20180000000113,16.44,18.768856,7.73,9.310986
825,UG20180000000141,8.94,16.186995,6.598,6.996467
833,UG20180000000149,6.465,18.0849,5.89,7.5105143
834,UG20180000000150,6.426,18.341105,7.31,6.714185
836,UG20180000000152,6.44,22.539366,7.08,9.1223135
852,UG20180000000168,15.39,24.543295,10.47,8.607487
853,UG20180000000169,21.45,33.118114,10.97,10.468746
857,UG20180000000174,15.84,25.034458,10.34,9.73462
861,UG20180000000179,14.484,28.29118,8.586,10.604185
883,UG20180000000201,11.7,18.091274,6.824,8.865671
889,UG20180000000207,15.27,20.900906,9.89,9.564101
895,UG20180000000214,32.47,46.85931,18.78,14.434348
903,UG20180000000222,17.5,32.215374,10.13,10.053581
910,UG20180000000229,17.56,24.105667,10.086,9.719355
915,UG20180000000234,17.69,25.709463,10.53,9.448811
919,UG20180000000238,26.12,22.849085,11.73,9.705583
923,UG20180000000242,38.47,28.311804,11.28,10.2393265
927,UG20180000000247,29.9,23.935658,13.39,9.288757
930,UG20180000000250,23.94,16.338417,13.11,6.9954276
937,UG20180000000257,18.9,19.708504,10.6,9.08218
938,UG20180000000258,24.77,17.714699,11.6,6.7218
939,UG20180000000259,19.86,24.535437,12.72,9.743379
944,UG20180000000264,24.28,25.659966,14.16,9.674837
945,UG20180000000265,16.56,21.16614,9.914,9.003973
955,UG20180000000275,48.94,57.434578,12.555,15.961393
965,UG20180000000285,32.4,23.549757,12.375,8.9015
968,UG20180000000288,17.89,30.169125,8.84,9.929688
969,UG20180000000289,36.12,30.339355,13.44,9.767999
978,UG20180000000298,35.97,31.522182,14.54,10.82404
982,UG20180000000302,26.64,32.146137,18.6,9.866529
988,UG20180000000308,16.33,17.913609,11.09,7.7341104
989,UG20180000000309,18.66,16.834051,9.11,7.5589232
990,UG20180000000310,41.0,45.28391,15.84,13.269103
991,UG20180000000311,28.1,29.271973,12.87,9.08761
996,UG20180000000316,27.78,24.24874,16.88,8.6902
1000,UG20180000000320,27.28,34.782673,8.39,10.902588
