,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,20.455033464937102,23.75,9.899422979903541
6,ZA20170000000007,67.56,31.82319142881611,15.984,13.955881519591312
9,ZA20170000000011,59.28,36.59151337580061,10.5,14.446930756378027
13,ZA20170000000015,86.06,46.40301990079021,2.754,15.9602669561211
18,ZA20170000000020,77.06,46.42227438103715,11.12,15.626338382628262
22,ZA20170000000024,75.2,43.93123787499216,16.62,16.139315040704904
25,ZA20170000000027,84.56,31.738426934014903,4.22,12.329251071262549
30,ZA20170000000032,73.9,40.61911068406035,11.164,15.588678421217258
34,ZA20170000000036,59.28,34.13456181724478,11.72,13.130655281998589
35,ZA20170000000037,83.5,36.63813720271723,3.992,14.087739031855003
36,ZA20170000000038,77.2,39.086005487203835,11.59,14.444803487239053
42,ZA20170000000044,76.56,41.388483908600946,10.72,14.854876979596998
44,ZA20170000000046,55.9,29.91970415554739,12.01,11.898704788256168
45,ZA20170000000047,81.4,39.39412783236073,4.402,14.482915196835668
49,ZA20170000000051,73.0,21.829478019368835,13.76,10.08534840937912
53,ZA20170000000055,67.7,43.04105814275756,14.56,15.397533139530097
59,ZA20170000000061,69.3,43.46913986704873,12.24,15.85113433818096
68,ZA20170000000070,38.34,41.93485652595409,10.06,15.253780863656342
72,ZA20170000000074,43.28,34.70885989419132,14.86,13.297726516333851
79,ZA20170000000081,62.97,26.316292327561268,19.89,11.192310420221826
81,ZA20170000000083,85.75,45.17726863697139,2.533,15.038400160136398
92,ZA20170000000094,59.38,20.85012514276218,11.87,9.947454616396968
101,ZA20170000000103,54.8,28.299093476421977,13.69,11.867254539882468
102,ZA20170000000104,49.3,16.65006754185128,10.3,9.131076303714627
103,ZA20170000000105,48.75,34.580709908668574,7.797,13.653727159467358
109,ZA20170000000111,33.5,18.93425624554846,8.9,10.440644907618545
118,ZA20170000000120,83.56,38.37221114419714,9.36,14.694051992870598
123,ZA20170000000125,78.0,43.71763319998757,7.32,15.900210424601228
139,ZA20170000000141,52.53,28.352199894793806,12.76,11.936746874004976
141,ZA20170000000143,52.47,31.117662473658697,11.39,13.32425090096568
148,ZA20170000000150,81.4,33.75348331870089,13.07,14.275951764067635
152,ZA20170000000154,79.25,42.64934064731745,8.41,15.017817685744564
158,ZA20170000000160,95.4,39.00267737501543,2.652,13.223297992641044
161,ZA20170000000163,61.8,45.50316804562033,24.69,15.496796307694751
162,ZA20170000000164,76.3,45.348147968861824,5.98,14.897942370745156
164,ZA20170000000166,78.75,41.68609382284738,7.824,14.649171591788614
173,ZA20170000000175,67.4,44.07174814303434,10.734,16.17593980038569
174,ZA20170000000176,58.44,30.82716966475098,11.664,13.18436573072998
179,ZA20170000000181,91.06,40.00651270245773,4.7,12.531021376611617
185,ZA20170000000187,39.88,30.017459676174017,14.664,13.624551269655031
189,ZA20170000000191,60.28,43.39945013095296,12.53,15.711031605301606
191,ZA20170000000193,65.6,15.654185020013912,9.89,9.920759539264148
207,ZA20170000000209,52.97,20.292097348661986,13.555,11.820398005263261
209,ZA20170000000211,90.44,51.37104076500902,0.0,15.543979347458404
