,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,40.13735697057631,8.1,15.072257953915077
8,SL20160000000009,13.57,37.45620339423815,11.445,15.926848730947569
9,SL20160000000010,11.875,46.11040055738058,7.91,15.447704585581347
10,SL20160000000011,9.66,37.934718091785385,7.85,14.662934311921367
11,SL20160000000012,15.98,43.34104405000506,9.09,14.015772835148963
14,SL20160000000015,10.73,36.66114127131251,7.562,13.626470598622426
24,SL20160000000025,13.67,39.59091980885556,7.99,14.219343476203472
26,SL20160000000027,17.66,38.38328819457747,9.05,14.04542945903706
33,SL20160000000034,24.52,38.3848927082447,10.92,13.887603668674785
39,SL20160000000040,23.36,35.113496098858064,9.3,15.434079558824203
44,SL20160000000045,63.12,70.00519588274703,14.66,15.58002660537436
46,SL20160000000047,31.61,61.53044931457377,11.07,14.69500494230912
53,SL20160000000054,40.25,67.4081631051898,11.24,11.864475263501477
65,SL20160000000066,11.32,35.21483847299775,7.035,13.762839777850804
66,SL20160000000067,13.46,33.86313415259388,7.06,13.605589485472445
67,SL20160000000068,13.45,44.9829419106933,6.13,12.847544421797018
70,SL20160000000071,28.3,52.4250428592289,11.44,12.753670495820698
73,SL20160000000074,35.47,68.00854157466185,12.5,12.98641051364747
74,SL20160000000075,47.75,70.60516017039318,14.53,13.069057904652219
75,SL20160000000076,56.75,69.0707602115869,11.92,12.88518960702917
77,SL20160000000078,18.77,44.59280640761796,8.79,13.532078025986015
84,SL20160000000085,21.38,52.6131833550726,8.805,15.121708839292626
87,SL20160000000088,26.8,58.64602781613509,15.21,15.298067162873554
90,SL20160000000091,12.05,38.031333754439366,6.49,14.25023009257786
93,SL20160000000094,13.805,36.6246928934631,9.97,12.373877405943613
96,SL20160000000097,14.65,37.62723805267221,9.47,14.267032364464509
103,SL20160000000104,9.81,41.841793766159824,6.125,13.615843670953913
107,SL20160000000108,14.7,31.827853542067047,6.31,15.60765928141297
124,SL20160000000125,12.484,38.61594866015617,7.117,13.066843256260572
129,SL20160000000130,11.7,45.45873182620341,5.27,14.024753223520692
137,SL20160000000138,11.98,36.74930664558595,9.336,12.818410623075223
142,SL20160000000143,28.45,44.6320977090928,10.164,11.607940980525417
147,SL20160000000148,12.68,39.075944187629595,7.973,14.281732428482943
150,SL20160000000151,16.05,41.97182985772655,12.91,12.673963123579231
152,SL20160000000153,11.29,42.28224668857345,6.95,15.752274742460466
156,SL20160000000157,20.5,39.25575916929774,10.05,14.844769383790673
158,SL20160000000159,11.914,39.53694181142853,10.28,14.072836694741781
162,SL20160000000163,11.31,37.43953430549048,9.21,14.987902111730506
167,SL20160000000168,35.12,63.68023180205859,12.766,15.003529315657095
171,SL20160000000172,12.54,50.09049582638691,8.54,16.221743205281406
174,SL20160000000175,17.92,40.676821802706485,7.95,13.261782954073109
177,SL20160000000178,13.99,36.131733353691224,8.195,14.241069442246022
178,SL20160000000179,13.19,43.70451702306243,8.27,14.554224499355046
189,SL20160000000190,29.42,60.853454305117936,11.84,12.828758991390554
190,SL20160000000191,25.47,48.09026459616018,9.36,12.970415105049682
195,SL20160000000196,46.75,64.27300941630821,16.45,11.217591921131328
206,SL20160000000207,20.39,32.227891605716195,8.01,14.990799692224401
209,SL20160000000210,17.58,36.23280361445137,8.86,15.022391628612302
210,SL20160000000211,12.1,40.45620720978259,8.79,12.95660278587703
212,SL20160000000213,9.69,35.129668539655995,7.0,13.027976509623322
214,SL20160000000215,47.16,66.8746871822761,20.17,12.015248137014813
215,SL20160000000216,30.55,57.87346003476453,16.02,12.028221368449255
230,SL20160000000231,8.97,34.315982175513035,6.293,15.276398154503358
244,SL20160000000245,33.12,44.937012453804456,8.09,14.90566968469958
248,SL20160000000249,11.914,41.23703048442469,9.375,14.826436380038654
250,SL20160000000251,7.62,39.38415461532377,6.7,13.362360450108978
255,SL20160000000256,32.16,59.58138479500426,9.805,15.786105772983685
256,SL20160000000257,20.69,44.490393936369856,9.28,13.199402016995265
261,SL20160000000262,13.39,53.68689454494849,6.44,15.620021012144445
274,SL20160000000275,10.5,41.272715249026994,8.39,14.443100837101918
292,SL20160000000293,31.86,49.81634114898889,14.89,13.207303485317617
295,SL20160000000296,51.66,61.72646425577611,21.88,12.735964662078382
298,SL20160000000299,35.28,68.09324537180906,14.39,13.102212903591337
314,SL20160000000315,71.7,65.92381654793567,12.76,4.738611082169804
316,SL20160000000317,65.56,65.99399698423355,20.12,9.194385914784387
324,SL20160000000325,57.4,70.43940582329681,13.016,10.702193660796405
326,SL20160000000327,54.06,71.50975931095107,20.33,8.567095687621865
330,SL20160000000331,56.9,66.43760855723903,8.016,9.449672371385287
335,SL20160000000336,66.44,68.95785363543618,14.82,8.651042598508074
343,SL20190000000008,17.81,41.477486993207485,8.305,13.814660350004555
352,SL20190000000017,13.24,38.827115841545016,8.76,12.863356125963648
355,SL20190000000020,13.05,42.79972621855925,6.754,13.731156174373398
358,SL20190000000023,13.47,42.06459993343994,7.023,13.811869650350083
