,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,18.799896,17.78,9.712809
21,GA20190000000022,73.0,81.794586,13.46,23.96945
25,GA20190000000026,68.56,47.619423,17.02,16.963163
37,GA20190000000038,18.47,18.6061,12.91,9.804206
41,GA20190000000042,74.3,48.739685,15.39,16.351992
42,GA20190000000043,22.62,18.519949,11.49,9.609055
45,GA20190000000046,81.4,29.537241,10.69,12.441433
53,GA20190000000054,72.9,72.41412,11.71,22.631636
56,GA20190000000057,63.0,25.942612,20.75,11.735521
57,GA20190000000058,63.34,61.93585,14.47,19.850069
59,GA20190000000060,81.3,66.349525,10.086,22.206049
60,GA20190000000061,29.92,20.075207,13.125,10.592745
70,GA20190000000071,13.766,18.300941,7.06,9.545472
72,GA20190000000073,39.8,17.825056,11.92,9.48364
74,GA20190000000075,33.62,19.32365,13.0,10.336135
81,GA20190000000082,31.4,18.752502,14.15,9.890244
88,GA20190000000089,62.38,25.719955,13.44,10.548516
90,GA20190000000091,66.9,66.60334,13.06,22.358397
91,GA20190000000092,77.3,75.166374,10.055,22.544338
98,GA20190000000099,53.9,19.33901,14.85,10.244373
99,GA20190000000100,53.16,24.75112,14.234,10.579594
103,GA20190000000104,37.22,23.366497,16.89,11.183208
104,GA20190000000105,67.8,55.21733,14.266,19.126312
135,GA20190000000136,52.88,18.389479,20.67,9.597089
138,GA20190000000139,25.39,18.744604,14.33,9.738079
140,GA20190000000141,44.97,18.505346,15.484,9.841589
144,GA20190000000145,60.28,19.404253,17.28,10.054993
155,GA20190000000156,50.97,21.13876,17.78,10.248851
159,GA20190000000160,76.9,70.72405,12.06,21.328262
160,GA20190000000161,23.7,18.54143,13.734,9.622627
169,GA20190000000170,74.7,57.141876,11.18,17.97232
174,GA20190000000175,60.12,40.159203,12.875,15.804244
179,GA20190000000180,14.55,18.96162,11.11,9.929076
181,GA20190000000182,14.1,18.4521,9.81,9.582042
184,GA20190000000185,19.77,18.199375,12.086,9.5043125
190,GA20190000000191,24.58,18.19762,14.14,9.499637
191,GA20190000000192,70.2,53.0581,13.125,16.976967
194,GA20190000000195,68.44,67.64699,15.37,20.674774
200,GA20190000000201,34.88,20.404778,13.516,10.433052
201,GA20190000000202,66.0,68.46497,12.76,20.723143
205,GA20190000000206,43.25,18.08846,11.85,9.600263
207,GA20190000000208,47.47,24.226126,14.24,11.398479
221,GA20190000000222,76.4,40.353695,11.69,13.166429
226,GA20190000000227,69.9,82.08114,13.49,24.026022
229,GA20190000000230,85.94,48.799427,4.113,15.584699
234,GA20190000000235,70.8,61.694027,10.14,18.448229
240,GA20190000000241,71.75,67.605736,12.16,20.76852
242,GA20190000000243,67.8,62.728558,12.055,19.042095
243,GA20190000000244,69.5,61.40234,13.42,18.87395
247,GA20190000000248,19.84,18.487398,11.41,9.639547
249,GA20190000000250,52.97,18.014553,12.14,9.664564
256,GA20190000000257,61.44,26.155281,15.04,12.266816
257,GA20190000000258,9.46,20.391655,9.88,10.555378
259,GA20190000000260,76.44,60.314594,10.91,18.648148
267,GA20190000000268,20.08,18.981401,11.086,9.820413
271,GA20190000000272,60.12,40.60644,17.97,16.166178
274,GA20190000000275,18.97,19.746412,12.73,10.536459
279,GA20190000000280,25.56,18.544987,13.984,9.799155
283,GA20190000000284,37.3,18.839037,18.72,9.739956
285,GA20190000000286,55.84,34.949047,15.8,13.643595
289,GA20190000000290,56.88,27.75681,12.14,11.8327465
294,GA20190000000295,36.2,18.402418,11.63,9.675376
300,GA20190000000301,18.88,18.184467,10.87,9.484323
303,GA20190000000304,69.3,77.20634,14.42,23.626259
306,GA20190000000307,54.8,47.46761,11.266,16.071743
321,GA20190000000322,57.5,37.18487,14.5,14.290123
322,GA20190000000323,33.1,26.779491,14.38,12.490634
326,GA20190000000327,46.06,19.343071,12.516,9.990929
331,GA20190000000332,66.75,45.98311,16.1,16.024883
335,GA20190000000336,30.25,20.02764,14.695,10.4616585
337,GA20190000000338,48.7,19.060438,13.01,9.420472
338,GA20190000000339,64.4,70.88277,15.766,20.787651
349,GA20190000000350,60.38,50.88142,16.7,18.444115
350,GA20190000000351,67.2,77.06746,13.266,23.349516
352,GA20190000000353,65.2,35.274,12.21,14.021586
354,GA20190000000355,42.75,18.713186,13.195,9.743278
359,GA20190000000360,49.84,24.997927,17.58,11.601021
361,GA20190000000362,55.0,58.197872,20.95,20.73444
369,GA20190000000370,40.62,18.159376,11.92,9.540615
374,GA20190000000375,71.8,22.690588,16.17,10.695042
382,GA20190000000383,26.14,18.383123,12.62,9.544735
386,GA20190000000387,64.2,54.435505,16.27,19.826004
