,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.9192770545465,8.305,10.2641023500953
3,RW20190000000004,24.3,27.807874161211085,10.79,11.001716247897322
7,RW20190000000008,21.11,21.60382570454962,9.65,9.977669810841428
16,RW20190000000017,23.11,25.687812122338713,10.555,10.55377270967363
26,RW20190000000027,32.7,23.053982340494823,14.0,10.189429349757791
27,RW20190000000028,13.375,26.456436877959618,8.78,10.557489643051454
28,RW20190000000029,30.16,42.12683045881552,15.45,14.07304662402632
29,RW20190000000030,19.8,23.286759037030073,14.49,10.352170196962645
33,RW20190000000034,37.1,40.06758157224314,19.11,12.56974418020261
41,RW20190000000042,32.5,34.307862073632606,17.64,12.608156275163992
43,RW20190000000044,35.56,36.77927463621042,14.51,12.27689668660738
48,RW20190000000049,60.16,48.02022124660863,17.73,14.524053798498304
49,RW20190000000050,33.28,40.732005757310816,11.625,13.098274975994144
59,RW20190000000060,46.22,39.18042152822656,12.62,12.463770601828527
66,RW20190000000067,43.22,46.82871668881775,14.03,14.065552565086733
71,RW20190000000072,16.94,27.08647730484147,7.957,11.250765368191404
78,RW20190000000079,24.72,21.232728742383962,13.44,10.032209861978513
80,RW20190000000081,64.2,48.579966103326946,12.73,14.81381870056524
83,RW20190000000084,24.75,33.843003421691684,12.04,12.236389933274426
86,RW20190000000087,31.05,32.5688607399137,8.53,11.897586886011798
87,RW20190000000088,52.44,40.70793614806557,18.92,12.88078701974621
96,RW20190000000097,23.12,27.547550646686172,11.88,11.198844945344824
105,RW20190000000106,29.33,29.695709471933586,15.09,12.056860393230002
106,RW20190000000107,24.08,28.329138729986013,9.89,11.59941478454487
108,RW20190000000109,20.92,35.433864757905766,12.586,13.112959388813369
112,RW20190000000113,12.695,32.90307244274252,7.477,11.824804922412149
113,RW20190000000114,54.84,35.82416950044608,14.875,12.709673173791668
115,RW20190000000116,18.66,26.33041242470182,13.7,11.028194119091436
118,RW20190000000119,29.08,37.8349800858812,14.57,13.631050588264962
121,RW20190000000122,46.5,39.5848467847471,18.11,13.213201177488303
122,RW20190000000123,16.95,27.633876248846597,8.625,11.371277742932925
125,RW20190000000126,28.92,18.2896617252045,10.48,9.402741569656001
127,RW20190000000128,65.75,55.531386475391486,12.76,15.494681047560487
134,RW20190000000135,27.62,32.76985639772367,16.55,12.450030203731787
151,RW20190000000152,18.92,21.260822894996924,8.85,10.19840454709688
154,RW20190000000155,46.25,23.484653803345537,13.34,10.18175164314663
161,RW20190000000162,18.78,27.563246655063118,10.52,11.08990255080451
164,RW20190000000165,27.53,24.9339240597847,13.766,10.873481217114357
165,RW20190000000166,27.27,42.7833492076014,12.1,14.024794867820304
167,RW20190000000168,22.77,15.91128654331316,9.22,8.56071390931498
168,RW20190000000169,18.39,39.26358918092647,8.58,13.591543961725728
178,RW20190000000179,59.22,52.560327822685665,8.59,13.375421631192776
179,RW20190000000180,24.19,29.875313386904818,11.984,12.456811383197113
181,RW20190000000182,55.72,54.96870367302593,18.89,14.990171165357147
184,RW20190000000185,24.84,22.43252057236936,16.25,10.53358649980789
199,RW20190000000200,23.61,26.59343795499187,15.07,11.208238246435677
209,RW20190000000210,25.97,38.42360176665022,12.18,13.33742875565318
214,RW20190000000215,69.5,53.92899703760208,15.26,14.882347562318838
217,RW20190000000218,31.67,41.58718173413324,12.52,14.371834243575844
223,RW20190000000224,23.75,37.012955802918164,11.52,12.246946780613527
227,RW20190000000228,43.3,44.6657732036264,18.61,15.643969908812654
240,RW20190000000241,17.81,20.291054144242295,8.69,9.589582156367186
242,RW20190000000243,58.03,43.91084270281763,19.45,13.488296305404582
250,RW20190000000251,43.28,57.14555072130992,12.55,15.081276125660416
251,RW20190000000252,16.55,19.871875243905343,7.84,9.482483056374255
252,RW20190000000253,24.16,26.43220066504692,12.445,11.361273342587861
256,RW20190000000257,16.81,20.323792240077758,8.11,10.000331523157483
259,RW20190000000260,28.31,21.167246852458454,11.82,9.921819616167083
260,RW20190000000261,24.98,26.896510917332886,14.52,11.318742227713798
261,RW20190000000262,23.38,34.657794563127396,14.625,12.830500387026358
263,RW20190000000264,8.89,21.6490954707196,5.973,9.940599299004734
264,RW20190000000265,20.25,21.183446327887633,10.74,10.013136198034992
267,RW20190000000268,25.39,22.476125587561057,15.14,10.169243029791277
283,RW20190000000284,26.39,20.183872004385663,14.914,9.491215380043123
284,RW20190000000285,49.88,55.24967653778299,18.05,14.855679028986765
293,RW20190000000294,21.67,39.46201226416684,10.34,13.327159571455597
297,RW20190000000298,22.11,20.16384376318804,6.227,9.543628405748315
313,RW20190000000314,22.53,31.05530601451842,12.98,11.690453985510072
316,RW20190000000317,19.3,28.39835551350519,12.414,11.812891826838309
317,RW20190000000318,32.34,28.260591685788178,7.887,11.56963106739838
319,RW20190000000320,50.84,50.50075785582543,13.33,14.913319204412897
322,RW20190000000323,17.4,35.99027372011885,9.19,12.399246018367997
324,RW20190000000325,36.88,39.183854369035444,12.68,12.672518195219741
333,RW20190000000334,25.12,25.735207989491034,11.88,11.003758901963879
348,RW20190000000349,57.0,40.925655247017545,22.42,12.834126579432418
349,RW20190000000350,17.5,24.949720586843945,11.086,10.599828763520287
352,RW20190000000353,19.12,20.274902654491243,12.95,9.608905674681456
354,RW20190000000355,28.98,26.13909459583388,16.83,11.152363951251495
357,RW20190000000358,52.47,42.42273203540893,15.61,14.229406322971792
362,RW20190000000363,27.86,22.453527841584915,11.586,10.025623754105649
364,RW20190000000365,33.9,24.38837012949928,16.6,10.528424977572193
373,RW20190000000374,30.58,21.353886493788558,13.45,9.786270969413836
378,RW20190000000379,22.69,37.980623168814816,7.6,12.96566221676422
382,RW20190000000383,22.9,28.517317336144725,9.35,11.690787082037849
384,RW20190000000385,23.7,24.715108665613545,11.89,10.809266971072232
391,RW20190000000392,27.3,21.76841718581806,11.055,10.19021138751165
395,RW20190000000396,39.28,29.53522413781174,17.86,11.544251534011522
397,RW20190000000398,32.34,47.022624764057355,14.36,10.868079477297313
398,RW20190000000399,17.86,23.823644474608123,11.12,10.295262611627072
405,RW20190000000406,19.7,21.462339583986534,10.89,10.032304675962722
415,RW20190000000416,22.1,27.073336548625296,11.01,11.106551118763395
418,RW20190000000419,39.72,43.805567399134766,16.39,13.724078290040332
420,RW20190000000421,71.5,54.946587772473116,18.9,14.56815864359886
425,RW20190000000426,22.6,29.55032730845348,12.02,11.932515867170103
429,RW20190000000430,19.81,23.786202487590735,9.805,10.277428046831876
435,RW20190000000436,26.19,20.411085478902976,14.35,9.380797925543682
438,RW20190000000439,17.53,26.73947700655319,9.99,10.726484376474893
444,RW20190000000445,46.5,50.0189761999881,14.87,15.393909740652894
452,RW20190000000453,26.5,25.26583836122877,8.25,10.738487661969767
453,RW20190000000454,53.9,58.38616847143147,10.41,13.213266657813323
456,RW20190000000457,40.25,44.394257031580054,9.3,13.891769911150812
479,RW20190000000480,50.84,43.13595218919783,14.79,13.244502012711017
480,RW20190000000481,28.33,25.17467452621581,15.99,10.509289586143609
483,RW20190000000484,16.1,22.75807462708642,7.16,10.0943673827566
491,RW20190000000492,47.38,39.40630374908634,15.445,13.107783997182304
