,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,55.38264149617639,8.305,9.957411676378467
3,RW20190000000004,24.3,61.31141998969545,10.79,12.862594199586178
7,RW20190000000008,21.11,45.035982875677306,9.65,12.106497948143035
16,RW20190000000017,23.11,63.00817795463669,10.555,9.636761713387589
26,RW20190000000027,32.7,63.49142009335969,14.0,15.133897893553671
27,RW20190000000028,13.375,59.610532942208955,8.78,14.370011791365332
28,RW20190000000029,30.16,68.209419588332,15.45,9.450159245606352
29,RW20190000000030,19.8,60.81517448599585,14.49,10.755831411346902
33,RW20190000000034,37.1,60.80607401482228,19.11,10.632872569463226
41,RW20190000000042,32.5,59.99947626835304,17.64,8.977355519646439
43,RW20190000000044,35.56,62.29996515250256,14.51,10.359087456301227
48,RW20190000000049,60.16,77.38023493728127,17.73,6.366795493532884
49,RW20190000000050,33.28,63.060064958607875,11.625,10.784321096397203
59,RW20190000000060,46.22,63.120897661955254,12.62,11.95109851880979
66,RW20190000000067,43.22,69.42894635195745,14.03,9.574965271040874
71,RW20190000000072,16.94,59.13249056181439,7.957,14.886466336841895
78,RW20190000000079,24.72,61.09324018329618,13.44,10.81320254664097
80,RW20190000000081,64.2,73.69386414333731,12.73,8.92275827654222
83,RW20190000000084,24.75,52.646367354829664,12.04,12.752405909418256
86,RW20190000000087,31.05,59.38930656949054,8.53,11.201831739193652
87,RW20190000000088,52.44,59.951671597315915,18.92,10.88964831978604
96,RW20190000000097,23.12,54.109495526217785,11.88,9.210206602598365
105,RW20190000000106,29.33,51.31391213051202,15.09,11.674784548360435
106,RW20190000000107,24.08,56.31854769354116,9.89,11.189398460141637
108,RW20190000000109,20.92,54.1846052001903,12.586,6.063684149774513
112,RW20190000000113,12.695,47.24606255070943,7.477,10.566720084436442
113,RW20190000000114,54.84,63.85067056354134,14.875,10.548742074849565
115,RW20190000000116,18.66,57.40711819591091,13.7,11.114515922366587
118,RW20190000000119,29.08,59.36523652507721,14.57,11.875889772181885
121,RW20190000000122,46.5,64.26012272386086,18.11,10.72437005757819
122,RW20190000000123,16.95,60.99228903231038,8.625,11.251848245981805
125,RW20190000000126,28.92,59.48969465648982,10.48,9.434567671979453
127,RW20190000000128,65.75,77.4718666451418,12.76,8.611472819068757
134,RW20190000000135,27.62,60.68632399105715,16.55,10.389550579930512
151,RW20190000000152,18.92,59.57956773871204,8.85,13.640707853156536
154,RW20190000000155,46.25,58.65723541294766,13.34,11.450107211314219
161,RW20190000000162,18.78,46.28505086049567,10.52,9.930332063170383
164,RW20190000000165,27.53,55.22745091917314,13.766,10.442025186857068
165,RW20190000000166,27.27,64.34539780645703,12.1,8.948682963097628
167,RW20190000000168,22.77,65.601579008432,9.22,16.56158908386913
168,RW20190000000169,18.39,69.45303578811082,8.58,10.749679359731182
178,RW20190000000179,59.22,78.37891435049195,8.59,7.947290630770545
