,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,47.92108987012888,14.65,14.517514785367862
1,RW20190000000002,14.63,20.475968325297856,8.305,8.94556827558629
14,RW20190000000015,61.2,53.9712666944098,17.48,15.01111034115814
20,RW20190000000021,14.68,27.201316694246156,11.83,10.555245629965947
21,RW20190000000022,21.02,29.59031515583442,9.445,11.240921409762361
31,RW20190000000032,54.66,55.02175804472499,12.59,14.215114036856852
32,RW20190000000033,19.19,21.882510823772026,8.64,10.427364231167537
35,RW20190000000036,22.58,26.93760299344712,10.695,10.610062938416236
39,RW20190000000040,68.94,51.494779923969304,19.38,14.446789486348795
47,RW20190000000048,43.5,47.61478580579727,12.836,16.584994494761446
54,RW20190000000055,43.88,47.42700501147875,19.67,13.322767806811203
75,RW20190000000076,24.2,24.09461404337351,10.37,8.634863601897168
80,RW20190000000081,64.2,47.49976063217787,12.73,13.469179678503268
85,RW20190000000086,23.55,20.83958706196267,15.36,8.75493746110312
87,RW20190000000088,52.44,45.63015187764189,18.92,13.671417716896936
95,RW20190000000096,28.95,24.404758487428616,10.38,10.570807630486973
109,RW20190000000110,29.86,26.68075820778973,11.75,11.011105726913678
115,RW20190000000116,18.66,36.498653168385864,13.7,11.70342061929033
119,RW20190000000120,47.6,56.09120964095757,15.42,13.948786246383895
121,RW20190000000122,46.5,44.86686204883131,18.11,12.671842195563494
122,RW20190000000123,16.95,32.808690441134615,8.625,11.781732510808887
132,RW20190000000133,16.98,28.963367549887046,8.11,10.782609032050852
133,RW20190000000134,25.4,31.049388261241504,13.62,11.708460296780832
134,RW20190000000135,27.62,39.117734935524325,16.55,12.753170311691793
137,RW20190000000138,17.12,35.38216794725586,13.41,11.982751888835164
141,RW20190000000142,19.69,26.55513541073754,11.08,10.933256923825345
142,RW20190000000143,15.35,27.135329947197697,9.22,11.404690861954402
145,RW20190000000146,62.9,53.64626166269022,14.47,14.026038208634862
150,RW20190000000151,71.5,54.57360324143012,15.09,16.300149396221357
156,RW20190000000157,26.67,25.808242094634178,12.445,11.331071699028827
161,RW20190000000162,18.78,25.734250172277832,10.52,9.416109789239849
173,RW20190000000174,12.484,26.725871004340416,8.586,10.301593914369812
176,RW20190000000177,22.27,33.84277198988708,14.09,11.08012375315229
187,RW20190000000188,25.98,27.493288598650253,10.73,10.036234147207479
189,RW20190000000190,18.7,23.597251841917203,11.38,10.754266351826058
194,RW20190000000195,46.62,43.99203054864837,18.78,13.056356251409214
205,RW20190000000206,30.4,22.99758375524729,12.484,9.948853653233279
211,RW20190000000212,46.1,54.12634505591137,12.805,14.773400093484927
213,RW20190000000214,23.12,27.796165874326945,9.34,10.560793992070325
216,RW20190000000217,23.69,24.849035717871946,6.793,10.869795010281779
220,RW20190000000221,34.44,45.44010782898965,18.1,14.163186352080213
228,RW20190000000229,19.98,35.66100462286429,9.01,12.182840320193332
229,RW20190000000230,25.28,36.410080685651636,14.875,12.236213634649904
237,RW20190000000238,23.06,37.66581043072871,13.28,12.900684066066905
241,RW20190000000242,19.05,16.3266619910466,8.03,8.80013483818772
243,RW20190000000244,53.8,55.25372240042152,14.4,14.579231778729831
248,RW20190000000249,29.3,34.46989535105648,13.55,11.190181706101532
252,RW20190000000253,24.16,20.025372074178026,12.445,10.086228949659347
