,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,35.81395,9.53,14.692635
9,ZA20170000000011,59.28,32.33649,10.5,14.368689
13,ZA20170000000015,86.06,49.88501,2.754,19.005323
21,ZA20170000000023,45.22,24.869356,17.08,11.531775
41,ZA20170000000043,87.94,31.96143,10.11,14.392666
44,ZA20170000000046,55.9,31.325718,12.01,13.662816
53,ZA20170000000055,67.7,39.590496,14.56,16.646286
55,ZA20170000000057,93.9,40.230816,5.234,15.273588
60,ZA20170000000062,52.38,31.198112,13.48,14.174652
70,ZA20170000000072,58.66,26.895533,10.93,11.842556
71,ZA20170000000073,39.25,50.883804,8.734,19.235256
73,ZA20170000000075,53.06,44.895126,12.234,16.729492
77,ZA20170000000079,81.06,29.956293,16.34,13.22738
83,ZA20170000000085,41.4,26.837698,17.25,12.192832
84,ZA20170000000086,69.06,41.723797,10.74,15.746151
85,ZA20170000000087,60.5,31.075686,25.06,13.272937
86,ZA20170000000088,92.56,40.96572,5.812,16.350443
87,ZA20170000000089,83.9,56.025246,4.34,20.663727
89,ZA20170000000091,81.75,53.77271,7.055,19.21332
91,ZA20170000000093,54.94,26.214464,21.06,12.192597
93,ZA20170000000095,78.2,54.31706,15.68,19.984354
101,ZA20170000000103,54.8,22.643326,13.69,10.50189
102,ZA20170000000104,49.3,27.932028,10.3,12.902601
110,ZA20170000000112,89.6,52.473522,4.453,19.942783
116,ZA20170000000118,77.8,46.20774,8.14,18.667593
117,ZA20170000000119,83.1,57.324944,4.508,20.482525
127,ZA20170000000129,95.56,58.09208,4.785,21.02607
128,ZA20170000000130,64.4,58.014038,11.195,20.435516
131,ZA20170000000133,91.0,53.303448,0.0,18.217657
150,ZA20170000000152,39.03,29.613115,14.59,12.955338
164,ZA20170000000166,78.75,49.552944,7.824,18.871351
168,ZA20170000000170,74.0,45.92574,12.266,18.486195
173,ZA20170000000175,67.4,56.14614,10.734,20.102104
176,ZA20170000000178,53.28,25.156212,15.59,11.057909
181,ZA20170000000183,64.1,60.537838,12.62,22.144777
185,ZA20170000000187,39.88,33.51315,14.664,14.762484
186,ZA20170000000188,80.5,48.50672,5.367,17.68946
199,ZA20170000000201,80.6,50.218975,14.664,19.459877
208,ZA20170000000210,93.0,43.881245,5.77,15.7744055
210,ZA20170000000212,78.7,32.230446,7.65,13.984203
218,ZA20170000000220,81.5,54.278736,7.406,20.112623
219,ZA20170000000221,78.56,41.046124,13.16,16.800674
222,ZA20170000000224,66.5,30.968632,11.25,13.961903
233,ZA20170000000235,69.6,54.5152,11.35,20.797876
234,ZA20170000000236,89.25,40.59158,6.21,16.474937
238,ZA20170000000240,90.0,59.19186,8.195,20.780975
240,ZA20170000000242,72.7,58.350033,12.35,20.546291
242,ZA20170000000244,84.44,34.64545,7.45,14.523483
243,ZA20170000000245,57.34,40.231266,12.84,15.971069
244,ZA20170000000246,92.6,59.93099,3.424,21.921
245,ZA20170000000247,74.44,34.231888,14.766,14.896452
247,ZA20170000000249,54.25,31.31616,15.2,13.5486965
249,ZA20170000000251,38.9,44.142605,8.74,16.663656
253,ZA20170000000255,73.8,47.425495,6.316,18.350052
261,ZA20170000000263,66.9,41.879196,9.625,16.29321
265,ZA20170000000267,55.0,28.583239,13.01,12.430286
268,ZA20170000000270,73.3,57.0543,11.79,20.51885
271,ZA20170000000273,82.4,39.45452,5.87,16.637945
277,ZA20170000000279,63.75,68.254,10.52,23.712744
282,ZA20170000000284,57.6,36.3618,16.42,15.460195
283,ZA20170000000285,79.5,50.889183,8.5,20.221453
287,ZA20170000000289,52.44,40.780884,12.31,16.405684
294,ZA20170000000296,83.4,37.484478,3.021,15.059445
299,ZA20170000000301,78.2,34.18443,7.82,14.39227
313,ZA20170000000315,52.3,32.100525,5.836,13.411548
314,ZA20170000000316,82.94,52.78484,7.895,19.813274
315,ZA20170000000317,93.6,64.458694,5.06,22.61041
317,ZA20170000000319,53.47,49.482903,16.86,19.162214
320,ZA20170000000322,56.88,22.86318,17.19,11.175248
330,ZA20170000000332,88.1,45.199677,7.777,17.77222
337,ZA20170000000339,66.94,43.04275,10.766,17.761166
349,ZA20170000000351,57.62,37.672657,5.21,15.2554655
351,ZA20170000000353,93.06,54.237747,2.676,19.880804
358,ZA20170000000360,89.6,36.21217,7.414,14.135319
360,ZA20170000000362,85.25,34.523598,7.086,14.1662
372,ZA20170000000374,78.5,28.555727,4.816,12.933503
379,ZA20170000000381,96.8,55.859085,3.969,20.737778
386,ZA20170000000388,54.8,21.704628,14.76,10.511502
390,ZA20170000000393,79.0,53.525726,8.72,19.988668
395,ZA20170000000398,84.1,57.866356,7.06,20.678776
