,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,26.4674,11.016,12.188379
14,SL20160000000015,10.73,25.378553,7.562,11.89605
16,SL20160000000017,14.34,19.977793,8.89,9.944236
23,SL20160000000024,28.1,28.994692,12.68,13.039097
26,SL20160000000027,17.66,24.972818,9.05,11.876702
27,SL20160000000028,14.4,20.502598,7.47,10.191101
28,SL20160000000029,24.14,24.184689,11.36,11.500531
47,SL20160000000048,47.7,40.99915,13.32,15.948054
58,SL20160000000059,30.75,23.399105,14.125,10.782574
74,SL20160000000075,47.75,45.90808,14.53,17.254969
75,SL20160000000076,56.75,45.79459,11.92,17.484324
78,SL20160000000079,45.75,43.458714,18.55,16.892368
82,SL20160000000083,20.17,25.581827,19.19,11.9011965
85,SL20160000000086,7.555,25.118921,7.1,11.682207
87,SL20160000000088,26.8,27.834631,15.21,12.302617
88,SL20160000000089,16.0,27.324865,4.0,12.678041
96,SL20160000000097,14.65,24.444523,9.47,11.671946
97,SL20160000000098,14.74,23.086657,8.69,11.2318945
99,SL20160000000100,13.84,21.566687,6.527,10.501645
103,SL20160000000104,9.81,22.693537,6.125,11.061023
123,SL20160000000124,23.69,26.91271,7.023,12.53553
128,SL20160000000129,16.36,22.640064,7.54,10.520954
157,SL20160000000158,20.55,25.742785,9.83,12.082347
161,SL20160000000162,14.33,26.371857,7.098,12.244744
167,SL20160000000168,35.12,20.653753,12.766,10.004819
168,SL20160000000169,14.75,20.83504,8.31,10.213242
171,SL20160000000172,12.54,23.281172,8.54,11.124428
175,SL20160000000176,25.23,20.88964,10.33,9.982866
177,SL20160000000178,13.99,20.395092,8.195,9.923631
184,SL20160000000185,17.33,22.796545,8.69,10.653899
186,SL20160000000187,16.23,20.989376,8.08,10.344674
188,SL20160000000189,44.2,29.57547,12.016,13.575739
190,SL20160000000191,25.47,30.993631,9.36,13.842201
192,SL20160000000193,47.97,48.788128,18.42,18.434046
198,SL20160000000199,53.5,43.092495,14.805,16.612402
208,SL20160000000209,16.86,25.126865,11.55,11.823911
209,SL20160000000210,17.58,26.897997,8.86,12.535297
