,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,51.36141,8.305,11.180001
3,RW20190000000004,24.3,56.92497,10.79,11.54848
6,RW20190000000007,18.58,59.65471,8.125,10.47228
18,RW20190000000019,23.89,55.235573,12.35,10.912815
19,RW20190000000020,21.34,72.52062,7.574,9.018793
27,RW20190000000028,13.375,55.577087,8.78,10.868382
31,RW20190000000032,54.66,74.92306,12.59,8.8871155
32,RW20190000000033,19.19,56.892574,8.64,12.125508
37,RW20190000000038,20.3,58.628567,10.45,10.961851
39,RW20190000000040,68.94,75.013245,19.38,8.953548
40,RW20190000000041,35.22,60.8594,19.73,10.42277
50,RW20190000000051,22.16,62.920204,12.52,10.335392
56,RW20190000000057,21.83,53.67733,9.0,11.157558
64,RW20190000000065,57.34,72.95378,16.62,10.224351
65,RW20190000000066,20.05,59.91677,8.805,11.552652
72,RW20190000000073,23.33,58.132477,10.72,10.811238
76,RW20190000000077,29.33,59.317226,11.734,10.478873
84,RW20190000000085,20.39,59.581093,11.76,10.500163
92,RW20190000000093,31.53,52.491165,14.04,11.002592
95,RW20190000000096,28.95,57.794758,10.38,11.638413
99,RW20190000000100,24.39,60.759426,12.55,10.100662
102,RW20190000000103,25.44,63.152565,12.38,11.49873
104,RW20190000000105,18.48,53.715843,7.57,11.228352
105,RW20190000000106,29.33,62.796314,15.09,11.336449
108,RW20190000000109,20.92,59.601036,12.586,11.678132
109,RW20190000000110,29.86,56.18328,11.75,11.110222
115,RW20190000000116,18.66,63.53753,13.7,11.0639105
125,RW20190000000126,28.92,58.173683,10.48,10.130022
127,RW20190000000128,65.75,68.95912,12.76,10.064378
133,RW20190000000134,25.4,52.102924,13.62,11.059945
135,RW20190000000136,25.12,54.306324,10.8,11.054658
136,RW20190000000137,17.17,60.837353,10.73,10.544747
137,RW20190000000138,17.12,60.281136,13.41,10.869314
145,RW20190000000146,62.9,67.185165,14.47,9.860579
152,RW20190000000153,31.89,62.54012,13.37,11.021686
165,RW20190000000166,27.27,55.283306,12.1,11.022329
167,RW20190000000168,22.77,57.1167,9.22,10.759668
174,RW20190000000175,58.88,66.72383,14.94,10.119539
175,RW20190000000176,44.12,58.87139,18.08,10.900763
176,RW20190000000177,22.27,61.280807,14.09,10.220066
179,RW20190000000180,24.19,53.26953,11.984,11.135281
180,RW20190000000181,21.34,67.63574,9.03,10.827527
187,RW20190000000188,25.98,59.147167,10.73,10.891234
188,RW20190000000189,44.16,59.833687,17.61,10.391048
191,RW20190000000192,31.8,53.705883,13.234,11.043869
196,RW20190000000197,46.28,56.001465,17.92,11.469648
202,RW20190000000203,20.78,53.705463,10.93,11.059537
203,RW20190000000204,22.9,59.950253,13.69,10.945067
207,RW20190000000208,11.09,54.10789,8.5,11.41153
213,RW20190000000214,23.12,57.91127,9.34,10.276574
219,RW20190000000220,13.836,61.482864,9.26,10.897262
249,RW20190000000250,31.5,61.01924,13.625,11.55715
250,RW20190000000251,43.28,63.284195,12.55,10.042639
253,RW20190000000254,51.56,71.5246,12.336,9.90325
255,RW20190000000256,21.77,53.85392,16.23,12.567594
258,RW20190000000259,22.52,55.5469,13.37,10.672947
259,RW20190000000260,28.31,62.900482,11.82,10.350577
267,RW20190000000268,25.39,64.64206,15.14,11.474786
269,RW20190000000270,32.25,55.743553,13.664,11.242143
272,RW20190000000273,21.25,54.084633,7.223,11.193738
274,RW20190000000275,28.03,56.66327,15.63,11.129575
277,RW20190000000278,51.53,63.279137,10.31,10.733299
288,RW20190000000289,19.83,59.042923,9.984,10.67743
290,RW20190000000291,40.44,55.49347,15.984,11.272469
292,RW20190000000293,23.75,58.030674,12.0,11.102987
295,RW20190000000296,54.47,67.24992,21.0,10.976677
297,RW20190000000298,22.11,55.844906,6.227,11.453033
299,RW20190000000300,52.53,65.14335,11.75,10.501986
301,RW20190000000302,27.23,68.800514,9.76,9.22899
310,RW20190000000311,68.3,76.33097,14.59,8.869025
317,RW20190000000318,32.34,56.27318,7.887,10.77384
337,RW20190000000338,20.19,60.90147,10.68,10.55235
339,RW20190000000340,49.4,66.56816,14.34,9.205314
342,RW20190000000343,31.42,57.138268,11.42,10.782412
345,RW20190000000346,35.56,55.44204,13.89,10.72257
346,RW20190000000347,16.36,60.023567,8.875,10.14866
347,RW20190000000348,20.58,68.90668,6.887,9.621708
354,RW20190000000355,28.98,54.9917,16.83,10.688414
364,RW20190000000365,33.9,57.972256,16.6,10.775162
370,RW20190000000371,17.88,61.374004,10.97,10.522713
385,RW20190000000386,26.28,53.985947,14.375,11.545688
388,RW20190000000389,17.34,57.094006,10.73,11.448293
389,RW20190000000390,27.03,53.99262,14.17,11.391202
393,RW20190000000394,39.16,57.40482,17.75,10.697812
406,RW20190000000407,35.97,68.32352,10.36,9.7524185
407,RW20190000000408,44.5,59.208897,18.69,10.706026
408,RW20190000000409,55.3,60.65871,16.62,10.04662
412,RW20190000000413,26.16,63.030632,10.53,10.546502
413,RW20190000000414,50.72,73.95438,15.016,9.024816
415,RW20190000000416,22.1,58.141304,11.01,11.095455
418,RW20190000000419,39.72,73.558426,16.39,8.872424
428,RW20190000000429,21.16,57.646423,11.17,10.454165
429,RW20190000000430,19.81,55.508503,9.805,11.343611
432,RW20190000000433,33.12,52.909832,14.055,11.246233
433,RW20190000000434,27.14,57.18063,9.48,11.17613
442,RW20190000000443,62.53,75.35998,11.3,7.9829087
444,RW20190000000445,46.5,72.34213,14.87,9.126983
450,RW20190000000451,54.3,62.0836,19.17,10.828536
459,RW20190000000460,20.47,61.274498,7.98,10.80113
474,RW20190000000475,44.72,60.672367,14.65,10.861696
475,RW20190000000476,25.52,60.315456,13.086,10.081105
487,RW20190000000488,26.48,59.480934,13.914,10.704596
491,RW20190000000492,47.38,64.13165,15.445,10.551538
492,RW20190000000493,26.61,71.25362,10.01,10.17664
495,RW20190000000496,27.42,57.142216,14.64,11.030334
