,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,14.191523700652803,10.64,7.559460184066542
9,GA20190000000010,26.47,16.578529737663224,13.93,7.87182859617522
12,GA20190000000013,72.25,38.45808435759019,13.95,13.25614249345255
15,GA20190000000016,44.75,19.59074175850279,24.98,9.397476764053781
19,GA20190000000020,41.38,27.35177721353025,18.0,10.148734604531423
26,GA20190000000027,27.14,16.028419149759763,9.414,7.968728014122619
30,GA20190000000031,72.3,55.45715514207702,13.23,13.694056499123054
36,GA20190000000037,64.25,56.43319281318069,13.61,14.291639398934908
37,GA20190000000038,18.47,16.82391736866474,12.91,8.597531704570311
39,GA20190000000040,57.2,40.35059900704059,17.5,14.421730768608647
43,GA20190000000044,57.2,39.15031162577322,18.69,13.40302068785595
46,GA20190000000047,67.3,55.06349662242779,15.164,15.566233592680081
47,GA20190000000048,65.75,34.37882094278846,17.22,12.339819477868346
49,GA20190000000050,52.47,36.841356630134214,16.92,12.768147351289302
56,GA20190000000057,63.0,42.09401958150748,20.75,14.512566170145163
62,GA20190000000063,60.22,36.07873598666,10.914,12.504484090391061
64,GA20190000000065,33.5,18.336782610717172,13.71,8.70570829875117
69,GA20190000000070,18.97,17.04905715289297,8.98,8.649502289638686
75,GA20190000000076,39.6,15.984737719905302,10.625,8.146919716704854
78,GA20190000000079,63.22,43.43540229194384,10.81,15.593189068082594
80,GA20190000000081,60.97,41.82474846415087,12.8,14.629320234741897
84,GA20190000000085,75.4,55.743976007848275,13.77,13.602053470983877
90,GA20190000000091,66.9,50.18180722948634,13.06,15.685168122322262
92,GA20190000000093,48.72,25.023983157859043,14.805,10.474328123644113
93,GA20190000000094,65.2,45.01396323191334,15.19,15.41294216831162
103,GA20190000000104,37.22,23.021083891880295,16.89,9.219263066277007
110,GA20190000000111,43.16,21.459175451492953,15.74,9.24354718494773
112,GA20190000000113,21.11,15.601895549944327,10.68,8.20166548293327
119,GA20190000000120,55.94,30.470944362387403,16.17,13.405315067791683
120,GA20190000000121,52.06,25.751779097790227,13.33,9.921875232653255
121,GA20190000000122,60.7,38.92036315041332,16.2,14.51706996304125
122,GA20190000000123,25.95,16.63064755019301,11.29,8.597390291493618
125,GA20190000000126,75.8,55.79850118910822,14.55,15.28905594590941
129,GA20190000000130,54.22,40.14622750920782,13.14,14.142566000303255
136,GA20190000000137,73.25,57.733182115966954,12.76,14.31847294058399
143,GA20190000000144,27.4,15.552505234436715,17.83,8.399881145396005
150,GA20190000000151,44.28,15.445875199115598,13.85,8.02143016803927
153,GA20190000000154,53.44,40.472425352407086,18.17,14.804931529885625
160,GA20190000000161,23.7,16.07967365519798,13.734,8.262568505332293
161,GA20190000000162,58.4,40.107613805982744,12.8,14.23260597677874
163,GA20190000000164,18.42,16.280700362286147,11.44,8.269966503592194
166,GA20190000000167,51.53,16.70818922318348,13.96,9.331339950530273
169,GA20190000000170,74.7,56.69164711857069,11.18,13.780788498887864
175,GA20190000000176,75.6,57.64874947257991,12.37,13.873977142992374
180,GA20190000000181,58.66,25.0132208650214,12.31,10.18129440811342
182,GA20190000000183,68.1,36.61471952797925,16.39,12.895043625386942
187,GA20190000000188,27.78,28.21986919323937,15.11,11.345751303674502
189,GA20190000000190,55.7,39.4713393618271,16.53,13.564753108058534
191,GA20190000000192,70.2,60.83811844484475,13.125,13.995149448102394
196,GA20190000000197,68.44,56.29572697234665,13.08,13.777940276678265
200,GA20190000000201,34.88,17.484889231925546,13.516,8.303250731658283
202,GA20190000000203,27.45,15.86772488311049,15.16,7.956797998847836
206,GA20190000000207,65.94,53.08048975256739,10.76,15.014402962980746
208,GA20190000000209,31.66,26.248730105562355,16.6,10.155927989778572
