,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,46.955381800730365,14.65,15.359894430413458
1,RW20190000000002,14.63,18.94274555871211,8.305,9.389510411404615
14,RW20190000000015,61.2,55.39084449147208,17.48,15.086744367432845
20,RW20190000000021,14.68,26.87478620393712,11.83,9.79882289083236
21,RW20190000000022,21.02,29.76934993963813,9.445,10.153836540948246
31,RW20190000000032,54.66,55.22516496039753,12.59,13.504757710438115
32,RW20190000000033,19.19,20.8057006582071,8.64,10.58312971428324
35,RW20190000000036,22.58,29.837839629322616,10.695,10.291271733711797
39,RW20190000000040,68.94,53.86780023190749,19.38,15.964816703452712
47,RW20190000000048,43.5,49.24030547061275,12.836,16.686165310573266
54,RW20190000000055,43.88,46.01787044470956,19.67,14.92165624364577
75,RW20190000000076,24.2,28.537556712111936,10.37,11.39513309346168
80,RW20190000000081,64.2,52.25053850776317,12.73,13.359561169341923
85,RW20190000000086,23.55,22.560445284076255,15.36,10.250536913508002
87,RW20190000000088,52.44,46.96211306976208,18.92,13.652169452239555
95,RW20190000000096,28.95,21.016128176045836,10.38,9.163487859611514
109,RW20190000000110,29.86,23.28169366508204,11.75,10.164958128367113
115,RW20190000000116,18.66,33.480157995444046,13.7,11.114481557982046
119,RW20190000000120,47.6,54.18903434978991,15.42,14.693005266889603
121,RW20190000000122,46.5,43.25565736114518,18.11,13.056117360233305
122,RW20190000000123,16.95,26.71870654588116,8.625,9.837068672869034
132,RW20190000000133,16.98,33.45588798612634,8.11,11.23022929434455
133,RW20190000000134,25.4,36.54098176427463,13.62,12.631657536618262
134,RW20190000000135,27.62,38.1288461180617,16.55,11.799126449882374
137,RW20190000000138,17.12,24.222638963885583,13.41,8.8476856881979
141,RW20190000000142,19.69,25.16676560639204,11.08,9.76998305339364
142,RW20190000000143,15.35,31.95294118908659,9.22,10.853361818722064
145,RW20190000000146,62.9,55.948982871088376,14.47,14.62477501908185
150,RW20190000000151,71.5,56.40214017390515,15.09,15.028574576922185
156,RW20190000000157,26.67,30.881632941938737,12.445,10.275278657860998
161,RW20190000000162,18.78,30.60287746197212,10.52,11.445589363521584
173,RW20190000000174,12.484,31.987528410109114,8.586,11.042490057740055
176,RW20190000000177,22.27,33.951905372731225,14.09,11.594835988041368
187,RW20190000000188,25.98,24.875871075434986,10.73,10.349778018568973
189,RW20190000000190,18.7,24.70276315650314,11.38,9.540008114336889
194,RW20190000000195,46.62,46.64847509105206,18.78,13.605827625620687
205,RW20190000000206,30.4,19.816589440170162,12.484,9.600194849065563
211,RW20190000000212,46.1,55.64497939619814,12.805,15.24674423013077
213,RW20190000000214,23.12,37.38457035365549,9.34,13.96956381933596
216,RW20190000000217,23.69,25.746926182594454,6.793,10.714912811489302
220,RW20190000000221,34.44,41.462646924719074,18.1,14.849884119476268
228,RW20190000000229,19.98,25.05005586205383,9.01,9.193546982752437
229,RW20190000000230,25.28,31.73962257532466,14.875,11.23118541532308
237,RW20190000000238,23.06,33.928071231597656,13.28,11.53399099024613
241,RW20190000000242,19.05,15.112934246807377,8.03,8.512007185891592
243,RW20190000000244,53.8,56.336312043651496,14.4,15.084100364788917
248,RW20190000000249,29.3,31.10441450215083,13.55,10.342323843592869
252,RW20190000000253,24.16,25.53999684472572,12.445,10.009660375761854
265,RW20190000000266,26.36,27.922233557107198,11.695,11.08754236974037
271,RW20190000000272,29.92,40.88963418629956,18.4,12.483445980615464
273,RW20190000000274,56.66,49.85552712358813,14.33,15.040739681376717
276,RW20190000000277,31.78,29.685787915713032,17.86,11.777775979025728
280,RW20190000000281,33.4,35.12704665597755,16.44,12.063400961350206
290,RW20190000000291,40.44,39.208875394991765,15.984,12.619588731587303
292,RW20190000000293,23.75,26.589586256338116,12.0,9.090312012867704
295,RW20190000000296,54.47,45.83006379945458,21.0,15.642747479929666
296,RW20190000000297,30.4,23.804234076688548,12.805,9.83270360420734
300,RW20190000000301,28.75,27.23415852526418,14.14,9.860080786917504
307,RW20190000000308,21.27,25.88944151712389,10.625,9.903718350181578
308,RW20190000000309,42.75,51.65032643485469,14.64,14.904827830375451
312,RW20190000000313,25.4,24.88114919648722,13.22,10.426243143230634
320,RW20190000000321,21.9,36.36364153089582,9.61,12.008845762874902
322,RW20190000000323,17.4,39.63253318332555,9.19,12.796283417861451
326,RW20190000000327,19.08,23.546438204223627,13.375,9.156036480688162
328,RW20190000000329,19.98,29.314544076689394,9.83,12.060132043636639
331,RW20190000000332,45.2,45.642433312191685,18.89,14.277072986898203
336,RW20190000000337,23.97,31.94247820260364,8.12,11.353089902221178
339,RW20190000000340,49.4,56.31603859140227,14.34,15.333011104228504
345,RW20190000000346,35.56,22.61147312394674,13.89,9.619510376089465
355,RW20190000000356,21.0,17.12238184597191,11.305,8.840186974723482
360,RW20190000000361,54.53,41.667164208943795,18.6,13.770470377330788
364,RW20190000000365,33.9,27.383848335074173,16.6,9.240240253936824
372,RW20190000000373,29.7,21.000614905778967,12.14,9.91862164496063
377,RW20190000000378,22.9,39.70169347333433,12.766,12.362538468047134
385,RW20190000000386,26.28,21.129016142972954,14.375,10.447647736091422
387,RW20190000000388,38.9,25.912021520910667,18.14,10.96791771318283
390,RW20190000000391,24.23,25.84499543617814,12.59,9.073755443051239
394,RW20190000000395,53.2,56.711785759584316,15.914,14.991764751402892
395,RW20190000000396,39.28,31.003292413473957,17.86,12.086049349651747
405,RW20190000000406,19.7,30.791336438032587,10.89,12.289864448219387
409,RW20190000000410,53.22,37.06300574866674,14.734,12.928071794504213
411,RW20190000000412,56.1,55.73981824668281,13.87,13.541790969585914
423,RW20190000000424,22.39,26.06149825792272,14.0,10.072559229122264
425,RW20190000000426,22.6,33.84137052026257,12.02,12.315931521499113
426,RW20190000000427,21.05,27.180364750972604,11.27,10.172111611756263
427,RW20190000000428,52.44,42.114455067080804,19.72,14.397819084901759
430,RW20190000000431,32.06,26.061995345433903,8.555,10.49515062181756
437,RW20190000000438,22.1,32.10353632592743,8.125,11.500650272899323
440,RW20190000000441,32.34,28.96226118601123,12.97,11.659083224470093
441,RW20190000000442,19.92,31.748839815769273,11.69,12.777304947549979
447,RW20190000000448,33.53,41.40398383284077,15.09,12.21316893271337
449,RW20190000000450,22.23,19.528164861598356,12.1,9.919332360574918
451,RW20190000000452,22.56,40.452056941356986,8.59,11.993577214396684
452,RW20190000000453,26.5,23.6898701683108,8.25,9.51497801871851
454,RW20190000000455,18.02,31.144286637489504,12.914,10.254443630839148
455,RW20190000000456,27.69,21.29712821773917,17.06,10.266783641311925
456,RW20190000000457,40.25,46.660366665158946,9.3,13.697315636484904
463,RW20190000000464,13.9,18.07178007391578,9.9,9.300665470289905
477,RW20190000000478,26.0,22.968136547183292,11.73,9.253403846583156
478,RW20190000000479,27.62,35.85109290036919,15.26,11.999534566711395
480,RW20190000000481,28.33,30.989434801304096,15.99,11.70976200658605
482,RW20190000000483,27.75,32.07650562494058,13.21,12.088824855634751
483,RW20190000000484,16.1,23.823148131721528,7.16,10.438519753568851
487,RW20190000000488,26.48,33.46116477726345,13.914,11.68126483524503
494,RW20190000000495,19.25,33.46337751177364,10.84,12.987701778356996
