,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,71.9030737524133,11.69,9.750211057827926
10,UG20160000000011,38.28,64.92343695592882,18.39,9.80266141994294
16,UG20160000000017,58.34,61.47204788370857,12.92,10.50708556568625
21,UG20160000000022,53.44,68.65724545189018,12.51,8.814179858513507
22,UG20160000000023,72.56,66.23300958215093,9.36,10.381840815853934
27,UG20160000000028,78.1,64.39878184411809,17.92,10.604706193609795
30,UG20160000000031,59.6,61.519025619141814,11.03,11.208882440330271
31,UG20160000000032,68.5,63.86486485320685,14.42,10.123418105422186
34,UG20160000000035,50.56,59.43731280668505,11.51,11.358361489219597
38,UG20160000000039,58.06,68.33887245635472,13.41,10.412741103861581
39,UG20160000000040,59.8,69.92808109391007,18.45,9.919823665593574
41,UG20160000000042,54.88,64.92700928924772,7.414,11.647234395571036
42,UG20160000000043,59.7,64.95334285498944,15.984,10.371296980481766
59,UG20160000000060,34.7,34.585655804168624,11.484,13.390109383684942
61,UG20160000000062,15.22,34.90878134114972,10.016,14.658813930269186
66,UG20160000000067,43.03,61.53090305959804,14.95,13.229087686278401
74,UG20160000000076,47.2,63.68503957781419,12.836,13.636342718447663
98,UG20160000000101,51.47,71.16721552110661,13.875,9.055002550713986
107,UG20160000000111,24.19,33.55828552324296,10.69,14.535504334987332
116,UG20160000000120,35.66,61.06570604633204,9.83,14.007660810360884
119,UG20160000000123,23.77,43.42697231094747,11.23,14.521008541264836
122,UG20160000000126,15.4,49.010339048514766,8.414,15.633581806907081
126,UG20160000000130,34.56,58.66951408770382,13.29,14.80341929606147
131,UG20160000000135,34.7,62.494637607256266,15.68,15.275173375972244
135,UG20160000000139,44.0,62.97331444884317,14.7,14.682044352926628
147,UG20160000000151,23.73,35.606909768527366,12.95,14.019920364131545
150,UG20160000000154,16.42,38.73547140821122,8.125,14.58736242181462
151,UG20160000000155,21.81,38.66782978827641,13.05,14.558725172011401
154,UG20160000000158,31.19,51.244550635912844,12.55,15.532415582124962
161,UG20160000000165,20.19,37.91368755505174,11.875,14.679540078984921
167,UG20160000000171,16.17,40.86439713793034,10.914,14.667376485311108
176,UG20160000000180,48.34,65.07290949872566,15.92,11.700647171835678
189,UG20160000000193,14.09,37.314946305609524,9.56,14.424705473617946
190,UG20160000000194,21.98,59.30294305447582,16.42,13.511630671724632
195,UG20160000000199,13.766,42.17165369412376,6.6,13.670841914618189
205,UG20160000000210,11.97,37.03136147583703,8.5,14.020456735375342
206,UG20160000000211,19.92,39.07941182150102,9.945,14.900716763330989
218,UG20160000000223,33.1,65.78842341498599,12.7,13.411759651892368
223,UG20160000000228,16.73,56.368078200695315,11.98,14.613851741470562
224,UG20160000000229,20.11,60.294940411456295,12.14,15.00817049213201
237,UG20160000000242,20.88,47.65107368974548,8.25,14.185804935788164
238,UG20160000000243,18.56,38.6276068997516,10.03,15.043131499429292
244,UG20160000000249,19.27,38.376957943016244,8.984,14.85835930334296
250,UG20160000000257,2.834,37.29434631361158,4.95,15.335313019088535
251,UG20160000000258,9.05,34.34691453401128,6.707,14.400502979430708
252,UG20160000000259,7.05,51.92253559087239,6.668,15.401886499407809
256,UG20160000000263,32.16,63.98042380246246,14.83,14.191702195342243
258,UG20160000000265,9.62,46.58473806582869,7.387,16.239064684777585
259,UG20160000000266,20.31,62.12103671250332,12.59,13.804958933896529
265,UG20160000000272,19.66,40.802760050815316,8.945,13.852431685704692
283,UG20160000000290,12.86,35.97437242803489,8.38,14.95845714912725
292,UG20160000000299,15.85,37.35908285051706,11.24,15.484075121892662
296,UG20160000000303,34.06,55.600625038753755,16.39,15.292115026731507
300,UG20160000000307,8.76,39.56095307785166,7.938,14.779925854166885
302,UG20160000000309,18.03,37.05798917833715,10.49,14.047997682209893
312,UG20160000000319,8.01,38.43899854991426,6.402,14.593812261911296
316,UG20160000000323,4.523,38.33135620704718,5.746,14.158751901990367
317,UG20160000000324,12.96,32.27553930201637,10.29,14.298449647051575
320,UG20160000000327,4.344,33.35929511185699,4.84,13.982084616717348
322,UG20160000000329,5.785,32.96236611866303,5.945,14.401000269589648
327,UG20160000000334,17.98,37.40696058610732,10.84,14.863264461644166
331,UG20160000000338,19.1,64.67690334161631,13.016,13.380421450951449
334,UG20160000000341,16.12,35.80175018917059,5.55,14.486184079955441
342,UG20160000000349,14.305,40.57203345168705,10.58,14.687929277928703
350,UG20160000000357,10.95,36.65494441835082,9.94,14.725726838800066
352,UG20160000000359,20.88,37.67799445613692,14.66,13.926114893821993
353,UG20160000000360,17.4,44.03687201540825,11.01,15.077527425935104
354,UG20160000000361,14.67,37.96960870072796,7.996,14.814246444196971
357,UG20160000000364,33.06,54.826205141143525,17.48,14.053747274537074
364,UG20160000000371,18.64,48.00371844755404,6.934,14.695490443951483
368,UG20160000000375,13.234,40.54293681678925,7.15,14.538838016726915
376,UG20160000000383,21.38,46.68486268925786,11.445,16.03928945238017
383,UG20160000000390,13.22,49.22089662378553,10.82,14.713552315848492
385,UG20160000000392,6.668,48.062848286752434,7.375,14.025036412480349
387,UG20160000000394,11.07,55.08771405836755,7.707,14.980974360515946
389,UG20160000000396,9.26,48.47939535441002,7.7,15.0752026582034
396,UG20160000000403,12.51,37.781875830414414,10.96,14.262501236360292
404,UG20160000000412,11.06,52.47620210127702,6.348,13.903138686429434
405,UG20160000000413,11.44,52.9942485170841,8.85,14.294651509711631
426,UG20160000000434,8.6,51.71100275600164,6.805,14.750349867194183
428,UG20160000000436,11.08,38.61638135067578,9.78,15.028045896255406
434,UG20160000000442,13.02,47.24922407438415,9.08,13.684374807106938
436,UG20160000000444,13.516,43.10784557927548,7.16,13.669489729110195
440,UG20160000000448,10.06,56.66642341640796,9.04,14.954524984037821
444,UG20160000000452,6.47,55.501159770541825,8.19,15.480868300953713
450,UG20160000000458,11.87,42.946824367055484,9.09,14.51689393404233
455,UG20160000000463,18.5,44.13891798999483,9.125,14.502733987193995
461,UG20160000000469,31.78,55.548366155012324,21.27,15.279259146996797
463,UG20160000000471,8.5,40.05486194938159,7.184,15.912455955621915
464,UG20160000000472,15.37,32.89829722896997,8.88,16.568526247454855
465,UG20160000000473,12.28,62.33654724367697,7.508,14.863074605994335
466,UG20160000000474,15.37,47.12911485035585,8.42,13.937013213296764
470,UG20160000000478,18.83,36.056126946384566,8.98,14.3526234488207
471,UG20160000000479,10.57,39.028265855114164,7.047,14.985341073844019
477,UG20160000000485,24.2,49.944855028518354,11.76,15.442414137519254
479,UG20160000000487,19.16,41.56899164791057,9.805,15.938582457539201
482,UG20160000000490,19.97,49.18196173557047,9.766,15.827875804016887
483,UG20160000000491,14.81,40.333372495962536,13.36,14.405527966759992
485,UG20160000000493,17.34,35.18103190340078,11.67,15.474822373903699
488,UG20160000000496,18.66,37.34020987244413,9.914,14.792266148134207
