,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,52.806465,17.19,15.781184
12,UG20160000000013,48.25,43.815872,9.91,14.686897
18,UG20160000000019,47.53,41.591732,11.04,14.877504
25,UG20160000000026,68.8,38.488617,16.89,12.372478
26,UG20160000000027,54.6,24.436117,17.14,11.440348
27,UG20160000000028,78.1,45.343857,17.92,15.463575
29,UG20160000000030,63.28,44.020073,15.555,13.092319
30,UG20160000000031,59.6,39.12082,11.03,13.7666645
37,UG20160000000038,55.78,50.685135,15.4,15.714492
39,UG20160000000040,59.8,45.907883,18.45,14.340757
40,UG20160000000041,58.75,45.34033,19.95,13.605227
45,UG20160000000046,26.14,23.411669,10.48,9.336477
47,UG20160000000048,24.89,40.9042,14.9,14.530366
53,UG20160000000054,23.3,30.122839,10.68,12.27097
68,UG20160000000070,31.64,21.873587,16.19,9.473147
81,UG20160000000083,56.16,45.9923,11.21,15.069281
90,UG20160000000093,60.94,48.244556,13.984,15.933247
94,UG20160000000097,48.38,45.51474,16.02,15.081985
95,UG20160000000098,45.0,41.87044,17.5,13.417118
103,UG20160000000106,17.0,25.250074,8.97,11.536224
115,UG20160000000119,19.86,26.970621,11.59,10.22753
118,UG20160000000122,19.95,25.371544,11.54,10.691381
124,UG20160000000128,37.56,34.70566,13.89,11.185412
125,UG20160000000129,26.61,27.89117,14.164,9.064178
136,UG20160000000140,33.06,29.81897,13.734,10.955566
140,UG20160000000144,55.1,35.684185,11.266,12.202995
145,UG20160000000149,42.7,21.81431,13.28,8.391877
146,UG20160000000150,17.86,34.919147,12.57,12.788193
147,UG20160000000151,23.73,29.033049,12.95,11.407059
155,UG20160000000159,19.72,37.858463,14.26,12.960855
163,UG20160000000167,25.64,30.04623,13.92,13.081405
164,UG20160000000168,15.47,35.7044,8.83,13.396081
165,UG20160000000169,21.94,26.956928,8.09,10.020895
171,UG20160000000175,15.375,35.42127,11.03,12.129396
172,UG20160000000176,12.29,21.176317,7.168,11.3660965
173,UG20160000000177,19.97,39.819904,11.92,13.47096
174,UG20160000000178,26.08,34.02129,10.31,12.030959
178,UG20160000000182,68.56,47.95049,11.87,15.389322
186,UG20160000000190,17.94,30.021235,10.195,10.398569
201,UG20160000000205,14.81,37.36902,11.22,13.208252
207,UG20160000000212,14.73,36.74284,7.152,12.867957
208,UG20160000000213,19.23,32.92272,7.312,11.197217
211,UG20160000000216,13.45,35.969505,8.5,12.855065
213,UG20160000000218,10.33,39.400764,7.523,12.791062
224,UG20160000000229,20.11,36.92119,12.14,12.072508
228,UG20160000000233,18.98,37.78948,10.87,12.524043
229,UG20160000000234,17.08,39.868484,9.79,13.082224
234,UG20160000000239,14.91,36.9579,8.27,12.616838
235,UG20160000000240,16.66,42.090084,9.83,13.610867
236,UG20160000000241,10.17,39.59291,7.156,13.214133
237,UG20160000000242,20.88,36.067352,8.25,12.62157
247,UG20160000000252,9.97,17.94126,7.617,9.801057
253,UG20160000000260,35.66,45.46542,17.67,14.155308
256,UG20160000000263,32.16,31.605396,14.83,11.532089
257,UG20160000000264,17.52,29.896305,13.14,11.751074
259,UG20160000000266,20.31,46.19661,12.59,14.468844
264,UG20160000000271,20.23,27.303198,7.324,9.3710165
265,UG20160000000272,19.66,34.917637,8.945,11.706269
266,UG20160000000273,19.27,33.487335,10.47,11.9079
268,UG20160000000275,20.42,29.259474,10.65,10.10102
269,UG20160000000276,14.7,32.280445,8.48,11.731756
274,UG20160000000281,17.1,32.943462,7.19,10.610637
276,UG20160000000283,19.66,36.01554,8.914,13.07459
279,UG20160000000286,15.5,36.279182,8.805,12.7866535
282,UG20160000000289,18.72,41.267635,8.4,13.440851
288,UG20160000000295,15.45,26.73349,9.12,10.099679
289,UG20160000000296,13.914,40.87569,8.63,13.954867
295,UG20160000000302,10.66,23.090515,6.484,11.352974
300,UG20160000000307,8.76,33.1257,7.938,12.564709
301,UG20160000000308,5.336,29.991062,5.844,12.534143
304,UG20160000000311,7.414,38.281532,7.594,14.484293
307,UG20160000000314,7.33,40.495876,7.664,12.988603
309,UG20160000000316,3.363,37.519154,3.92,13.003279
310,UG20160000000317,5.402,32.862213,5.754,12.2616825
311,UG20160000000318,4.832,27.006847,4.15,10.28823
316,UG20160000000323,4.523,38.92824,5.746,12.665577
317,UG20160000000324,12.96,29.381641,10.29,10.384249
324,UG20160000000331,3.3,36.07229,4.72,13.070425
338,UG20160000000345,13.23,23.283604,8.28,10.120103
348,UG20160000000355,12.03,26.975315,8.445,10.616713
354,UG20160000000361,14.67,27.715752,7.996,12.3430605
356,UG20160000000363,19.22,26.276281,9.46,10.321363
359,UG20160000000366,14.07,34.632164,7.113,13.432186
363,UG20160000000370,14.945,36.447502,9.05,11.63469
364,UG20160000000371,18.64,29.867533,6.934,12.1804695
369,UG20160000000376,17.31,30.298607,8.04,13.073796
380,UG20160000000387,10.11,24.79532,7.45,9.829277
384,UG20160000000391,11.92,28.413452,8.62,10.869102
385,UG20160000000392,6.668,29.064161,7.375,11.414898
387,UG20160000000394,11.07,33.05579,7.707,12.383701
396,UG20160000000403,12.51,23.646896,10.96,9.8208685
410,UG20160000000418,48.66,30.595224,16.58,13.089264
411,UG20160000000419,8.7,32.517467,6.58,12.280986
412,UG20160000000420,24.95,30.970194,12.26,11.671566
414,UG20160000000422,22.66,46.81065,16.4,14.971943
417,UG20160000000425,9.37,30.41009,8.86,12.572914
425,UG20160000000433,11.11,24.450094,6.26,9.508553
434,UG20160000000442,13.02,36.32955,9.08,12.121192
436,UG20160000000444,13.516,37.837406,7.16,12.989925
450,UG20160000000458,11.87,27.114153,9.09,10.578097
458,UG20160000000466,14.05,35.152515,10.37,12.362457
460,UG20160000000468,25.19,43.681267,21.55,14.387592
463,UG20160000000471,8.5,26.26917,7.184,10.67914
465,UG20160000000473,12.28,23.569073,7.508,9.425574
467,UG20160000000475,18.66,29.386377,13.055,12.232178
469,UG20160000000477,22.94,22.704443,12.23,8.327042
471,UG20160000000479,10.57,31.480125,7.047,11.968987
473,UG20160000000481,18.08,25.207315,8.65,10.450074
475,UG20160000000483,17.12,24.27549,10.78,9.481395
481,UG20160000000489,26.03,26.86424,12.62,10.398563
488,UG20160000000496,18.66,22.72655,9.914,9.436706
492,UG20160000000500,20.39,24.147646,10.02,11.539158
493,UG20160000000501,16.42,25.533522,11.84,10.563519
496,UG20160000000504,12.46,32.246384,8.64,13.168133
499,UG20160000000507,28.44,36.260506,12.664,12.535576
507,UG20160000000515,16.47,29.610949,12.83,10.734742
512,UG20160000000520,20.22,18.861279,15.17,9.935923
513,UG20160000000521,15.98,30.864283,8.05,12.649479
519,UG20160000000527,35.1,22.756458,18.31,10.233196
524,UG20160000000532,23.55,22.913916,8.39,8.736579
526,UG20160000000534,14.586,27.4563,8.266,9.797843
541,UG20160000000549,27.83,33.516262,12.53,12.450899
561,UG20160000000569,19.36,28.373747,14.03,10.596556
570,UG20160000000578,23.73,31.338425,15.16,11.246844
577,UG20160000000586,24.23,31.032482,13.3,11.321648
582,UG20160000000591,27.84,31.180416,15.15,12.033624
589,UG20160000000598,25.62,28.466387,14.64,10.836882
593,UG20160000000602,52.12,39.553688,14.47,13.097361
594,UG20160000000603,52.0,45.725224,13.05,15.435402
599,UG20160000000610,26.75,37.6485,16.89,13.108773
604,UG20160000000615,18.16,25.824722,11.19,11.155262
605,UG20160000000616,27.03,33.14517,8.484,11.995915
608,UG20160000000619,22.33,26.376375,10.32,10.674881
609,UG20160000000620,31.39,30.683468,17.14,12.882983
623,UG20160000000634,18.72,33.24939,9.45,11.784051
626,UG20160000000637,28.73,36.975033,19.39,12.09531
635,UG20160000000646,54.62,39.692448,14.945,12.458878
642,UG20160000000653,22.75,18.57498,17.5,8.565472
650,UG20160000000662,49.06,42.51373,16.53,13.995056
658,UG20160000000670,11.305,27.103771,8.76,10.760761
661,UG20160000000673,22.22,27.839432,13.84,10.511175
665,UG20160000000678,13.3,24.921606,7.59,9.726119
667,UG20160000000680,26.84,31.023302,10.19,11.065538
669,UG20160000000682,15.84,32.2059,8.74,12.516125
672,UG20160000000685,12.445,20.257318,12.61,8.978574
691,UG20180000000007,50.44,45.068977,15.43,14.187758
695,UG20180000000011,61.62,46.8891,16.6,15.486476
698,UG20180000000014,64.6,45.543034,14.32,13.768882
701,UG20180000000017,58.03,53.09449,13.5,17.714354
702,UG20180000000018,53.38,45.846107,10.87,14.273437
713,UG20180000000029,22.92,30.58658,13.47,12.246762
716,UG20180000000032,46.9,39.364536,16.78,12.000271
717,UG20180000000033,34.34,27.408747,15.336,12.182644
720,UG20180000000036,58.3,45.68735,15.0,14.980935
726,UG20180000000042,53.72,43.749508,10.82,14.653272
735,UG20180000000051,25.95,28.02902,13.88,10.555432
736,UG20180000000052,25.2,25.888016,11.09,9.797338
738,UG20180000000054,17.06,26.274557,9.71,10.264787
743,UG20180000000059,30.12,24.350695,12.27,9.501307
746,UG20180000000062,49.34,43.093327,10.94,14.330419
747,UG20180000000063,36.8,36.04579,14.85,12.631584
749,UG20180000000065,21.33,24.718245,10.47,9.946538
