,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.50877797703128,8.305,12.638579898953559
3,RW20190000000004,24.3,35.092057909486755,10.79,15.147208425897913
7,RW20190000000008,21.11,38.50773116067906,9.65,13.682652359185369
16,RW20190000000017,23.11,26.706995513910172,10.555,10.164599318340516
26,RW20190000000027,32.7,34.411294018870606,14.0,13.9749211193761
27,RW20190000000028,13.375,32.936717966304364,8.78,11.791539281857164
28,RW20190000000029,30.16,29.88393896346891,15.45,11.15561543144906
29,RW20190000000030,19.8,38.03450907219589,14.49,15.649238978955553
33,RW20190000000034,37.1,41.19069081938345,19.11,16.926219771464424
41,RW20190000000042,32.5,37.869522180745214,17.64,13.407403415703268
43,RW20190000000044,35.56,35.7672728449357,14.51,13.03571538292012
48,RW20190000000049,60.16,50.70204375909172,17.73,15.854064369098293
49,RW20190000000050,33.28,26.194117317295248,11.625,10.917248821961277
59,RW20190000000060,46.22,38.447608426593,12.62,14.001911714165345
66,RW20190000000067,43.22,37.31819655906221,14.03,13.5591191508067
71,RW20190000000072,16.94,32.0587811440834,7.957,13.843638846390018
78,RW20190000000079,24.72,32.6544590711945,13.44,12.030066002732188
80,RW20190000000081,64.2,49.47986271821804,12.73,16.011767522620445
83,RW20190000000084,24.75,37.383489542459145,12.04,12.875546320396348
86,RW20190000000087,31.05,34.91397029793252,8.53,12.984853025753992
87,RW20190000000088,52.44,41.74110416019817,18.92,15.509310331897545
96,RW20190000000097,23.12,37.97896736976448,11.88,13.511204366554727
105,RW20190000000106,29.33,35.49409404762873,15.09,14.968314617978862
106,RW20190000000107,24.08,37.00295541529513,9.89,15.117219413037537
108,RW20190000000109,20.92,31.931175831482754,12.586,13.210867874869434
112,RW20190000000113,12.695,29.899193432415508,7.477,11.61372008443385
113,RW20190000000114,54.84,34.078267492483704,14.875,11.892048399173836
115,RW20190000000116,18.66,39.10055082159774,13.7,15.060949514051224
118,RW20190000000119,29.08,38.64059447549647,14.57,14.488413986370412
121,RW20190000000122,46.5,42.95002887231604,18.11,14.285787323395352
122,RW20190000000123,16.95,36.01151675241374,8.625,13.008866494055022
125,RW20190000000126,28.92,32.26186021772573,10.48,13.531351171171153
127,RW20190000000128,65.75,49.21866149938848,12.76,16.212646005267928
134,RW20190000000135,27.62,37.30591530196377,16.55,15.078753697166794
151,RW20190000000152,18.92,25.690404193360546,8.85,10.459026003909585
154,RW20190000000155,46.25,31.84272076843521,13.34,11.756066326140262
161,RW20190000000162,18.78,35.304863494218615,10.52,14.227766740711004
164,RW20190000000165,27.53,37.193395403676035,13.766,14.939842017780057
165,RW20190000000166,27.27,30.55397053082003,12.1,11.322095143541368
167,RW20190000000168,22.77,31.839279281152017,9.22,12.485023032337411
168,RW20190000000169,18.39,38.15383286832961,8.58,13.289246728656021
178,RW20190000000179,59.22,50.930935614348314,8.59,15.699963574284261
179,RW20190000000180,24.19,21.375301950817388,11.984,10.107874190695156
181,RW20190000000182,55.72,49.57685296649235,18.89,16.704761341592175
184,RW20190000000185,24.84,38.448492140329044,16.25,16.76121942052321
199,RW20190000000200,23.61,23.939710078134734,15.07,9.855574186552502
209,RW20190000000210,25.97,34.04857865855075,12.18,14.797137603119856
214,RW20190000000215,69.5,52.22392670057944,15.26,17.437516856444176
217,RW20190000000218,31.67,29.54122364917204,12.52,11.498659311724973
