,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.9743927417978,14.65,16.051097383579286
1,RW20190000000002,14.63,15.27055048863886,8.305,8.252400806736087
14,RW20190000000015,61.2,52.215370051431606,17.48,13.595473137307597
20,RW20190000000021,14.68,16.89174175267967,11.83,9.675569745212396
21,RW20190000000022,21.02,23.896565917652573,9.445,11.552258083300531
31,RW20190000000032,54.66,54.11569622464647,12.59,13.104198943301437
32,RW20190000000033,19.19,21.915503048956104,8.64,10.251401464598231
35,RW20190000000036,22.58,18.89036421291352,10.695,10.956293394609867
39,RW20190000000040,68.94,50.66284602206558,19.38,13.112080304356478
47,RW20190000000048,43.5,36.62913937009305,12.836,13.111331383985002
54,RW20190000000055,43.88,44.22576824165454,19.67,15.341619179387035
75,RW20190000000076,24.2,20.716839088101118,10.37,11.17266653908034
80,RW20190000000081,64.2,46.60466784589346,12.73,14.968862602306755
85,RW20190000000086,23.55,16.76299855983237,15.36,9.45075357909151
87,RW20190000000088,52.44,42.73100213928206,18.92,14.922899964775294
95,RW20190000000096,28.95,16.696630728288284,10.38,8.382189316154207
109,RW20190000000110,29.86,21.129242535498683,11.75,10.770979505185917
115,RW20190000000116,18.66,24.21220668867975,13.7,12.349951120561334
119,RW20190000000120,47.6,52.9661051535979,15.42,11.512030396786235
121,RW20190000000122,46.5,40.98667568280113,18.11,15.923403543994676
122,RW20190000000123,16.95,17.799325497862412,8.625,10.550223508819359
132,RW20190000000133,16.98,18.21026721029093,8.11,9.92390910430713
133,RW20190000000134,25.4,17.53667161330017,13.62,9.548516674111166
134,RW20190000000135,27.62,27.964440421974082,16.55,11.854855625079944
137,RW20190000000138,17.12,22.114251612611667,13.41,11.347132963328725
141,RW20190000000142,19.69,17.24043395725282,11.08,10.130044382458061
142,RW20190000000143,15.35,23.726082571579905,9.22,11.335793297328046
145,RW20190000000146,62.9,51.366889339882036,14.47,13.28536261222807
150,RW20190000000151,71.5,51.34916829463914,15.09,13.186405825804487
156,RW20190000000157,26.67,28.534713603344947,12.445,11.967264275692187
161,RW20190000000162,18.78,21.06953701390346,10.52,9.492316442221638
173,RW20190000000174,12.484,16.890910741609055,8.586,9.797416662731088
176,RW20190000000177,22.27,23.66237064776769,14.09,12.419328471837051
187,RW20190000000188,25.98,22.50140488454957,10.73,11.292031730293404
189,RW20190000000190,18.7,16.345438868657855,11.38,9.39312448528085
194,RW20190000000195,46.62,30.00573691464889,18.78,13.35731190462099
205,RW20190000000206,30.4,12.056549800542184,12.484,8.514040638620564
211,RW20190000000212,46.1,44.14054100660212,12.805,12.817421516474965
213,RW20190000000214,23.12,22.069371065070253,9.34,11.817127483733653
216,RW20190000000217,23.69,23.824724008595055,6.793,11.120426455067985
220,RW20190000000221,34.44,37.466224660269276,18.1,12.415307482810793
228,RW20190000000229,19.98,19.96864329546819,9.01,10.140572465446404
229,RW20190000000230,25.28,21.753308280689783,14.875,11.265330772074021
237,RW20190000000238,23.06,18.810495899851958,13.28,10.112615829866625
241,RW20190000000242,19.05,12.764199076353618,8.03,6.8756893980070055
243,RW20190000000244,53.8,54.265291364165805,14.4,13.533781793011014
248,RW20190000000249,29.3,17.724085221115914,13.55,10.456840533803671
252,RW20190000000253,24.16,15.500458876275182,12.445,9.841876769001653
265,RW20190000000266,26.36,21.337699353816983,11.695,12.451109204278906
271,RW20190000000272,29.92,23.081848063620523,18.4,12.23037900729808
273,RW20190000000274,56.66,38.43951872604795,14.33,11.828366124870463
276,RW20190000000277,31.78,23.226282203051603,17.86,12.077710622713685
280,RW20190000000281,33.4,24.633687486001534,16.44,12.324474383074357
290,RW20190000000291,40.44,24.609122549308882,15.984,11.96173738861543
292,RW20190000000293,23.75,18.556229896916555,12.0,10.027183011533896
295,RW20190000000296,54.47,39.89476566716485,21.0,14.21203141580846
296,RW20190000000297,30.4,22.45070087110159,12.805,10.635046333033976
300,RW20190000000301,28.75,18.882992595272576,14.14,10.926741776158645
307,RW20190000000308,21.27,18.981538607117827,10.625,11.08970057289186
308,RW20190000000309,42.75,47.82806009500929,14.64,16.995180325950937
312,RW20190000000313,25.4,18.79046348167608,13.22,10.792342238879156
320,RW20190000000321,21.9,22.44322813415136,9.61,11.06222221361494
322,RW20190000000323,17.4,23.678727680999824,9.19,12.405790084614186
326,RW20190000000327,19.08,20.65135705296588,13.375,9.111080416038245
328,RW20190000000329,19.98,20.545399801653062,9.83,10.52035602063243
331,RW20190000000332,45.2,34.270816168818506,18.89,13.430302119378267
336,RW20190000000337,23.97,19.343050769451487,8.12,10.730557865495879
339,RW20190000000340,49.4,47.59114021309615,14.34,14.28377474548654
345,RW20190000000346,35.56,19.73581621270841,13.89,9.588023794648338
355,RW20190000000356,21.0,20.584002766452826,11.305,10.312896254087896
360,RW20190000000361,54.53,25.91255041918047,18.6,12.109490482406935
364,RW20190000000365,33.9,24.939359915024887,16.6,11.27588611008748
372,RW20190000000373,29.7,18.359437252856733,12.14,10.418857074487736
377,RW20190000000378,22.9,24.792205716386206,12.766,12.1495999395626
385,RW20190000000386,26.28,18.816787189617934,14.375,9.555442601820154
387,RW20190000000388,38.9,23.12427273991972,18.14,11.37549431843266
390,RW20190000000391,24.23,22.006875209471364,12.59,11.373774847306093
394,RW20190000000395,53.2,52.110671808330025,15.914,12.75721318503555
395,RW20190000000396,39.28,20.077825470474764,17.86,11.505661747466984
405,RW20190000000406,19.7,24.88617679252734,10.89,11.291933284643367
409,RW20190000000410,53.22,26.222260642813247,14.734,12.923117779802284
411,RW20190000000412,56.1,52.09638469075466,13.87,12.954730692245302
423,RW20190000000424,22.39,19.420009210175053,14.0,11.18164087037576
425,RW20190000000426,22.6,25.92880381695155,12.02,12.023321531456213
426,RW20190000000427,21.05,21.052328091453425,11.27,10.23057574500114
427,RW20190000000428,52.44,36.96372257880763,19.72,15.09898693859321
430,RW20190000000431,32.06,21.91947276728798,8.555,11.286114487909803
437,RW20190000000438,22.1,18.17645792704409,8.125,9.68524307051532
440,RW20190000000441,32.34,18.85367038758503,12.97,9.907560055055423
441,RW20190000000442,19.92,22.390317576393393,11.69,10.815255201419404
447,RW20190000000448,33.53,21.980544940867414,15.09,10.240897075999701
449,RW20190000000450,22.23,20.70303167144443,12.1,10.92294141250215
451,RW20190000000452,22.56,25.27867070618212,8.59,10.910833152095213
452,RW20190000000453,26.5,21.568225251167057,8.25,10.213122335223446
454,RW20190000000455,18.02,21.381862715170104,12.914,10.601610502969857
455,RW20190000000456,27.69,21.317420835754017,17.06,10.68320100071236
456,RW20190000000457,40.25,27.469426692419173,9.3,14.338810610197708
463,RW20190000000464,13.9,23.916720362026847,9.9,11.928813005948845
477,RW20190000000478,26.0,19.19520672575605,11.73,9.868721495098898
478,RW20190000000479,27.62,19.874456508102814,15.26,10.480487670589884
480,RW20190000000481,28.33,17.998248327274208,15.99,10.170536382598481
482,RW20190000000483,27.75,27.692055388725993,13.21,12.997521697733006
483,RW20190000000484,16.1,16.988678390582194,7.16,8.94497660159109
487,RW20190000000488,26.48,20.52432852050125,13.914,10.027704178348598
494,RW20190000000495,19.25,14.655302072168798,10.84,9.515956177608832
