,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,47.178802,9.07,13.593678
15,LB20190000000017,8.72,55.501625,6.69,14.708413
20,LB20190000000022,19.44,47.033157,11.67,15.054924
32,LB20190000000034,37.78,66.592735,18.47,11.730218
37,LB20190000000039,6.37,52.104416,6.523,14.22585
42,LB20190000000044,24.61,55.850918,12.836,14.346144
43,LB20190000000045,16.14,53.16391,7.85,14.455717
47,LB20190000000049,19.08,47.309647,14.34,14.844422
49,LB20190000000051,20.89,48.649506,7.402,14.469696
50,LB20190000000052,18.19,47.7411,14.59,13.827393
52,LB20190000000054,18.05,47.579857,14.05,13.68625
55,LB20190000000057,12.69,57.396862,8.64,14.389647
63,LB20190000000065,22.56,57.461906,10.4,14.06863
70,LB20190000000072,52.2,64.28271,16.16,11.294336
74,LB20190000000076,37.4,46.896206,14.46,13.432499
89,LB20190000000091,37.72,53.68803,12.31,12.858291
93,LB20190000000095,32.6,59.398777,13.164,13.354456
96,LB20190000000098,18.25,56.483173,12.87,13.644699
97,LB20190000000099,16.1,53.292713,6.664,14.060237
99,LB20190000000101,9.54,50.923294,8.055,14.819658
106,LB20190000000108,8.71,47.679935,6.26,15.527228
112,LB20190000000114,8.68,48.10617,7.543,13.143231
114,LB20190000000116,13.19,47.556156,9.766,15.487031
119,LB20190000000121,10.95,54.905354,8.88,15.108621
126,LB20190000000128,10.305,56.528507,6.062,14.22975
129,LB20190000000131,18.61,50.90284,13.44,13.524007
136,LB20190000000138,17.3,51.897747,10.4,14.953853
138,LB20190000000141,40.44,69.74936,18.11,11.907562
140,LB20190000000143,33.78,60.319366,17.64,12.947234
143,LB20190000000146,21.61,59.20311,13.95,14.167628
144,LB20190000000147,11.68,49.15092,7.508,14.676143
147,LB20190000000150,18.97,55.021873,15.08,14.054238
151,LB20190000000154,19.97,55.659393,9.1,14.155961
157,LB20190000000160,19.81,49.965588,7.53,14.916209
158,LB20190000000161,33.47,67.0179,19.0,11.988166
161,LB20190000000164,27.48,46.815086,13.51,14.606506
168,LB20190000000171,20.86,54.31282,11.07,13.97681
171,LB20190000000175,22.6,52.83954,13.875,15.050096
174,LB20190000000178,24.25,51.20596,17.97,13.905375
183,LB20190000000187,8.63,52.36939,8.57,13.805151
184,LB20190000000188,28.48,53.989193,11.02,14.354958
192,LB20190000000196,21.08,49.25436,12.98,14.80925
199,LB20190000000203,11.59,47.416607,8.75,15.495377
203,LB20190000000207,46.47,81.81579,16.58,10.10131
207,LB20190000000211,7.914,47.19933,6.34,15.492135
213,LB20190000000217,8.77,49.2504,8.35,14.707688
215,LB20190000000219,31.03,72.61679,14.086,11.388809
227,LB20190000000231,10.51,45.35676,10.25,13.9277725
231,LB20190000000235,36.6,49.46168,12.54,14.76111
234,LB20190000000238,19.64,44.18731,10.0,14.386988
237,LB20190000000241,17.73,46.422707,8.625,13.71522
248,LB20190000000252,12.08,48.979588,7.914,14.434486
259,LB20190000000263,15.35,55.91522,12.266,13.847004
266,LB20190000000270,14.086,51.247715,12.84,15.5657425
274,LB20190000000278,16.27,48.52062,8.27,15.353957
276,LB20190000000280,50.38,67.87015,11.04,10.85748
291,LB20190000000295,16.62,46.989273,7.95,14.929096
298,LB20190000000302,10.93,47.854496,8.85,15.530295
299,LB20190000000303,46.9,63.445835,18.47,11.426945
306,LB20190000000310,12.53,56.843258,11.85,14.620905
307,LB20190000000311,15.47,46.684673,10.61,13.731613
308,LB20190000000313,25.55,46.320137,19.2,14.478399
309,LB20190000000314,12.95,50.962254,7.805,15.103978
311,LB20190000000316,10.37,56.898766,5.906,12.621687
312,LB20190000000317,43.66,65.50968,10.586,11.659696
321,LB20220000000001,61.3,60.495937,12.05,11.945447
323,LB20220000000003,48.22,68.677666,15.11,11.988069
325,LB20220000000005,44.38,69.00798,12.516,11.163603
327,LB20220000000007,51.84,73.3327,19.1,10.888976
337,LB20220000000017,49.03,69.031235,11.92,11.133392
340,LB20220000000020,61.22,82.12674,14.664,9.713828
341,LB20220000000021,39.2,70.178154,14.58,12.208836
344,LB20220000000024,55.97,75.96349,12.195,9.647993
348,LB20220000000028,13.53,51.9424,11.0,13.052142
358,LB20220000000038,16.83,55.375534,9.945,14.272582
367,LB20220000000047,27.64,52.48201,11.76,13.580363
373,LB20220000000053,10.47,43.703568,6.777,14.106322
374,LB20220000000054,36.4,53.85428,13.23,13.2218075
384,LB20220000000064,15.42,48.63498,11.49,13.295314
390,LB20220000000070,58.56,65.36481,13.414,12.186826
395,LB20220000000075,42.1,75.34961,16.44,10.699068
397,LB20220000000077,25.34,49.037537,12.2,14.438502
398,LB20220000000078,12.4,57.502598,6.88,14.594243
401,LB20220000000081,35.6,66.54278,10.914,12.884182
403,LB20220000000083,31.83,57.625683,13.305,15.174976
412,LB20220000000092,31.08,56.486023,10.48,13.569842
429,LB20220000000109,14.88,56.54469,8.53,14.114219
430,LB20220000000110,11.1,47.259518,6.56,15.081344
432,LB20220000000112,26.22,50.139748,12.11,13.512368
433,LB20220000000113,19.97,50.51179,7.617,15.093079
437,LB20220000000117,39.7,46.61253,18.88,13.650485
439,LB20220000000119,43.2,69.931526,17.17,12.117741
441,LB20220000000121,9.87,45.745396,6.977,14.686772
446,LB20220000000126,14.05,45.66152,7.508,14.599283
453,LB20220000000133,30.22,54.58023,27.05,13.203585
454,LB20220000000134,27.14,45.26085,9.91,14.159452
469,LB20220000000149,22.11,53.469032,11.87,12.808998
