,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,20.028202,11.016,11.100844
14,SL20160000000015,10.73,18.146229,7.562,10.805308
16,SL20160000000017,14.34,22.763697,8.89,10.768998
23,SL20160000000024,28.1,25.422266,12.68,12.145044
26,SL20160000000027,17.66,20.087492,9.05,11.19872
27,SL20160000000028,14.4,22.700888,7.47,11.6806965
28,SL20160000000029,24.14,22.504726,11.36,11.4551935
47,SL20160000000048,47.7,46.073246,13.32,14.256055
58,SL20160000000059,30.75,24.591969,14.125,10.61898
74,SL20160000000075,47.75,48.88742,14.53,16.43423
75,SL20160000000076,56.75,45.823456,11.92,15.956985
78,SL20160000000079,45.75,42.16831,18.55,14.244649
82,SL20160000000083,20.17,34.16396,19.19,14.192345
85,SL20160000000086,7.555,32.814854,7.1,12.518338
87,SL20160000000088,26.8,33.23365,15.21,13.820597
88,SL20160000000089,16.0,19.529713,4.0,11.143311
96,SL20160000000097,14.65,22.040596,9.47,10.616705
97,SL20160000000098,14.74,15.92013,8.69,9.039554
99,SL20160000000100,13.84,27.841024,6.527,12.04668
103,SL20160000000104,9.81,17.793879,6.125,10.095721
123,SL20160000000124,23.69,33.612614,7.023,14.506521
128,SL20160000000129,16.36,30.26157,7.54,12.19933
157,SL20160000000158,20.55,22.25129,9.83,12.000324
161,SL20160000000162,14.33,21.922817,7.098,10.005131
167,SL20160000000168,35.12,27.619064,12.766,10.787147
168,SL20160000000169,14.75,27.02721,8.31,12.677217
171,SL20160000000172,12.54,29.714745,8.54,13.4271965
175,SL20160000000176,25.23,30.48552,10.33,12.112991
177,SL20160000000178,13.99,23.306332,8.195,10.946292
184,SL20160000000185,17.33,30.064308,8.69,10.979826
186,SL20160000000187,16.23,28.916151,8.08,11.90903
188,SL20160000000189,44.2,29.873009,12.016,13.198597
190,SL20160000000191,25.47,36.206596,9.36,12.415425
192,SL20160000000193,47.97,53.550922,18.42,17.356476
198,SL20160000000199,53.5,47.13713,14.805,16.07066
208,SL20160000000209,16.86,24.903513,11.55,11.65463
209,SL20160000000210,17.58,15.433339,8.86,9.897184
211,SL20160000000212,22.12,22.497929,12.93,10.967733
218,SL20160000000219,9.72,18.87922,6.26,10.6712885
229,SL20160000000230,14.195,17.367039,6.94,10.500168
231,SL20160000000232,11.17,18.932968,6.684,10.69845
238,SL20160000000239,40.34,15.758023,16.94,10.23036
242,SL20160000000243,15.84,19.615866,9.55,9.843659
243,SL20160000000244,12.91,27.144703,9.125,11.294146
245,SL20160000000246,10.46,18.564522,5.934,11.094067
248,SL20160000000249,11.914,21.724089,9.375,10.819414
249,SL20160000000250,30.31,27.533638,15.23,12.657667
250,SL20160000000251,7.62,24.422115,6.7,13.512526
260,SL20160000000261,23.8,25.537228,12.305,10.245111
263,SL20160000000264,34.88,35.52694,15.83,12.335739
264,SL20160000000265,15.08,27.82891,6.35,11.803746
266,SL20160000000267,12.0,25.33264,10.53,11.838078
272,SL20160000000273,14.83,22.275078,7.188,11.344199
281,SL20160000000282,11.875,19.079483,8.11,11.8726425
290,SL20160000000291,14.77,17.134869,7.965,8.915517
297,SL20160000000298,29.53,31.67956,10.53,13.556356
302,SL20160000000303,42.72,37.987236,22.75,12.735844
315,SL20160000000316,63.25,36.133076,12.55,12.756593
319,SL20160000000320,62.66,30.158651,15.07,11.2286415
327,SL20160000000328,71.94,39.878628,15.57,13.543007
331,SL20160000000332,61.53,26.470518,15.72,10.421736
334,SL20160000000335,69.94,34.457268,14.01,11.829313
335,SL20160000000336,66.44,43.602856,14.82,13.649173
338,SL20190000000003,26.2,33.377693,8.445,12.6949415
344,SL20190000000009,27.17,24.842596,9.04,10.874781
350,SL20190000000015,43.06,47.051353,13.43,16.261776
352,SL20190000000017,13.24,30.382694,8.76,12.370101
357,SL20190000000022,34.72,41.895733,6.094,14.299627
360,SL20190000000025,21.61,29.34884,8.234,10.757398
364,SL20190000000029,7.94,19.081259,7.832,10.589727
367,SL20190000000032,13.36,16.790688,8.27,10.110698
368,SL20190000000033,30.31,33.151672,11.03,12.097449
370,SL20190000000035,47.7,43.792763,18.47,15.217508
371,SL20190000000036,22.3,32.994236,15.875,12.429729
378,SL20190000000043,16.5,14.744572,9.06,8.779981
385,SL20190000000050,48.97,38.575653,14.05,14.318707
386,SL20190000000051,39.56,53.55305,17.39,18.198702
387,SL20190000000052,41.0,47.710445,11.69,15.321417
390,SL20190000000055,14.56,23.617985,8.7,10.383213
393,SL20190000000058,19.47,35.288486,8.234,13.880021
395,SL20190000000060,18.55,32.42502,12.01,11.983315
396,SL20190000000061,34.22,38.11784,7.652,14.224307
397,SL20190000000062,12.07,27.74935,6.41,11.748767
402,SL20190000000067,24.8,25.830667,10.07,11.586038
406,SL20190000000071,13.91,30.04304,10.02,12.063365
408,SL20190000000073,15.03,33.286964,9.766,12.662238
409,SL20190000000074,58.22,45.40051,19.17,14.810896
410,SL20190000000075,15.35,24.27311,12.66,11.741119
414,SL20190000000079,44.06,52.50536,17.97,16.401543
415,SL20190000000080,17.02,23.886703,8.61,10.913871
416,SL20190000000081,21.44,35.202057,9.39,12.574934
417,SL20190000000082,23.42,20.543432,9.28,10.660843
419,SL20190000000084,47.03,48.489235,14.85,15.980415
423,SL20190000000089,18.45,24.60112,9.56,11.402525
444,SL20190000000111,37.44,49.24807,10.69,15.982253
455,SL20190000000123,9.414,23.921696,6.57,11.3636055
456,SL20190000000124,60.56,40.71792,17.48,13.0864105
459,SL20190000000129,21.97,28.324781,15.5,12.554513
460,SL20190000000130,36.38,31.305643,16.25,11.339523
463,SL20190000000133,28.95,36.9059,15.11,13.631358
468,SL20190000000138,12.016,36.54728,9.734,13.755278
477,SL20190000000147,27.3,24.082272,11.38,11.175278
489,SL20190000000159,18.06,14.72409,9.2,9.528748
491,SL20190000000161,8.35,34.373703,6.324,12.716972
493,SL20190000000163,54.53,41.48454,19.16,15.22594
495,SL20190000000166,9.31,19.429241,7.434,10.832951
