,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,19.586208,15.65,10.461924
12,ZA20170000000014,22.22,17.53981,6.598,10.118699
14,ZA20170000000016,77.1,62.74688,9.1,16.226183
17,ZA20170000000019,89.7,24.628613,3.361,10.651692
31,ZA20170000000033,24.05,13.085754,8.08,8.795771
56,ZA20170000000058,82.06,50.60744,6.37,13.951101
58,ZA20170000000060,56.12,15.669646,10.81,8.333595
63,ZA20170000000065,76.06,30.445524,16.42,11.805568
66,ZA20170000000068,79.1,23.304703,9.39,10.264577
67,ZA20170000000069,44.6,21.283241,19.88,11.258538
70,ZA20170000000072,58.66,15.518797,10.93,8.77087
72,ZA20170000000074,43.28,24.543339,14.86,11.456886
73,ZA20170000000075,53.06,41.59168,12.234,12.09262
74,ZA20170000000076,63.7,24.684189,14.836,11.355227
82,ZA20170000000084,69.9,28.590662,10.59,12.740805
86,ZA20170000000088,92.56,39.1954,5.812,14.926799
89,ZA20170000000091,81.75,36.94953,7.055,12.631239
100,ZA20170000000102,67.7,19.267544,13.11,8.423879
102,ZA20170000000104,49.3,21.8555,10.3,11.316701
107,ZA20170000000109,63.28,23.745628,14.945,11.182091
108,ZA20170000000110,63.47,26.109953,23.64,11.831359
111,ZA20170000000113,63.12,37.34573,5.797,11.16086
114,ZA20170000000116,58.34,28.438978,8.88,12.71012
121,ZA20170000000123,82.1,47.49986,7.3,16.084457
124,ZA20170000000126,52.94,28.627821,8.914,12.184982
125,ZA20170000000127,68.25,39.868736,14.96,15.262451
132,ZA20170000000134,90.3,64.70724,4.234,16.102854
133,ZA20170000000135,91.94,42.401356,5.363,14.218897
135,ZA20170000000137,53.16,27.186932,10.266,12.589492
144,ZA20170000000146,65.25,20.64959,10.54,10.730901
148,ZA20170000000150,81.4,41.075638,13.07,12.64636
149,ZA20170000000151,85.7,39.115036,9.63,12.67732
161,ZA20170000000163,61.8,54.447193,24.69,14.62294
168,ZA20170000000170,74.0,42.359978,12.266,15.1227865
172,ZA20170000000174,93.6,38.008457,5.9,14.528731
189,ZA20170000000191,60.28,53.456463,12.53,14.379158
191,ZA20170000000193,65.6,15.645646,9.89,8.880477
192,ZA20170000000194,90.2,19.528341,1.746,9.984185
198,ZA20170000000200,92.75,46.340836,4.926,13.578095
204,ZA20170000000206,88.2,47.820614,2.754,14.888016
207,ZA20170000000209,52.97,19.027166,13.555,10.841267
209,ZA20170000000211,90.44,50.254997,0.0,15.659137
210,ZA20170000000212,78.7,26.049828,7.65,10.537354
213,ZA20170000000215,96.44,44.352688,4.92,15.524416
214,ZA20170000000216,38.25,16.524178,15.945,9.185743
219,ZA20170000000221,78.56,23.479713,13.16,10.254125
224,ZA20170000000226,75.0,9.024233,14.99,7.040379
233,ZA20170000000235,69.6,36.107998,11.35,13.652786
236,ZA20170000000238,44.4,40.868256,10.016,12.599066
240,ZA20170000000242,72.7,48.626816,12.35,14.62185
243,ZA20170000000245,57.34,26.767706,12.84,10.849514
254,ZA20170000000256,61.78,34.71926,17.78,12.416649
262,ZA20170000000264,50.7,31.560154,12.305,11.943416
266,ZA20170000000268,46.06,11.545626,17.62,7.24332
269,ZA20170000000271,40.78,24.693401,28.34,11.953223
282,ZA20170000000284,57.6,31.40867,16.42,12.730814
285,ZA20170000000287,94.8,16.608942,6.11,8.895375
287,ZA20170000000289,52.44,26.942614,12.31,10.682961
288,ZA20170000000290,83.4,33.70358,5.734,12.927416
293,ZA20170000000295,78.56,43.136753,7.652,14.509685
298,ZA20170000000300,36.78,37.25817,9.17,14.29521
313,ZA20170000000315,52.3,14.645015,5.836,7.6643333
321,ZA20170000000323,70.7,51.685215,12.125,15.306886
325,ZA20170000000327,95.56,43.80847,2.35,14.288002
331,ZA20170000000333,67.2,19.641352,13.15,10.806872
337,ZA20170000000339,66.94,26.272552,10.766,11.016105
338,ZA20170000000340,81.5,48.687855,8.51,16.030539
342,ZA20170000000344,71.1,37.886925,18.27,12.170321
343,ZA20170000000345,85.5,53.237034,4.645,14.451103
345,ZA20170000000347,88.75,49.946198,10.85,16.866497
348,ZA20170000000350,77.94,34.2216,12.23,11.687035
350,ZA20170000000352,79.3,27.63057,8.445,10.99016
352,ZA20170000000354,56.8,16.295788,9.15,9.381401
362,ZA20170000000364,32.34,16.078909,7.848,9.692238
