,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.91225895586544,8.305,11.749629743485515
3,RW20190000000004,24.3,29.7814835341701,10.79,13.805237188252313
7,RW20190000000008,21.11,23.57204715787048,9.65,11.824922289092553
16,RW20190000000017,23.11,25.492563932792343,10.555,12.0728250519143
26,RW20190000000027,32.7,23.72071260071793,14.0,10.962941024997097
27,RW20190000000028,13.375,20.141568962309183,8.78,11.618116172268024
28,RW20190000000029,30.16,22.313202667514958,15.45,12.31700824867774
29,RW20190000000030,19.8,23.77185805516028,14.49,13.250084742664509
33,RW20190000000034,37.1,34.10680943005524,19.11,14.246188775143743
41,RW20190000000042,32.5,22.990230437471126,17.64,12.071918924590031
43,RW20190000000044,35.56,24.978663451866,14.51,13.116268014191423
48,RW20190000000049,60.16,49.70045707399463,17.73,14.724400519781065
49,RW20190000000050,33.28,25.451762443562476,11.625,13.697436428222614
59,RW20190000000060,46.22,30.445913793787092,12.62,16.199069877207364
66,RW20190000000067,43.22,40.08309534301057,14.03,13.62657136892125
71,RW20190000000072,16.94,17.612381495254148,7.957,11.715198861763199
78,RW20190000000079,24.72,24.51860508306861,13.44,12.06914367030641
80,RW20190000000081,64.2,44.6171355425619,12.73,12.544465870805452
83,RW20190000000084,24.75,24.272563637110075,12.04,12.701428482669757
86,RW20190000000087,31.05,20.123156421854556,8.53,12.317570229326384
87,RW20190000000088,52.44,42.73468918926292,18.92,14.509812445895582
96,RW20190000000097,23.12,21.659479412080383,11.88,13.202032449046296
105,RW20190000000106,29.33,19.553867599228433,15.09,12.067007483791055
106,RW20190000000107,24.08,21.749941824129944,9.89,10.906342717444273
108,RW20190000000109,20.92,19.05166094513908,12.586,11.596844296027015
112,RW20190000000113,12.695,21.54680772208554,7.477,12.409036696006563
113,RW20190000000114,54.84,27.118375920384246,14.875,13.761662153543362
115,RW20190000000116,18.66,23.72837277607389,13.7,12.804193764696466
