,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,13.835020681771372,23.75,8.270016736238247
6,ZA20170000000007,67.56,11.326998189701124,15.984,7.3273214977208445
9,ZA20170000000011,59.28,15.279465437731549,10.5,8.26293309089953
13,ZA20170000000015,86.06,42.83311483856984,2.754,14.489011509351355
18,ZA20170000000020,77.06,53.175753837100885,11.12,14.212716128081308
22,ZA20170000000024,75.2,28.273858857752455,16.62,11.218446886139235
25,ZA20170000000027,84.56,23.63521641282449,4.22,10.257033949776986
30,ZA20170000000032,73.9,38.065159231290366,11.164,12.99644967971737
34,ZA20170000000036,59.28,11.699629935797509,11.72,7.639803389967779
35,ZA20170000000037,83.5,27.05964138809066,3.992,11.158733474363547
36,ZA20170000000038,77.2,33.75003826623754,11.59,12.298590971632605
42,ZA20170000000044,76.56,34.96053041878551,10.72,13.40610094752102
44,ZA20170000000046,55.9,14.207335011025178,12.01,8.304655977022497
45,ZA20170000000047,81.4,12.426465279545098,4.402,7.623422344065051
49,ZA20170000000051,73.0,19.012331652445933,13.76,9.507306466979792
53,ZA20170000000055,67.7,32.58430311435656,14.56,12.280302331288876
59,ZA20170000000061,69.3,33.91716797413014,12.24,11.207834536429441
68,ZA20170000000070,38.34,37.04239231474556,10.06,14.117597958439775
72,ZA20170000000074,43.28,11.546511058950882,14.86,7.645990184140377
79,ZA20170000000081,62.97,16.632270284076107,19.89,8.885238435827237
81,ZA20170000000083,85.75,55.19131247395774,2.533,13.008108731849756
92,ZA20170000000094,59.38,10.600823767022852,11.87,7.166096686437844
101,ZA20170000000103,54.8,13.387209202697964,13.69,7.982318270943923
102,ZA20170000000104,49.3,11.890753826479578,10.3,7.542815926046568
103,ZA20170000000105,48.75,15.11375114095573,7.797,8.14400003428479
109,ZA20170000000111,33.5,14.45205677213577,8.9,8.333365399389972
118,ZA20170000000120,83.56,34.40946969145617,9.36,12.60939706461585
123,ZA20170000000125,78.0,30.220604408195495,7.32,12.859408928412993
139,ZA20170000000141,52.53,14.48956178311051,12.76,8.22763584772557
141,ZA20170000000143,52.47,16.203032671918386,11.39,8.457152696787565
148,ZA20170000000150,81.4,42.92859209725282,13.07,14.647599007562267
152,ZA20170000000154,79.25,40.47479405292357,8.41,13.885472713212875
158,ZA20170000000160,95.4,43.79095470880729,2.652,14.986314734145056
161,ZA20170000000163,61.8,54.582201929361105,24.69,14.825814233384811
162,ZA20170000000164,76.3,57.21068755187012,5.98,14.092100725147384
164,ZA20170000000166,78.75,53.12213337680518,7.824,14.476511449974158
173,ZA20170000000175,67.4,44.951797669547084,10.734,14.23207315510191
174,ZA20170000000176,58.44,20.0629249657667,11.664,9.400319735747562
179,ZA20170000000181,91.06,52.97462128618141,4.7,13.944051617901223
185,ZA20170000000187,39.88,14.049543218307825,14.664,8.23169104575742
189,ZA20170000000191,60.28,47.923604680197485,12.53,15.05162637296371
191,ZA20170000000193,65.6,13.161988544716987,9.89,7.9226285831385415
207,ZA20170000000209,52.97,13.54091280232696,13.555,8.021915791691075
209,ZA20170000000211,90.44,44.816766730159856,0.0,13.732374845510098
211,ZA20170000000213,44.3,14.301540703394311,28.73,8.382831445992242
213,ZA20170000000215,96.44,33.74804843125481,4.92,13.122671252894849
215,ZA20170000000217,24.05,12.123304576252096,7.45,7.752190928384797
222,ZA20170000000224,66.5,16.61454689803023,11.25,8.730739350509463
226,ZA20170000000228,57.94,14.441151151119978,11.75,8.547036451208992
229,ZA20170000000231,91.06,55.88207511163337,4.023,14.0771972557817
233,ZA20170000000235,69.6,39.379064147326616,11.35,13.842895860943605
240,ZA20170000000242,72.7,50.349103093920846,12.35,15.338171479485194
246,ZA20170000000248,55.06,11.67979457596695,9.67,7.626249026132858
257,ZA20170000000259,79.6,19.588931309447737,9.63,8.415359064813295
267,ZA20170000000269,88.4,34.65712645353414,8.87,13.397711570757988
277,ZA20170000000279,63.75,51.115911175567305,10.52,14.3150640447076
279,ZA20170000000281,76.3,55.62533938334727,10.34,12.891739749730375
286,ZA20170000000288,82.1,51.84888366134574,5.367,15.371346099597172
291,ZA20170000000293,84.44,56.80536873578741,8.99,14.029641069201261
292,ZA20170000000294,60.62,13.504099140218539,11.86,7.993040421295888
308,ZA20170000000310,76.2,50.85951518704175,15.16,14.085415848929864
314,ZA20170000000316,82.94,61.837001553705505,7.895,14.164129369914926
324,ZA20170000000326,62.0,28.58008374464326,10.086,10.975546499845363
335,ZA20170000000337,83.7,57.21249251537611,4.176,13.6870936775077
339,ZA20170000000341,60.1,25.891531217257327,7.414,10.331076596391785
340,ZA20170000000342,49.34,12.95648441106851,12.586,7.888671162358754
342,ZA20170000000344,71.1,44.91099391467972,18.27,14.050928938654971
353,ZA20170000000355,74.44,38.27446199463408,13.63,13.648258820854085
354,ZA20170000000356,56.47,18.633025895678045,12.5,9.417820218630535
