,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,44.94752,14.65,14.532626
1,RW20190000000002,14.63,30.603838,8.305,10.863689
14,RW20190000000015,61.2,48.753674,17.48,16.522963
20,RW20190000000021,14.68,37.11744,11.83,13.071975
21,RW20190000000022,21.02,35.66008,9.445,11.830305
31,RW20190000000032,54.66,45.074585,12.59,14.461536
32,RW20190000000033,19.19,21.97597,8.64,9.252382
35,RW20190000000036,22.58,35.799347,10.695,13.1153755
39,RW20190000000040,68.94,44.11849,19.38,13.523462
47,RW20190000000048,43.5,31.311792,12.836,11.652093
54,RW20190000000055,43.88,42.558926,19.67,14.378764
75,RW20190000000076,24.2,34.991203,10.37,13.466635
80,RW20190000000081,64.2,49.57219,12.73,15.594461
85,RW20190000000086,23.55,31.982794,15.36,12.269213
87,RW20190000000088,52.44,40.51401,18.92,13.468472
95,RW20190000000096,28.95,36.330738,10.38,13.097798
109,RW20190000000110,29.86,22.457314,11.75,8.52772
115,RW20190000000116,18.66,39.870564,13.7,13.125693
119,RW20190000000120,47.6,48.795895,15.42,15.969765
121,RW20190000000122,46.5,37.8676,18.11,13.194615
122,RW20190000000123,16.95,37.270924,8.625,12.161818
132,RW20190000000133,16.98,32.275364,8.11,11.236049
133,RW20190000000134,25.4,25.98345,13.62,10.127933
134,RW20190000000135,27.62,37.867172,16.55,12.874043
137,RW20190000000138,17.12,39.413044,13.41,12.623813
141,RW20190000000142,19.69,39.66134,11.08,13.015946
142,RW20190000000143,15.35,37.303135,9.22,12.701595
145,RW20190000000146,62.9,41.382545,14.47,12.183294
150,RW20190000000151,71.5,44.342724,15.09,14.308583
156,RW20190000000157,26.67,35.15324,12.445,12.176555
161,RW20190000000162,18.78,33.965126,10.52,11.491684
173,RW20190000000174,12.484,38.979576,8.586,13.018864
176,RW20190000000177,22.27,35.54098,14.09,12.331521
187,RW20190000000188,25.98,36.341106,10.73,12.483187
189,RW20190000000190,18.7,26.264482,11.38,10.850629
194,RW20190000000195,46.62,31.751635,18.78,12.351413
205,RW20190000000206,30.4,30.256235,12.484,10.933554
211,RW20190000000212,46.1,45.28364,12.805,15.520353
213,RW20190000000214,23.12,29.550238,9.34,12.445503
216,RW20190000000217,23.69,28.11027,6.793,9.42656
220,RW20190000000221,34.44,36.503933,18.1,12.192414
228,RW20190000000229,19.98,42.595306,9.01,14.368452
229,RW20190000000230,25.28,30.25496,14.875,10.798353
237,RW20190000000238,23.06,39.75518,13.28,13.495361
241,RW20190000000242,19.05,27.823698,8.03,10.984865
243,RW20190000000244,53.8,40.81845,14.4,13.116565
248,RW20190000000249,29.3,32.969913,13.55,11.971537
252,RW20190000000253,24.16,27.31355,12.445,11.397848
265,RW20190000000266,26.36,29.316994,11.695,10.476516
271,RW20190000000272,29.92,38.490765,18.4,12.896398
273,RW20190000000274,56.66,27.924095,14.33,10.565366
276,RW20190000000277,31.78,37.925804,17.86,12.612274
280,RW20190000000281,33.4,45.392803,16.44,16.611658
290,RW20190000000291,40.44,29.8572,15.984,11.663545
292,RW20190000000293,23.75,35.420193,12.0,12.096086
295,RW20190000000296,54.47,37.425907,21.0,11.793565
296,RW20190000000297,30.4,20.741228,12.805,9.514334
300,RW20190000000301,28.75,30.049397,14.14,10.428051
307,RW20190000000308,21.27,40.82844,10.625,14.59097
308,RW20190000000309,42.75,34.493557,14.64,12.54186
312,RW20190000000313,25.4,33.595703,13.22,11.588217
320,RW20190000000321,21.9,31.89725,9.61,12.057969
322,RW20190000000323,17.4,36.01558,9.19,11.874312
326,RW20190000000327,19.08,21.84355,13.375,8.312203
328,RW20190000000329,19.98,29.691525,9.83,11.533752
331,RW20190000000332,45.2,48.560616,18.89,17.873917
336,RW20190000000337,23.97,25.454851,8.12,11.171431
339,RW20190000000340,49.4,35.397957,14.34,12.635126
345,RW20190000000346,35.56,28.92885,13.89,11.175483
355,RW20190000000356,21.0,20.874657,11.305,10.157376
360,RW20190000000361,54.53,33.775692,18.6,10.922602
364,RW20190000000365,33.9,32.92135,16.6,11.577733
372,RW20190000000373,29.7,18.730566,12.14,8.956413
377,RW20190000000378,22.9,31.770048,12.766,12.014155
385,RW20190000000386,26.28,32.520603,14.375,11.399667
387,RW20190000000388,38.9,29.544653,18.14,12.638625
390,RW20190000000391,24.23,40.999615,12.59,14.182446
394,RW20190000000395,53.2,41.149364,15.914,13.39717
395,RW20190000000396,39.28,24.31842,17.86,9.935583
405,RW20190000000406,19.7,25.157192,10.89,9.227593
409,RW20190000000410,53.22,32.349022,14.734,12.180142
411,RW20190000000412,56.1,41.510624,13.87,14.387223
423,RW20190000000424,22.39,31.860487,14.0,11.173417
425,RW20190000000426,22.6,32.145103,12.02,10.43386
426,RW20190000000427,21.05,37.77697,11.27,12.879038
427,RW20190000000428,52.44,32.15396,19.72,11.425692
430,RW20190000000431,32.06,30.452671,8.555,12.723016
437,RW20190000000438,22.1,38.628628,8.125,13.503635
440,RW20190000000441,32.34,30.98062,12.97,9.982246
441,RW20190000000442,19.92,33.632893,11.69,11.161224
447,RW20190000000448,33.53,26.124128,15.09,10.283596
449,RW20190000000450,22.23,31.711182,12.1,11.961196
451,RW20190000000452,22.56,33.902546,8.59,11.668579
452,RW20190000000453,26.5,26.589962,8.25,9.867171
454,RW20190000000455,18.02,42.485126,12.914,12.800324
455,RW20190000000456,27.69,26.984917,17.06,10.86215
456,RW20190000000457,40.25,40.750244,9.3,14.333052
463,RW20190000000464,13.9,24.742727,9.9,10.5438595
477,RW20190000000478,26.0,31.234358,11.73,11.094064
478,RW20190000000479,27.62,32.52921,15.26,11.989598
480,RW20190000000481,28.33,43.15475,15.99,12.845888
482,RW20190000000483,27.75,28.05752,13.21,9.338432
483,RW20190000000484,16.1,24.593597,7.16,9.740439
487,RW20190000000488,26.48,31.991003,13.914,11.71285
494,RW20190000000495,19.25,34.90524,10.84,11.847447
