,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,24.60077476502499,15.65,12.583681876737643
12,ZA20170000000014,22.22,23.047161656924455,6.598,10.473038578926769
14,ZA20170000000016,77.1,64.98157296942219,9.1,12.98383705733186
17,ZA20170000000019,89.7,46.6637591158906,3.361,16.31692965891093
31,ZA20170000000033,24.05,32.41245627036558,8.08,11.449888532199338
56,ZA20170000000058,82.06,50.42834147936454,6.37,14.826986929211731
58,ZA20170000000060,56.12,16.72128103982644,10.81,8.467704241803784
63,ZA20170000000065,76.06,67.62404762551242,16.42,13.436332468317246
66,ZA20170000000068,79.1,61.32087217425307,9.39,13.84371926279595
67,ZA20170000000069,44.6,29.04852720932695,19.88,12.612546401233663
70,ZA20170000000072,58.66,26.50146414927335,10.93,13.18433237017939
72,ZA20170000000074,43.28,16.734398716489164,14.86,9.67331384390335
73,ZA20170000000075,53.06,21.93073251260612,12.234,9.871403943581269
74,ZA20170000000076,63.7,40.38525159791624,14.836,14.882648780704779
82,ZA20170000000084,69.9,31.041553400479867,10.59,12.02544692134802
86,ZA20170000000088,92.56,71.75695631106564,5.812,12.526490627653777
89,ZA20170000000091,81.75,67.92903698653804,7.055,13.642271321846193
100,ZA20170000000102,67.7,55.10316181495277,13.11,14.17494210675755
102,ZA20170000000104,49.3,17.436202692252113,10.3,9.478052766583957
107,ZA20170000000109,63.28,22.77588860780294,14.945,12.295056849184821
108,ZA20170000000110,63.47,28.821820684801732,23.64,13.350823038478042
111,ZA20170000000113,63.12,64.63880038182947,5.797,13.98824715987315
114,ZA20170000000116,58.34,31.36169316819365,8.88,12.256546758064253
121,ZA20170000000123,82.1,73.52798573083992,7.3,11.33577485547533
124,ZA20170000000126,52.94,31.61384921153328,8.914,11.821751662386667
125,ZA20170000000127,68.25,63.18854343576915,14.96,12.991104686928345
132,ZA20170000000134,90.3,71.25247982657504,4.234,11.812469528407355
133,ZA20170000000135,91.94,71.93414808355729,5.363,12.568501886422242
135,ZA20170000000137,53.16,53.40722783696009,10.266,15.302505257907521
144,ZA20170000000146,65.25,58.60952934237888,10.54,16.012097740188295
148,ZA20170000000150,81.4,63.89475174009206,13.07,13.774776861759776
149,ZA20170000000151,85.7,74.39287461290449,9.63,10.415911028694852
161,ZA20170000000163,61.8,68.43989952256844,24.69,11.804108089751697
168,ZA20170000000170,74.0,69.39345587660691,12.266,14.159488905265157
172,ZA20170000000174,93.6,69.62541785869755,5.9,13.513872296563843
189,ZA20170000000191,60.28,62.59382273951786,12.53,10.21560519592349
191,ZA20170000000193,65.6,25.186910435033877,9.89,12.721038484098022
192,ZA20170000000194,90.2,47.698919585684266,1.746,14.835880079922438
198,ZA20170000000200,92.75,73.58038972626545,4.926,12.376850322802328
204,ZA20170000000206,88.2,69.814900991869,2.754,11.665372745391652
207,ZA20170000000209,52.97,20.290680768753656,13.555,12.235385573007436
209,ZA20170000000211,90.44,68.88476785353149,0.0,10.642333877468529
210,ZA20170000000212,78.7,73.29972057064373,7.65,10.038056441749912
213,ZA20170000000215,96.44,64.038235423055,4.92,14.03882280519865
214,ZA20170000000216,38.25,31.52595061761361,15.945,12.132820082162183
219,ZA20170000000221,78.56,71.92490457328199,13.16,10.803533730200414
224,ZA20170000000226,75.0,33.95888436033769,14.99,12.346490889035591
233,ZA20170000000235,69.6,65.25353845820027,11.35,13.290681850607918
236,ZA20170000000238,44.4,47.904861179153514,10.016,14.80866821260265
240,ZA20170000000242,72.7,72.59940855096302,12.35,12.626703729271945
243,ZA20170000000245,57.34,21.768805664895673,12.84,9.20331319565577
254,ZA20170000000256,61.78,71.8035148550754,17.78,11.830463010242637
262,ZA20170000000264,50.7,28.232406873134757,12.305,10.674306501892659
266,ZA20170000000268,46.06,29.298739062885055,17.62,12.563900516050131
269,ZA20170000000271,40.78,26.482791348226073,28.34,11.464414961679903
282,ZA20170000000284,57.6,27.524833820620454,16.42,13.435478352847921
285,ZA20170000000287,94.8,47.35396138566706,6.11,16.39025682925837
287,ZA20170000000289,52.44,23.701719925143024,12.31,7.342766085882816
288,ZA20170000000290,83.4,68.56684023558455,5.734,7.411716730793459
293,ZA20170000000295,78.56,71.70432730885963,7.652,10.398689226084905
298,ZA20170000000300,36.78,74.82270545161353,9.17,12.877990355875403
313,ZA20170000000315,52.3,22.773521657185672,5.836,9.39934647360587
321,ZA20170000000323,70.7,73.37955845349002,12.125,11.007203833242999
325,ZA20170000000327,95.56,71.98315212697705,2.35,12.688589273559016
331,ZA20170000000333,67.2,22.63873321694901,13.15,12.997132756201673
337,ZA20170000000339,66.94,67.89387485753844,10.766,13.983894849744981
338,ZA20170000000340,81.5,67.84717829400596,8.51,12.100137714929845
342,ZA20170000000344,71.1,69.93998920446906,18.27,10.771894683533922
343,ZA20170000000345,85.5,75.23857233298457,4.645,8.6967477219713
345,ZA20170000000347,88.75,71.32241317660817,10.85,10.595246972592497
348,ZA20170000000350,77.94,71.91044768443948,12.23,12.40304824023301
350,ZA20170000000352,79.3,57.645300533859746,8.445,16.58181947889399
352,ZA20170000000354,56.8,22.73202016850322,9.15,10.864360875123626
362,ZA20170000000364,32.34,27.162781512276375,7.848,11.68280124330826
368,ZA20170000000370,74.6,69.90232491140833,7.44,14.262398653978456
371,ZA20170000000373,54.84,20.11289126727199,9.5,9.604292467920018
372,ZA20170000000374,78.5,25.276841265420938,4.816,10.455864281863082
