,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,70.72083,11.69,18.12018
10,UG20160000000011,38.28,61.089294,18.39,16.981476
16,UG20160000000017,58.34,62.75183,12.92,17.432852
21,UG20160000000022,53.44,62.84379,12.51,16.424704
22,UG20160000000023,72.56,60.191277,9.36,16.465485
27,UG20160000000028,78.1,65.37972,17.92,17.114317
30,UG20160000000031,59.6,55.2678,11.03,15.188803
31,UG20160000000032,68.5,64.64871,14.42,16.29351
34,UG20160000000035,50.56,66.33491,11.51,17.310621
38,UG20160000000039,58.06,60.09112,13.41,15.751251
39,UG20160000000040,59.8,65.31692,18.45,17.61808
41,UG20160000000042,54.88,49.2675,7.414,14.110235
42,UG20160000000043,59.7,68.87792,15.984,17.817957
59,UG20160000000060,34.7,27.75104,11.484,12.133418
61,UG20160000000062,15.22,24.728996,10.016,11.839952
66,UG20160000000067,43.03,29.938597,14.95,12.78861
74,UG20160000000076,47.2,26.880527,12.836,12.487628
98,UG20160000000101,51.47,68.85457,13.875,18.310501
107,UG20160000000111,24.19,27.345234,10.69,11.924851
116,UG20160000000120,35.66,28.907993,9.83,12.806324
119,UG20160000000123,23.77,24.785437,11.23,12.015654
122,UG20160000000126,15.4,24.669174,8.414,11.648354
126,UG20160000000130,34.56,24.32877,13.29,11.651716
131,UG20160000000135,34.7,24.77288,15.68,11.809571
135,UG20160000000139,44.0,39.303593,14.7,14.439455
147,UG20160000000151,23.73,25.11988,12.95,11.937376
150,UG20160000000154,16.42,26.387707,8.125,12.29756
151,UG20160000000155,21.81,24.697645,13.05,11.945189
154,UG20160000000158,31.19,25.852154,12.55,12.093196
161,UG20160000000165,20.19,23.526533,11.875,11.495051
167,UG20160000000171,16.17,23.613194,10.914,11.526055
176,UG20160000000180,48.34,57.568935,15.92,16.409088
189,UG20160000000193,14.09,30.509428,9.56,12.944966
190,UG20160000000194,21.98,28.854284,16.42,12.615802
195,UG20160000000199,13.766,25.759508,6.6,12.1249485
205,UG20160000000210,11.97,26.786646,8.5,12.071199
206,UG20160000000211,19.92,25.647728,9.945,12.101934
218,UG20160000000223,33.1,39.621696,12.7,14.50804
223,UG20160000000228,16.73,27.17945,11.98,12.364728
224,UG20160000000229,20.11,26.286543,12.14,12.358012
237,UG20160000000242,20.88,27.738272,8.25,12.727745
238,UG20160000000243,18.56,27.671076,10.03,12.69182
244,UG20160000000249,19.27,25.28771,8.984,12.154465
250,UG20160000000257,2.834,25.793697,4.95,12.230085
251,UG20160000000258,9.05,24.853846,6.707,11.867628
252,UG20160000000259,7.05,23.560677,6.668,11.511215
256,UG20160000000263,32.16,26.211853,14.83,12.365123
258,UG20160000000265,9.62,23.512918,7.387,11.503701
259,UG20160000000266,20.31,40.409668,12.59,14.679551
265,UG20160000000272,19.66,25.780907,8.945,11.900391
283,UG20160000000290,12.86,25.078152,8.38,11.941367
292,UG20160000000299,15.85,25.867071,11.24,12.268074
296,UG20160000000303,34.06,31.305185,16.39,13.085629
300,UG20160000000307,8.76,24.729307,7.938,11.9433975
302,UG20160000000309,18.03,23.746447,10.49,11.62748
312,UG20160000000319,8.01,23.18951,6.402,11.319024
316,UG20160000000323,4.523,30.121979,5.746,12.756414
317,UG20160000000324,12.96,25.597492,10.29,11.975452
320,UG20160000000327,4.344,27.217205,4.84,11.985738
322,UG20160000000329,5.785,36.66606,5.945,12.768386
327,UG20160000000334,17.98,26.193659,10.84,12.470217
331,UG20160000000338,19.1,47.68004,13.016,13.977671
334,UG20160000000341,16.12,24.450722,5.55,11.80248
342,UG20160000000349,14.305,25.11509,10.58,11.982013
350,UG20160000000357,10.95,23.854944,9.94,11.656114
352,UG20160000000359,20.88,25.421814,14.66,12.072502
353,UG20160000000360,17.4,24.633175,11.01,11.906805
354,UG20160000000361,14.67,25.139006,7.996,12.033614
357,UG20160000000364,33.06,24.341908,17.48,11.691902
364,UG20160000000371,18.64,24.429996,6.934,11.760176
368,UG20160000000375,13.234,28.478922,7.15,12.197704
376,UG20160000000383,21.38,26.52323,11.445,12.182976
383,UG20160000000390,13.22,25.00803,10.82,12.066142
385,UG20160000000392,6.668,24.262306,7.375,11.74077
387,UG20160000000394,11.07,28.199476,7.707,12.392498
389,UG20160000000396,9.26,27.093304,7.7,12.033496
396,UG20160000000403,12.51,24.459549,10.96,11.880315
404,UG20160000000412,11.06,25.30348,6.348,11.617018
405,UG20160000000413,11.44,24.178585,8.85,11.658986
426,UG20160000000434,8.6,24.576925,6.805,11.860472
428,UG20160000000436,11.08,26.458908,9.78,12.332354
434,UG20160000000442,13.02,27.864496,9.08,12.521405
436,UG20160000000444,13.516,27.523397,7.16,12.603195
440,UG20160000000448,10.06,25.503098,9.04,11.969704
444,UG20160000000452,6.47,25.085445,8.19,12.141455
450,UG20160000000458,11.87,24.806644,9.09,11.753101
455,UG20160000000463,18.5,33.869858,9.125,12.774559
461,UG20160000000469,31.78,25.275497,21.27,12.001477
463,UG20160000000471,8.5,24.15584,7.184,11.736807
464,UG20160000000472,15.37,25.669231,8.88,12.319384
465,UG20160000000473,12.28,24.350868,7.508,11.734858
466,UG20160000000474,15.37,23.41219,8.42,11.512807
470,UG20160000000478,18.83,23.033442,8.98,11.344956
471,UG20160000000479,10.57,25.263836,7.047,12.180424
477,UG20160000000485,24.2,25.91108,11.76,12.165043
479,UG20160000000487,19.16,23.385668,9.805,11.4065485
482,UG20160000000490,19.97,26.97223,9.766,12.0148945
483,UG20160000000491,14.81,24.612051,13.36,11.861944
485,UG20160000000493,17.34,26.667007,11.67,12.366528
488,UG20160000000496,18.66,24.172478,9.914,11.792682
492,UG20160000000500,20.39,24.867788,10.02,12.037897
493,UG20160000000501,16.42,26.248598,11.84,11.969366
495,UG20160000000503,17.77,24.980135,10.7,12.023074
501,UG20160000000509,47.03,31.844198,16.2,12.945317
