,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.332811,11.016,11.651099
14,SL20160000000015,10.73,18.290483,7.562,10.304232
16,SL20160000000017,14.34,22.65431,8.89,10.577637
23,SL20160000000024,28.1,25.749542,12.68,12.181751
26,SL20160000000027,17.66,19.69687,9.05,11.44152
27,SL20160000000028,14.4,18.81594,7.47,10.623741
28,SL20160000000029,24.14,21.129128,11.36,11.176959
47,SL20160000000048,47.7,41.746067,13.32,14.273349
58,SL20160000000059,30.75,28.194485,14.125,11.8096895
74,SL20160000000075,47.75,52.093884,14.53,15.7439165
75,SL20160000000076,56.75,48.678402,11.92,16.268827
78,SL20160000000079,45.75,43.345535,18.55,16.344603
82,SL20160000000083,20.17,31.147942,19.19,13.898103
85,SL20160000000086,7.555,30.63915,7.1,12.947623
87,SL20160000000088,26.8,29.851534,15.21,13.916592
88,SL20160000000089,16.0,19.058748,4.0,10.589834
96,SL20160000000097,14.65,19.794432,9.47,10.325303
97,SL20160000000098,14.74,18.613127,8.69,10.221622
99,SL20160000000100,13.84,26.32536,6.527,11.633068
103,SL20160000000104,9.81,23.364029,6.125,12.241602
123,SL20160000000124,23.69,25.521324,7.023,13.122554
128,SL20160000000129,16.36,33.775703,7.54,13.071612
157,SL20160000000158,20.55,20.058163,9.83,11.283547
161,SL20160000000162,14.33,23.984818,7.098,9.661766
167,SL20160000000168,35.12,31.040009,12.766,12.388024
168,SL20160000000169,14.75,26.136995,8.31,11.829335
171,SL20160000000172,12.54,23.155855,8.54,13.128912
175,SL20160000000176,25.23,35.091137,10.33,13.027775
177,SL20160000000178,13.99,29.397486,8.195,11.66563
184,SL20160000000185,17.33,35.938587,8.69,12.876642
186,SL20160000000187,16.23,26.627136,8.08,12.283913
188,SL20160000000189,44.2,28.339159,12.016,13.8762
190,SL20160000000191,25.47,38.98802,9.36,14.208332
192,SL20160000000193,47.97,51.25548,18.42,16.112114
198,SL20160000000199,53.5,45.752773,14.805,15.825249
208,SL20160000000209,16.86,20.899715,11.55,11.506543
209,SL20160000000210,17.58,18.023209,8.86,9.930534
211,SL20160000000212,22.12,20.224108,12.93,10.792007
218,SL20160000000219,9.72,17.341993,6.26,10.020175
229,SL20160000000230,14.195,21.89794,6.94,11.632408
231,SL20160000000232,11.17,18.3582,6.684,11.318207
238,SL20160000000239,40.34,16.474539,16.94,9.69064
242,SL20160000000243,15.84,25.322649,9.55,11.788681
243,SL20160000000244,12.91,31.490255,9.125,12.065551
245,SL20160000000246,10.46,18.73391,5.934,11.10412
248,SL20160000000249,11.914,17.331993,9.375,10.803563
249,SL20160000000250,30.31,22.492643,15.23,10.778788
250,SL20160000000251,7.62,22.234241,6.7,11.986311
260,SL20160000000261,23.8,33.744755,12.305,13.358136
263,SL20160000000264,34.88,31.420439,15.83,12.679666
264,SL20160000000265,15.08,31.377985,6.35,12.106732
266,SL20160000000267,12.0,21.605886,10.53,11.230202
272,SL20160000000273,14.83,22.310133,7.188,10.514315
281,SL20160000000282,11.875,20.565857,8.11,9.918314
290,SL20160000000291,14.77,17.837313,7.965,10.429656
297,SL20160000000298,29.53,31.280731,10.53,13.152517
302,SL20160000000303,42.72,42.5363,22.75,12.333428
315,SL20160000000316,63.25,40.21451,12.55,13.992478
319,SL20160000000320,62.66,33.791386,15.07,14.05789
327,SL20160000000328,71.94,49.5919,15.57,15.759168
331,SL20160000000332,61.53,29.52719,15.72,11.867851
334,SL20160000000335,69.94,41.95594,14.01,14.41435
335,SL20160000000336,66.44,43.169594,14.82,14.614732
338,SL20190000000003,26.2,36.678375,8.445,14.902457
344,SL20190000000009,27.17,24.621267,9.04,11.81244
350,SL20190000000015,43.06,44.55401,13.43,15.015799
352,SL20190000000017,13.24,25.158783,8.76,11.566184
357,SL20190000000022,34.72,50.83606,6.094,16.194157
360,SL20190000000025,21.61,33.142193,8.234,12.576735
364,SL20190000000029,7.94,16.686323,7.832,9.919719
367,SL20190000000032,13.36,19.576078,8.27,10.728812
368,SL20190000000033,30.31,39.348053,11.03,13.422206
370,SL20190000000035,47.7,51.49771,18.47,17.386465
371,SL20190000000036,22.3,29.061174,15.875,13.1788025
378,SL20190000000043,16.5,18.041985,9.06,10.439074
385,SL20190000000050,48.97,46.332455,14.05,16.23524
386,SL20190000000051,39.56,52.228832,17.39,17.543213
387,SL20190000000052,41.0,53.121815,11.69,17.27836
390,SL20190000000055,14.56,25.210337,8.7,11.375001
393,SL20190000000058,19.47,29.219717,8.234,13.366623
395,SL20190000000060,18.55,35.348663,12.01,12.875763
396,SL20190000000061,34.22,32.086536,7.652,13.283453
397,SL20190000000062,12.07,31.101374,6.41,13.469463
402,SL20190000000067,24.8,31.556746,10.07,12.263086
406,SL20190000000071,13.91,31.622303,10.02,12.753872
408,SL20190000000073,15.03,31.529688,9.766,14.213578
409,SL20190000000074,58.22,48.387417,19.17,16.023935
410,SL20190000000075,15.35,25.641459,12.66,11.210008
414,SL20190000000079,44.06,49.385967,17.97,15.79108
415,SL20190000000080,17.02,24.774076,8.61,12.156636
416,SL20190000000081,21.44,36.564785,9.39,13.2017
417,SL20190000000082,23.42,22.009836,9.28,11.46221
419,SL20190000000084,47.03,52.811527,14.85,17.322954
423,SL20190000000089,18.45,26.2602,9.56,12.784313
444,SL20190000000111,37.44,50.510464,10.69,16.990273
455,SL20190000000123,9.414,22.259972,6.57,11.764205
456,SL20190000000124,60.56,44.55369,17.48,14.26404
459,SL20190000000129,21.97,26.273323,15.5,12.500189
460,SL20190000000130,36.38,38.980217,16.25,13.74188
463,SL20190000000133,28.95,37.2179,15.11,13.319527
468,SL20190000000138,12.016,35.964054,9.734,13.29251
477,SL20190000000147,27.3,20.320206,11.38,11.472449
489,SL20190000000159,18.06,15.791909,9.2,9.864518
491,SL20190000000161,8.35,39.141605,6.324,14.739528
493,SL20190000000163,54.53,35.23188,19.16,14.826803
495,SL20190000000166,9.31,24.297596,7.434,12.203028
502,SL20190000000173,60.5,27.280184,19.36,13.398186
504,SL20190000000175,18.48,28.758242,12.02,12.4598465
505,SL20190000000176,27.72,38.40521,10.45,15.71148
513,SL20190000000184,15.25,34.360207,8.57,12.912214
519,SL20190000000190,22.3,21.779858,11.34,10.109268
524,SL20190000000195,25.94,31.16116,7.785,11.893619
529,SL20190000000200,19.0,31.197569,9.1,13.160801
532,SL20190000000203,16.55,18.051136,9.836,10.074467
549,SL20190000000220,9.516,22.577559,5.457,11.341916
556,SL20190000000227,23.47,23.659662,12.055,12.192682
560,SL20190000000231,47.8,50.6017,11.2,17.117138
576,SL20190000000249,13.06,23.917915,8.21,11.631884
584,SL20190000000258,33.47,28.991194,12.9,12.58423
596,SL20190000000271,14.77,31.685541,8.42,12.871857
598,SL20190000000274,16.97,25.027765,8.63,11.426823
600,SL20190000000277,52.75,47.90103,12.45,16.23726
606,SL20190000000283,30.55,21.76386,3.867,13.229843
621,SL20190000000298,29.61,19.843239,11.6,10.644301
622,SL20190000000299,12.516,32.351048,6.848,11.7957325
638,SL20190000000315,19.02,21.641766,8.75,10.739894
639,SL20190000000316,35.1,37.350807,9.91,14.331258
640,SL20190000000317,16.81,23.135305,10.484,11.171886
642,SL20190000000319,24.78,25.29795,11.87,13.191838
647,SL20190000000326,12.32,25.921942,9.36,11.084994
648,SL20190000000327,9.39,40.55423,6.88,14.177931
649,SL20190000000328,15.1,29.81888,8.07,11.706201
660,SL20190000000341,9.64,17.342089,9.17,9.8435545
661,SL20190000000342,16.17,18.61329,11.8,10.664641
663,SL20190000000344,38.2,15.907794,12.945,9.68624
669,SL20190000000351,15.98,17.994453,7.65,9.932399
674,SL20190000000356,51.72,20.322914,13.1,11.5266285
677,SL20190000000359,7.176,25.302937,6.82,11.807933
679,SL20190000000361,16.95,23.27684,9.57,11.71488
689,SL20190000000371,12.484,19.665655,10.01,10.917911
692,SL20190000000374,37.44,31.961306,16.48,13.062387
696,SL20190000000378,17.69,22.29544,9.766,11.71803
698,SL20190000000380,14.09,15.316917,7.844,9.614923
701,SL20190000000383,37.06,41.04604,11.0,14.341045
705,SL20190000000388,34.8,55.4413,13.336,16.578941
707,SL20190000000390,21.12,26.32066,11.2,11.837383
716,SL20190000000399,15.36,18.050959,7.715,10.010057
717,SL20190000000400,32.44,48.674633,8.3,15.996336
721,SL20190000000405,16.58,17.224192,7.84,9.598118
724,SL20190000000408,52.3,21.041853,9.734,12.412077
727,SL20190000000411,19.64,24.401104,10.35,11.0116625
729,SL20190000000413,64.3,46.931736,16.3,16.016516
731,SL20190000000415,33.5,37.12272,13.47,14.120442
733,SL20190000000417,15.91,28.331678,5.953,13.019762
734,SL20190000000418,12.67,22.34471,7.906,10.569482
744,SL20190000000428,19.86,18.114233,8.445,10.77276
745,SL20190000000429,32.8,21.669817,13.32,11.506756
749,SL20190000000433,40.97,48.478935,12.484,16.98985
751,SL20190000000435,51.5,43.168118,15.17,15.461971
758,SL20190000000442,23.52,30.472567,8.086,14.918072
763,SL20190000000447,15.875,16.351437,7.598,9.829437
770,SL20190000000454,34.5,42.7594,11.93,15.234995
776,SL20190000000461,64.7,42.50419,11.836,15.393066
782,SL20190000000467,58.62,47.42004,12.68,15.757608
783,SL20190000000468,11.89,18.719233,7.973,10.656972
790,SL20190000000475,20.16,15.009767,10.61,9.360698
792,SL20190000000477,42.56,45.08604,18.77,16.076456
793,SL20190000000478,19.34,27.080572,13.89,12.551788
800,SL20190000000485,18.3,16.122833,9.56,10.250186
819,SL20190000000504,23.0,33.419758,7.438,14.079774
821,SL20190000000506,19.08,26.244644,9.46,11.129116
837,SL20190000000522,48.06,48.736877,11.26,15.123874
846,SL20190000000531,28.28,23.438358,11.695,12.309093
847,SL20190000000532,25.19,20.34939,10.91,13.127752
859,SL20190000000545,19.27,33.981598,8.51,13.422709
861,SL20190000000547,16.16,38.71111,12.45,14.538085
863,SL20190000000549,9.04,22.664633,6.79,10.952162
873,SL20190000000559,25.2,19.121485,10.46,11.011635
876,SL20190000000562,23.42,37.950607,9.16,13.462781
880,SL20190000000566,9.555,20.798853,7.914,11.081875
881,SL20190000000567,58.9,40.12535,7.543,14.766469
884,SL20190000000570,13.74,19.280495,7.453,10.7181225
891,SL20190000000577,9.766,16.0819,7.9,9.629804
