,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,62.61060584540445,11.69,15.873549171947765
10,UG20160000000011,38.28,55.262365867796404,18.39,15.585971564694033
16,UG20160000000017,58.34,57.491519359006894,12.92,15.36195215437121
21,UG20160000000022,53.44,57.74459124624158,12.51,15.507034973016387
22,UG20160000000023,72.56,53.661758283988775,9.36,15.402069692540874
27,UG20160000000028,78.1,59.16860439326849,17.92,15.029621017822532
30,UG20160000000031,59.6,54.14628733429268,11.03,13.363136315606148
31,UG20160000000032,68.5,59.48988984937229,14.42,15.449878010347595
34,UG20160000000035,50.56,60.9652809340768,11.51,15.941753935261218
38,UG20160000000039,58.06,55.63700731963628,13.41,15.78726000975023
39,UG20160000000040,59.8,56.84164582093594,18.45,14.937140541321407
41,UG20160000000042,54.88,51.93599831335207,7.414,15.365746659357498
42,UG20160000000043,59.7,56.82476480221712,15.984,15.289669493016891
59,UG20160000000060,34.7,24.610437987223065,11.484,11.59101116506687
61,UG20160000000062,15.22,26.094889202548238,10.016,12.187145283741838
66,UG20160000000067,43.03,29.097631539613023,14.95,12.491768404332264
74,UG20160000000076,47.2,36.75059489399745,12.836,14.223707820200476
98,UG20160000000101,51.47,60.683004772977334,13.875,15.471790900026871
107,UG20160000000111,24.19,26.245846633951054,10.69,12.331629893350446
116,UG20160000000120,35.66,34.1396227551161,9.83,14.295115336380263
119,UG20160000000123,23.77,23.761040036388756,11.23,11.892423623196276
122,UG20160000000126,15.4,30.32767523163736,8.414,13.768293478629126
126,UG20160000000130,34.56,26.057543809194648,13.29,12.949458978490913
131,UG20160000000135,34.7,29.14531034230007,15.68,12.828587936239845
135,UG20160000000139,44.0,46.44816464830692,14.7,15.15135298655608
147,UG20160000000151,23.73,22.84353256433647,12.95,11.55996098738093
150,UG20160000000154,16.42,22.49742866512853,8.125,11.941320027010635
151,UG20160000000155,21.81,24.87496934217118,13.05,11.783777601684353
154,UG20160000000158,31.19,28.37404237163036,12.55,13.4813025066766
161,UG20160000000165,20.19,20.003237378603494,11.875,10.473524494350043
167,UG20160000000171,16.17,24.492974767754536,10.914,11.499585716188768
176,UG20160000000180,48.34,53.275941860576616,15.92,16.93256468927238
189,UG20160000000193,14.09,34.20361765206688,9.56,16.141845510942318
190,UG20160000000194,21.98,28.25707135535441,16.42,13.729116462910321
195,UG20160000000199,13.766,22.30384548230406,6.6,11.426797608229952
205,UG20160000000210,11.97,23.92758214724181,8.5,12.588521164629073
206,UG20160000000211,19.92,24.97161270361539,9.945,12.483792869960913
218,UG20160000000223,33.1,44.417628093559586,12.7,14.82354148153543
223,UG20160000000228,16.73,23.70202638281432,11.98,12.859724945515735
224,UG20160000000229,20.11,27.125273061631567,12.14,14.237942731845255
237,UG20160000000242,20.88,25.91954009103742,8.25,13.28163093672214
238,UG20160000000243,18.56,25.736540798068734,10.03,12.70201636540729
244,UG20160000000249,19.27,21.725513202019414,8.984,11.091560632020855
250,UG20160000000257,2.834,24.717411736272698,4.95,12.047218549147358
251,UG20160000000258,9.05,25.080470725416838,6.707,12.087783137575242
252,UG20160000000259,7.05,18.899218879156294,6.668,9.76533185158247
256,UG20160000000263,32.16,40.65784022198367,14.83,15.445493046488401
258,UG20160000000265,9.62,25.51237693021299,7.387,11.801931438679343
259,UG20160000000266,20.31,42.289617777146894,12.59,16.087495733472128
265,UG20160000000272,19.66,21.497339937218655,8.945,11.107528488742153
283,UG20160000000290,12.86,24.043415219655657,8.38,11.881708500974772
292,UG20160000000299,15.85,23.56928550189022,11.24,11.555371593138652
296,UG20160000000303,34.06,26.05782214098383,16.39,13.179505167796286
300,UG20160000000307,8.76,25.561553865283283,7.938,12.313203251687327
302,UG20160000000309,18.03,26.269100328571078,10.49,11.927956235200304
312,UG20160000000319,8.01,23.489063396544324,6.402,11.603497268044917
316,UG20160000000323,4.523,23.71979521247053,5.746,12.515009269104238
317,UG20160000000324,12.96,23.307154338927496,10.29,11.399933601859068
320,UG20160000000327,4.344,22.787503728994587,4.84,11.753229901890771
322,UG20160000000329,5.785,33.69607645586833,5.945,14.803861263621112
327,UG20160000000334,17.98,22.436840442691366,10.84,12.781652985682975
331,UG20160000000338,19.1,46.1765852169488,13.016,17.079583167283683
334,UG20160000000341,16.12,27.88965288389161,5.55,12.261076834386682
342,UG20160000000349,14.305,28.66092352186454,10.58,12.189758586111891
350,UG20160000000357,10.95,21.29158529667695,9.94,10.35574515665035
352,UG20160000000359,20.88,20.496694129635003,14.66,10.92011636867388
353,UG20160000000360,17.4,28.026003945863646,11.01,12.187309712788688
354,UG20160000000361,14.67,31.31438457498309,7.996,12.531423724018461
357,UG20160000000364,33.06,29.68572521626143,17.48,13.032502096211338
364,UG20160000000371,18.64,27.498023566660315,6.934,12.131097354157301
368,UG20160000000375,13.234,25.170356258592452,7.15,12.940776995509466
376,UG20160000000383,21.38,27.853783739223633,11.445,12.698346095646112
383,UG20160000000390,13.22,35.361584203742794,10.82,13.690305755907652
385,UG20160000000392,6.668,28.893014399844287,7.375,13.103472221104795
387,UG20160000000394,11.07,26.746307527363758,7.707,13.326812732694851
389,UG20160000000396,9.26,25.74419837331153,7.7,13.329425435530304
396,UG20160000000403,12.51,25.993682527176823,10.96,12.010630170417292
404,UG20160000000412,11.06,25.595195220503,6.348,12.854420415460966
405,UG20160000000413,11.44,32.899203918047206,8.85,13.6349360207682
426,UG20160000000434,8.6,25.928596518682003,6.805,11.82941840212142
428,UG20160000000436,11.08,23.056748940527285,9.78,11.374697082525826
434,UG20160000000442,13.02,26.00615956767205,9.08,13.097024466432101
436,UG20160000000444,13.516,26.324898333738705,7.16,13.755075398993705
440,UG20160000000448,10.06,29.54943304131117,9.04,13.761606218244298
444,UG20160000000452,6.47,27.400208068169775,8.19,12.819526795243618
450,UG20160000000458,11.87,27.481924726225998,9.09,12.847657167815793
455,UG20160000000463,18.5,28.633167862217256,9.125,13.527980426899898
461,UG20160000000469,31.78,29.28688424361179,21.27,13.11837949353285
463,UG20160000000471,8.5,29.160044117086503,7.184,12.857431965191545
