,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,61.09056623943176,14.65,8.891138277839765
1,RW20190000000002,14.63,51.09763412156734,8.305,9.987322620087086
14,RW20190000000015,61.2,77.5201752971102,17.48,7.703800425801342
20,RW20190000000021,14.68,51.598737334969655,11.83,10.117576456726173
21,RW20190000000022,21.02,67.26907064974034,9.445,11.049173046537337
31,RW20190000000032,54.66,69.51954024945685,12.59,8.127148757201773
32,RW20190000000033,19.19,58.67127287999196,8.64,9.637343484233984
35,RW20190000000036,22.58,60.62576962979609,10.695,11.528358866909667
39,RW20190000000040,68.94,83.29291403588377,19.38,6.973139794279081
47,RW20190000000048,43.5,57.70410098270239,12.836,8.006353096968226
54,RW20190000000055,43.88,79.6462010028188,19.67,8.491501301454775
75,RW20190000000076,24.2,55.802558037556906,10.37,11.711007365950023
80,RW20190000000081,64.2,76.95797224326597,12.73,8.693268904469091
85,RW20190000000086,23.55,57.59299008628852,15.36,10.524382104613567
87,RW20190000000088,52.44,71.68571348129014,18.92,8.532761898255057
95,RW20190000000096,28.95,53.29639554344678,10.38,10.77442687829244
109,RW20190000000110,29.86,55.96727708256281,11.75,12.040255102819408
115,RW20190000000116,18.66,58.1542346797955,13.7,10.880809517388592
119,RW20190000000120,47.6,83.19775596219064,15.42,7.003250756409972
121,RW20190000000122,46.5,61.46131291198357,18.11,9.989950559434778
122,RW20190000000123,16.95,58.220583796766796,8.625,12.292170719430151
132,RW20190000000133,16.98,56.86514320361982,8.11,11.479646557882791
133,RW20190000000134,25.4,61.670622569124816,13.62,12.282588474335782
134,RW20190000000135,27.62,66.23014059637659,16.55,10.933969919603731
137,RW20190000000138,17.12,61.00014780351824,13.41,12.460293897878078
141,RW20190000000142,19.69,54.922500363979395,11.08,9.79275981513072
142,RW20190000000143,15.35,62.375870244883544,9.22,11.649176969822172
145,RW20190000000146,62.9,65.6734838134145,14.47,7.5994467345204235
150,RW20190000000151,71.5,76.05120403295074,15.09,7.309139349551424
156,RW20190000000157,26.67,60.738376082365406,12.445,12.72413040729617
161,RW20190000000162,18.78,54.816223244656,10.52,10.842836859058671
173,RW20190000000174,12.484,61.85504807855513,8.586,12.103421530320343
176,RW20190000000177,22.27,65.4181365389165,14.09,12.396758582713442
187,RW20190000000188,25.98,56.411368761701794,10.73,10.74981079848826
189,RW20190000000190,18.7,56.575832557321895,11.38,13.38038778720261
194,RW20190000000195,46.62,69.82279554999923,18.78,9.81441117967666
205,RW20190000000206,30.4,53.90512412470217,12.484,11.910592902865014
211,RW20190000000212,46.1,76.94444639772375,12.805,8.253888771218525
213,RW20190000000214,23.12,54.34564196462718,9.34,11.089409383992328
216,RW20190000000217,23.69,69.8052396760722,6.793,10.720825191946064
220,RW20190000000221,34.44,45.71559496312597,18.1,8.084496525008195
228,RW20190000000229,19.98,65.49668359717393,9.01,11.201257251002692
229,RW20190000000230,25.28,45.49378441795369,14.875,9.930439523251852
237,RW20190000000238,23.06,64.58100402034887,13.28,9.948057112044205
241,RW20190000000242,19.05,51.81887323530666,8.03,13.168434762768142
243,RW20190000000244,53.8,78.35772654405856,14.4,7.357395442311688
248,RW20190000000249,29.3,65.25887988602292,13.55,12.168248133900972
252,RW20190000000253,24.16,61.08205359390628,12.445,13.449263016654049
265,RW20190000000266,26.36,63.3726701708055,11.695,13.781022832521366
271,RW20190000000272,29.92,53.43003475770445,18.4,10.280660465382539
273,RW20190000000274,56.66,72.65045865302145,14.33,9.384467372570453
276,RW20190000000277,31.78,63.07928320960825,17.86,12.088551252670193
280,RW20190000000281,33.4,67.61838340004229,16.44,10.657857549064127
290,RW20190000000291,40.44,52.732409317880126,15.984,12.994613030250935
292,RW20190000000293,23.75,59.19071124748533,12.0,12.709958484468846
295,RW20190000000296,54.47,59.08273297357405,21.0,9.05207627731209
296,RW20190000000297,30.4,52.52245998445114,12.805,12.67014121328619
300,RW20190000000301,28.75,55.24871907405968,14.14,11.208900692337458
307,RW20190000000308,21.27,58.806054582552434,10.625,12.843974849713774
308,RW20190000000309,42.75,77.87640821943802,14.64,9.519382214441931
312,RW20190000000313,25.4,55.536153312592496,13.22,13.462776572195363
320,RW20190000000321,21.9,58.42676937537033,9.61,9.95160825050406
322,RW20190000000323,17.4,51.38144598897448,9.19,11.744489639425225
326,RW20190000000327,19.08,65.28643900507606,13.375,10.224221677202666
328,RW20190000000329,19.98,57.972488100801236,9.83,14.31086332533384
331,RW20190000000332,45.2,61.821023928319036,18.89,10.937294360451215
336,RW20190000000337,23.97,56.78470317104281,8.12,11.633748805799279
339,RW20190000000340,49.4,56.838005655819615,14.34,8.67516121120447
345,RW20190000000346,35.56,51.65283003874693,13.89,13.090987375487249
355,RW20190000000356,21.0,55.545675186976744,11.305,13.127523861424342
360,RW20190000000361,54.53,52.72387242936756,18.6,11.095572021933593
364,RW20190000000365,33.9,58.397842967753405,16.6,12.76138965519596
372,RW20190000000373,29.7,57.96856420049507,12.14,9.68785096529226
377,RW20190000000378,22.9,61.376215137913604,12.766,12.850260096885812
385,RW20190000000386,26.28,56.51616034965399,14.375,12.844576085038753
387,RW20190000000388,38.9,66.2956004465021,18.14,11.964773222492616
390,RW20190000000391,24.23,57.63011811455913,12.59,12.848048557865054
394,RW20190000000395,53.2,72.22718260789964,15.914,7.786080977189071
395,RW20190000000396,39.28,54.95386714804843,17.86,12.230783160628299
405,RW20190000000406,19.7,56.97798753565638,10.89,9.684049503035256
409,RW20190000000410,53.22,66.25221584843058,14.734,11.73053920765603
411,RW20190000000412,56.1,74.67451096763169,13.87,7.470034262450442
423,RW20190000000424,22.39,60.02538984555556,14.0,9.719327169217786
425,RW20190000000426,22.6,41.99173328831035,12.02,7.94621732043719
426,RW20190000000427,21.05,59.42675895555862,11.27,11.985145058020278
427,RW20190000000428,52.44,63.49070251309341,19.72,12.907926206479125
430,RW20190000000431,32.06,60.92799573611117,8.555,12.611940302353258
437,RW20190000000438,22.1,60.72930588665778,8.125,12.697605329011036
440,RW20190000000441,32.34,58.527452544946776,12.97,10.795583029984426
441,RW20190000000442,19.92,56.67023334630668,11.69,11.847170246746742
447,RW20190000000448,33.53,74.05823144178368,15.09,9.245509037060827
449,RW20190000000450,22.23,66.49934254749336,12.1,11.857443153923017
451,RW20190000000452,22.56,50.61579682344913,8.59,9.998865012000667
452,RW20190000000453,26.5,58.10157210595656,8.25,13.338958315785256
454,RW20190000000455,18.02,59.92006344142517,12.914,10.810435987680846
455,RW20190000000456,27.69,50.600804236859865,17.06,10.050164497950815
456,RW20190000000457,40.25,69.38086510122538,9.3,9.80991890924047
463,RW20190000000464,13.9,65.62888128021085,9.9,9.880966202130104
477,RW20190000000478,26.0,67.15384934158182,11.73,10.223780162702047
478,RW20190000000479,27.62,56.699258962094625,15.26,11.510494176177462
480,RW20190000000481,28.33,52.01230048879969,15.99,10.6999297174794
482,RW20190000000483,27.75,57.85912871331493,13.21,8.688330177754526
483,RW20190000000484,16.1,47.76904216198551,7.16,10.752148771167628
487,RW20190000000488,26.48,59.927043933637144,13.914,11.790229698844275
494,RW20190000000495,19.25,57.192852016192695,10.84,9.927462401736127
