,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,48.340107,23.75,13.315964
6,ZA20170000000007,67.56,50.990906,15.984,14.734472
9,ZA20170000000011,59.28,57.12534,10.5,12.67758
13,ZA20170000000015,86.06,74.41597,2.754,15.447403
18,ZA20170000000020,77.06,70.37986,11.12,13.26389
22,ZA20170000000024,75.2,72.74153,16.62,13.812395
25,ZA20170000000027,84.56,69.5244,4.22,14.313114
30,ZA20170000000032,73.9,64.71363,11.164,14.1571045
34,ZA20170000000036,59.28,70.353935,11.72,12.291139
35,ZA20170000000037,83.5,73.58246,3.992,13.311686
36,ZA20170000000038,77.2,79.217224,11.59,14.030732
42,ZA20170000000044,76.56,66.48256,10.72,12.449052
44,ZA20170000000046,55.9,63.23203,12.01,13.358522
45,ZA20170000000047,81.4,61.999584,4.402,13.155901
49,ZA20170000000051,73.0,54.04958,13.76,12.408249
53,ZA20170000000055,67.7,65.91317,14.56,13.937746
59,ZA20170000000061,69.3,75.9613,12.24,14.162956
68,ZA20170000000070,38.34,70.246414,10.06,13.551828
72,ZA20170000000074,43.28,57.60325,14.86,12.590649
79,ZA20170000000081,62.97,58.411156,19.89,15.093716
81,ZA20170000000083,85.75,74.77134,2.533,14.053484
92,ZA20170000000094,59.38,47.040955,11.87,11.9966545
101,ZA20170000000103,54.8,46.10506,13.69,12.441599
102,ZA20170000000104,49.3,46.29225,10.3,13.19635
103,ZA20170000000105,48.75,52.87329,7.797,11.705642
109,ZA20170000000111,33.5,51.529064,8.9,13.976408
118,ZA20170000000120,83.56,58.90609,9.36,13.96368
123,ZA20170000000125,78.0,71.25087,7.32,13.837773
139,ZA20170000000141,52.53,45.45983,12.76,12.925185
141,ZA20170000000143,52.47,58.07246,11.39,11.681839
148,ZA20170000000150,81.4,54.62525,13.07,14.940495
152,ZA20170000000154,79.25,78.51432,8.41,14.141013
158,ZA20170000000160,95.4,63.784607,2.652,13.156677
161,ZA20170000000163,61.8,76.57862,24.69,14.431405
162,ZA20170000000164,76.3,70.519264,5.98,12.907587
164,ZA20170000000166,78.75,71.6296,7.824,13.66666
173,ZA20170000000175,67.4,70.34763,10.734,13.01428
174,ZA20170000000176,58.44,64.29587,11.664,14.008606
179,ZA20170000000181,91.06,58.049973,4.7,12.984277
185,ZA20170000000187,39.88,55.043392,14.664,13.960551
189,ZA20170000000191,60.28,78.028595,12.53,13.491866
191,ZA20170000000193,65.6,47.034443,9.89,13.781035
207,ZA20170000000209,52.97,56.34103,13.555,14.254555
209,ZA20170000000211,90.44,75.31634,0.0,12.606125
211,ZA20170000000213,44.3,50.142242,28.73,14.188843
213,ZA20170000000215,96.44,72.33113,4.92,14.505915
215,ZA20170000000217,24.05,53.412003,7.45,13.18013
222,ZA20170000000224,66.5,48.615944,11.25,11.551467
226,ZA20170000000228,57.94,60.124165,11.75,13.009277
229,ZA20170000000231,91.06,76.61768,4.023,13.244703
233,ZA20170000000235,69.6,72.110306,11.35,13.601901
240,ZA20170000000242,72.7,70.810196,12.35,13.576807
246,ZA20170000000248,55.06,61.172653,9.67,12.56095
257,ZA20170000000259,79.6,45.765984,9.63,12.037723
267,ZA20170000000269,88.4,69.6951,8.87,13.546108
277,ZA20170000000279,63.75,77.069595,10.52,13.952882
279,ZA20170000000281,76.3,75.146484,10.34,15.238976
286,ZA20170000000288,82.1,70.526825,5.367,13.671963
291,ZA20170000000293,84.44,74.21178,8.99,13.287651
292,ZA20170000000294,60.62,56.254322,11.86,12.058491
308,ZA20170000000310,76.2,76.798,15.16,13.381363
314,ZA20170000000316,82.94,70.47421,7.895,15.163813
324,ZA20170000000326,62.0,68.77932,10.086,14.505989
335,ZA20170000000337,83.7,70.97754,4.176,13.036629
339,ZA20170000000341,60.1,69.21003,7.414,13.407945
340,ZA20170000000342,49.34,54.316025,12.586,12.081842
342,ZA20170000000344,71.1,71.91273,18.27,12.831669
353,ZA20170000000355,74.44,67.62738,13.63,13.918956
354,ZA20170000000356,56.47,51.2666,12.5,12.444856
357,ZA20170000000359,96.7,66.47866,4.555,14.182491
363,ZA20170000000365,87.06,74.160484,7.492,12.59106
364,ZA20170000000366,56.62,74.770065,11.44,13.899484
367,ZA20170000000369,40.22,69.32986,9.45,12.662637
369,ZA20170000000371,68.06,55.810913,6.234,13.659124
370,ZA20170000000372,25.25,45.99323,6.74,14.68602
372,ZA20170000000374,78.5,55.175774,4.816,13.155905
376,ZA20170000000378,79.5,59.24086,10.11,13.66899
383,ZA20170000000385,91.06,83.4314,6.07,14.80724
386,ZA20170000000388,54.8,42.21821,14.76,13.794833
387,ZA20170000000389,79.94,67.63492,8.734,14.772037
388,ZA20170000000390,83.25,70.545395,5.176,13.124884
389,ZA20170000000391,54.84,71.40471,7.63,13.278901
390,ZA20170000000393,79.0,73.02265,8.72,12.711529
391,ZA20170000000394,58.34,67.23673,13.32,14.487869
392,ZA20170000000395,92.7,74.919044,3.28,12.437072
395,ZA20170000000398,84.1,76.57748,7.06,14.10563
421,ZA20170000000425,24.19,50.37633,17.94,13.6150055
425,ZA20170000000429,98.75,71.47822,1.066,16.389297
435,ZA20170000000439,41.06,69.671936,21.3,13.5361395
436,ZA20170000000440,50.1,57.55467,11.87,12.848246
438,ZA20170000000442,35.34,50.946255,32.53,13.072906
440,ZA20170000000444,62.62,50.475365,13.64,13.402115
454,ZA20170000000458,58.97,40.351276,24.19,14.084324
456,ZA20170000000460,61.66,73.76979,13.29,13.350591
461,ZA20170000000465,91.4,48.98518,4.715,13.978347
463,ZA20170000000467,63.9,77.0638,14.91,14.705857
465,ZA20170000000469,88.0,80.7597,4.582,14.966125
471,ZA20170000000475,77.56,67.60523,11.98,13.077865
475,ZA20170000000479,52.4,48.985786,10.5,12.872926
478,ZA20170000000482,64.6,71.845474,13.42,13.629151
488,ZA20170000000493,99.06,76.75135,1.306,15.515492
493,ZA20170000000498,77.3,59.88848,10.3,13.11019
500,ZA20170000000505,70.7,68.74124,8.01,13.295937
512,ZA20170000000517,85.4,72.29455,11.3,13.7182045
519,ZA20170000000524,49.84,71.15706,9.1,13.909017
526,ZA20170000000531,78.94,57.00246,8.5,12.168943
527,ZA20170000000532,65.8,58.893337,12.49,12.981804
529,ZA20170000000534,71.7,65.47148,11.28,13.515245
536,ZA20170000000541,82.9,71.237206,8.54,13.032954
540,ZA20170000000545,86.25,68.85398,5.867,15.289026
544,ZA20170000000549,26.6,69.5231,8.01,13.4985695
546,ZA20170000000551,93.4,75.27939,4.113,13.002837
547,ZA20170000000552,82.5,67.89328,3.787,13.355635
549,ZA20170000000554,84.94,71.58429,6.457,14.303431
556,ZA20170000000561,77.75,51.0027,5.914,12.545532
562,ZA20170000000567,90.06,71.14027,8.28,13.225471
569,ZA20170000000574,88.0,76.75829,3.025,14.300191
570,ZA20170000000575,43.7,74.37625,11.55,13.820136
575,ZA20170000000580,65.94,59.415504,12.18,11.566201
577,ZA20170000000582,94.9,71.86744,7.203,14.908579
581,ZA20170000000586,31.45,67.39561,8.14,13.287124
587,ZA20170000000592,62.88,61.43107,11.6,13.68092
588,ZA20170000000593,69.75,64.06416,9.03,14.439738
591,ZA20170000000596,77.7,75.85225,11.77,14.208338
592,ZA20170000000597,98.1,76.10422,0.0,16.192673
597,ZA20170000000602,48.1,71.94346,21.45,13.640176
599,ZA20170000000604,87.3,63.94564,8.59,14.038387
614,ZA20170000000619,91.0,70.92555,2.86,13.224936
616,ZA20170000000621,61.28,55.621544,16.27,11.761541
618,ZA20170000000623,47.7,47.99189,15.586,11.071981
624,ZA20170000000629,49.28,53.327705,12.45,13.414347
628,ZA20170000000633,89.7,76.89185,8.76,13.136414
629,ZA20170000000634,96.7,67.24105,3.703,15.032229
633,ZA20170000000638,75.25,52.207836,11.66,12.158461
640,ZA20170000000645,60.4,60.726646,8.17,11.958206
642,ZA20170000000647,73.8,68.807785,12.05,14.551465
645,ZA20170000000650,89.2,71.04327,7.434,12.846335
647,ZA20170000000652,51.72,65.21297,13.74,12.904323
650,ZA20170000000655,77.06,71.4439,10.12,12.828911
655,ZA20170000000660,77.44,71.92289,9.91,12.077553
659,ZA20170000000664,74.94,48.074463,13.42,12.249429
678,ZA20170000000683,54.16,57.280346,10.33,16.127169
688,ZA20170000000693,92.0,68.59616,4.66,14.342338
690,ZA20170000000695,84.3,71.617546,8.08,14.221825
708,ZA20170000000713,33.75,67.50959,9.78,13.131077
728,ZA20170000000733,71.6,69.77562,7.977,13.189261
733,ZA20170000000738,66.8,72.41221,12.04,13.262465
734,ZA20170000000739,94.0,72.80617,4.605,16.09309
737,ZA20170000000742,50.4,51.86794,15.99,14.029998
739,ZA20170000000744,57.94,57.33874,9.21,11.449359
742,ZA20170000000747,23.5,49.349945,9.76,14.486864
743,ZA20170000000748,90.94,72.457306,5.527,13.353741
744,ZA20170000000749,65.8,54.642437,9.66,13.843179
745,ZA20170000000750,65.56,73.72,10.39,13.41478
