,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,26.151822042533706,17.78,12.228174874284138
21,GA20190000000022,73.0,60.89749077780533,13.46,13.984852181340928
25,GA20190000000026,68.56,31.37436597338324,17.02,13.351254041340034
37,GA20190000000038,18.47,12.999678772025655,12.91,8.201410336586205
41,GA20190000000042,74.3,45.52079633380682,15.39,15.55301277995935
42,GA20190000000043,22.62,12.537481110560515,11.49,7.880131294450244
45,GA20190000000046,81.4,32.5430885972534,10.69,13.02148829637274
53,GA20190000000054,72.9,59.96868909326612,11.71,14.995669595766348
56,GA20190000000057,63.0,34.023804651727936,20.75,13.23877947738252
57,GA20190000000058,63.34,59.354682780691554,14.47,15.681387424067921
59,GA20190000000060,81.3,27.96456411555795,10.086,12.323433894435812
60,GA20190000000061,29.92,13.335653299042578,13.125,8.010839154545135
70,GA20190000000071,13.766,11.931514971156727,7.06,7.516672603124723
72,GA20190000000073,39.8,13.735300970791712,11.92,8.219287414408456
74,GA20190000000075,33.62,10.702341281302319,13.0,7.485946052172603
81,GA20190000000082,31.4,14.077656253326525,14.15,8.472602124294653
88,GA20190000000089,62.38,17.82441649302743,13.44,10.417609837130463
90,GA20190000000091,66.9,45.31943488596303,13.06,16.446447111713304
91,GA20190000000092,77.3,57.54545053428993,10.055,14.956846511269083
98,GA20190000000099,53.9,16.479610379725724,14.85,8.947333060059812
99,GA20190000000100,53.16,24.684109248327758,14.234,11.901433592166404
103,GA20190000000104,37.22,15.171261705022669,16.89,9.052866596903234
104,GA20190000000105,67.8,29.092505442806676,14.266,12.022941229543616
135,GA20190000000136,52.88,17.166848675875617,20.67,9.267954411778664
138,GA20190000000139,25.39,13.2544985512605,14.33,7.854244806497174
140,GA20190000000141,44.97,25.46018563321254,15.484,12.159731523100229
144,GA20190000000145,60.28,21.901896432603984,17.28,10.879940130986947
155,GA20190000000156,50.97,25.683347981796366,17.78,11.748291453811417
159,GA20190000000160,76.9,55.555927482134635,12.06,14.852929716831078
160,GA20190000000161,23.7,12.537481110560515,13.734,7.880131294450244
