,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,29.882319889326816,16.61,14.760172590761071
29,LB20190000000031,15.336,22.81007928707743,9.93,11.107031301889823
42,LB20190000000044,24.61,28.02677213279751,12.836,11.080878436699008
47,LB20190000000049,19.08,22.722129621632398,14.34,9.97141137746662
53,LB20190000000055,35.6,38.98044080605168,13.695,17.420554656992486
56,LB20190000000058,11.44,21.335419957964945,9.266,10.644010255199017
60,LB20190000000062,17.7,18.950560643815678,11.85,9.378066596127152
61,LB20190000000063,13.516,23.339788282802648,7.742,11.401988050492436
63,LB20190000000065,22.56,28.453454762147,10.4,11.718275820341303
87,LB20190000000089,17.7,20.220541339305257,14.3,9.482474586125866
88,LB20190000000090,7.32,24.106988284596856,6.26,11.987610185504279
90,LB20190000000092,13.78,22.82281085972717,9.445,11.306699676911084
107,LB20190000000109,11.28,22.667655863473236,8.664,11.245365845206132
113,LB20190000000115,17.22,26.407309532838113,9.86,10.987476592088429
117,LB20190000000119,37.44,29.76096534965636,9.125,13.480138031060234
118,LB20190000000120,19.36,21.05453798555294,10.71,10.924103893003883
122,LB20190000000124,14.445,22.008096036581435,10.95,11.17164586423654
126,LB20190000000128,10.305,24.302253305711865,6.062,11.281684543489236
127,LB20190000000129,11.89,21.761493939733093,9.82,12.571509461037492
129,LB20190000000131,18.61,21.982521124480723,13.44,9.499500799444585
131,LB20190000000133,9.81,22.400428427689576,7.582,10.484189196745673
132,LB20190000000134,24.8,25.696261612978834,13.38,14.358110892918033
133,LB20190000000135,9.07,19.406722441046746,6.883,10.19113094302256
144,LB20190000000147,11.68,20.95695458056771,7.508,9.6419981408299
155,LB20190000000158,6.418,28.8438903898385,6.6,14.660016613476664
156,LB20190000000159,17.7,27.310647343809595,13.25,11.19534768180504
161,LB20190000000164,27.48,26.605944983143946,13.51,12.965759929189172
167,LB20190000000170,17.97,24.23215585820846,7.82,11.30206813694378
169,LB20190000000172,48.5,54.223147566415754,13.43,17.579409356008817
170,LB20190000000174,42.75,58.72501787530099,17.34,15.026263633877292
171,LB20190000000175,22.6,21.295808797460158,13.875,9.437432698872618
175,LB20190000000179,50.38,50.659657070177495,19.34,16.30520296502684
178,LB20190000000182,13.555,22.794266377002337,8.3,11.15575529237596
186,LB20190000000190,15.74,28.209676718406243,11.766,12.216930658100779
190,LB20190000000194,21.92,46.57538673894115,7.723,19.428270242579607
193,LB20190000000197,11.5,22.42850259355258,6.523,11.629050304225236
194,LB20190000000198,18.23,20.009151722641583,10.73,10.445140312751953
195,LB20190000000199,30.95,32.0484496629702,10.195,13.01036435561369
198,LB20190000000202,31.9,28.737059147855312,16.75,12.11256068653854
205,LB20190000000209,10.24,19.8245713829371,6.24,9.33818509776295
208,LB20190000000212,6.504,23.35264614800066,7.39,10.28161960902154
210,LB20190000000214,9.06,25.691571394024663,9.234,13.90852410659081
211,LB20190000000215,16.48,22.84366219023765,10.305,10.455032540549283
219,LB20190000000223,59.8,55.64701397809734,18.78,12.461511323419707
224,LB20190000000228,48.94,52.76914613221753,15.83,15.500301579345104
231,LB20190000000235,36.6,34.374019380407276,12.54,13.47178955079465
236,LB20190000000240,39.16,48.36469460856665,12.91,13.98588307148169
244,LB20190000000248,18.48,20.930015002894507,15.61,8.610585182371837
245,LB20190000000249,7.73,21.37960567330942,6.996,11.178818833865016
249,LB20190000000253,36.34,26.421059271230316,12.74,10.897770538913594
266,LB20190000000270,14.086,19.593704316719876,12.84,10.083955612397805
267,LB20190000000271,16.69,23.29745324555987,11.29,13.017319031603853
272,LB20190000000276,34.47,28.53549833443596,15.76,13.71091932607622
283,LB20190000000287,12.22,23.71086212160558,7.746,11.68124250989819
284,LB20190000000288,15.68,22.23302189423777,11.445,11.215998660250078
285,LB20190000000289,40.88,50.4791826629082,16.05,13.434040184088849
286,LB20190000000290,11.93,24.954030150080094,9.27,12.39222920072462
292,LB20190000000296,20.8,32.386006203128446,12.08,14.077367749922391
295,LB20190000000299,46.78,50.30868155237015,15.66,15.776072204546706
306,LB20190000000310,12.53,26.01979827839324,11.85,13.446726768964526
307,LB20190000000311,15.47,19.77155993666929,10.61,10.121832490067707
308,LB20190000000313,25.55,22.570430352382463,19.2,11.35279000806888
311,LB20190000000316,10.37,22.9798880827047,5.906,10.604774537749432
320,LB20190000000325,14.17,21.045466334494478,8.62,9.619226849154341
325,LB20220000000005,44.38,51.99833884454334,12.516,15.635661947559948
326,LB20220000000006,47.34,52.49758249447761,14.76,14.210935955139997
327,LB20220000000007,51.84,55.60787308313796,19.1,13.803545988076937
329,LB20220000000009,64.56,58.42812691864542,12.7,13.661814291099757
331,LB20220000000011,56.28,52.4003611534763,9.055,12.27465690065033
343,LB20220000000023,49.88,57.753536851207954,14.945,15.384346614210312
344,LB20220000000024,55.97,52.894799742330335,12.195,14.687276323501363
350,LB20220000000030,20.05,21.078486136015073,9.484,10.406371663410873
351,LB20220000000031,40.72,39.0498646873479,12.39,14.269445416112353
353,LB20220000000033,24.9,24.457487688560555,12.85,9.93500599193281
367,LB20220000000047,27.64,23.15112126839208,11.76,10.300787700463394
370,LB20220000000050,18.86,25.69417439595393,8.24,12.414729017523234
375,LB20220000000055,38.8,50.19975953979038,16.86,15.28304352704366
384,LB20220000000064,15.42,21.423800472887685,11.49,9.784672383851582
397,LB20220000000077,25.34,32.06784637877592,12.2,15.044609815525094
399,LB20220000000079,16.75,19.110739463033276,10.86,9.520483257843887
401,LB20220000000081,35.6,35.21929710643175,10.914,14.64225302451314
402,LB20220000000082,14.49,22.1452703017061,9.414,9.388488723883336
403,LB20220000000083,31.83,30.818509497167103,13.305,13.621819403712406
404,LB20220000000084,22.28,26.55880458235817,7.938,11.890818212873562
416,LB20220000000096,42.4,31.149495675191197,15.17,13.625677478412502
423,LB20220000000103,23.05,22.769841400545488,11.78,9.822196670291909
424,LB20220000000104,40.88,39.81515870681944,10.266,15.602838715102342
426,LB20220000000106,40.44,37.48462600723833,16.2,13.845670366965676
434,LB20220000000114,14.02,21.234765239754033,8.31,12.381623851508689
441,LB20220000000121,9.87,24.7967193296836,6.977,13.303458867016664
445,LB20220000000125,19.73,23.27207323279566,10.53,12.369849810374522
448,LB20220000000128,28.11,25.246960538887084,12.4,12.587620170022442
451,LB20220000000131,26.78,27.23342884558232,13.92,12.040717995140264
453,LB20220000000133,30.22,26.624519647057426,27.05,13.802508926677408
458,LB20220000000138,31.0,54.83259351129787,16.55,15.0430718009274
463,LB20220000000143,18.88,28.384200053424383,10.336,14.349984209444328
465,LB20220000000145,14.14,28.36776161300788,6.996,11.749362640268256
