,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.934994,17.19,18.54995
10,UG20160000000011,38.28,52.60577,18.39,17.237574
11,UG20160000000012,82.9,60.559082,9.36,19.829132
18,UG20160000000019,47.53,55.062508,11.04,17.968666
21,UG20160000000022,53.44,52.351406,12.51,17.500591
23,UG20160000000024,59.2,52.049015,10.55,17.390156
24,UG20160000000025,46.47,51.108555,14.984,16.89384
32,UG20160000000033,60.66,52.697575,14.945,17.705376
36,UG20160000000037,55.94,55.674194,12.0,18.249924
38,UG20160000000039,58.06,52.11682,13.41,17.752562
42,UG20160000000043,59.7,67.491714,15.984,21.062971
43,UG20160000000044,68.1,54.552418,15.62,17.917326
46,UG20160000000047,54.2,37.270924,19.55,13.728451
53,UG20160000000054,23.3,21.798836,10.68,10.019551
65,UG20160000000066,13.43,22.197937,10.71,9.820033
66,UG20160000000067,43.03,31.52336,14.95,12.001499
75,UG20160000000077,49.78,19.462784,17.61,9.1114855
78,UG20160000000080,53.22,50.384953,17.61,16.609001
81,UG20160000000083,56.16,48.718544,11.21,16.553827
93,UG20160000000096,61.53,46.807587,15.72,16.481909
97,UG20160000000100,53.22,49.74838,17.92,16.608603
104,UG20160000000108,21.88,24.862684,8.85,10.585036
114,UG20160000000118,17.83,22.008871,10.87,9.840043
128,UG20160000000132,24.7,21.138597,9.445,9.423371
130,UG20160000000134,26.97,25.88004,9.29,10.789636
143,UG20160000000147,11.91,25.67044,10.11,10.970101
146,UG20160000000150,17.86,24.379957,12.57,10.091075
150,UG20160000000154,16.42,26.227545,8.125,10.609643
151,UG20160000000155,21.81,21.1346,13.05,9.610564
162,UG20160000000166,21.31,23.013323,12.61,9.926656
168,UG20160000000172,16.5,22.965351,9.09,10.3175125
174,UG20160000000178,26.08,23.549335,10.31,10.303128
178,UG20160000000182,68.56,48.461468,11.87,16.058958
181,UG20160000000185,20.06,25.788668,12.305,10.719789
196,UG20160000000200,20.55,27.111965,10.51,11.040484
203,UG20160000000208,10.5,29.586912,7.15,11.362386
208,UG20160000000213,19.23,26.50267,7.312,11.103077
209,UG20160000000214,20.08,31.026066,11.81,11.856625
211,UG20160000000216,13.45,25.518175,8.5,10.662288
218,UG20160000000223,33.1,53.546066,12.7,18.000515
226,UG20160000000231,35.5,31.61938,13.32,12.512517
228,UG20160000000233,18.98,39.47813,10.87,14.087353
236,UG20160000000241,10.17,29.810596,7.156,11.685961
238,UG20160000000243,18.56,43.623295,10.03,14.706645
239,UG20160000000244,15.164,22.953228,7.73,10.099101
247,UG20160000000252,9.97,17.512766,7.617,8.519932
248,UG20160000000255,25.69,34.280754,14.36,12.856752
249,UG20160000000256,14.37,25.475327,9.23,10.805693
253,UG20160000000260,35.66,53.299232,17.67,17.501295
258,UG20160000000265,9.62,27.156427,7.387,11.260441
262,UG20160000000269,20.45,28.688356,10.945,11.50178
263,UG20160000000270,22.05,26.648886,12.08,11.008323
266,UG20160000000273,19.27,27.573265,10.47,11.242143
272,UG20160000000279,14.734,20.542965,8.875,9.125777
278,UG20160000000285,15.73,26.92887,8.59,11.141323
284,UG20160000000291,13.09,22.27321,8.5,9.648092
295,UG20160000000302,10.66,20.310034,6.484,9.661239
299,UG20160000000306,58.56,51.844418,20.28,17.52269
301,UG20160000000308,5.336,21.678476,5.844,10.009162
311,UG20160000000318,4.832,23.73764,4.15,9.998769
326,UG20160000000333,7.926,31.57398,6.207,11.72253
328,UG20160000000335,4.99,18.80097,6.016,8.555477
329,UG20160000000336,15.555,20.236391,10.125,9.657245
331,UG20160000000338,19.1,46.705257,13.016,15.598153
334,UG20160000000341,16.12,20.47855,5.55,9.598369
338,UG20160000000345,13.23,19.821867,8.28,9.450325
342,UG20160000000349,14.305,21.443016,10.58,9.917571
352,UG20160000000359,20.88,27.064405,14.66,10.654642
354,UG20160000000361,14.67,19.90677,7.996,9.494481
358,UG20160000000365,17.28,20.23373,10.95,9.419093
364,UG20160000000371,18.64,20.905338,6.934,9.70891
365,UG20160000000372,14.23,19.782986,6.29,9.094664
367,UG20160000000374,15.0,27.040646,9.445,11.119087
369,UG20160000000376,17.31,21.124008,8.04,9.709275
375,UG20160000000382,43.12,51.74122,13.44,17.051575
382,UG20160000000389,7.465,19.752838,6.957,9.341292
384,UG20160000000391,11.92,26.361975,8.62,11.283059
388,UG20160000000395,6.816,18.877213,6.23,8.64465
389,UG20160000000396,9.26,23.561043,7.7,9.347624
393,UG20160000000400,8.695,20.852217,7.39,9.6486435
399,UG20160000000407,15.06,18.579166,11.95,8.8854475
404,UG20160000000412,11.06,27.604122,6.348,10.69211
407,UG20160000000415,15.54,21.21118,11.52,9.320289
413,UG20160000000421,30.66,30.210724,17.12,11.908555
414,UG20160000000422,22.66,32.07863,16.4,12.701288
425,UG20160000000433,11.11,17.732506,6.26,7.720156
426,UG20160000000434,8.6,23.577414,6.805,10.266687
437,UG20160000000445,32.38,51.52288,13.22,16.675407
451,UG20160000000459,15.49,27.319021,8.414,10.888737
466,UG20160000000474,15.37,20.566513,8.42,9.257356
468,UG20160000000476,19.48,17.339071,11.72,7.4060035
471,UG20160000000479,10.57,26.733246,7.047,11.095649
472,UG20160000000480,16.78,21.13947,13.27,9.699769
476,UG20160000000484,20.47,23.91334,11.76,10.2978525
479,UG20160000000487,19.16,19.96037,9.805,9.253494
480,UG20160000000488,13.61,34.28432,8.086,13.035479
483,UG20160000000491,14.81,23.126799,13.36,10.309592
485,UG20160000000493,17.34,23.959557,11.67,10.296485
505,UG20160000000513,33.12,25.003248,17.45,10.737149
506,UG20160000000514,17.2,17.651825,9.76,7.919551
519,UG20160000000527,35.1,24.802048,18.31,10.656816
526,UG20160000000534,14.586,22.247286,8.266,9.994919
530,UG20160000000538,29.58,31.02884,14.805,12.449231
533,UG20160000000541,21.4,37.151417,13.85,14.021273
545,UG20160000000553,15.266,20.743204,6.39,9.262336
547,UG20160000000555,22.45,33.80195,9.31,12.8214245
550,UG20160000000558,26.31,37.75027,15.03,13.3405
551,UG20160000000559,18.45,27.482756,7.164,10.875163
554,UG20160000000562,20.62,22.583548,13.22,9.637519
559,UG20160000000567,14.52,23.29267,8.24,9.368766
563,UG20160000000571,7.496,29.165627,6.207,11.2579775
566,UG20160000000574,21.14,28.292927,11.58,11.403421
572,UG20160000000580,19.61,22.59375,11.53,10.056762
576,UG20160000000585,16.69,23.759153,7.02,10.380491
577,UG20160000000586,24.23,24.488972,13.3,10.671744
582,UG20160000000591,27.84,28.760132,15.15,11.61266
584,UG20160000000593,16.36,26.691778,9.65,10.879531
585,UG20160000000594,32.4,28.614897,16.38,11.287523
591,UG20160000000600,21.03,29.633503,11.15,11.264639
594,UG20160000000603,52.0,38.969803,13.05,14.050382
597,UG20160000000608,23.95,27.807697,10.25,11.179684
599,UG20160000000610,26.75,28.977919,16.89,11.603672
601,UG20160000000612,30.25,31.059885,15.7,12.606345
604,UG20160000000615,18.16,21.35293,11.19,9.7471485
608,UG20160000000619,22.33,25.16439,10.32,10.9622555
609,UG20160000000620,31.39,22.256275,17.14,9.531213
611,UG20160000000622,19.88,20.950623,11.69,9.650714
612,UG20160000000623,15.07,26.731253,12.02,11.101159
613,UG20160000000624,22.56,24.87972,12.64,10.51366
625,UG20160000000636,13.85,25.256462,9.586,10.210508
637,UG20160000000648,47.25,39.83045,13.664,14.189495
646,UG20160000000657,22.92,18.991251,10.766,9.000575
652,UG20160000000664,28.52,19.22163,10.945,8.883863
661,UG20160000000673,22.22,24.691278,13.84,10.481848
663,UG20160000000675,23.08,20.885532,12.25,9.22382
664,UG20160000000677,13.44,25.82264,9.86,10.74515
672,UG20160000000685,12.445,22.58917,12.61,9.585857
674,UG20160000000687,17.31,29.38215,11.13,11.53521
682,UG20160000000695,16.22,27.859087,10.29,11.0815935
689,UG20180000000005,47.6,54.180416,10.33,17.740522
691,UG20180000000007,50.44,58.089787,15.43,19.112078
693,UG20180000000009,52.94,58.081524,11.06,18.893665
695,UG20180000000011,61.62,50.337055,16.6,16.49167
696,UG20180000000012,63.72,60.982693,14.95,19.573645
698,UG20180000000014,64.6,56.762985,14.32,18.50196
702,UG20180000000018,53.38,51.257416,10.87,17.479818
705,UG20180000000021,25.77,20.512835,13.12,9.6488695
709,UG20180000000025,23.73,20.873207,12.64,9.631956
712,UG20180000000028,26.42,25.65051,14.234,10.770742
728,UG20180000000044,19.75,16.734478,12.29,8.0274515
732,UG20180000000048,29.0,23.360355,12.63,10.264799
739,UG20180000000055,56.47,68.596306,12.875,21.789906
741,UG20180000000057,42.12,45.94109,11.8,15.931238
746,UG20180000000062,49.34,53.158375,10.94,17.60482
751,UG20180000000067,27.6,25.51698,16.48,10.614122
757,UG20180000000073,24.14,25.662851,12.23,10.688305
759,UG20180000000075,16.28,27.315958,11.336,11.019944
765,UG20180000000081,26.53,23.373928,13.67,9.5827875
773,UG20180000000089,16.53,31.584038,12.37,11.967878
774,UG20180000000090,18.61,31.494871,14.45,11.699111
783,UG20180000000099,16.5,32.937122,11.04,12.072352
785,UG20180000000101,18.0,29.202972,14.555,11.833861
799,UG20180000000115,32.12,26.743313,17.81,11.309076
801,UG20180000000117,16.98,28.643074,10.97,11.678973
802,UG20180000000118,19.05,25.990154,11.7,11.018203
809,UG20180000000125,43.97,21.681019,13.18,9.846025
823,UG20180000000139,10.99,25.229853,8.37,10.713619
828,UG20180000000144,5.28,27.703703,5.75,10.598407
829,UG20180000000145,7.617,38.156635,6.953,13.40981
834,UG20180000000150,6.426,19.717594,7.31,8.186088
837,UG20180000000153,6.457,20.860334,5.266,8.645601
839,UG20180000000155,10.25,24.108921,5.875,10.014679
847,UG20180000000163,12.234,23.465223,6.29,10.310472
848,UG20180000000164,45.84,52.948444,17.84,17.225655
850,UG20180000000166,20.0,33.65277,13.94,12.347339
851,UG20180000000167,24.69,23.986876,15.73,10.38861
852,UG20180000000168,15.39,24.837345,10.47,10.230502
855,UG20180000000171,21.84,19.586857,10.48,9.30684
862,UG20180000000180,14.78,20.136059,11.234,9.498866
865,UG20180000000183,17.12,21.150705,11.55,9.688954
866,UG20180000000184,18.52,27.931465,9.09,10.58084
874,UG20180000000192,10.0,18.521416,9.99,8.933475
879,UG20180000000197,9.766,19.71019,6.754,9.139846
880,UG20180000000198,29.45,25.83954,16.89,10.528892
885,UG20180000000203,34.66,32.681343,21.27,12.470803
892,UG20180000000211,17.02,20.950727,10.63,9.765281
898,UG20180000000217,14.61,20.509798,8.305,9.484116
900,UG20180000000219,23.78,26.386684,8.56,11.126647
908,UG20180000000227,11.19,20.52871,8.91,9.366877
910,UG20180000000229,17.56,24.069704,10.086,10.324455
922,UG20180000000241,22.28,20.756199,8.8,9.441805
923,UG20180000000242,38.47,26.150845,11.28,11.057564
926,UG20180000000245,21.14,20.933445,12.18,9.742259
928,UG20180000000248,15.98,19.246218,8.234,9.212857
941,UG20180000000261,19.88,24.520535,9.695,10.315014
944,UG20180000000264,24.28,24.81931,14.16,10.352978
949,UG20180000000269,29.05,18.32027,12.3,8.799585
952,UG20180000000272,16.95,21.365002,8.26,9.647883
954,UG20180000000274,27.25,31.89424,10.16,12.592106
960,UG20180000000280,24.83,18.800856,11.195,8.961577
961,UG20180000000281,33.8,17.93043,10.984,8.461722
973,UG20180000000293,26.03,22.57125,11.43,10.140936
974,UG20180000000294,37.16,31.859863,13.97,12.220305
989,UG20180000000309,18.66,17.51515,9.11,8.5051155
996,UG20180000000316,27.78,23.014091,16.88,9.609963
