,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,56.423843,17.78,13.501092
21,GA20190000000022,73.0,82.26456,13.46,8.490935
25,GA20190000000026,68.56,73.67205,17.02,8.329486
37,GA20190000000038,18.47,54.12414,12.91,8.033165
41,GA20190000000042,74.3,68.49805,15.39,10.158917
42,GA20190000000043,22.62,57.428123,11.49,13.852275
45,GA20190000000046,81.4,65.38754,10.69,13.060082
53,GA20190000000054,72.9,68.325935,11.71,7.3760886
56,GA20190000000057,63.0,58.86877,20.75,11.871498
57,GA20190000000058,63.34,76.67951,14.47,9.283223
59,GA20190000000060,81.3,65.1944,10.086,9.96603
60,GA20190000000061,29.92,52.98338,13.125,11.521203
70,GA20190000000071,13.766,57.855015,7.06,14.132489
72,GA20190000000073,39.8,54.733604,11.92,12.787805
74,GA20190000000075,33.62,52.1422,13.0,12.023794
81,GA20190000000082,31.4,57.815266,14.15,13.799789
88,GA20190000000089,62.38,60.494045,13.44,10.11721
90,GA20190000000091,66.9,76.12211,13.06,8.800559
91,GA20190000000092,77.3,81.37584,10.055,8.400439
98,GA20190000000099,53.9,54.30316,14.85,12.334203
99,GA20190000000100,53.16,63.393127,14.234,11.390018
103,GA20190000000104,37.22,47.264584,16.89,9.551291
104,GA20190000000105,67.8,73.0265,14.266,10.286377
135,GA20190000000136,52.88,55.79767,20.67,11.49761
138,GA20190000000139,25.39,54.645565,14.33,9.82082
140,GA20190000000141,44.97,56.254368,15.484,12.822155
144,GA20190000000145,60.28,55.33428,17.28,11.473518
155,GA20190000000156,50.97,52.833416,17.78,12.09525
159,GA20190000000160,76.9,80.217224,12.06,8.8531
160,GA20190000000161,23.7,56.853054,13.734,13.957318
169,GA20190000000170,74.7,77.44402,11.18,8.564757
174,GA20190000000175,60.12,67.81883,12.875,10.125624
179,GA20190000000180,14.55,56.8421,11.11,12.801229
181,GA20190000000182,14.1,56.889103,9.81,13.956128
184,GA20190000000185,19.77,58.2074,12.086,14.268094
190,GA20190000000191,24.58,58.019817,14.14,14.196573
191,GA20190000000192,70.2,72.98099,13.125,7.0118237
194,GA20190000000195,68.44,75.395386,15.37,7.43101
200,GA20190000000201,34.88,54.39219,13.516,13.56207
201,GA20190000000202,66.0,78.30282,12.76,8.662212
205,GA20190000000206,43.25,58.487385,11.85,13.581061
207,GA20190000000208,47.47,59.96826,14.24,12.191234
221,GA20190000000222,76.4,66.7329,11.69,12.001301
226,GA20190000000227,69.9,82.45354,13.49,8.315964
229,GA20190000000230,85.94,65.84221,4.113,9.499048
234,GA20190000000235,70.8,70.69523,10.14,8.480397
240,GA20190000000241,71.75,79.89476,12.16,8.398585
242,GA20190000000243,67.8,70.22156,12.055,9.035311
243,GA20190000000244,69.5,75.92192,13.42,9.580627
247,GA20190000000248,19.84,55.318737,11.41,12.81144
249,GA20190000000250,52.97,57.94295,12.14,10.76924
256,GA20190000000257,61.44,56.629482,15.04,11.90632
257,GA20190000000258,9.46,59.01735,9.88,13.850816
259,GA20190000000260,76.44,74.03199,10.91,7.6571283
267,GA20190000000268,20.08,59.095264,11.086,13.425378
271,GA20190000000272,60.12,58.547745,17.97,11.321782
274,GA20190000000275,18.97,54.16511,12.73,11.2440195
279,GA20190000000280,25.56,54.855247,13.984,13.294846
283,GA20190000000284,37.3,56.276722,18.72,13.509056
285,GA20190000000286,55.84,66.14653,15.8,12.5544815
289,GA20190000000290,56.88,61.158848,12.14,12.366721
294,GA20190000000295,36.2,58.5283,11.63,13.829972
300,GA20190000000301,18.88,58.311367,10.87,14.383576
303,GA20190000000304,69.3,90.5592,14.42,6.4819016
306,GA20190000000307,54.8,65.8031,11.266,10.556759
321,GA20190000000322,57.5,60.228867,14.5,11.169395
322,GA20190000000323,33.1,51.430275,14.38,10.715813
326,GA20190000000327,46.06,58.100246,12.516,13.998068
331,GA20190000000332,66.75,69.21963,16.1,9.307304
335,GA20190000000336,30.25,51.140533,14.695,11.007784
337,GA20190000000338,48.7,57.090534,13.01,11.905871
338,GA20190000000339,64.4,77.4516,15.766,9.978256
349,GA20190000000350,60.38,62.803238,16.7,10.644031
350,GA20190000000351,67.2,78.03601,13.266,8.188273
352,GA20190000000353,65.2,62.483234,12.21,12.258386
354,GA20190000000355,42.75,52.512383,13.195,12.880729
359,GA20190000000360,49.84,56.757893,17.58,11.960976
361,GA20190000000362,55.0,73.385124,20.95,9.713669
369,GA20190000000370,40.62,57.960857,11.92,11.494778
374,GA20190000000375,71.8,56.204384,16.17,11.485984
382,GA20190000000383,26.14,57.359264,12.62,14.066449
386,GA20190000000387,64.2,72.68419,16.27,7.9888186
