,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,49.65006113574136,6.094,10.390784277164947
8,SL20160000000009,13.57,52.83009277658542,11.445,11.289427083790637
11,SL20160000000012,15.98,58.69938251438506,9.09,13.85329202561263
40,SL20160000000041,21.89,50.84019221948718,12.9,6.4492566181554345
44,SL20160000000045,63.12,58.54637344791267,14.66,9.380611096014182
45,SL20160000000046,47.53,68.75432471111752,14.71,11.249320359766617
51,SL20160000000052,40.75,52.33099916703368,13.24,10.819046727622151
53,SL20160000000054,40.25,58.357310583258894,11.24,10.336818466244086
59,SL20160000000060,29.22,61.739877004220595,9.71,9.596826529381195
62,SL20160000000063,18.62,54.50484273414746,12.38,10.328520375256774
63,SL20160000000064,11.8,62.15905151140967,8.87,10.94789288965484
69,SL20160000000070,41.84,52.76369556351656,14.34,10.274698098830578
70,SL20160000000071,28.3,62.75479356037405,11.44,9.242493108261858
72,SL20160000000073,45.22,64.06487550633366,13.96,12.550570478172059
73,SL20160000000074,35.47,70.71329394915202,12.5,11.134086473784821
74,SL20160000000075,47.75,71.00365786963295,14.53,9.672940300858333
77,SL20160000000078,18.77,55.766405640902136,8.79,8.66405798426327
78,SL20160000000079,45.75,50.9078193198734,18.55,11.835628460797304
82,SL20160000000083,20.17,58.84392257970622,19.19,13.444910353838338
84,SL20160000000085,21.38,53.42085397480089,8.805,10.613089035471035
86,SL20160000000087,12.54,53.737310755057734,8.1,11.439970513594512
93,SL20160000000094,13.805,57.644595104060734,9.97,14.578575640920356
97,SL20160000000098,14.74,57.560472192686355,8.69,13.420422149780691
99,SL20160000000100,13.84,59.708592844493204,6.527,12.191607251547179
102,SL20160000000103,12.93,66.969934387338,7.0,13.703326222981339
123,SL20160000000124,23.69,59.32961333931677,7.023,14.904850016886378
125,SL20160000000126,12.94,59.82083784623791,7.875,11.036895013541471
128,SL20160000000129,16.36,65.45766286400735,7.54,11.175057274410062
129,SL20160000000130,11.7,58.493249988812885,5.27,12.275960805009259
131,SL20160000000132,9.25,65.32841844158025,4.605,12.888916368339562
144,SL20160000000145,16.62,62.252857838588874,11.92,13.315076231988979
147,SL20160000000148,12.68,63.990073299849676,7.973,13.494003357432959
148,SL20160000000149,25.97,54.295234330284224,9.71,11.764947492299804
149,SL20160000000150,13.64,58.29568162846586,8.24,14.673593300243933
151,SL20160000000152,17.2,56.23373936511583,9.44,12.47530218484221
153,SL20160000000154,16.48,63.87801314382649,9.81,11.338331358582966
157,SL20160000000158,20.55,62.656357254031754,9.83,13.077506466280957
158,SL20160000000159,11.914,56.57482156529312,10.28,13.947328101052173
161,SL20160000000162,14.33,61.33747100331698,7.098,15.929839468564284
165,SL20160000000166,35.88,66.75581636138953,13.055,12.868726493219292
169,SL20160000000170,14.05,56.79434661317575,8.15,7.2624747807753565
171,SL20160000000172,12.54,58.39483421264072,8.54,9.168210767777875
172,SL20160000000173,18.14,53.67663323751691,7.027,6.577037421028967
174,SL20160000000175,17.92,59.31348192724177,7.95,9.296148698918321
184,SL20160000000185,17.33,61.93484206562834,8.69,7.500584594963573
185,SL20160000000186,12.72,66.56325899439133,7.03,12.63498574989714
187,SL20160000000188,10.89,63.534330267717465,7.61,13.538542267031016
200,SL20160000000201,24.33,48.6492343003185,10.555,9.52598255923777
209,SL20160000000210,17.58,46.89237527840001,8.86,10.305428364915974
216,SL20160000000217,21.14,52.09387096229905,7.21,13.242162210006995
217,SL20160000000218,12.43,49.81733010307576,8.41,10.283673064632683
219,SL20160000000220,11.77,47.50462497638635,6.285,8.326261573115284
220,SL20160000000221,9.8,46.19574722385693,6.21,8.267100278998925
222,SL20160000000223,28.3,48.969291776248255,10.45,9.603606419148559
224,SL20160000000225,28.77,49.905648278460845,15.195,6.6686886475513445
234,SL20160000000235,18.97,48.99957812060913,9.055,8.705088749535388
245,SL20160000000246,10.46,60.7395414555464,5.934,15.157714571919952
247,SL20160000000248,11.09,59.31354811271146,8.695,12.701588307009233
255,SL20160000000256,32.16,50.11182461181255,9.805,7.794592197208174
259,SL20160000000260,17.31,48.5455513191029,9.32,7.019532928049909
261,SL20160000000262,13.39,59.516157325569296,6.44,9.080340822522578
266,SL20160000000267,12.0,52.20687312612144,10.53,11.846215458518333
267,SL20160000000268,10.79,52.17202734049316,4.84,8.280001965777247
269,SL20160000000270,11.664,36.816510288555754,8.75,10.65788319436298
294,SL20160000000295,22.48,51.20053343246035,11.88,11.259651736222839
308,SL20160000000309,35.47,62.90097899064492,17.81,10.985676542852714
322,SL20160000000323,52.47,48.503698452621926,10.3,10.766417839611421
324,SL20160000000325,57.4,57.31170138545849,13.016,10.732910379082924
326,SL20160000000327,54.06,61.7593118391007,20.33,10.721383509423937
327,SL20160000000328,71.94,53.63803925030242,15.57,11.115125531479588
332,SL20160000000333,67.2,48.678469093600484,12.625,11.351744932196215
333,SL20160000000334,61.78,49.99741563040662,13.18,12.631030939075591
334,SL20160000000335,69.94,58.3977896817149,14.01,11.47541545753246
337,SL20190000000002,25.53,61.5700341691161,7.16,10.606093997079109
339,SL20190000000004,12.65,55.10479788052018,7.445,8.526162443506635
343,SL20190000000008,17.81,56.60969294252887,8.305,10.76882583185128
352,SL20190000000017,13.24,64.80378052218737,8.76,11.39327914652274
357,SL20190000000022,34.72,66.01003155388692,6.094,10.768342148829442
360,SL20190000000025,21.61,59.48618295140572,8.234,9.738331844448942
373,SL20190000000038,13.6,69.19649658138532,10.38,11.265558418704085
386,SL20190000000051,39.56,65.1682254734135,17.39,9.60521722633437
387,SL20190000000052,41.0,76.03209043321681,11.69,7.593883902408026
389,SL20190000000054,14.06,58.95716836482988,7.96,8.857537173438518
392,SL20190000000057,57.5,60.14237649630824,14.08,12.240238659404843
394,SL20190000000059,9.49,73.39157032418831,6.27,10.71520204304627
396,SL20190000000061,34.22,62.18544431420061,7.652,9.639722568530916
397,SL20190000000062,12.07,57.304810927101485,6.41,6.829701563648498
404,SL20190000000069,16.31,56.125897612340516,13.89,13.836071592306048
407,SL20190000000072,10.33,68.73569703942263,9.3,8.993751695531905
412,SL20190000000077,38.28,72.1248666775362,12.89,8.009273045995565
425,SL20190000000091,16.03,64.99663270451087,5.836,11.471983856509102
431,SL20190000000097,15.21,70.45695215794134,7.695,11.414514840252677
449,SL20190000000116,7.004,57.07545183756385,6.332,10.259590675991513
458,SL20190000000128,16.31,57.560579771555055,7.605,6.454785833764391
467,SL20190000000137,25.0,56.405747022065235,9.58,12.354125184507255
468,SL20190000000138,12.016,51.56914542741035,9.734,9.323903066038511
469,SL20190000000139,31.47,70.71018784629281,9.78,13.649303733489004
472,SL20190000000142,14.89,53.11971137069108,7.477,10.641694791268296
477,SL20190000000147,27.3,58.678976032298394,11.38,8.839330504750173
479,SL20190000000149,55.62,69.09128959565533,15.81,10.12658750569635
481,SL20190000000151,50.4,70.01834078454046,11.32,12.089262299649931
485,SL20190000000155,15.85,62.55367267036627,8.234,12.373032084331216
488,SL20190000000158,6.195,57.088887805816455,5.875,12.131114006857702
492,SL20190000000162,17.28,54.96069281166504,7.402,10.177937427779304
495,SL20190000000166,9.31,61.41267512126106,7.434,10.333504426214022
497,SL20190000000168,33.2,64.04936148706255,13.04,13.624379146917827
512,SL20190000000183,27.12,55.278850357919,8.96,9.128238895362164
529,SL20190000000200,19.0,65.60172489274153,9.1,11.186356117044493
530,SL20190000000201,11.27,76.16594086163107,8.37,11.03630221562045
545,SL20190000000216,59.28,51.49126060491804,14.34,12.527615153761662
554,SL20190000000225,14.75,58.67925385911111,7.434,10.453686833357528
555,SL20190000000226,23.33,75.9209175753532,9.34,10.276296176096215
556,SL20190000000227,23.47,61.92121137388813,12.055,10.056786401675486
563,SL20190000000235,48.0,71.44767519147673,14.945,11.089565884601862
575,SL20190000000247,31.55,72.92613848219385,17.94,9.611750553878423
578,SL20190000000251,34.44,69.73593551894596,6.684,9.97916801346441
581,SL20190000000255,48.47,60.06726302998785,17.11,11.55809696403296
585,SL20190000000259,29.77,60.96050195092404,8.08,11.792586402581128
593,SL20190000000268,11.11,58.71929514334913,7.406,12.343834637184464
607,SL20190000000284,38.4,75.98305364353723,7.152,11.16318825564386
609,SL20190000000286,18.89,56.6852163744068,6.535,7.316274859056291
612,SL20190000000289,35.38,61.16756209564174,6.62,9.703284713259581
615,SL20190000000292,18.58,55.367191152182535,10.28,10.460569908584228
622,SL20190000000299,12.516,59.21037952853463,6.848,12.981160895930032
624,SL20190000000301,12.07,71.93697566020222,8.0,12.969585099056314
626,SL20190000000303,32.56,73.24347446901511,10.22,8.599272316052133
629,SL20190000000306,17.25,60.50800021403557,7.426,10.389384645136388
658,SL20190000000339,30.45,56.418843643975045,7.43,9.109054235864265
664,SL20190000000346,11.7,53.93092331511394,7.17,10.480661940445415
665,SL20190000000347,19.33,50.03984543264254,6.363,8.90472153263577
666,SL20190000000348,16.22,63.60377954925117,6.215,13.363881934595337
667,SL20190000000349,19.92,67.27804886531788,10.09,8.492349409392729
676,SL20190000000358,17.0,63.771195244060664,7.93,11.198659279996892
677,SL20190000000359,7.176,66.44555985470372,6.82,12.468863993776045
678,SL20190000000360,28.58,62.52505356299253,17.19,10.585354978984062
682,SL20190000000364,26.86,60.59980807906898,15.21,10.26655503670979
686,SL20190000000368,9.766,64.5198427092535,8.08,12.364104249650428
691,SL20190000000373,12.58,67.53819042041476,6.426,13.338172385107153
692,SL20190000000374,37.44,61.82248887755275,16.48,9.317877710814516
694,SL20190000000376,16.75,63.41994120596669,9.195,12.56853000350849
708,SL20190000000391,64.9,65.13324363778368,11.33,8.655383891783082
718,SL20190000000401,48.88,71.25345231492969,11.766,13.340753415604464
719,SL20190000000403,18.23,64.2335036822587,7.68,9.586947166258009
721,SL20190000000405,16.58,62.15812768498622,7.84,8.821251371040617
723,SL20190000000407,65.44,71.31965274673946,19.64,8.216941312182644
724,SL20190000000408,52.3,79.53174859980234,9.734,6.8760313661951065
727,SL20190000000411,19.64,67.39489972546566,10.35,11.85760465096918
729,SL20190000000413,64.3,63.91434199821132,16.3,11.760223093037022
748,SL20190000000432,50.84,67.01959698308194,16.6,11.342972028864473
749,SL20190000000433,40.97,66.32570039306545,12.484,7.569186306933675
752,SL20190000000436,30.28,66.59515720687925,6.76,10.219451166821685
755,SL20190000000439,22.19,66.86269611013576,5.715,7.471107265752709
759,SL20190000000443,50.28,77.5751056675079,16.56,9.381839995885246
771,SL20190000000455,26.81,62.95748692840592,10.01,11.066488135028617
775,SL20190000000459,23.08,58.13273824242163,10.09,10.421945718194644
780,SL20190000000465,27.7,60.631404924497524,15.83,8.299401987043995
788,SL20190000000473,22.28,60.324438400021066,12.125,11.933389689461338
789,SL20190000000474,35.25,59.2551145836638,9.73,10.700731410014715
790,SL20190000000475,20.16,65.75617659829763,10.61,8.2509681523273
791,SL20190000000476,61.78,61.26159247123856,11.87,13.375302333742205
792,SL20190000000477,42.56,65.75507550985976,18.77,11.409316991220042
793,SL20190000000478,19.34,67.53314929170817,13.89,10.528959253458897
794,SL20190000000479,10.586,61.78383424494285,6.977,12.891328163085307
808,SL20190000000493,10.78,55.65134356237189,6.82,11.86251265670996
810,SL20190000000495,27.7,71.81050735513973,12.46,12.309680515751332
811,SL20190000000496,28.78,55.3520921732874,11.195,8.607759294341314
812,SL20190000000497,17.62,65.91388674939851,11.375,10.00207362637067
