,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,42.23428733241248,11.54,15.032442973819833
4,GA20190000000005,23.4,14.314650063565784,10.64,8.243078154199882
5,GA20190000000006,60.6,43.40778528944671,12.39,13.747552943885747
11,GA20190000000012,67.5,59.180379871038454,10.63,14.291938541366381
12,GA20190000000013,72.25,39.0169878786574,13.95,13.268495071065598
13,GA20190000000014,71.8,48.56857255426217,13.15,15.487524083432433
14,GA20190000000015,68.5,43.376629901073024,12.75,14.369773993555798
15,GA20190000000016,44.75,18.826346485863557,24.98,9.174626109225056
19,GA20190000000020,41.38,27.032623344962257,18.0,11.300139206419113
23,GA20190000000024,39.53,15.142783655741649,15.586,8.630658537821606
25,GA20190000000026,68.56,43.12241095077436,17.02,14.301662552339634
26,GA20190000000027,27.14,16.028268211260865,9.414,8.511676020754809
30,GA20190000000031,72.3,58.418902306556475,13.23,14.060792742414009
31,GA20190000000032,33.66,20.88845572457751,19.12,9.59663256588623
34,GA20190000000035,48.03,30.48467246788931,12.47,12.299408842669754
39,GA20190000000040,57.2,43.09593441606515,17.5,13.954171665131188
49,GA20190000000050,52.47,38.21470387549216,16.92,12.978274770108449
50,GA20190000000051,68.5,38.47818339985291,15.47,13.259198363504897
52,GA20190000000053,22.05,17.47441721361425,12.57,8.821915549554653
55,GA20190000000056,55.72,41.4701064068886,19.6,14.294457635080672
56,GA20190000000057,63.0,43.49298224037294,20.75,14.062147817320586
59,GA20190000000060,81.3,36.51004430412084,10.086,12.83482059464675
74,GA20190000000075,33.62,16.017203674449075,13.0,8.549263708293811
75,GA20190000000076,39.6,17.4993331714552,10.625,8.95382318558369
77,GA20190000000078,10.52,18.371072693373574,8.81,9.008960264070105
82,GA20190000000083,34.88,15.55550707932547,11.96,8.518193274704847
90,GA20190000000091,66.9,51.219347958573266,13.06,15.50221786631998
91,GA20190000000092,77.3,55.4612098722631,10.055,13.397453741925704
94,GA20190000000095,73.94,57.761358147566995,9.95,14.6982789515145
98,GA20190000000099,53.9,16.648336919305947,14.85,8.871062366623551
100,GA20190000000101,68.1,38.37982938297276,11.0,13.370557747084115
102,GA20190000000103,13.65,15.788717094950485,9.016,8.675331124486123
103,GA20190000000104,37.22,20.32244409542385,16.89,9.596740575356897
108,GA20190000000109,69.9,59.001072181632466,12.14,14.016559613771228
109,GA20190000000110,76.4,52.152992094356264,12.14,15.087429030177379
117,GA20190000000118,21.0,17.57540728778217,10.055,8.96894664324164
124,GA20190000000125,61.9,33.64558614355094,16.19,12.405107194487838
135,GA20190000000136,52.88,21.42017888137992,20.67,10.160331825670067
147,GA20190000000148,24.3,15.528036199418786,8.82,8.34772593349562
148,GA20190000000149,25.12,18.788793423635166,12.63,9.07359442253738
150,GA20190000000151,44.28,14.390724179892755,13.85,8.258201611857832
151,GA20190000000152,67.2,57.0693393420361,11.68,14.249087908045738
155,GA20190000000156,50.97,34.31949226872169,17.78,12.441220419011037
172,GA20190000000173,69.9,29.859185062386736,11.42,11.545073011704671
178,GA20190000000179,59.44,36.56408089178605,12.89,13.165791427758254
179,GA20190000000180,14.55,18.712719307308195,11.11,9.058470964879431
198,GA20190000000199,27.55,17.4993331714552,16.44,8.95382318558369
201,GA20190000000202,66.0,59.27695874196546,12.76,13.832700719394358
204,GA20190000000205,73.1,41.086482890491915,13.19,14.655055482462672
205,GA20190000000206,43.25,17.87501992763304,11.85,9.145019407725602
208,GA20190000000209,31.66,28.333403191812472,16.6,11.468289259215698
212,GA20190000000213,13.445,17.4993331714552,7.28,8.95382318558369
219,GA20190000000220,33.3,16.765602547467513,15.73,9.439926576788366
220,GA20190000000221,72.0,38.42836507277803,11.84,14.219994921689914
229,GA20190000000230,85.94,56.534495097437286,4.113,14.351344932542442
236,GA20190000000237,58.72,49.14890416195337,10.34,15.59094130124939
244,GA20190000000245,57.28,21.359411342295207,13.734,9.510975272969342
249,GA20190000000250,52.97,16.71939488526278,12.14,8.743689559097717
251,GA20190000000252,31.92,17.684695325839517,15.66,9.054230584622053
254,GA20190000000255,72.0,59.42213924081791,11.37,14.367533197667097
256,GA20190000000257,61.44,39.329973490280295,15.04,13.803022208484599
271,GA20190000000272,60.12,37.11479987004675,17.97,13.284921085046156
290,GA20190000000291,16.8,14.678365929007176,11.51,8.344415694478217
292,GA20190000000293,74.9,51.339207665974754,12.7,14.649653535053078
295,GA20190000000296,16.64,15.528036199418786,8.67,8.34772593349562
299,GA20190000000300,80.2,59.371740084816835,8.805,14.264132379433004
309,GA20190000000310,72.0,43.877942817452194,15.516,15.59986858871164
326,GA20190000000327,46.06,17.171107175176033,12.516,9.720408445537332
330,GA20190000000331,40.75,22.956285190681662,14.305,10.225326576365074
331,GA20190000000332,66.75,36.60068919062691,16.1,12.988940726537345
350,GA20190000000351,67.2,53.52980129337756,13.266,13.29748238461636
352,GA20190000000353,65.2,37.782641766717546,12.21,14.501952963951545
355,GA20190000000356,22.81,14.454590794299003,14.61,8.706751164442466
357,GA20190000000358,71.8,41.45877602786902,11.31,14.685212369489685
359,GA20190000000360,49.84,35.97766973994047,17.58,12.964613357186149
362,GA20190000000363,24.98,19.998807750711595,11.69,9.523437574231657
363,GA20190000000364,53.78,34.99258973193572,20.77,13.068904837688493
366,GA20190000000367,67.44,39.45405405908025,17.75,13.611660324147818
373,GA20190000000374,59.47,44.6396497386925,14.336,14.885818981331223
380,GA20190000000381,68.94,58.30959817785879,13.12,14.159679046359008
383,GA20190000000384,61.28,39.482863444886284,19.62,13.297122973719171
388,GA20190000000389,18.52,17.57540728778217,8.85,8.96894664324164
