,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,15.561696307397115,6.094,9.7478477682443
8,SL20160000000009,13.57,18.651844756314198,11.445,9.757700865883473
11,SL20160000000012,15.98,22.628488405685403,9.09,10.995841301748138
40,SL20160000000041,21.89,18.837155382072748,12.9,10.086613060514996
44,SL20160000000045,63.12,28.981677549568914,14.66,13.09075331869588
45,SL20160000000046,47.53,34.14822026003934,14.71,12.536821095745065
51,SL20160000000052,40.75,42.97329062766087,13.24,16.745721966731814
53,SL20160000000054,40.25,51.10472525004289,11.24,15.233917776060192
59,SL20160000000060,29.22,17.607452574498332,9.71,9.164619834743945
62,SL20160000000063,18.62,17.047275482215312,12.38,9.914450072362254
63,SL20160000000064,11.8,22.242313200234122,8.87,11.879057765264479
69,SL20160000000070,41.84,18.183535035601995,14.34,9.216795400983912
70,SL20160000000071,28.3,17.835000123113637,11.44,9.686274854296787
72,SL20160000000073,45.22,41.679873546152905,13.96,12.917472746940042
73,SL20160000000074,35.47,37.70166381425163,12.5,14.550698396702238
74,SL20160000000075,47.75,42.67209038727985,14.53,13.954326587355578
77,SL20160000000078,18.77,19.57690728626021,8.79,10.451625528501014
78,SL20160000000079,45.75,44.19640888611405,18.55,13.36126467995181
82,SL20160000000083,20.17,18.25775150284575,19.19,9.429597309800346
84,SL20160000000085,21.38,21.173216257323556,8.805,11.341056503279109
86,SL20160000000087,12.54,18.49373809406249,8.1,9.181571262780746
93,SL20160000000094,13.805,14.370820246129934,9.97,8.52558047524766
97,SL20160000000098,14.74,22.56204842206324,8.69,11.693576869192642
99,SL20160000000100,13.84,15.808703344260431,6.527,8.702179063746755
102,SL20160000000103,12.93,23.49917162251683,7.0,10.70654841361121
123,SL20160000000124,23.69,16.972629267440617,7.023,9.15123013908847
125,SL20160000000126,12.94,18.946785426878968,7.875,10.283216529299963
128,SL20160000000129,16.36,14.098468129656528,7.54,8.665303902057413
129,SL20160000000130,11.7,13.339632206502966,5.27,8.962912139834543
131,SL20160000000132,9.25,19.263765275989,4.605,9.509702727772321
144,SL20160000000145,16.62,15.585877901781899,11.92,9.338005236092327
147,SL20160000000148,12.68,18.098932505217388,7.973,9.059297070944485
148,SL20160000000149,25.97,20.051149163847096,9.71,10.309967775055858
149,SL20160000000150,13.64,21.314302785247712,8.24,11.245742793131976
151,SL20160000000152,17.2,19.84013813949819,9.44,10.816291788445849
153,SL20160000000154,16.48,22.51978052314589,9.81,10.605054029597419
157,SL20160000000158,20.55,27.102356961876644,9.83,11.398745342097971
158,SL20160000000159,11.914,22.083780237817,10.28,12.046154024913832
161,SL20160000000162,14.33,17.739302773307397,7.098,10.056749655843678
165,SL20160000000166,35.88,14.508870007894796,13.055,9.139788719737568
169,SL20160000000170,14.05,15.624529229653412,8.15,9.350365272714871
171,SL20160000000172,12.54,19.800704173772246,8.54,9.93709497184597
172,SL20160000000173,18.14,27.34757317144995,7.027,11.14219600422082
174,SL20160000000175,17.92,22.32434978610322,7.95,11.223827212011876
184,SL20160000000185,17.33,16.26695369762895,8.69,9.319473072125678
185,SL20160000000186,12.72,22.112841597557182,7.03,10.409162342066631
187,SL20160000000188,10.89,21.956228178223377,7.61,11.429521937012865
200,SL20160000000201,24.33,22.433309515915045,10.555,10.765656248417802
209,SL20160000000210,17.58,20.212733891215024,8.86,10.235342100657785
216,SL20160000000217,21.14,15.367079852995365,7.21,9.491912096911266
217,SL20160000000218,12.43,25.507572020730777,8.41,11.029773259414975
219,SL20160000000220,11.77,17.647796551157377,6.285,10.045316699207206
220,SL20160000000221,9.8,15.149931948600246,6.21,8.703864461149344
222,SL20160000000223,28.3,17.329754015344733,10.45,10.790827638249548
224,SL20160000000225,28.77,21.834526856806878,15.195,11.307181828909956
234,SL20160000000235,18.97,22.54020210673718,9.055,11.249268379314099
245,SL20160000000246,10.46,22.027532570161856,5.934,11.933552199865133
247,SL20160000000248,11.09,20.8866403176003,8.695,10.285777766585417
255,SL20160000000256,32.16,20.352217154853598,9.805,10.923027369590166
259,SL20160000000260,17.31,20.90784326520281,9.32,10.88284348665113
261,SL20160000000262,13.39,17.38659260092039,6.44,10.711383213146366
266,SL20160000000267,12.0,16.12408752048949,10.53,9.011587708466847
267,SL20160000000268,10.79,16.26985059451712,4.84,9.54535850531739
269,SL20160000000270,11.664,21.44446563472136,8.75,10.75937141304741
294,SL20160000000295,22.48,26.385707499271184,11.88,11.34736898495808
308,SL20160000000309,35.47,45.42960703217255,17.81,14.122423994237852
322,SL20160000000323,52.47,25.58037388491099,10.3,9.568924112774551
324,SL20160000000325,57.4,36.79000432508023,13.016,14.143107026701166
326,SL20160000000327,54.06,37.72980462724712,20.33,13.099996151628801
327,SL20160000000328,71.94,45.304854683761654,15.57,15.829132640231533
332,SL20160000000333,67.2,43.017942035750686,12.625,12.421467029041258
333,SL20160000000334,61.78,45.92766314785193,13.18,13.701306318717343
334,SL20160000000335,69.94,45.959386125835024,14.01,12.50805032277857
337,SL20190000000002,25.53,22.774321614491992,7.16,10.434248425842087
339,SL20190000000004,12.65,12.353408652921358,7.445,9.123969866794557
343,SL20190000000008,17.81,13.626003511081361,8.305,8.310771659042665
352,SL20190000000017,13.24,17.231016766909658,8.76,8.7936176465859
357,SL20190000000022,34.72,33.827144967355466,6.094,13.963539203523053
360,SL20190000000025,21.61,19.641040265112895,8.234,10.042058565448173
373,SL20190000000038,13.6,18.37493124299321,10.38,9.417450914170107
386,SL20190000000051,39.56,48.894440249584335,17.39,15.06110562347488
387,SL20190000000052,41.0,31.032612442172947,11.69,12.635024427964048
389,SL20190000000054,14.06,21.30384479527463,7.96,11.018361057378083
392,SL20190000000057,57.5,47.84736148029593,14.08,12.122717305505935
394,SL20190000000059,9.49,26.01160819317643,6.27,11.433546345745642
396,SL20190000000061,34.22,22.461155876374782,7.652,11.587498710028887
397,SL20190000000062,12.07,16.975484349435842,6.41,9.289204967121687
404,SL20190000000069,16.31,14.490970858096366,13.89,8.598917608859265
407,SL20190000000072,10.33,17.51099052721151,9.3,9.394077397381064
412,SL20190000000077,38.28,38.6667026998782,12.89,15.276645516624122
425,SL20190000000091,16.03,17.806502106821707,5.836,9.578328208406724
431,SL20190000000097,15.21,12.87107456687501,7.695,8.528653099076594
449,SL20190000000116,7.004,17.493569773900223,6.332,9.982301937088764
458,SL20190000000128,16.31,16.189162210755125,7.605,9.17937921816006
467,SL20190000000137,25.0,23.683940128095795,9.58,11.017961057318011
468,SL20190000000138,12.016,17.876900506676428,9.734,9.308338990707824
469,SL20190000000139,31.47,18.483860612767252,9.78,10.692431227002363
472,SL20190000000142,14.89,16.58445724443401,7.477,9.439236876661752
477,SL20190000000147,27.3,21.961797112166202,11.38,11.412259611557548
479,SL20190000000149,55.62,46.05761048071951,15.81,15.372389449060645
481,SL20190000000151,50.4,40.46499632075623,11.32,14.847877906220276
485,SL20190000000155,15.85,16.832662225411898,8.234,9.84726939177015
488,SL20190000000158,6.195,20.638635067375624,5.875,10.274561482616333
492,SL20190000000162,17.28,20.038850307399407,7.402,9.559143859014394
495,SL20190000000166,9.31,21.85903748719382,7.434,10.953014799524443
497,SL20190000000168,33.2,18.59639292307456,13.04,11.045103781185562
512,SL20190000000183,27.12,14.314898142783262,8.96,9.891745069508625
529,SL20190000000200,19.0,13.584768894922568,9.1,8.005824851368937
530,SL20190000000201,11.27,20.94625717268019,8.37,10.024489295600894
545,SL20190000000216,59.28,48.28466664406562,14.34,13.371678681078798
554,SL20190000000225,14.75,15.55625300524373,7.434,8.038794814534445
555,SL20190000000226,23.33,21.832848046779734,9.34,12.1305894262785
556,SL20190000000227,23.47,11.030890932417671,12.055,8.169435288615198
563,SL20190000000235,48.0,38.85383298160814,14.945,13.349286847943748
575,SL20190000000247,31.55,13.365435460852833,17.94,8.198575449406379
578,SL20190000000251,34.44,43.123140247911074,6.684,14.538744410599481
581,SL20190000000255,48.47,50.60287212614505,17.11,13.626616504758964
585,SL20190000000259,29.77,21.005910421615894,8.08,10.321180851723257
593,SL20190000000268,11.11,22.001322749353346,7.406,11.909207271317937
607,SL20190000000284,38.4,40.95061227916298,7.152,14.386815968818777
609,SL20190000000286,18.89,13.231054544737802,6.535,8.977839788271591
612,SL20190000000289,35.38,34.054501210366944,6.62,14.246578034537606
615,SL20190000000292,18.58,18.134541741051265,10.28,9.909722851456852
622,SL20190000000299,12.516,18.668685572543183,6.848,9.818490413522527
624,SL20190000000301,12.07,17.889570932554278,8.0,9.701649695940635
626,SL20190000000303,32.56,26.729990750872272,10.22,13.096447463515984
629,SL20190000000306,17.25,22.968844998910633,7.426,11.070823441026295
658,SL20190000000339,30.45,16.234501513754942,7.43,9.670609551376998
664,SL20190000000346,11.7,19.086732817026487,7.17,10.086164110045518
665,SL20190000000347,19.33,13.518651090724285,6.363,8.792643463098626
666,SL20190000000348,16.22,20.840320532808935,6.215,11.546257509852188
667,SL20190000000349,19.92,22.692555406396448,10.09,10.863708364052831
