,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,49.016487,9.07,13.975083
15,LB20190000000017,8.72,60.01396,6.69,16.165379
20,LB20190000000022,19.44,53.92294,11.67,16.116507
32,LB20190000000034,37.78,60.886555,18.47,12.471621
37,LB20190000000039,6.37,55.73705,6.523,14.233333
42,LB20190000000044,24.61,59.53607,12.836,15.703454
43,LB20190000000045,16.14,57.96694,7.85,14.782134
47,LB20190000000049,19.08,54.06918,14.34,15.973386
49,LB20190000000051,20.89,53.939064,7.402,15.065581
50,LB20190000000052,18.19,51.2337,14.59,15.689571
52,LB20190000000054,18.05,49.39149,14.05,14.359459
55,LB20190000000057,12.69,59.294193,8.64,16.017223
63,LB20190000000065,22.56,59.307568,10.4,14.955499
70,LB20190000000072,52.2,59.09128,16.16,12.279233
74,LB20190000000076,37.4,48.548157,14.46,13.889918
89,LB20190000000091,37.72,52.85295,12.31,13.263267
93,LB20190000000095,32.6,61.451405,13.164,12.954048
96,LB20190000000098,18.25,57.729702,12.87,14.918051
97,LB20190000000099,16.1,55.539772,6.664,15.385844
99,LB20190000000101,9.54,54.62814,8.055,15.234175
106,LB20190000000108,8.71,51.89916,6.26,15.703174
112,LB20190000000114,8.68,49.056454,7.543,12.807578
114,LB20190000000116,13.19,51.73324,9.766,15.768525
119,LB20190000000121,10.95,61.05443,8.88,16.679844
126,LB20190000000128,10.305,60.857506,6.062,14.392071
129,LB20190000000131,18.61,54.548447,13.44,13.480535
136,LB20190000000138,17.3,56.827457,10.4,16.241512
138,LB20190000000141,40.44,66.55446,18.11,12.206606
140,LB20190000000143,33.78,57.111866,17.64,12.814475
143,LB20190000000146,21.61,63.072075,13.95,16.040522
144,LB20190000000147,11.68,56.54937,7.508,15.885987
147,LB20190000000150,18.97,56.77913,15.08,15.019985
151,LB20190000000154,19.97,58.776833,9.1,15.595403
157,LB20190000000160,19.81,54.04254,7.53,15.357799
158,LB20190000000161,33.47,60.126102,19.0,12.550967
161,LB20190000000164,27.48,52.665066,13.51,15.649119
168,LB20190000000171,20.86,58.31946,11.07,14.03432
171,LB20190000000175,22.6,59.668198,13.875,17.060308
174,LB20190000000178,24.25,55.51552,17.97,15.680282
183,LB20190000000187,8.63,59.194073,8.57,15.613003
184,LB20190000000188,28.48,55.758766,11.02,14.739795
192,LB20190000000196,21.08,53.35156,12.98,15.600963
199,LB20190000000203,11.59,53.369984,8.75,16.4605
203,LB20190000000207,46.47,72.02683,16.58,9.591262
207,LB20190000000211,7.914,51.463562,6.34,15.602049
213,LB20190000000217,8.77,52.930695,8.35,15.228546
215,LB20190000000219,31.03,66.762726,14.086,10.047218
227,LB20190000000231,10.51,48.984314,10.25,14.715578
231,LB20190000000235,36.6,54.42125,12.54,15.474607
234,LB20190000000238,19.64,49.489258,10.0,15.4195175
237,LB20190000000241,17.73,48.921616,8.625,13.861094
248,LB20190000000252,12.08,52.157944,7.914,15.1471615
259,LB20190000000263,15.35,63.332855,12.266,9.859981
266,LB20190000000270,14.086,58.548336,12.84,16.519884
274,LB20190000000278,16.27,54.492916,8.27,16.4604
276,LB20190000000280,50.38,61.089752,11.04,11.625861
291,LB20190000000295,16.62,53.616398,7.95,16.042044
298,LB20190000000302,10.93,52.098618,8.85,15.887651
299,LB20190000000303,46.9,63.761913,18.47,11.764028
306,LB20190000000310,12.53,60.03038,11.85,15.457508
307,LB20190000000311,15.47,48.462406,10.61,13.758264
308,LB20190000000313,25.55,49.592976,19.2,15.022759
309,LB20190000000314,12.95,54.318394,7.805,15.793081
311,LB20190000000316,10.37,57.9724,5.906,9.745034
312,LB20190000000317,43.66,59.99229,10.586,12.239465
321,LB20220000000001,61.3,57.121563,12.05,12.672208
323,LB20220000000003,48.22,61.677876,15.11,12.181676
325,LB20220000000005,44.38,61.91329,12.516,10.88128
327,LB20220000000007,51.84,67.59837,19.1,10.064849
337,LB20220000000017,49.03,66.907616,11.92,10.027367
340,LB20220000000020,61.22,74.90182,14.664,7.271984
341,LB20220000000021,39.2,64.90539,14.58,10.953004
344,LB20220000000024,55.97,72.52908,12.195,7.80754
348,LB20220000000028,13.53,52.705082,11.0,13.27027
358,LB20220000000038,16.83,60.92646,9.945,14.277755
367,LB20220000000047,27.64,53.522247,11.76,14.062084
373,LB20220000000053,10.47,48.262062,6.777,15.046158
374,LB20220000000054,36.4,55.49194,13.23,14.549102
384,LB20220000000064,15.42,48.6822,11.49,12.903648
390,LB20220000000070,58.56,57.859257,13.414,13.583939
395,LB20220000000075,42.1,68.23544,16.44,10.911152
397,LB20220000000077,25.34,53.77343,12.2,15.316333
398,LB20220000000078,12.4,61.398304,6.88,15.383339
401,LB20220000000081,35.6,66.00582,10.914,13.449955
403,LB20220000000083,31.83,63.590923,13.305,16.087503
412,LB20220000000092,31.08,61.12889,10.48,13.109763
429,LB20220000000109,14.88,60.41877,8.53,14.467789
430,LB20220000000110,11.1,51.276695,6.56,15.559479
432,LB20220000000112,26.22,52.79243,12.11,13.44987
433,LB20220000000113,19.97,54.041157,7.617,15.31714
437,LB20220000000117,39.7,49.35506,18.88,14.953893
439,LB20220000000119,43.2,66.548805,17.17,12.040132
441,LB20220000000121,9.87,51.319447,6.977,16.059036
446,LB20220000000126,14.05,53.655975,7.508,15.831209
453,LB20220000000133,30.22,55.228928,27.05,14.450973
454,LB20220000000134,27.14,49.296986,9.91,14.759345
469,LB20220000000149,22.11,54.87719,11.87,12.944864
