,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,26.102994022628746,15.65,11.406595359621637
12,ZA20170000000014,22.22,22.81481463658921,6.598,10.977090392665719
14,ZA20170000000016,77.1,63.85809805985454,9.1,14.198966324275144
17,ZA20170000000019,89.7,51.4116712574249,3.361,14.453336833112633
31,ZA20170000000033,24.05,21.486781529065105,8.08,10.214785366222237
56,ZA20170000000058,82.06,51.10592045319187,6.37,13.265474647187244
58,ZA20170000000060,56.12,22.845149643250267,10.81,10.282410112396914
63,ZA20170000000065,76.06,63.92063667297247,16.42,14.529080141004327
66,ZA20170000000068,79.1,64.53996787974789,9.39,13.32117104124635
67,ZA20170000000069,44.6,31.154491487335584,19.88,13.435165168906869
70,ZA20170000000072,58.66,20.999578601912873,10.93,11.474318658592306
72,ZA20170000000074,43.28,24.978304503048832,14.86,10.829331329015357
73,ZA20170000000075,53.06,34.11059649651446,12.234,11.684403635484044
74,ZA20170000000076,63.7,38.19161977852605,14.836,13.717285149916325
82,ZA20170000000084,69.9,38.459047726365945,10.59,13.177792675791977
86,ZA20170000000088,92.56,64.9020203148119,5.812,14.404175882776453
89,ZA20170000000091,81.75,62.041451947595306,7.055,14.227249075893562
100,ZA20170000000102,67.7,55.27673786874138,13.11,14.519026266058855
102,ZA20170000000104,49.3,18.759459981320212,10.3,10.144447787856892
107,ZA20170000000109,63.28,29.04850482241474,14.945,12.51592216552604
108,ZA20170000000110,63.47,38.54137018252622,23.64,12.448973559466248
111,ZA20170000000113,63.12,60.181062349783346,5.797,13.831142104450766
114,ZA20170000000116,58.34,40.34411548740651,8.88,13.081073750729612
121,ZA20170000000123,82.1,70.52239725074601,7.3,11.50777353851148
124,ZA20170000000126,52.94,39.029018073569176,8.914,12.117122530172898
125,ZA20170000000127,68.25,65.70460970383695,14.96,12.645458483637084
132,ZA20170000000134,90.3,66.44664941818647,4.234,13.548621382788877
133,ZA20170000000135,91.94,64.42412500901528,5.363,14.249162435850012
135,ZA20170000000137,53.16,53.51743447678178,10.266,14.709107543374346
144,ZA20170000000146,65.25,63.31411896434321,10.54,15.000017919830201
148,ZA20170000000150,81.4,62.36536347498759,13.07,15.473225269260428
149,ZA20170000000151,85.7,65.87909600756282,9.63,11.209222290541828
161,ZA20170000000163,61.8,68.0668153454679,24.69,13.256453029481916
168,ZA20170000000170,74.0,62.428352150865365,12.266,13.916080753388128
172,ZA20170000000174,93.6,67.85273676535905,5.9,12.401825010713699
189,ZA20170000000191,60.28,63.16269161402426,12.53,13.554385349812787
191,ZA20170000000193,65.6,19.062078649690026,9.89,9.263475920840994
192,ZA20170000000194,90.2,51.705911811200025,1.746,15.026790409256881
198,ZA20170000000200,92.75,69.70721970632619,4.926,12.025867599201064
204,ZA20170000000206,88.2,66.05800494847821,2.754,12.49934619168433
207,ZA20170000000209,52.97,22.906598360973398,13.555,10.366983307535964
209,ZA20170000000211,90.44,65.1838604140875,0.0,12.525160758498957
210,ZA20170000000212,78.7,65.87185345431632,7.65,14.143160318817051
213,ZA20170000000215,96.44,63.57076043190918,4.92,14.293326704591411
214,ZA20170000000216,38.25,18.66641628678065,15.945,10.111663341642297
219,ZA20170000000221,78.56,67.35179990696815,13.16,12.054793454858588
224,ZA20170000000226,75.0,31.280453832120365,14.99,12.953986510261608
233,ZA20170000000235,69.6,65.60368494171364,11.35,13.821071061903815
236,ZA20170000000238,44.4,53.44245339434191,10.016,13.896361960846917
240,ZA20170000000242,72.7,68.58336812546005,12.35,12.685792358602647
243,ZA20170000000245,57.34,32.50377225062311,12.84,11.378656178819318
254,ZA20170000000256,61.78,69.3065773582851,17.78,13.063809498497946
262,ZA20170000000264,50.7,33.62960273600696,12.305,11.409488505211556
266,ZA20170000000268,46.06,27.63465717550597,17.62,12.272925234258125
269,ZA20170000000271,40.78,28.12459655148034,28.34,11.499941711840457
282,ZA20170000000284,57.6,36.7219638037009,16.42,13.75508863283226
285,ZA20170000000287,94.8,45.97907380327334,6.11,15.083275545710737
287,ZA20170000000289,52.44,38.4298707135634,12.31,10.559548483660032
288,ZA20170000000290,83.4,65.76779388510829,5.734,10.167715034962782
293,ZA20170000000295,78.56,72.24775463605583,7.652,11.351542035893786
298,ZA20170000000300,36.78,66.61427896657885,9.17,13.682653350055812
313,ZA20170000000315,52.3,26.329781227208755,5.836,10.880643212177768
321,ZA20170000000323,70.7,67.70331795150479,12.125,13.02111278681067
325,ZA20170000000327,95.56,65.15290569514961,2.35,14.708787592348205
331,ZA20170000000333,67.2,24.780080075067552,13.15,11.56691788760236
337,ZA20170000000339,66.94,63.092111062986156,10.766,14.814816127367152
338,ZA20170000000340,81.5,64.56165111687527,8.51,12.353405871453948
342,ZA20170000000344,71.1,65.8951654571017,18.27,11.613078417666715
343,ZA20170000000345,85.5,70.8213389226892,4.645,11.611640627480625
345,ZA20170000000347,88.75,66.76906678577657,10.85,12.747364816918218
348,ZA20170000000350,77.94,64.63453139661746,12.23,13.785635516116962
350,ZA20170000000352,79.3,55.216675578725656,8.445,14.30189501337139
352,ZA20170000000354,56.8,23.484535947840772,9.15,10.629465213539003
362,ZA20170000000364,32.34,25.69695728126209,7.848,11.33733180140136
368,ZA20170000000370,74.6,64.94046689939967,7.44,12.831911548477313
371,ZA20170000000373,54.84,26.950486470618557,9.5,11.791856186215192
372,ZA20170000000374,78.5,25.876523697079353,4.816,12.00551815548817
379,ZA20170000000381,96.8,67.5042172373249,3.969,12.653449906082008
388,ZA20170000000390,83.25,35.21454250711827,5.176,12.19085447876653
394,ZA20170000000397,76.0,65.55800911074083,7.24,12.993620339465044
395,ZA20170000000398,84.1,64.68658975579645,7.06,14.257971860365998
396,ZA20170000000399,67.56,15.383231065789122,30.55,9.824182439213661
404,ZA20170000000407,65.3,27.751061929983322,10.836,10.912363669506666
414,ZA20170000000418,44.3,36.125043486675494,9.54,11.592761845600878
419,ZA20170000000423,83.44,53.16642637272867,6.445,13.966606161458076
